split,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,4018-103416-0033,2,1000,1.0,0.024347612634301186,0.04286263510584831,0.928624153137207,2.8849610138277515,0.8125408887863159,0.8311468909486831,1.8306469917297363,0.07353147864341736,0.05950373783707619,-1.83858075525171,0.305145263671875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\4018-103416-0033.wav
fixed,4018-103416-0033,3,1500,1.0,0.023837387561798096,0.041957199573516846,0.9366504549980164,3.3992822917565517,0.8284108638763428,0.8674962848686738,1.893845796585083,0.07353147864341736,0.06891845166683197,-0.5627556674515702,0.359954833984375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\4018-103416-0033.wav
fixed,4680-16026-0019,1,500,1.0,0.050729427486658096,0.08888905495405197,1.367121696472168,-6.428669737486863,0.4305679500102997,0.782539222993114,1.2077226638793945,0.09831008315086365,0.04762699082493782,-6.294897473875414,0.232269287109375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\4680-16026-0019.wav
fixed,4680-16026-0019,2,1000,1.0,0.041556984186172485,0.08022459596395493,1.110601782798767,-2.4719817737666245,0.6011843681335449,0.8612859944300569,1.839701771736145,0.09831008315086365,0.07535527646541595,-2.3096876488943017,0.376495361328125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\4680-16026-0019.wav
fixed,4680-16026-0019,3,1500,1.0,0.038056693971157074,0.06887379288673401,1.0347458124160767,0.4961272582941747,0.7269995808601379,0.8969149257137005,2.148627758026123,0.09831008315086365,0.08513747155666351,-1.249546167917411,0.425994873046875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\4680-16026-0019.wav
fixed,5390-30102-0015,1,500,1.0,0.02804005891084671,0.04451945051550865,1.4791505336761475,-15.844953470943528,0.15928390622138977,0.77025409888126,1.1368532180786133,0.04102734848856926,0.02501179650425911,-4.2985699188952085,0.19879150390625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\5390-30102-0015.wav
fixed,5390-30102-0015,2,1000,1.0,0.022535080090165138,0.03714723885059357,1.0747584104537964,-4.82294612128892,0.4977681636810303,0.8430364672442349,1.2117525339126587,0.04102734848856926,0.031072525307536125,-2.413937320225548,0.19097900390625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\5390-30102-0015.wav
fixed,5390-30102-0015,3,1500,1.0,0.01989937573671341,0.03228772431612015,1.047585129737854,-1.181750907000312,0.657563328742981,0.8660426572293629,1.3461685180664062,0.04102734848856926,0.036294806748628616,-1.064578963638027,0.175262451171875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\5390-30102-0015.wav
fixed,8098-278278-0035,1,500,1.0,0.03222547844052315,0.06678996980190277,2.2428760528564453,-17.994937024365655,0.12497830390930176,0.7568782403926961,1.2979503870010376,0.06521424651145935,0.024716036394238472,-8.427270912535464,0.171539306640625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\8098-278278-0035.wav
fixed,8098-278278-0035,2,1000,1.0,0.02574915811419487,0.056029144674539566,1.336834192276001,-3.815760642867329,0.541724681854248,0.8569253839450152,1.7110201120376587,0.06521424651145935,0.04692326486110687,-2.8590846534598424,0.3145751953125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\8098-278278-0035.wav
fixed,8098-278278-0035,3,1500,1.0,0.025287562981247902,0.05555775389075279,1.2966697216033936,-2.9378859330952602,0.5805590748786926,0.8707599449550087,1.8570668697357178,0.06521424651145935,0.05420690029859543,-1.6057578687660201,0.337005615234375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\8098-278278-0035.wav
fixed,8838-298545-0037,1,500,1.0,0.05457480624318123,0.08926732838153839,1.6391576528549194,-10.643133425821043,0.2817612588405609,0.6646048387039432,1.098924994468689,0.09068147093057632,0.04550870507955551,-5.988480609639465,0.2359619140625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\8838-298545-0037.wav
fixed,8838-298545-0037,2,1000,1.0,0.04080153629183769,0.06605495512485504,1.2575322389602661,-0.40970996341670596,0.6902410387992859,0.8049289070351686,1.3945305347442627,0.09068147093057632,0.07019895315170288,-2.223758128830671,0.42010498046875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\8838-298545-0037.wav
fixed,8838-298545-0037,3,1500,1.0,0.03784088045358658,0.060997046530246735,1.1957275867462158,1.2359034919465706,0.7554256916046143,0.8347823753326701,1.621804118156433,0.09068147093057632,0.0822937935590744,-0.843029369402704,0.46136474609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\8838-298545-0037.wav
full_utterance,1737-148989-0006,1,500,10.69,0.02600291557610035,0.045288294553756714,1.624800443649292,-31.963361084867067,0.025217019021511078,0.7042559588989986,1.0901366472244263,0.03728398680686951,0.02666604146361351,-2.91127498349666,0.28424072265625,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L1\1737-148989-0006.wav
full_utterance,1737-148989-0006,2,1000,10.69,0.02413354068994522,0.044341105967760086,1.1605656147003174,-26.618969196062793,0.04662073031067848,0.7668901663459529,1.2221660614013672,0.03728398680686951,0.025801878422498703,-3.1974193853337973,0.355377197265625,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L2\1737-148989-0006.wav
full_utterance,1737-148989-0006,3,1500,10.69,0.02352963201701641,0.04421639069914818,1.0490821599960327,-21.756995448522694,0.0814153179526329,0.7918071822387837,1.3557393550872803,0.03728398680686951,0.026997623965144157,-2.8039351448399237,0.34033203125,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L3\1737-148989-0006.wav
full_utterance,4018-103416-0033,1,500,15.13,0.047874175012111664,0.08046834915876389,1.218807339668274,-5.796406608547736,0.4564949572086334,0.7371165180978738,1.2199232578277588,0.09043633192777634,0.042127374559640884,-6.635569800092213,0.3553466796875,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L1\4018-103416-0033.wav
full_utterance,4018-103416-0033,2,1000,15.13,0.03270679712295532,0.05571560189127922,1.0095112323760986,2.136092381624074,0.787745475769043,0.8253330698110255,1.7223799228668213,0.09043633192777634,0.07037882506847382,-2.1780182640786214,0.427581787109375,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L2\4018-103416-0033.wav
full_utterance,4018-103416-0033,3,1500,15.13,0.028483672067523003,0.048151109367609024,0.9605876803398132,4.059039285724114,0.8473567366600037,0.8535710936174222,2.0358643531799316,0.09043633192777634,0.0801285058259964,-1.051117771192033,0.538116455078125,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L3\4018-103416-0033.wav
full_utterance,5390-30102-0015,1,500,15.26,0.03556231036782265,0.05676885321736336,1.428770899772644,-10.422619739647267,0.2884104251861572,0.7290785790753631,1.1330595016479492,0.05681357532739639,0.03261468932032585,-4.820776361072611,0.284698486328125,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L1\5390-30102-0015.wav
full_utterance,5390-30102-0015,2,1000,15.26,0.028527263551950455,0.04509414732456207,1.1450655460357666,-1.7311660263333648,0.6337546706199646,0.8089284083709966,1.3299283981323242,0.05681357532739639,0.04611074924468994,-1.8129984775419883,0.36895751953125,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L2\5390-30102-0015.wav
full_utterance,5390-30102-0015,3,1500,15.26,0.025819972157478333,0.04140482470393181,1.0942105054855347,0.09582447464442825,0.7109964489936829,0.8344943364919307,1.4693149328231812,0.05681357532739639,0.051269277930259705,-0.8918982292102855,0.368804931640625,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L3\5390-30102-0015.wav
full_utterance,8838-298545-0037,1,500,13.79,0.03707464411854744,0.06740289181470871,1.5305957794189453,-10.131584905292527,0.29738178849220276,0.748939493909052,1.2109636068344116,0.06718738377094269,0.04067310318350792,-4.359607593710917,0.326263427734375,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L1\8838-298545-0037.wav
full_utterance,8838-298545-0037,2,1000,13.79,0.03208010643720627,0.05936630070209503,1.2584586143493652,-3.812672456002147,0.5418607592582703,0.8124448951896914,1.434246301651001,0.06718738377094269,0.05472583323717117,-1.781906657373926,0.395416259765625,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L2\8838-298545-0037.wav
full_utterance,8838-298545-0037,3,1500,13.79,0.02991028130054474,0.056006841361522675,1.1989706754684448,-2.085765715722771,0.6182148456573486,0.8366572950936662,1.5678750276565552,0.06718738377094269,0.06018742918968201,-0.9556385851882288,0.510833740234375,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\full_utterance\recon_L3\8838-298545-0037.wav
