model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,37390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025229275226593018,0.046249356120824814,1.0535852909088135,0.5732550921187517,0.7300353050231934,0.8675576133970415,1.7168840169906616,-1.8038958132317915,0.44395023584365845,0.0,220640,0.0,0.0,37390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02809862233698368,0.05326423794031143,1.08468496799469,-1.592153034893777,0.6398133635520935,0.8430753861858048,1.514268398284912,-1.573028796788356,0.48348695039749146,0.0,220640,0.042753623188405795,0.0,37004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027510957792401314,0.05218566581606865,1.093302607536316,-1.3817267492385046,0.6489419341087341,0.8472266647150626,1.4754772186279297,-1.8819532369540486,0.47375503182411194,0.0,220640,0.042753623188405795,0.0,37004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029474353417754173,0.05611536279320717,1.1025819778442383,-2.403378572569525,0.6042154431343079,0.8262673993885089,1.4649254083633423,-1.3657236317105443,0.47528260946273804,0.0,220640,0.09782608695652174,0.0,37361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.028512096032500267,0.05360027030110359,1.1017667055130005,-1.9229477569892972,0.625363826751709,0.8329862069980668,1.4895896911621094,-2.0336548287869944,0.5026547312736511,0.0,220640,0.09782608695652174,0.0,37361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026419587433338165,0.04841851443052292,1.0907572507858276,0.029438253273704987,0.7083041071891785,0.8516019065597606,1.5999571084976196,-1.377824145519585,0.4803844690322876,0.0,220640,0.0,0.010869565217391304,37344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.025751369073987007,0.047097619622945786,1.0930923223495483,0.29329613449708847,0.7189416885375977,0.8582159734549866,1.6424874067306519,-1.8320722405518732,0.44395023584365845,0.0,220640,0.0,0.010869565217391304,37344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.027502533048391342,0.051371630281209946,1.1073044538497925,-0.9524253854112285,0.6673774719238281,0.8362089252665172,1.551985502243042,-1.5081977903290043,0.5452387928962708,0.0,220640,0.0,0.034057971014492754,37366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026461876928806305,0.04920630156993866,1.1506779193878174,-0.4544382067306493,0.6883779764175415,0.8432455957829232,1.5029637813568115,-2.0524203634795883,0.5001382827758789,0.0,220640,0.0,0.034057971014492754,37366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\8838-298545-0037.wav
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,38390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022599253803491592,0.0418083481490612,0.9666094779968262,2.1597952955571693,0.7885602712631226,0.8885678724681286,1.9470534324645996,-1.074514842750408,0.46277037262916565,0.0,220640,0.0,0.0,38390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.027141980826854706,0.051308974623680115,1.0309549570083618,-0.45415854927528204,0.6883896589279175,0.8494919756471557,1.5991191864013672,-0.6557764253599101,0.5534359812736511,0.0,220640,0.05748792270531401,0.0,38004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.026302427053451538,0.05074113979935646,1.0200047492980957,-0.5302752559981789,0.6852099895477295,0.8554515785865584,1.6131577491760254,-1.0623508892005982,0.5345890522003174,0.0,220640,0.05748792270531401,0.0,38004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.029349882155656815,0.05640032887458801,1.0855865478515625,-2.107141541472764,0.6172746419906616,0.8265325036053168,1.4462686777114868,-0.8190022289216903,0.48786506056785583,0.0,220640,0.1106280193236715,0.0,38361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02764250710606575,0.05261401832103729,1.0648642778396606,-1.3268769016313517,0.6513122320175171,0.8390832949099649,1.554037094116211,-1.464795743979018,0.42264196276664734,0.0,220640,0.1106280193236715,0.0,38361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023940343409776688,0.04349526762962341,0.9982720613479614,1.7866054318235045,0.7755122184753418,0.8736030608713321,1.8105676174163818,-0.7363891579583892,0.4511900246143341,0.0,220640,0.0,0.012560386473429951,38344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023087402805685997,0.04258935898542404,0.9990765452384949,1.906023517996128,0.7797380685806274,0.8817418278656323,1.845219373703003,-1.1225453816503719,0.4639016091823578,0.0,220640,0.0,0.012560386473429951,38344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02505074441432953,0.04581823945045471,1.0556358098983765,1.1550737496167096,0.7523976564407349,0.8525161450320898,1.661110281944275,-0.6406645347851758,0.45079511404037476,0.0,220640,0.0,0.033816425120772944,38366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02345706894993782,0.04316471144556999,1.0642629861831665,1.7091950090044925,0.7727473974227905,0.8596021081115727,1.7423393726348877,-1.1880686470780626,0.4603584408760071,0.0,220640,0.0,0.033816425120772944,38366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\8838-298545-0037.wav
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,45105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03158580884337425,0.04934093728661537,1.2296257019042969,-4.307731485257817,0.5201332569122314,0.7912802920500408,1.2088050842285156,-3.3829390584665027,0.34580448269844055,0.0,244160,0.0,0.0,45105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03210638090968132,0.050123147666454315,1.3692511320114136,-4.815071705055446,0.4981076419353485,0.7572958525567703,1.182274580001831,-3.599201099680008,0.32928675413131714,0.0,244160,0.05242463958060288,0.0,44719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03271065652370453,0.05172170698642731,1.27151620388031,-5.582901966013056,0.46541768312454224,0.7790051001692171,1.1787368059158325,-3.3701891309768524,0.34943094849586487,0.0,244160,0.05242463958060288,0.0,44719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03239760920405388,0.05093437060713768,1.3991307020187378,-5.188338869485364,0.482106477022171,0.7404509072194404,1.151923418045044,-3.448943778024195,0.3464616537094116,0.0,244160,0.1127129750982962,0.0,45076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03333250805735588,0.05267778038978577,1.2896702289581299,-6.117168993584111,0.4432447552680969,0.758952189084287,1.147048830986023,-3.3476034976483424,0.35009121894836426,0.0,244160,0.1127129750982962,0.0,45076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.031001213937997818,0.04827110096812248,1.342504858970642,-3.8281589057930803,0.541178286075592,0.766124104217277,1.2018485069274902,-3.5740857321233843,0.34531018137931824,0.0,244160,0.0,0.010484927916120577,45059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03157009556889534,0.04929327219724655,1.237493872642517,-4.29292687250115,0.5207800269126892,0.7845712736263409,1.2001783847808838,-3.406925241867369,0.34528449177742004,0.0,244160,0.0,0.010484927916120577,45059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.031183285638689995,0.048470571637153625,1.3533076047897339,-3.9338688308853342,0.5365245938301086,0.7633554657877505,1.2008252143859863,-3.583939891180319,0.32878124713897705,0.0,244160,0.0,0.022280471821756225,45081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.031804148107767105,0.0495644137263298,1.253944993019104,-4.408727485020991,0.5157264471054077,0.7740828076331437,1.1818058490753174,-3.3484777257454934,0.34718599915504456,0.0,244160,0.0,0.022280471821756225,45081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\5390-30102-0015.wav
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,46105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025234507396817207,0.0399029515683651,1.0103589296340942,0.302494830424176,0.719309389591217,0.8439351305779577,1.4110910892486572,-1.6969075587142983,0.3545524477958679,0.0,244160,0.0,0.0,46105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.026751119643449783,0.04200664907693863,1.0768954753875732,-0.2690074068615462,0.6960745453834534,0.8111151777004258,1.3413231372833252,-1.1828633872961105,0.44510501623153687,0.0,244160,0.05832241153342071,0.0,45719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02676520310342312,0.042683955281972885,1.0384725332260132,-0.756077410350451,0.6757116317749023,0.8305909017451523,1.3210265636444092,-1.7177465866566501,0.35337960720062256,0.0,244160,0.05832241153342071,0.0,45719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028111204504966736,0.04437752068042755,1.1066627502441406,-1.1829265060719354,0.6575127840042114,0.7960984795248768,1.2783985137939453,-1.2744230123574227,0.4263446629047394,0.0,244160,0.10615989515072084,0.0,46076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.027863884344697,0.04466951638460159,1.087435007095337,-1.6134868770987365,0.638884961605072,0.8116972115554195,1.2922946214675903,-1.9261251126735965,0.3540768325328827,0.0,244160,0.10615989515072084,0.0,46076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02561083436012268,0.040362756699323654,1.0523898601531982,0.3582670106717272,0.7215343713760376,0.8198200129044598,1.3948190212249756,-1.1033985975378535,0.4456827938556671,0.0,244160,0.0,0.007208387942332897,46059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025607934221625328,0.04072356969118118,1.0238038301467896,-0.0274278332122326,0.7059895396232605,0.8353367152172663,1.376250147819519,-1.7629298262401563,0.3523794710636139,0.0,244160,0.0,0.007208387942332897,46059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\5390-30102-0015.wav
