model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.02488195151090622,0.046378232538700104,1.0532677173614502,0.7207669232185678,0.7357959747314453,0.8580947123688628,,-1.214311969102472,0.439570814371109,0.0,220640,0.051207729468599035,0.0,36542,,
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02840842865407467,0.054550621658563614,1.0768728256225586,-1.4842159356299078,0.6445026397705078,0.837495731256873,,-0.7467784151705628,0.5016744136810303,0.0,220640,0.09516908212560386,0.0,36867,,
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02676837332546711,0.05175473913550377,1.0788038969039917,-0.9740668200937065,0.6664549112319946,0.8498681783632132,,-1.3081736442050997,0.4608912765979767,0.0,220640,0.09516908212560386,0.0,36867,,
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.0241442508995533,0.04414518177509308,1.0138683319091797,1.6013077541853935,0.7688617706298828,0.8696120084801949,,-0.7238805358119499,0.4460269808769226,0.0,220640,0.0,0.010628019323671498,36669,,
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023325065150856972,0.042974840849637985,1.0561710596084595,1.7768138023538027,0.775163471698761,0.8730882244651783,,-1.158184684618001,0.5164423584938049,0.0,220640,0.0,0.010628019323671498,36669,,
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02478000707924366,0.04497953876852989,1.0374901294708252,1.3455172166237803,0.7595001459121704,0.8587863109872037,,-0.7462131826686857,0.451425164937973,0.0,220640,0.0,0.028985507246376812,36821,,
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024003205820918083,0.04400785267353058,1.0656437873840332,1.4342154026141918,0.7627698183059692,0.85884814507152,,-1.2405231587709034,0.43978482484817505,0.0,220640,0.0,0.028985507246376812,36821,,
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,22301,,
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.030966056510806084,0.04858318343758583,1.3043416738510132,-3.4327660144724086,0.5586391091346741,0.7767449525132805,,-2.3066349231401126,0.3453062176704407,0.0,244160,0.0,0.0,22301,,
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03157934173941612,0.04929929971694946,1.3607324361801147,-4.421770088688676,0.5151581168174744,0.7580402526139178,,-3.733233186204139,0.3394912779331207,0.0,244160,0.047182175622542594,0.0,22580,,
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03159034997224808,0.049693651497364044,1.321547269821167,-3.996918272285128,0.5337525606155396,0.7650638298519926,,-2.415370792393356,0.3445266783237457,0.0,244160,0.047182175622542594,0.0,22580,,
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03219926729798317,0.050621986389160156,1.3749072551727295,-5.07547202718738,0.48692432045936584,0.7569905104934073,,-3.5695326382436714,0.3265203535556793,0.0,244160,0.08781127129750983,0.0,22905,,
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03248579800128937,0.05163033306598663,1.344252109527588,-4.862755209790841,0.4960530400276184,0.760467198198226,,-2.3355343365219117,0.3446269929409027,0.0,244160,0.08781127129750983,0.0,22905,,
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03125659003853798,0.04863301292061806,1.3449904918670654,-4.045596867291411,0.5316143035888672,0.766764139776304,,-3.6676295282316413,0.3298023045063019,0.0,244160,0.0,0.011795543905635648,22707,,
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.0310989823192358,0.048815302550792694,1.319349765777588,-3.5786886080414915,0.5521866679191589,0.7685217510685383,,-2.384530516547891,0.34513673186302185,0.0,244160,0.0,0.011795543905635648,22707,,
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03148003667593002,0.049248021095991135,1.3757545948028564,-4.399072903046212,0.516147255897522,0.7515913081959352,,-3.7470976033355523,0.3563181161880493,0.0,244160,0.0,0.028833551769331587,22859,,
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03144363686442375,0.04952937737107277,1.362980604171753,-3.968535818695676,0.5350000262260437,0.7522995292008224,,-2.4986105770306013,0.36439812183380127,0.0,244160,0.0,0.028833551769331587,22859,,
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,23301,,
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.02559106983244419,0.04093800485134125,1.0123083591461182,0.07555083705360009,0.7101752758026123,0.8391841825879753,,-1.2731798620053687,0.4297945499420166,0.0,244160,0.0,0.0,23301,,
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02694164216518402,0.04203946515917778,1.0783668756484985,-0.25570801931665255,0.696623682975769,0.8082697225110268,,-1.1325268263641795,0.40369537472724915,0.0,244160,0.057667103538663174,0.0,23580,,
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02685333415865898,0.042998895049095154,1.039945363998413,-0.6950054803705845,0.6782900094985962,0.8223108946619773,,-1.3139316614943524,0.4302387237548828,0.0,244160,0.057667103538663174,0.0,23580,,
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.027703939005732536,0.04377073422074318,1.104387640953064,-0.8750320554162055,0.6706703901290894,0.7918807546822771,,-1.1214449434124008,0.4143350124359131,0.0,244160,0.09239842726081259,0.0,23905,,
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02806536853313446,0.04534109681844711,1.0675324201583862,-1.582197247449103,0.6402465105056763,0.8115724218743327,,-1.3442338508950038,0.41359084844589233,0.0,244160,0.09239842726081259,0.0,23905,,
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02573164738714695,0.04037051647901535,1.046595573425293,0.30808192338248513,0.7195326089859009,0.8214749350127976,,-1.209564220347545,0.37096911668777466,0.0,244160,0.0,0.010484927916120577,23707,,
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02619229070842266,0.04220602288842201,1.023743748664856,-0.4243190491134182,0.6896328926086426,0.8290178229527663,,-1.3570785758263029,0.42974647879600525,0.0,244160,0.0,0.010484927916120577,23707,,
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.026519497856497765,0.041145291179418564,1.082870602607727,0.06813008163699917,0.7098743915557861,0.8049918359666931,,-1.1259713094834098,0.44778624176979065,0.0,244160,0.0,0.03669724770642202,23859,,
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.027109384536743164,0.04345795139670372,1.0724958181381226,-0.9327397283365301,0.6682159900665283,0.8084970959270403,,-1.4523643716077097,0.43068966269493103,0.0,244160,0.0,0.03669724770642202,23859,,
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,24301,,
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.023063899949193,0.03681568428874016,0.940751850605011,1.7407467188105858,0.7738766670227051,0.866990810709545,,-0.8098628537136259,0.418152779340744,0.0,244160,0.0,0.0,24301,,
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024212494492530823,0.037979237735271454,0.9989577531814575,1.5913690838965073,0.7685018181800842,0.8385664355935263,,-0.3360713184372191,0.42400509119033813,0.0,244160,0.047619047619047616,0.0,24580,,
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02426907606422901,0.03891596570611,0.9715467691421509,0.9609270299495304,0.7450441718101501,0.8496573845975047,,-0.9068030959887802,0.4182048439979553,0.0,244160,0.047619047619047616,0.0,24580,,
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026258276775479317,0.04208081588149071,1.0390983819961548,0.01721993284055707,0.7078073620796204,0.8186642219193072,,-0.6257775708462244,0.45176127552986145,0.0,244160,0.09523809523809523,0.0,24905,,
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026474475860595703,0.04406767338514328,1.0072078704833984,-0.8937106118584051,0.6698766946792603,0.8368081477985594,,-0.9702529012424599,0.44960951805114746,0.0,244160,0.09523809523809523,0.0,24905,,
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023301927372813225,0.03637304529547691,0.979793131351471,2.103393711784633,0.7866184115409851,0.8498463133888673,,-0.3923076154881068,0.43197357654571533,0.0,244160,0.0,0.00873743993010048,24707,,
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02325691469013691,0.037033893167972565,0.9505094885826111,1.6587834180596281,0.7709364891052246,0.8628623956056715,,-0.8222593058258555,0.41774073243141174,0.0,244160,0.0,0.00873743993010048,24707,,
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023751093074679375,0.0369022935628891,1.010054349899292,1.8893685381131005,0.7791516780853271,0.8328416827317561,,-0.4518022446479172,0.43332067131996155,0.0,244160,0.0,0.028833551769331587,24859,,
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02401241846382618,0.03797834739089012,0.9950810670852661,1.2740166994312052,0.7568466663360596,0.8425772833023119,,-0.943248046782067,0.41747647523880005,0.0,244160,0.0,0.028833551769331587,24859,,
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,12885,,
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.039002448320388794,0.0661221593618393,1.097329020500183,-0.6011476423963833,0.6822391152381897,0.7947030782053491,,-3.2617384969148464,0.3668988049030304,0.0,242080,0.0,0.0,12885,,
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.040706925094127655,0.06803661584854126,1.0417455434799194,-1.1495928860008777,0.6589444875717163,0.7629343070774068,,-3.8035808196189325,0.3749191164970398,0.0,242080,0.05548216644649934,0.0,13164,,
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04082702472805977,0.06944001466035843,1.1236530542373657,-1.5422425249917833,0.6419834494590759,0.7811564164902003,,-3.3076895021609003,0.3683825731277466,0.0,242080,0.05548216644649934,0.0,13164,,
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04239949956536293,0.07191410660743713,1.0691295862197876,-2.3362712870916864,0.607178270816803,0.7522880282207325,,-3.8945520446383113,0.3926519453525543,0.0,242080,0.10435931307793923,0.0,13489,,
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04215718060731888,0.07265987247228622,1.1631245613098145,-2.5259206409741037,0.5987997055053711,0.7695771925535984,,-3.5751740816218582,0.36465588212013245,0.0,242080,0.10435931307793923,0.0,13489,,
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03894513100385666,0.06528089195489883,1.024444580078125,-0.3147081502569359,0.6941843032836914,0.7757355125588595,,-3.877970227956953,0.37558525800704956,0.0,242080,0.0,0.007926023778071334,13291,,
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03935861960053444,0.0671323910355568,1.1024553775787354,-0.8868697572544947,0.6701674461364746,0.7852485903129532,,-3.3160725074591153,0.3675035238265991,0.0,242080,0.0,0.007926023778071334,13291,,
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03915643319487572,0.06500139087438583,1.0525293350219727,-0.23366027030800815,0.6975333094596863,0.77417553622019,,-3.858137954898218,0.3753644824028015,0.0,242080,0.0,0.02774108322324967,13443,,
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03963766619563103,0.06703518331050873,1.0933325290679932,-0.8596014707525808,0.6713258028030396,0.7848964335551178,,-3.3236630600041743,0.35708391666412354,0.0,242080,0.0,0.02774108322324967,13443,,
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,13885,,
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.026722699403762817,0.045497894287109375,0.8612420558929443,4.700267586210169,0.8642480969429016,0.8689847175431729,,-1.2150502893551687,0.5539676547050476,0.0,242080,0.0,0.0,13885,,
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029950037598609924,0.05160026624798775,0.8917278051376343,3.2174141891839,0.8229086995124817,0.839597380189684,,-1.1584364705319463,0.49493172764778137,0.0,242080,0.06340819022457067,0.0,14164,,
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029233016073703766,0.05033401399850845,0.8956985473632812,3.4937504418351137,0.831221342086792,0.8478052821420412,,-1.3339891265262096,0.5545602440834045,0.0,242080,0.06340819022457067,0.0,14164,,
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03510242700576782,0.06355004757642746,0.9333010911941528,0.46662985689666037,0.7258344292640686,0.8104409978720304,,-1.2149984388246282,0.4716910719871521,0.0,242080,0.11096433289299867,0.0,14489,,
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03376292809844017,0.06171458214521408,0.9656827449798584,0.819572543567785,0.7396207451820374,0.8203724678495944,,-1.387044320000696,0.5342352390289307,0.0,242080,0.11096433289299867,0.0,14489,,
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.02764986641705036,0.04692526534199715,0.8804660439491272,4.349069131235034,0.8551816344261169,0.8561499373935189,,-1.1201708842125386,0.4988309442996979,0.0,242080,0.0,0.007926023778071334,14291,,
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027053363621234894,0.04626470431685448,0.8788820505142212,4.505545385655452,0.859276294708252,0.8617068024517384,,-1.2383418721777686,0.5522841811180115,0.0,242080,0.0,0.007926023778071334,14291,,
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028541292995214462,0.04891495034098625,0.9103158712387085,3.8547642306226644,0.8416609168052673,0.8462179528223166,,-1.1864429514869688,0.4986802935600281,0.0,242080,0.0,0.029722589167767502,14443,,
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02851097658276558,0.04910104349255562,0.8918917179107666,3.79625621498065,0.8400014042854309,0.8484179901854181,,-1.3149454011192927,0.556502103805542,0.0,242080,0.0,0.029722589167767502,14443,,
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,14885,,
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02303542196750641,0.03877776488661766,0.7984424829483032,6.501250265737055,0.9039478302001953,0.8929312146193842,,-0.5819836539407858,0.6254451274871826,0.0,242080,0.0,0.0,14885,,
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02658415213227272,0.04691217467188835,0.8253375887870789,4.598715153632257,0.8616722226142883,0.869765305058936,,-0.2717796320452508,0.5529708862304688,0.0,242080,0.04931748128577719,0.0,15164,,
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02610739693045616,0.045883659273386,0.8363673090934753,4.690326429407632,0.8639975190162659,0.8747653170448063,,-0.6633913711021687,0.6252477765083313,0.0,242080,0.04931748128577719,0.0,15164,,
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.030516842380166054,0.05677765607833862,0.875174343585968,2.342009636603021,0.794759213924408,0.8470084240445869,,-0.39649078623021894,0.5881653428077698,0.0,242080,0.09423161602818142,0.0,15489,,
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.029169071465730667,0.05279901996254921,0.8660541772842407,3.051866276187802,0.8177959322929382,0.8574538365887308,,-0.762251090523572,0.6425188779830933,0.0,242080,0.09423161602818142,0.0,15489,,
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023516248911619186,0.0394870899617672,0.8197799921035767,6.403887998686388,0.9020798206329346,0.8853069652172277,,-0.2793227307102937,0.5534121990203857,0.0,242080,0.0,0.005724350506384853,15291,,
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02326526865363121,0.03946863114833832,0.8145873546600342,6.312268167743216,0.9002939462661743,0.8906828630708593,,-0.6134417926312395,0.6253160238265991,0.0,242080,0.0,0.005724350506384853,15291,,
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024715406820178032,0.04175408557057381,0.88942551612854,5.7672659812577205,0.8891026377677917,0.8696214365607775,,-0.4487101826308705,0.5562060475349426,0.0,242080,0.0,0.03126376045794804,15443,,
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024447765201330185,0.041554756462574005,0.8453875184059143,5.74334216760691,0.8885884881019592,0.8752375909089564,,-0.767529061409561,0.6408630013465881,0.0,242080,0.0,0.03126376045794804,15443,,
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,58410,,
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.024476243183016777,0.04356353357434273,1.265615463256836,-16.92320811584736,0.14108271896839142,0.7667972416473586,,-2.3649418546418195,0.4280160367488861,0.0,171040,0.0,0.0,58410,,
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02571813575923443,0.045286793261766434,1.3126790523529053,-18.342234244545633,0.12015188485383987,0.7557980529919865,,-1.7236378563086954,0.34315624833106995,0.0,171040,0.03364485981308411,0.0,58689,,
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02474747970700264,0.043990377336740494,1.2739126682281494,-18.429081962008386,0.1189735159277916,0.7630529272861759,,-2.4256652099311924,0.4124176502227783,0.0,171040,0.03364485981308411,0.0,58689,,
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.025845501571893692,0.04517800360918045,1.34210205078125,-18.553548284012848,0.11730426549911499,0.7412267039049836,,-1.8131896922089743,0.3443892300128937,0.0,171040,0.08971962616822429,0.0,59014,,
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024885155260562897,0.04396628960967064,1.300331950187683,-17.714763309498334,0.1290082186460495,0.7523234366704413,,-2.302622706062183,0.42794373631477356,0.0,171040,0.08971962616822429,0.0,59014,,
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025437718257308006,0.04486566036939621,1.3129280805587769,-17.813491276582635,0.12757402658462524,0.7575083627153288,,-1.8411553857390663,0.3443892300128937,0.0,171040,0.0,0.009345794392523364,58816,,
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02441096492111683,0.043436434119939804,1.281619668006897,-16.82245871942476,0.1426953673362732,0.7603816847052361,,-2.4159350897370206,0.4280160367488861,0.0,171040,0.0,0.009345794392523364,58816,,
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.025478443130850792,0.0449230782687664,1.3305684328079224,-19.71654801906489,0.102770134806633,0.7407266675362097,,-2.127940049324434,0.3132944107055664,0.0,171040,0.0,0.028037383177570093,58968,,
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02450939267873764,0.04349486157298088,1.2989603281021118,-19.30063842506083,0.10775366425514221,0.7459597842988615,,-2.8763498920733985,0.338481605052948,0.0,171040,0.0,0.028037383177570093,58968,,
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,59410,,
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02201673947274685,0.042095161974430084,0.9590728878974915,-15.630780537494676,0.1631556749343872,0.8160666493599895,,-2.949002337715361,0.31755754351615906,0.0,171040,0.0,0.0,59410,,
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.022661512717604637,0.043150871992111206,0.9904928207397461,-15.517401156928948,0.16524119675159454,0.7872055253257687,,-2.2604536930423738,0.36518383026123047,0.0,171040,0.048598130841121495,0.0,59689,,
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02213851362466812,0.04210006073117256,0.9890388250350952,-16.11114446181056,0.15459312498569489,0.8076458447945497,,-3.081432991224822,0.3042275309562683,0.0,171040,0.048598130841121495,0.0,59689,,
