model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,recon_path
base,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.017420802265405655,0.03408623859286308,0.859148383140564,0.16550839468761203,0.7138110995292664,0.8947669303920026,2.0431432723999023,-0.7029553538690756,0.5684438943862915,0.0,166960,0.0,0.0,35493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\clean\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.01732086017727852,0.0351237952709198,0.8170303702354431,-0.5890410766618812,0.6827473640441895,0.9001762577543949,1.982159972190857,-1.2633826770174925,0.5244681239128113,0.0,166960,0.0,0.0,35493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\clean\L2\1089-134686-0000.wav
base,1089-134686-0000,2,dropout-mid,0.05,0.0,1000,10.435,0.0184413343667984,0.036125607788562775,0.8996531367301941,-0.6531264329360886,0.680054247379303,0.8787824061198076,1.897676944732666,-0.6354458444681433,0.5678515434265137,0.0,166960,0.05842911877394636,0.0,35276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-mid\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,dropout-mid,0.05,0.0,1000,10.435,0.018019255250692368,0.03641388192772865,0.8565202951431274,-1.1789704200139905,0.6576828360557556,0.8913838643774274,1.8712882995605469,-1.286126641190425,0.6038641929626465,0.0,166960,0.05842911877394636,0.0,35276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-mid\L2\1089-134686-0000.wav
base,1089-134686-0000,2,dropout-high,0.1,0.0,1000,10.435,0.01876229979097843,0.03631412982940674,0.9533694386482239,-0.8913207449433704,0.6699782013893127,0.8626535361449739,1.666223406791687,-0.8743993206034045,0.5611742734909058,0.0,166960,0.0871647509578544,0.0,35621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-high\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,dropout-high,0.1,0.0,1000,10.435,0.018595991656184196,0.0370059534907341,0.9113888740539551,-1.473703062004885,0.6449585556983948,0.8733118232990673,1.623164176940918,-1.332326091384755,0.5771651864051819,0.0,166960,0.0871647509578544,0.0,35621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-high\L2\1089-134686-0000.wav
base,1089-134686-0000,2,substitution-mid,0.0,0.01,1000,10.435,0.01772238500416279,0.03473317623138428,0.8752210140228271,-0.19799727612702062,0.6990023851394653,0.8794066883439785,1.884627342224121,-0.8541763143906457,0.5684438943862915,0.0,166960,0.0,0.012452107279693486,35421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-mid\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,substitution-mid,0.0,0.01,1000,10.435,0.017851589247584343,0.036334481090307236,0.8364410400390625,-1.266248640659988,0.6539271473884583,0.8833552840553145,1.888061761856079,-1.5229574297124018,0.5199915766716003,0.0,166960,0.0,0.012452107279693486,35421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-mid\L2\1089-134686-0000.wav
base,1089-134686-0000,2,substitution-high,0.0,0.03,1000,10.435,0.018239015713334084,0.03671709820628166,0.8940297961235046,-1.0107376609061178,0.6648898124694824,0.8813893627670614,1.8654756546020508,-0.7897678761433459,0.5732718110084534,0.0,166960,0.0,0.02586206896551724,35964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-high\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,substitution-high,0.0,0.03,1000,10.435,0.018276721239089966,0.03834566846489906,0.8509556651115417,-2.2003448054524273,0.6131717562675476,0.8892407363214602,1.8382434844970703,-1.508793779357299,0.6061900854110718,0.0,166960,0.0,0.02586206896551724,35964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-high\L2\1089-134686-0000.wav
base,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.0156681127846241,0.030631430447101593,0.7998151183128357,1.905139346439012,0.779707133769989,0.9110810244333514,2.3583614826202393,-0.19798708958411187,0.5930917859077454,0.0,166960,0.0,0.0,36493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\clean\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.015374557115137577,0.031712856143713,0.7522369623184204,1.0998008984651628,0.7503155469894409,0.9212418058017839,2.3767240047454834,-0.8297391415214006,0.5355547666549683,0.0,166960,0.0,0.0,36493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\clean\L3\1089-134686-0000.wav
base,1089-134686-0000,3,dropout-mid,0.05,0.0,1500,10.435,0.01618341915309429,0.031308386474847794,0.8337109088897705,1.5859426576285052,0.7683053612709045,0.9016127676903658,2.1606838703155518,-0.2635819407392973,0.5824640393257141,0.0,166960,0.038952745849297574,0.0,36276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-mid\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,dropout-mid,0.05,0.0,1500,10.435,0.01583622582256794,0.03247023746371269,0.7883418798446655,0.7694029114289673,0.7376822233200073,0.9127520174569351,2.120424747467041,-0.8473109135426764,0.5359691977500916,0.0,166960,0.038952745849297574,0.0,36276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-mid\L3\1089-134686-0000.wav
base,1089-134686-0000,3,dropout-high,0.1,0.0,1500,10.435,0.018311413004994392,0.037346191704273224,0.8994719386100769,-1.100508704153837,0.6610495448112488,0.8725515116921987,1.795472264289856,-0.5357743044573727,0.5558698773384094,0.0,166960,0.10025542784163474,0.0,36621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-high\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,dropout-high,0.1,0.0,1500,10.435,0.01791124977171421,0.03785313665866852,0.8325713872909546,-1.7683635959668111,0.6321300268173218,0.8941168128111453,1.8331884145736694,-1.1788026443288284,0.5116918683052063,0.0,166960,0.10025542784163474,0.0,36621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-high\L3\1089-134686-0000.wav
base,1089-134686-0000,3,substitution-mid,0.0,0.01,1500,10.435,0.01591930352151394,0.030995871871709824,0.8239662647247314,1.7215497033585991,0.7731900811195374,0.9043931342720434,2.198371648788452,-0.25150854333562955,0.5899347066879272,0.0,166960,0.0,0.012132822477650063,36421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-mid\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,substitution-mid,0.0,0.01,1500,10.435,0.01557968556880951,0.0320148691534996,0.7718621492385864,0.9630745581427803,0.7451261878013611,0.9102325602692005,2.2498245239257812,-0.8470325562299712,0.5358585715293884,0.0,166960,0.0,0.012132822477650063,36421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-mid\L3\1089-134686-0000.wav
base,1089-134686-0000,3,substitution-high,0.0,0.03,1500,10.435,0.016288628801703453,0.0318816713988781,0.8640748262405396,1.3020721815819307,0.7578896284103394,0.8909139028184715,2.070770502090454,-0.3404935772755375,0.5871914029121399,0.0,166960,0.0,0.02937420178799489,36964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-high\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,substitution-high,0.0,0.03,1500,10.435,0.01584380678832531,0.032264113426208496,0.8034300804138184,0.7973643909191074,0.7387634515762329,0.9101634040015036,2.1679399013519287,-0.9716617271895189,0.48823803663253784,0.0,166960,0.0,0.02937420178799489,36964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-high\L3\1089-134686-0000.wav
