model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1688-142285-0006,1,clean,500,8.14,0.04645587131381035,0.07007818669080734,1.8569066524505615,-7.389407883824417,0.39277586340904236,0.8030643158937596,1.2330129146575928,-5.572650998427882,130240
lca,1688-142285-0006,1,clean,500,8.14,0.0464661531150341,0.06958670169115067,1.7428046464920044,-6.84648946907571,0.41388052701950073,0.810160743796864,1.242291808128357,-4.959621522764394,130240
base,1688-142285-0006,2,clean,1000,8.14,0.03380053490400314,0.053361356258392334,1.632815957069397,0.09844234228005813,0.7111024260520935,0.835312761744491,1.3606693744659424,-2.037287292199317,130240
lca,1688-142285-0006,2,clean,1000,8.14,0.034981850534677505,0.054447270929813385,1.5705146789550781,-0.20516668257010057,0.6987072825431824,0.8480617647147768,1.4101710319519043,-1.9865300335397973,130240
base,1688-142285-0006,3,clean,1500,8.14,0.030658720061182976,0.04903312399983406,1.5343326330184937,1.6212437080355961,0.7695825695991516,0.8501619223285952,1.5223206281661987,-0.990624978400148,130240
lca,1688-142285-0006,3,clean,1500,8.14,0.0309075266122818,0.048312120139598846,1.5002998113632202,1.6974297952948918,0.7723255157470703,0.8631524509338436,1.4976370334625244,-1.3820747769322226,130240
base,1688-142285-0007,1,clean,500,7.06,0.049589209258556366,0.07702987641096115,1.9798259735107422,-4.561953674838381,0.5090606808662415,0.8295116870160297,1.2027153968811035,-4.365953699200538,112960
lca,1688-142285-0007,1,clean,500,7.06,0.05016501247882843,0.07853849977254868,1.8107714653015137,-4.9177038250231,0.4936891496181488,0.83615672245877,1.2795517444610596,-3.7845744359137963,112960
base,1688-142285-0007,2,clean,1000,7.06,0.03884335607290268,0.06278945505619049,1.7620570659637451,0.1320317714733445,0.7124603390693665,0.8605207982854636,1.3494077920913696,-2.051444270145513,112960
lca,1688-142285-0007,2,clean,1000,7.06,0.03923388198018074,0.06370331346988678,1.719491720199585,-0.10246555488272971,0.7029237747192383,0.8747348975943252,1.3608829975128174,-2.082962645183143,112960
base,1688-142285-0007,3,clean,1500,7.06,0.035320959985256195,0.058208953589200974,1.6639626026153564,1.3975078482180527,0.7614196538925171,0.879516145102729,1.5482120513916016,-1.3996345916848505,112960
lca,1688-142285-0007,3,clean,1500,7.06,0.03544694930315018,0.05802352353930473,1.6870877742767334,1.4409576165095044,0.7630174160003662,0.8923331212661663,1.5138089656829834,-1.4104632739472411,112960
base,1688-142285-0008,1,clean,500,4.135,0.0422162190079689,0.0629676878452301,2.1633095741271973,-3.164188083831335,0.5705314874649048,0.8121198490061027,1.2623707056045532,-4.269764920634802,66160
lca,1688-142285-0008,1,clean,500,4.135,0.04239554703235626,0.0655202642083168,1.8280404806137085,-4.034484489043427,0.5321022272109985,0.8211001108657117,1.3202024698257446,-3.6659900980409716,66160
base,1688-142285-0008,2,clean,1000,4.135,0.030154556035995483,0.048216525465250015,1.9539295434951782,1.8290054790422692,0.7770179510116577,0.8399307052318283,1.4548059701919556,-2.0334085715385677,66160
lca,1688-142285-0008,2,clean,1000,4.135,0.031842514872550964,0.053187571465969086,1.8984867334365845,0.42398627613289674,0.7241458892822266,0.8479717172609402,1.4981908798217773,-1.8719522213105775,66160
base,1688-142285-0008,3,clean,1500,4.135,0.02664938010275364,0.04473908990621567,1.874716877937317,2.9014195805405807,0.8130635619163513,0.8569550179089684,1.6396205425262451,-1.2864169773845462,66160
lca,1688-142285-0008,3,clean,1500,4.135,0.027772221714258194,0.04751057177782059,1.880212426185608,2.1366088377504497,0.7877632975578308,0.8677180380753132,1.6505199670791626,-1.3170403833446784,66160
base,1688-142285-0009,1,clean,500,3.535,0.044229310005903244,0.06988409161567688,2.3333873748779297,-6.4589280048833375,0.42934703826904297,0.7856635508244384,1.2256196737289429,-5.11618314309676,56560
lca,1688-142285-0009,1,clean,500,3.535,0.044774129986763,0.06991520524024963,1.9267902374267578,-6.350137301192467,0.4337455630302429,0.8007401156908849,1.3417755365371704,-4.786167077695753,56560
base,1688-142285-0009,2,clean,1000,3.535,0.031058192253112793,0.05333730950951576,2.12180495262146,0.367595592388279,0.7219056487083435,0.8149982245317108,1.3642529249191284,-1.989609636223291,56560
lca,1688-142285-0009,2,clean,1000,3.535,0.03330010920763016,0.05670159310102463,1.9984463453292847,-0.6913138200335966,0.6784457564353943,0.8197369805872191,1.3067028522491455,-2.3478001101877104,56560
base,1688-142285-0009,3,clean,1500,3.535,0.028193769976496696,0.048456571996212006,2.0107808113098145,1.9669150329127418,0.7818748354911804,0.8362313804284505,1.3652055263519287,-1.044790769370301,56560
lca,1688-142285-0009,3,clean,1500,3.535,0.029827749356627464,0.051420535892248154,2.0380144119262695,0.98494257562177,0.7459598183631897,0.840736052615615,1.4037468433380127,-1.7035700093788761,56560
base,1688-142285-0010,1,clean,500,7.67,0.043542224913835526,0.06702927500009537,2.258232831954956,-6.6646129192897,0.4210985600948334,0.750216172271162,1.2141954898834229,-5.419528535988929,122720
lca,1688-142285-0010,1,clean,500,7.67,0.043991122394800186,0.06758949905633926,1.9073282480239868,-6.800782952085161,0.41568759083747864,0.7686118702165508,1.2232320308685303,-4.940032649943793,122720
base,1688-142285-0010,2,clean,1000,7.67,0.03297388181090355,0.05508003383874893,2.0944740772247314,-0.8752719825118318,0.6706603169441223,0.7804233376532236,1.32358980178833,-2.0504500397418397,122720
lca,1688-142285-0010,2,clean,1000,7.67,0.033895596861839294,0.055670689791440964,2.0648179054260254,-1.1057460151184035,0.6608251333236694,0.8076906019687317,1.3430160284042358,-2.2154063080624784,122720
base,1688-142285-0010,3,clean,1500,7.67,0.030502816662192345,0.0527523010969162,2.029656410217285,0.16776266668385326,0.7139018774032593,0.8005565584769152,1.4108309745788574,-1.1173447350613666,122720
lca,1688-142285-0010,3,clean,1500,7.67,0.030271440744400024,0.050808873027563095,2.004765510559082,0.5308103601644975,0.7283666133880615,0.8281648256712878,1.4072836637496948,-1.6249526014509592,122720
base,1688-142285-0011,1,clean,500,14.05,0.04414791613817215,0.06561151891946793,2.136148452758789,-6.0969197804663064,0.4440755844116211,0.7818570614757708,1.1946195363998413,-5.297542600457486,224800
lca,1688-142285-0011,1,clean,500,14.05,0.04460741952061653,0.06603297591209412,1.8505823612213135,-6.1966128845382045,0.43999341130256653,0.7959433211165101,1.2169896364212036,-4.892538187501917,224800
base,1688-142285-0011,2,clean,1000,14.05,0.03163331001996994,0.04957188293337822,1.9555811882019043,0.6714114934954525,0.7338752150535583,0.8115754463843468,1.327369213104248,-2.1198086945757226,224800
lca,1688-142285-0011,2,clean,1000,14.05,0.03327206149697304,0.05158514529466629,1.8380600214004517,0.04361582785313373,0.708879828453064,0.8276646877723574,1.3010977506637573,-2.188096819924551,224800
base,1688-142285-0011,3,clean,1500,14.05,0.02932063303887844,0.04728172719478607,1.8794605731964111,1.5824094554303048,0.7681772112846375,0.8292235729662377,1.4162306785583496,-1.1281206523883056,224800
lca,1688-142285-0011,3,clean,1500,14.05,0.02956497110426426,0.04738450422883034,1.8229235410690308,1.4594288890543348,0.7636947631835938,0.8445509296128094,1.3978043794631958,-1.4732411959572753,224800
base,1688-142285-0012,1,clean,500,3.32,0.04102490097284317,0.06271610409021378,2.306542158126831,-9.073900226808366,0.3318689167499542,0.7774784056512885,1.1217025518417358,-4.73034269793747,53120
lca,1688-142285-0012,1,clean,500,3.32,0.04116791859269142,0.06317023187875748,1.9055672883987427,-10.088141586763143,0.29874011874198914,0.8035919048704008,1.1634340286254883,-5.476757040337138,53120
base,1688-142285-0012,2,clean,1000,3.32,0.02988891676068306,0.049449581652879715,2.1346867084503174,-1.2613542174703418,0.6541381478309631,0.8005568639933968,1.1928882598876953,-2.0114436652852477,53120
lca,1688-142285-0012,2,clean,1000,3.32,0.032954152673482895,0.054403871297836304,1.9288358688354492,-3.4928927511864667,0.5559795498847961,0.8329085947828471,1.241499900817871,-2.9326510065141287,53120
base,1688-142285-0012,3,clean,1500,3.32,0.028352975845336914,0.04835057258605957,2.0577964782714844,-0.6166074615426981,0.6815898418426514,0.8245115553341483,1.293774962425232,-1.363367803587334,53120
lca,1688-142285-0012,3,clean,1500,3.32,0.02900630049407482,0.04944993183016777,1.9344232082366943,-1.2520587928393423,0.6545385718345642,0.8456491624505488,1.3142518997192383,-2.020018708636611,53120
base,1688-142285-0013,1,clean,500,10.18,0.03753020986914635,0.05571025609970093,2.012052297592163,-8.823514874069714,0.34046390652656555,0.7632968969531843,1.1191108226776123,-5.66801920193699,162880
lca,1688-142285-0013,1,clean,500,10.18,0.03843686357140541,0.05746163800358772,1.7465271949768066,-10.181708085200622,0.29582077264785767,0.7845096830560948,1.181751012802124,-5.255189580321819,162880
base,1688-142285-0013,2,clean,1000,10.18,0.027954068034887314,0.04396367445588112,1.8257508277893066,-0.9348940823409452,0.6681243181228638,0.7992478697783241,1.2178152799606323,-1.9464803935367323,162880
lca,1688-142285-0013,2,clean,1000,10.18,0.02944740653038025,0.04591013491153717,1.6702896356582642,-1.6823150415890133,0.6358862519264221,0.8203457381377275,1.2811715602874756,-1.9447001772476877,162880
base,1688-142285-0013,3,clean,1500,10.18,0.025369351729750633,0.04058511182665825,1.7246264219284058,0.6456474148945124,0.7328697443008423,0.822143393610756,1.330670714378357,-1.0485060102082988,162880
lca,1688-142285-0013,3,clean,1500,10.18,0.026795824989676476,0.04259885475039482,1.6362390518188477,-0.11444676961137187,0.7024331092834473,0.8359230569645262,1.3715077638626099,-1.1865701427374966,162880
base,1688-142285-0014,1,clean,500,2.07,0.04445015639066696,0.0742947906255722,2.0880379676818848,-7.416283206072059,0.39174884557724,0.7992987888592149,1.100507140159607,-4.6798305731068925,33120
lca,1688-142285-0014,1,clean,500,2.07,0.044760264456272125,0.07493341714143753,1.9007043838500977,-7.9226426244174135,0.37272509932518005,0.8052971802873612,1.1146248579025269,-4.939213778206014,33120
base,1688-142285-0014,2,clean,1000,2.07,0.033598050475120544,0.061366427689790726,1.885060429573059,-1.4244216169999904,0.6470942497253418,0.8286917640254828,1.1697918176651,-2.0144777974888264,33120
lca,1688-142285-0014,2,clean,1000,2.07,0.03674779459834099,0.0662706196308136,1.8267149925231934,-3.298376190408732,0.5645878314971924,0.840142253956697,1.1502904891967773,-2.958342548399388,33120
base,1688-142285-0014,3,clean,1500,2.07,0.030550049617886543,0.05759642273187637,1.788220763206482,-0.01227628495937614,0.706606924533844,0.8377799995977526,1.2047609090805054,-1.1083348833773412,33120
lca,1688-142285-0014,3,clean,1500,2.07,0.03430810943245888,0.06381596624851227,1.7634902000427246,-2.141077914191231,0.6157814264297485,0.8511476588109078,1.1963671445846558,-2.040354692183566,33120
base,1688-142285-0015,1,clean,500,2.91,0.027112068608403206,0.04309782013297081,2.4156596660614014,-11.131121438121738,0.26749879121780396,0.7299306792933655,1.0789299011230469,-8.746881666660109,46560
lca,1688-142285-0015,1,clean,500,2.91,0.0275907963514328,0.044250741600990295,2.005927562713623,-13.847909729694262,0.19899001717567444,0.7617120850303215,1.199177861213684,-8.735790670711769,46560
base,1688-142285-0015,2,clean,1000,2.91,0.016336848959326744,0.02673911489546299,2.3207616806030273,2.478300446209105,0.7993203997612,0.7421620926031074,1.07205069065094,-1.994726358807902,46560
lca,1688-142285-0015,2,clean,1000,2.91,0.017253253608942032,0.028221700340509415,2.274764060974121,1.8549560107462473,0.7779368162155151,0.7859874214351915,1.2539079189300537,-2.0237145522077347,46560
base,1688-142285-0015,3,clean,1500,2.91,0.0138371167704463,0.023122664541006088,2.3083488941192627,4.511506053281855,0.8594305515289307,0.7613909651180135,1.0802502632141113,-0.4235635989735995,46560
lca,1688-142285-0015,3,clean,1500,2.91,0.015520207583904266,0.025937829166650772,2.271867036819458,3.121821062504542,0.8199685215950012,0.7931433981179673,1.1865200996398926,-1.0807839478940153,46560
base,1688-142285-0016,1,clean,500,4.84,0.045600634068250656,0.0667191594839096,1.8262439966201782,-6.274126356687335,0.4368330240249634,0.7992862606057717,1.2056632041931152,-5.031195640001255,77440
lca,1688-142285-0016,1,clean,500,4.84,0.04629304260015488,0.0678194984793663,1.7690080404281616,-6.561128459226605,0.42523735761642456,0.8171352838217564,1.27471125125885,-4.35069913153722,77440
base,1688-142285-0016,2,clean,1000,4.84,0.03285485878586769,0.051730673760175705,1.6575580835342407,0.3729456882196008,0.7221186757087708,0.8338363880707573,1.3508177995681763,-1.3838889297587829,77440
lca,1688-142285-0016,2,clean,1000,4.84,0.033124372363090515,0.05175219103693962,1.6653530597686768,0.18385094811777428,0.7145500183105469,0.854118690803595,1.4697579145431519,-1.987349475034895,77440
base,1688-142285-0016,3,clean,1500,4.84,0.029118914157152176,0.0471566766500473,1.5724684000015259,1.981148601969215,0.7823724746704102,0.8598047363321584,1.534968376159668,-0.5650729003054547,77440
lca,1688-142285-0016,3,clean,1500,4.84,0.029712622985243797,0.04631702974438667,1.5952552556991577,1.9452698747668715,0.781116783618927,0.8661903469744315,1.4709644317626953,-1.2760796567245771,77440
base,1688-142285-0017,1,clean,500,8.38,0.047352712601423264,0.06723040342330933,1.8231338262557983,-5.062169094663336,0.48749345541000366,0.8083371674305054,1.1773241758346558,-4.679678978727414,134080
lca,1688-142285-0017,1,clean,500,8.38,0.046890441328287125,0.06615255028009415,1.7574957609176636,-4.545572090636176,0.5097720623016357,0.8235945207813403,1.194319248199463,-4.542414785680608,134080
base,1688-142285-0017,2,clean,1000,8.38,0.03453372046351433,0.05260584503412247,1.5961322784423828,0.5647884189967076,0.7297027111053467,0.8451273867077294,1.3001548051834106,-1.9437206562736187,134080
lca,1688-142285-0017,2,clean,1000,8.38,0.03513214364647865,0.05247322469949722,1.574286699295044,0.5492871004584194,0.729093611240387,0.8598393228583412,1.3630626201629639,-2.301015139711082,134080
base,1688-142285-0017,3,clean,1500,8.38,0.031335800886154175,0.049578793346881866,1.4989577531814575,1.6339672927392077,0.7700420618057251,0.8707739312124188,1.509223222732544,-1.0893671763083606,134080
lca,1688-142285-0017,3,clean,1500,8.38,0.03145168349146843,0.04836880788207054,1.5005404949188232,1.8372775439662705,0.7773110270500183,0.8814273307914082,1.476582407951355,-1.6156945669455847,134080
base,1688-142285-0018,1,clean,500,12.79,0.05070028826594353,0.07577303051948547,1.8669053316116333,-6.839509184883788,0.4141561985015869,0.7854545962347295,1.2103285789489746,-4.785617224241918,204640
lca,1688-142285-0018,1,clean,500,12.79,0.04985443130135536,0.07489965856075287,1.750761866569519,-6.2346569864321975,0.4384407699108124,0.8048244615737565,1.297765851020813,-4.377851050590301,204640
base,1688-142285-0018,2,clean,1000,12.79,0.03719808906316757,0.06004009023308754,1.645233392715454,-0.45008332254640293,0.6885595321655273,0.8315516988129527,1.4124696254730225,-2.0233731740576326,204640
lca,1688-142285-0018,2,clean,1000,12.79,0.037233565002679825,0.05950465053319931,1.6187028884887695,-0.3675872643638192,0.6919917464256287,0.8508413199795911,1.4616813659667969,-2.2783613017372826,204640
base,1688-142285-0018,3,clean,1500,12.79,0.03261195868253708,0.053891249001026154,1.570183277130127,1.3532603947721782,0.7597865462303162,0.8556407654843454,1.5981154441833496,-1.3334521932047938,204640
lca,1688-142285-0018,3,clean,1500,12.79,0.03315943107008934,0.054129473865032196,1.5620001554489136,1.1885844683545423,0.7536554932594299,0.8687402265207639,1.5842881202697754,-1.764423687199512,204640
base,1688-142285-0019,1,clean,500,3.19,0.03861698508262634,0.0627928376197815,2.077223062515259,-8.34298814537925,0.357414573431015,0.7892675931233666,1.205458641052246,-4.927864961031721,51040
lca,1688-142285-0019,1,clean,500,3.19,0.03856775909662247,0.06248779594898224,1.877314567565918,-8.014062585349139,0.36935749650001526,0.8053779639125578,1.274837851524353,-4.753825151991043,51040
base,1688-142285-0019,2,clean,1000,3.19,0.029412686824798584,0.04946117848157883,1.8992339372634888,-1.0132291484931917,0.6647833585739136,0.8286783213875847,1.3873589038848877,-2.3156534091098657,51040
lca,1688-142285-0019,2,clean,1000,3.19,0.03013250231742859,0.04977194964885712,1.859112024307251,-1.236927682984567,0.6551901698112488,0.8394365137255785,1.4483602046966553,-2.7911817460771235,51040
base,1688-142285-0019,3,clean,1500,3.19,0.026822755113244057,0.04709392413496971,1.8119853734970093,0.09529258692635302,0.7109748721122742,0.8481149688078216,1.5381453037261963,-1.3608520260453676,51040
lca,1688-142285-0019,3,clean,1500,3.19,0.02782105840742588,0.0470978207886219,1.7623493671417236,-0.12280110684542067,0.7020907998085022,0.8531230505583465,1.618978500366211,-2.011236553410848,51040
base,1688-142285-0020,1,clean,500,3.57,0.048313841223716736,0.07055551558732986,1.9467097520828247,-7.801026873066952,0.37723708152770996,0.7699023937310023,1.2095017433166504,-5.391564002507243,57120
lca,1688-142285-0020,1,clean,500,3.57,0.049523308873176575,0.07281162589788437,1.8928039073944092,-8.896453445944381,0.3379432260990143,0.7888249840573824,1.260214924812317,-4.845132940328046,57120
base,1688-142285-0020,2,clean,1000,3.57,0.03655846416950226,0.05865306407213211,1.7584658861160278,-1.5529417444658655,0.6415185332298279,0.8106016785707653,1.3714096546173096,-2.0478868789030704,57120
lca,1688-142285-0020,2,clean,1000,3.57,0.03771786764264107,0.05897078663110733,1.8730629682540894,-1.8353510068076604,0.6292007565498352,0.8245731527207907,1.2956421375274658,-2.590489845513974,57120
base,1688-142285-0020,3,clean,1500,3.57,0.03290131688117981,0.05437806248664856,1.712831735610962,-0.00885529031712664,0.7067462205886841,0.8300525484061552,1.4927209615707397,-1.2857783684606514,57120
lca,1688-142285-0020,3,clean,1500,3.57,0.03387894853949547,0.053842563182115555,1.7736599445343018,-0.1109233296992328,0.7025774121284485,0.846169635332483,1.440237283706665,-2.073726342530068,57120
base,1688-142285-0021,1,clean,500,5.21,0.04070489481091499,0.06089063361287117,1.9522087574005127,-10.852526279910162,0.27556538581848145,0.8012879749500595,1.1326817274093628,-6.0551411829811785,83360
lca,1688-142285-0021,1,clean,500,5.21,0.03974698856472969,0.059290774166584015,1.8512744903564453,-9.090652511747589,0.331299751996994,0.8103937962191199,1.1715587377548218,-5.806524510264649,83360
base,1688-142285-0021,2,clean,1000,5.21,0.03092782013118267,0.049503788352012634,1.7119934558868408,-2.1217354919025904,0.6166325807571411,0.8307434682617746,1.236640453338623,-2.263931385462975,83360
lca,1688-142285-0021,2,clean,1000,5.21,0.03208408132195473,0.050161417573690414,1.7385061979293823,-2.6495631853697574,0.5933295488357544,0.8358943758966044,1.2749741077423096,-3.029356174346056,83360
base,1688-142285-0021,3,clean,1500,5.21,0.028315139934420586,0.04636913910508156,1.6233980655670166,-0.6096979002851345,0.6818801164627075,0.848732408814591,1.3219770193099976,-1.3737980447304112,83360
lca,1688-142285-0021,3,clean,1500,5.21,0.029285136610269547,0.04637296870350838,1.626607894897461,-0.9868016184492774,0.6659116148948669,0.8584205834971899,1.3724827766418457,-2.4561937313029514,83360
base,1688-142285-0022,1,clean,500,13.865,0.03951294347643852,0.058923836797475815,2.0323424339294434,-8.706741776294486,0.3445282578468323,0.7658856824009467,1.1457059383392334,-5.671358830511525,221840
lca,1688-142285-0022,1,clean,500,13.865,0.039662089198827744,0.058798231184482574,1.9104328155517578,-8.810519889671305,0.34091442823410034,0.7711711181186084,1.1803544759750366,-6.059006941739414,221840
base,1688-142285-0022,2,clean,1000,13.865,0.029252147302031517,0.046242836862802505,1.802427053451538,-0.9306626972021431,0.6683045029640198,0.8068008375719788,1.2531472444534302,-2.37839854717029,221840
lca,1688-142285-0022,2,clean,1000,13.865,0.02964428812265396,0.046140480786561966,1.799099087715149,-0.9867883511779612,0.6659122109413147,0.8173097331657775,1.2774946689605713,-2.891665565386499,221840
base,1688-142285-0022,3,clean,1500,13.865,0.02688119187951088,0.04366661235690117,1.7275594472885132,0.30842470416929857,0.7195463180541992,0.8211098054385195,1.3494536876678467,-1.3459198983145282,221840
lca,1688-142285-0022,3,clean,1500,13.865,0.026537522673606873,0.041642118245363235,1.7391104698181152,0.8351541039913095,0.7402214407920837,0.8353129227485431,1.3634326457977295,-2.0396702883712274,221840
base,1688-142285-0023,1,clean,500,2.585,0.03210286423563957,0.05228342115879059,2.047311782836914,-14.250621704111516,0.1903086155653,0.79563150890032,1.176864504814148,-6.694911654277286,41360
lca,1688-142285-0023,1,clean,500,2.585,0.032402291893959045,0.05262177065014839,2.0066139698028564,-15.534639677874672,0.16492249071598053,0.8250014157098441,1.241634726524353,-7.025336343995504,41360
