model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,4970-29093-0015,1,burst-5f,single_burst,500,3.325,0.03464652597904205,0.0710744634270668,1.3095780611038208,-11.47629753868128,0.25778254866600037,0.829084126854598,1.2650927305221558,-3.5334659511301396,0.4941866397857666,0.0,53200,0.029940119760479042,5,,,5,2079,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,burst-5f,single_burst,500,3.325,0.033133670687675476,0.0693456158041954,1.2643901109695435,-10.43831829241386,0.287932813167572,0.829323382346086,1.2945070266723633,-3.7609756592633503,0.4505758285522461,0.0,53200,0.029940119760479042,5,,,5,2079,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\4970-29093-0015.wav
base,4970-29093-0015,1,burst-10f,single_burst,500,3.325,0.03385185822844505,0.06899440288543701,1.3177084922790527,-9.481234817429195,0.31823766231536865,0.8400364159699271,1.3077380657196045,-3.2292937007280824,0.4952303469181061,0.0,53200,0.059880239520958084,10,,,10,1183,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,burst-10f,single_burst,500,3.325,0.03186093643307686,0.06650327146053314,1.249413013458252,-8.242359638374605,0.36103928089141846,0.8457799260011338,1.2932515144348145,-3.5216669725781653,0.45236077904701233,0.0,53200,0.059880239520958084,10,,,10,1183,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\4970-29093-0015.wav
base,4970-29093-0015,2,clean,clean,1000,3.325,0.029558705165982246,0.06265031546354294,1.017436146736145,-4.829420670634157,0.4974890649318695,0.8932885291348766,1.8315303325653076,-1.7537709690680678,0.5309670567512512,0.0,53200,0.0,0,,,,2325,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,clean,clean,1000,3.325,0.02716952934861183,0.056939784437417984,0.9713366627693176,-3.2262185308417584,0.5677834749221802,0.9032787061368194,1.7620644569396973,-2.6598993417840653,0.5690642595291138,0.0,53200,0.0,0,,,,2325,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0015.wav
base,4970-29093-0015,2,packet-loss-1p,packet_loss,1000,3.325,0.030023040249943733,0.0631130263209343,1.0270981788635254,-4.984112811419183,0.4908374547958374,0.8889690689450209,1.7964870929718018,-1.724614816461734,0.5316073894500732,0.0,53200,0.059880239520958084,20,5,0.01,,2957,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,packet-loss-1p,packet_loss,1000,3.325,0.027497781440615654,0.05724138393998146,0.9966239333152771,-3.3329844248363,0.5630554556846619,0.8951598088945809,1.703036904335022,-2.641698994182984,0.5692194700241089,0.0,53200,0.059880239520958084,20,5,0.01,,2957,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\4970-29093-0015.wav
base,4970-29093-0015,2,packet-loss-3p,packet_loss,1000,3.325,0.03055422194302082,0.0644305869936943,1.0574032068252563,-5.237695109692256,0.48000556230545044,0.8770829825064531,1.667981743812561,-1.4467442533645205,0.6114063262939453,0.0,53200,0.029940119760479042,10,5,0.03,,2287,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,packet-loss-3p,packet_loss,1000,3.325,0.027576372027397156,0.05705748870968819,1.0106124877929688,-3.2321373203904926,0.567521333694458,0.8908596635302479,1.6447625160217285,-2.573503438259179,0.5688683390617371,0.0,53200,0.029940119760479042,10,5,0.03,,2287,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\4970-29093-0015.wav
base,4970-29093-0015,2,packet-loss-5p,packet_loss,1000,3.325,0.03125198557972908,0.06399872899055481,1.1023285388946533,-5.3706484491264925,0.47436463832855225,0.8669444052451815,1.542946219444275,-1.7631835096255974,0.5306047797203064,0.0,53200,0.11976047904191617,40,5,0.05,,3090,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,packet-loss-5p,packet_loss,1000,3.325,0.02885863557457924,0.05829661712050438,1.0649765729904175,-3.7512274562317023,0.5445696115493774,0.8734099328678528,1.5858919620513916,-2.6639979291132887,0.568800687789917,0.0,53200,0.11976047904191617,40,5,0.05,,3090,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\4970-29093-0015.wav
base,4970-29093-0015,2,burst-2f,single_burst,1000,3.325,0.02987365424633026,0.06332328170537949,1.0285098552703857,-5.03624217250879,0.48860326409339905,0.8886285546708657,1.7320524454116821,-1.6908683378971978,0.5511542558670044,0.0,53200,0.011976047904191617,4,,,2,2519,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,burst-2f,single_burst,1000,3.325,0.027386581525206566,0.05752677470445633,0.9908010363578796,-3.428702082624811,0.5588189959526062,0.8947899996256728,1.6573327779769897,-2.612945354613415,0.5688128471374512,0.0,53200,0.011976047904191617,4,,,2,2519,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\4970-29093-0015.wav
base,4970-29093-0015,2,burst-5f,single_burst,1000,3.325,0.029771601781249046,0.0627039447426796,1.0307432413101196,-4.852893070014907,0.49647778272628784,0.8918012512300798,1.8065640926361084,-1.7569011144696065,0.5309670567512512,0.0,53200,0.029940119760479042,10,,,5,3088,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,burst-5f,single_burst,1000,3.325,0.02742530219256878,0.05705728009343147,0.9897505640983582,-3.26830117180837,0.5659196972846985,0.9013189132150199,1.7378087043762207,-2.653942388900501,0.5690642595291138,0.0,53200,0.029940119760479042,10,,,5,3088,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\4970-29093-0015.wav
base,4970-29093-0015,2,burst-10f,single_burst,1000,3.325,0.030219389125704765,0.06334754079580307,1.0649187564849854,-5.115930801666146,0.4851951599121094,0.8742182812936509,1.5821037292480469,-1.7692251853654892,0.5309670567512512,0.0,53200,0.059880239520958084,20,,,10,2192,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,burst-10f,single_burst,1000,3.325,0.02763027884066105,0.0574372224509716,1.0162484645843506,-3.427105930855267,0.5588895678520203,0.8813027986323276,1.6062920093536377,-2.683562584101553,0.5690642595291138,0.0,53200,0.059880239520958084,20,,,10,2192,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\4970-29093-0015.wav
base,4970-29093-0015,3,clean,clean,1500,3.325,0.027504010125994682,0.05930495634675026,0.9463015198707581,-3.1147443852512255,0.5727220773696899,0.9171349338378266,2.128563165664673,-1.1192181672827533,0.6225107908248901,0.0,53200,0.0,0,,,,3334,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,clean,clean,1500,3.325,0.026959165930747986,0.05711493641138077,0.9237903952598572,-3.021484464847001,0.5768545866012573,0.9184361347144626,2.0244734287261963,-2.108623820468636,0.6087455749511719,0.0,53200,0.0,0,,,,3334,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0015.wav
base,4970-29093-0015,3,packet-loss-1p,packet_loss,1500,3.325,0.027504010125994682,0.05930495634675026,0.9463015198707581,-3.1147443852512255,0.5727220773696899,0.9171349338378266,2.128563165664673,-1.1192181672827533,0.6225107908248901,0.0,53200,0.0,0,5,0.01,,3966,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,packet-loss-1p,packet_loss,1500,3.325,0.026959165930747986,0.05711493641138077,0.9237903952598572,-3.021484464847001,0.5768545866012573,0.9184361347144626,2.0244734287261963,-2.108623820468636,0.6087455749511719,0.0,53200,0.0,0,5,0.01,,3966,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\4970-29093-0015.wav
base,4970-29093-0015,3,packet-loss-3p,packet_loss,1500,3.325,0.027950700372457504,0.059666357934474945,0.9563858509063721,-3.233364851643945,0.5674669742584229,0.9152634377500131,1.9988270998001099,-1.117267399340537,0.6225107908248901,0.0,53200,0.029940119760479042,15,5,0.03,,3296,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,packet-loss-3p,packet_loss,1500,3.325,0.027266111224889755,0.05733981728553772,0.9371072053909302,-3.102693018994728,0.5732560753822327,0.915635612348758,1.9164057970046997,-2.1097018579150775,0.6087455749511719,0.0,53200,0.029940119760479042,15,5,0.03,,3296,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\4970-29093-0015.wav
base,4970-29093-0015,3,packet-loss-5p,packet_loss,1500,3.325,0.02938435785472393,0.06144969165325165,0.9791485071182251,-3.870923345969826,0.5392947793006897,0.9137557389496547,1.9433300495147705,-1.1540112005290386,0.6221631169319153,0.0,53200,0.059880239520958084,30,5,0.05,,4099,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,packet-loss-5p,packet_loss,1500,3.325,0.028468763455748558,0.05881256237626076,0.9690029621124268,-3.6398465529434008,0.5494851469993591,0.9151226961548462,1.8938498497009277,-2.110650349325142,0.6086655855178833,0.0,53200,0.059880239520958084,30,5,0.05,,4099,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\4970-29093-0015.wav
base,4970-29093-0015,3,burst-2f,single_burst,1500,3.325,0.027541236951947212,0.05930785462260246,0.9735322594642639,-3.115765831122206,0.5726768374443054,0.9164251358107584,1.9906060695648193,-1.1192909493974719,0.6225107908248901,0.0,53200,0.011976047904191617,6,,,2,3528,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,burst-2f,single_burst,1500,3.325,0.02700374275445938,0.057126883417367935,0.9380261301994324,-3.0251591204625705,0.5766918063163757,0.9180860079550959,1.9157565832138062,-2.107513052278376,0.6087455749511719,0.0,53200,0.011976047904191617,6,,,2,3528,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\4970-29093-0015.wav
base,4970-29093-0015,3,burst-5f,single_burst,1500,3.325,0.029345154762268066,0.06480070948600769,0.9824495315551758,-5.38097560431043,0.4739276170730591,0.9028405030561499,1.8629140853881836,-1.4450382609926737,0.6214737892150879,0.0,53200,0.029940119760479042,15,,,5,4097,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,burst-5f,single_burst,1500,3.325,0.02887735515832901,0.06241251900792122,0.955190896987915,-5.339247347871677,0.475694477558136,0.9071548472279535,1.7849340438842773,-2.514399150840026,0.607952892780304,0.0,53200,0.029940119760479042,15,,,5,4097,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\4970-29093-0015.wav
base,4970-29093-0015,3,burst-10f,single_burst,1500,3.325,0.02895592525601387,0.061781372874975204,0.9762444496154785,-3.9010377255409083,0.537969172000885,0.90608055551963,1.9035568237304688,-1.0592287302569838,0.6234537363052368,0.0,53200,0.059880239520958084,30,,,10,3201,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,burst-10f,single_burst,1500,3.325,0.028237687423825264,0.05922236666083336,0.9509328007698059,-3.780414837235189,0.5432825684547424,0.9050017446066474,1.8372020721435547,-2.0922645528399912,0.6098640561103821,0.0,53200,0.059880239520958084,30,,,10,3201,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\4970-29093-0015.wav
base,5639-40744-0030,1,clean,clean,500,22.285,0.010481493547558784,0.01926434598863125,1.6524637937545776,-4.503555146493785,0.5115982294082642,0.7867988200196864,1.2125608921051025,-0.3128851048487842,0.23264636099338531,0.0,356560,0.0,0,,,,11323,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,clean,clean,500,22.285,0.010683257132768631,0.019528841599822044,1.6657766103744507,-4.391960027305084,0.5164574384689331,0.8104469071848086,1.2254234552383423,0.022344992297053615,0.2574344873428345,0.0,356560,0.0,0,,,,11323,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\5639-40744-0030.wav
base,5639-40744-0030,1,packet-loss-1p,packet_loss,500,22.285,0.010520665906369686,0.01935749687254429,1.654246211051941,-4.759476277073322,0.5005068182945251,0.7832094149264324,1.211437702178955,-0.4343194462330127,0.23264636099338531,0.0,356560,0.004484304932735426,5,5,0.01,,11955,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,packet-loss-1p,packet_loss,500,22.285,0.010736397467553616,0.01972045749425888,1.6686427593231201,-4.65688145061007,0.5049440264701843,0.8080658193489415,1.2189682722091675,-0.012383036064876136,0.2574344873428345,0.0,356560,0.004484304932735426,5,5,0.01,,11955,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\5639-40744-0030.wav
base,5639-40744-0030,1,packet-loss-3p,packet_loss,500,22.285,0.01059285830706358,0.01945493370294571,1.6618622541427612,-4.735868605251982,0.5015267133712769,0.7816941761507,1.2073785066604614,-0.31940518978831856,0.23264636099338531,0.0,356560,0.02242152466367713,25,5,0.03,,11285,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,packet-loss-3p,packet_loss,500,22.285,0.010806226171553135,0.01973826251924038,1.6752667427062988,-4.676072288522285,0.5041131377220154,0.8061815534638564,1.2154825925827026,-0.01126474388053149,0.2574344873428345,0.0,356560,0.02242152466367713,25,5,0.03,,11285,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\5639-40744-0030.wav
base,5639-40744-0030,1,packet-loss-5p,packet_loss,500,22.285,0.010607742704451084,0.019447674974799156,1.6670043468475342,-4.7359602074533615,0.5015227198600769,0.775493507407309,1.2030962705612183,-0.32648324789620103,0.23264636099338531,0.0,356560,0.03587443946188341,40,5,0.05,,12088,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,packet-loss-5p,packet_loss,500,22.285,0.010818860493600368,0.019728954881429672,1.6843130588531494,-4.64922599796385,0.5052756667137146,0.7964624068088852,1.2113037109375,0.0009413322170023588,0.2574344873428345,0.0,356560,0.03587443946188341,40,5,0.05,,12088,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\5639-40744-0030.wav
base,5639-40744-0030,1,burst-2f,single_burst,500,22.285,0.010494206100702286,0.019288884475827217,1.652541995048523,-4.525228258418204,0.5106560587882996,0.7867572889137554,1.2143683433532715,-0.30706540932512383,0.23264636099338531,0.0,356560,0.0017937219730941704,2,,,2,11517,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\5639-40744-0030.wav
