model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.02587406150996685,0.04738733172416687,1.0969603061676025,0.19881556347374651,0.7151523232460022,0.8538428988799783,,-1.836256888811243,0.4775198698043823,0.0,220640,0.0,0.015217391304347827,46739,,
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02629505656659603,0.04761260002851486,1.10737943649292,0.23626927341288187,0.7166570425033569,0.846430063666596,,-1.4907354640235644,0.4803844690322876,0.0,220640,0.0,0.025362318840579712,47021,,
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026100898161530495,0.0479130819439888,1.1849201917648315,0.008916957809465755,0.707469642162323,0.843487168273952,,-1.9093889669868516,0.44395023584365845,0.0,220640,0.0,0.025362318840579712,47021,,
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,47854,,
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022599253803491592,0.0418083481490612,0.9666094779968262,2.1597952955571693,0.7885602712631226,0.8885678724681286,,-1.074514842750408,0.46277037262916565,0.0,220640,0.0,0.0,47854,,
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.025869028642773628,0.048686038702726364,1.0240278244018555,0.32213191685860987,0.7200936675071716,0.8556105543981867,,-0.6401445294577329,0.4516526162624359,0.0,220640,0.04782608695652174,0.0,48011,,
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024781256914138794,0.04765905439853668,1.0173691511154175,0.35761255020228927,0.7215083241462708,0.8622650496175178,,-1.15389179078814,0.4657977819442749,0.0,220640,0.04782608695652174,0.0,48011,,
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.026854777708649635,0.050596147775650024,1.035104751586914,-0.1606687008223087,0.7005370855331421,0.8528549552395581,,-0.5277002322426592,0.6763502955436707,0.0,220640,0.08357487922705314,0.0,47737,,
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.026706336066126823,0.05270533263683319,1.0271087884902954,-0.9982686875881859,0.665422260761261,0.8586068928123283,,-0.8519849396722373,0.6476304531097412,0.0,220640,0.08357487922705314,0.0,47737,,
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02396393194794655,0.04352400079369545,0.9978194832801819,1.798037134479142,0.7759187817573547,0.8757364094648099,,-0.6940883807356995,0.4517064690589905,0.0,220640,0.0,0.00821256038647343,47739,,
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.022769395262002945,0.041929274797439575,0.9831618666648865,2.1093935385456373,0.7868254780769348,0.8841663058370444,,-1.1173449234007446,0.4627581238746643,0.0,220640,0.0,0.00821256038647343,47739,,
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024453317746520042,0.044440899044275284,1.0817500352859497,1.4999883985156217,0.7651784420013428,0.8584717665989225,,-0.7539433134865112,0.47318360209465027,0.0,220640,0.0,0.030917874396135265,48021,,
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.023321617394685745,0.04267556592822075,1.0929900407791138,1.8439515793142516,0.7775474786758423,0.8701303512570577,,-1.238437368742329,0.4758022725582123,0.0,220640,0.0,0.030917874396135265,48021,,
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,61460,,
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03158580884337425,0.04934093728661537,1.2296257019042969,-4.307731485257817,0.5201332569122314,0.7912802920500408,,-3.3829390584665027,0.34580448269844055,0.0,244160,0.0,0.0,61460,,
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03205034136772156,0.050401587039232254,1.367150902748108,-5.003222940063015,0.49001792073249817,0.7634403710036531,,-3.6786681528987075,0.3281417489051819,0.0,244160,0.05111402359108781,0.0,61617,,
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03243432939052582,0.051179248839616776,1.2478581666946411,-5.327634815444766,0.4761866629123688,0.7849661297999103,,-3.4571151648802037,0.34563371539115906,0.0,244160,0.05111402359108781,0.0,61617,,
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03294871374964714,0.05283213034272194,1.3711093664169312,-6.214622087549242,0.439257949590683,0.749276904671741,,-3.3566967561019716,0.3466961085796356,0.0,244160,0.09698558322411534,0.0,61343,,
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03337281197309494,0.05352282151579857,1.2618240118026733,-6.50025112514114,0.4276827275753021,0.7655423673587873,,-3.185488443088402,0.3519328534603119,0.0,244160,0.09698558322411534,0.0,61343,,
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03117808885872364,0.04846419766545296,1.3457317352294922,-3.942899543011519,0.5361273884773254,0.7675704622795536,,-3.6218844739272087,0.3279784321784973,0.0,244160,0.0,0.00655307994757536,61345,,
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.031689561903476715,0.04945969954133034,1.2428067922592163,-4.370189727793093,0.5174068212509155,0.7857514229172735,,-3.385016811248005,0.34754669666290283,0.0,244160,0.0,0.00655307994757536,61345,,
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03146170452237129,0.04921940714120865,1.3572945594787598,-4.365521236032283,0.517610490322113,0.759360868391857,,-3.6959252893697654,0.32971906661987305,0.0,244160,0.0,0.03014416775884666,61627,,
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03211963549256325,0.0503309927880764,1.2592921257019043,-4.920678786999588,0.49356117844581604,0.7712704707246446,,-3.5824574842298245,0.34799569845199585,0.0,244160,0.0,0.03014416775884666,61627,,
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,62460,,
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025234507396817207,0.0399029515683651,1.0103589296340942,0.302494830424176,0.719309389591217,0.8439351305779577,,-1.6969075587142983,0.3545524477958679,0.0,244160,0.0,0.0,62460,,
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.026473263278603554,0.04119642451405525,1.0701225996017456,0.06846915136660794,0.709888219833374,0.8105861310488623,,-1.0876480226485752,0.44634851813316345,0.0,244160,0.04783748361730013,0.0,62617,,
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02619488537311554,0.04130550101399422,1.0354411602020264,-0.21457169577838003,0.6983199715614319,0.8289419630862175,,-1.6652684879326507,0.3529682457447052,0.0,244160,0.04783748361730013,0.0,62617,,
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.029056428000330925,0.04686204344034195,1.1239163875579834,-2.156453461760889,0.6151046752929688,0.7769612922320684,,-1.3363760343601647,0.4645261764526367,0.0,244160,0.1127129750982962,0.0,62343,,
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028541626408696175,0.04631121829152107,1.0947660207748413,-2.284582838555989,0.6094587445259094,0.7984929572313089,,-1.9507796692852537,0.40649786591529846,0.0,244160,0.1127129750982962,0.0,62343,,
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.0255007054656744,0.03952091559767723,1.0529208183288574,0.6268025141508055,0.7321333885192871,0.8206195179984468,,-1.1775584930256495,0.4453175961971283,0.0,244160,0.0,0.012450851900393184,62345,,
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02555161714553833,0.040364641696214676,1.029284954071045,0.121557224195945,0.712037205696106,0.8316983366814333,,-1.7202109203818718,0.35412681102752686,0.0,244160,0.0,0.012450851900393184,62345,,
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02602524682879448,0.040606070309877396,1.07390296459198,0.20865530410977576,0.7155479788780212,0.8056877757272737,,-1.2430695736221506,0.4476276636123657,0.0,244160,0.0,0.02490170380078637,62627,,
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.026301074773073196,0.04180562123656273,1.0476858615875244,-0.46036385484795483,0.6881309151649475,0.8225860264512855,,-1.8263022985525992,0.3639620244503021,0.0,244160,0.0,0.02490170380078637,62627,,
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,63460,,
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02265898697078228,0.03571131452918053,0.9333585500717163,2.0602220192496894,0.7851247191429138,0.8706230809504317,,-0.9911200276319833,0.3646738827228546,0.0,244160,0.0,0.0,63460,,
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02475334331393242,0.03899426758289337,1.0068697929382324,1.2291311590092666,0.7551727294921875,0.8368024688450257,,-0.3678906288509645,0.4335182011127472,0.0,244160,0.05111402359108781,0.0,63617,,
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024421347305178642,0.038676027208566666,0.9711840748786926,1.0109470981791142,0.7469494342803955,0.8532087705826484,,-0.984099425746069,0.3659206032752991,0.0,244160,0.05111402359108781,0.0,63617,,
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.0263594388961792,0.04217027500271797,1.0540601015090942,0.10436403321380994,0.711341917514801,0.814594046002157,,-0.4458636074930147,0.48387181758880615,0.0,244160,0.09436435124508519,0.0,63343,,
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02575269155204296,0.041669346392154694,1.008309245109558,-0.14828243082612966,0.7010456919670105,0.832770183458707,,-1.1866664278229657,0.3739083409309387,0.0,244160,0.09436435124508519,0.0,63343,,
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02313566766679287,0.03596648946404457,0.99034184217453,2.258354936255465,0.7919273376464844,0.8434534839431471,,-0.3639206428952036,0.434821218252182,0.0,244160,0.0,0.00873743993010048,63345,,
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02298257127404213,0.03625312075018883,0.9575846195220947,1.8561915996936131,0.7779805064201355,0.859130936353736,,-1.0199395035165846,0.41258859634399414,0.0,244160,0.0,0.00873743993010048,63345,,
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023595014587044716,0.036523591727018356,1.0009114742279053,2.0502992563470137,0.7847804427146912,0.8389556967442267,,-0.3954840816283254,0.43247517943382263,0.0,244160,0.0,0.023154215814766274,63627,,
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023419950157403946,0.036887865513563156,0.9768320918083191,1.6005781882569696,0.7688353657722473,0.8462655933688867,,-1.0991619102701347,0.3651272654533386,0.0,244160,0.0,0.023154215814766274,63627,,
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,42083,,
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.0401611402630806,0.06776046007871628,0.9602512121200562,-1.0511715723990396,0.6631616950035095,0.7992622390422887,,-4.023951802500876,0.4257443845272064,0.0,242080,0.0,0.0,42083,,
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04085616394877434,0.06878376752138138,1.049075722694397,-1.3742194417409512,0.6492666006088257,0.7608307667664049,,-3.8147582863457896,0.37746453285217285,0.0,242080,0.05812417437252312,0.0,42240,,
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04259354993700981,0.0724949836730957,1.004551649093628,-2.5371360951403803,0.5983037352561951,0.779531870539808,,-4.133490561305747,0.4133581221103668,0.0,242080,0.05812417437252312,0.0,42240,,
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.042720306664705276,0.0714673176407814,1.050109624862671,-2.1895464063190406,0.6136473417282104,0.7548261314362038,,-3.7933662095794016,0.37076741456985474,0.0,242080,0.08982826948480846,0.0,41966,,
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.043965741991996765,0.07453246414661407,1.0020159482955933,-3.1829206593751795,0.569701611995697,0.7755742387711201,,-4.000386829845032,0.45951125025749207,0.0,242080,0.08982826948480846,0.0,41966,,
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03902655839920044,0.06533429026603699,1.0198309421539307,-0.3245382997415136,0.6937772035598755,0.772712096735557,,-3.918682298681045,0.3746190369129181,0.0,242080,0.0,0.007926023778071334,41968,,
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.04050900414586067,0.0686323344707489,0.9726428389549255,-1.3106785591198298,0.6520112752914429,0.7890941811631376,,-4.1529124937004145,0.4258977174758911,0.0,242080,0.0,0.007926023778071334,41968,,
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03951897844672203,0.06604733318090439,1.0583665370941162,-0.5439548754930355,0.6846373677253723,0.7687874285382047,,-3.8913420138443455,0.3751506209373474,0.0,242080,0.0,0.022457067371202115,42250,,
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.040999624878168106,0.06905189156532288,1.0433027744293213,-1.4434486494775756,0.6462700963020325,0.7825175914309869,,-4.137721752680901,0.4258010983467102,0.0,242080,0.0,0.022457067371202115,42250,,
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,43083,,
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.02713872864842415,0.0457615926861763,0.8351749181747437,4.639769593168033,0.8627179861068726,0.8709472783712502,,-1.459969366367053,0.45894864201545715,0.0,242080,0.0,0.0,43083,,
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.03012797422707081,0.05306699126958847,0.8765832185745239,2.8964548574689966,0.8129059076309204,0.8510010032525522,,-1.065330110309248,0.4987547695636749,0.0,242080,0.04953764861294584,0.0,43240,,
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030136624351143837,0.05287277698516846,0.8544995784759521,2.8651207139006054,0.811909556388855,0.8580494436176102,,-1.4814928167247343,0.45771268010139465,0.0,242080,0.04953764861294584,0.0,43240,,
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03279203921556473,0.05891105532646179,0.9101083278656006,1.515613644714504,0.7657486200332642,0.8220707465523884,,-1.2175419486780663,0.472270131111145,0.0,242080,0.11162483487450463,0.0,42966,,
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03324951231479645,0.05950494855642319,0.8973560929298401,1.2868718708649998,0.7573248147964478,0.8377832366328307,,-1.5387153976825243,0.44585222005844116,0.0,242080,0.11162483487450463,0.0,42966,,
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027268165722489357,0.04636622220277786,0.8487493991851807,4.491014830426492,0.8588998317718506,0.8609096378925031,,-1.0842804706570592,0.4985607862472534,0.0,242080,0.0,0.008586525759577279,42968,,
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027575550600886345,0.0465259850025177,0.8436686396598816,4.445274799874453,0.8577097058296204,0.8687062598319619,,-1.5140917135755358,0.4589368999004364,0.0,242080,0.0,0.008586525759577279,42968,,
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02891582064330578,0.05068550258874893,0.8979659080505371,3.422800134752965,0.8291137218475342,0.8377764760718883,,-1.2261929854441918,0.49634212255477905,0.0,242080,0.0,0.026420079260237782,43250,,
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02872687578201294,0.04995979368686676,0.868029773235321,3.5736854105842624,0.8335739374160767,0.8471846731620474,,-1.612869357726261,0.4726520776748657,0.0,242080,0.0,0.026420079260237782,43250,,
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,44083,,
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02284429594874382,0.03847257420420647,0.7559099793434143,6.565473467679945,0.9051637053489685,0.9002555053226065,,-0.7054324099360804,0.5499022006988525,0.0,242080,0.0,0.0,44083,,
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.026182174682617188,0.04607897624373436,0.8269193172454834,4.750678776416549,0.8655126690864563,0.8738271960575262,,-0.3645355751273228,0.5411440134048462,0.0,242080,0.04535446939674152,0.0,44240,,
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.025613250210881233,0.044816434383392334,0.7864311337471008,4.914304732973917,0.8695554137229919,0.8845212662457562,,-0.8126184252720814,0.5684760808944702,0.0,242080,0.04535446939674152,0.0,44240,,
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.030230391770601273,0.05560523644089699,0.8897298574447632,2.5301544692545264,0.8010388016700745,0.8409094253655632,,-0.52425297095186,0.6721377372741699,0.0,242080,0.10127697049757815,0.0,43966,,
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.029451420530676842,0.05412691831588745,0.8477104902267456,2.6591404842199253,0.8052718639373779,0.8576496864084404,,-1.0423931912040572,0.5311943292617798,0.0,242080,0.10127697049757815,0.0,43966,,
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.0234852135181427,0.039939600974321365,0.8012966513633728,6.262643779867483,0.8993154764175415,0.8866941674558284,,-0.3453764325982464,0.5526793003082275,0.0,242080,0.0,0.0066050198150594455,43968,,
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023215601220726967,0.03931131958961487,0.7659127712249756,6.334768109720381,0.900735080242157,0.8971623519845754,,-0.7532802748923774,0.5498833656311035,0.0,242080,0.0,0.0066050198150594455,43968,,
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02459569089114666,0.04136807098984718,0.8689588904380798,5.878219382099089,0.891461193561554,0.8768849972813195,,-0.4067432527559943,0.5376014113426208,0.0,242080,0.0,0.027300748568912372,44250,,
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024381158873438835,0.04098045453429222,0.8675935864448547,5.88525394858091,0.8916091918945312,0.8819335959756381,,-0.8317658059177135,0.5918140411376953,0.0,242080,0.0,0.027300748568912372,44250,,
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,33011,,
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.0239492766559124,0.04295213893055916,1.1957371234893799,-18.976623790267013,0.11179890483617783,0.7692957382553293,,-3.165762257500644,0.3818300664424896,0.0,171040,0.0,0.0,33011,,
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02560705691576004,0.04508081078529358,1.3189815282821655,-18.246932769955883,0.12145800143480301,0.7445899665279176,,-1.809842267402579,0.3443892300128937,0.0,171040,0.03925233644859813,0.0,33168,,
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02399590238928795,0.04299682006239891,1.2172611951828003,-19.303021310558538,0.10772445052862167,0.7603782990040864,,-3.196734688277534,0.3818300664424896,0.0,171040,0.03925233644859813,0.0,33168,,
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02579893171787262,0.04526509344577789,1.3528938293457031,-18.94310268296135,0.11222575604915619,0.7328233685859254,,-1.8329648362514614,0.3499263525009155,0.0,171040,0.09906542056074766,0.0,32894,,
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02422795630991459,0.0433042086660862,1.2326480150222778,-19.856017264729637,0.1011500284075737,0.745117408703345,,-3.092095115270217,0.3821942210197449,0.0,171040,0.09906542056074766,0.0,32894,,
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02553844451904297,0.045036882162094116,1.3046610355377197,-18.08341206827486,0.12373121082782745,0.7571140648886283,,-1.8032922750330944,0.3443892300128937,0.0,171040,0.0,0.003738317757009346,32896,,
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.023979011923074722,0.04298083111643791,1.200568437576294,-19.18785808074274,0.10914522409439087,0.7657778600737972,,-3.1862145728563895,0.3818300664424896,0.0,171040,0.0,0.003738317757009346,32896,,
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.025419658049941063,0.04487041011452675,1.3269076347351074,-17.99233892140568,0.12501510977745056,0.7570236313125827,,-1.8713604063147895,0.3443892300128937,0.0,171040,0.0,0.026168224299065422,33178,,
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02399999462068081,0.0430101715028286,1.2291043996810913,-19.29287620302172,0.1078488677740097,0.7604179815657345,,-3.1860467452898016,0.3818300664424896,0.0,171040,0.0,0.026168224299065422,33178,,
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,34011,,
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02137841284275055,0.04095618426799774,0.9283778667449951,-15.189383257402218,0.17141728103160858,0.8220282176752307,,-3.6450991607559278,0.30329248309135437,0.0,171040,0.0,0.0,34011,,
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.022668004035949707,0.04370706155896187,0.9962839484214783,-16.905496564880483,0.1413649171590805,0.784058001733662,,-2.2789088293117747,0.3869868218898773,0.0,171040,0.04672897196261682,0.0,34168,,
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.021638944745063782,0.0414402149617672,0.9634904861450195,-16.018926696112672,0.15620312094688416,0.8043935401897476,,-3.532194241893345,0.3290162682533264,0.0,171040,0.04672897196261682,0.0,34168,,
