model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,1089-134686-0002,3,clean,1500,6.625,0.01651730015873909,0.029406309127807617,0.7244605422019958,2.1848130560328896,0.78941810131073,0.9112818529486789,2.452482223510742,-0.8774013716760015,106000
base,1089-134686-0003,1,clean,500,2.68,0.04081733152270317,0.07417241483926773,1.2724714279174805,-4.581634709596323,0.5082063674926758,0.785589867108433,1.2782447338104248,-3.417762128509787,42880
lca,1089-134686-0003,1,clean,500,2.68,0.04041624814271927,0.0752696543931961,1.1825908422470093,-5.090488199374921,0.4862823784351349,0.7871103612054549,1.4002946615219116,-3.660684894047739,42880
base,1089-134686-0003,2,clean,1000,2.68,0.028927307575941086,0.0539868101477623,1.035807728767395,1.694060377887878,0.772204577922821,0.8765229261571366,1.6925885677337646,-1.5674088908200594,42880
lca,1089-134686-0003,2,clean,1000,2.68,0.03176756203174591,0.06331135332584381,1.0079076290130615,-0.9584829924038858,0.6671192646026611,0.8624663316314305,1.7293806076049805,-2.588847561855512,42880
base,1089-134686-0003,3,clean,1500,2.68,0.02686893381178379,0.05113692954182625,0.9814534783363342,2.7539460515748795,0.8083458542823792,0.9014919662542566,2.196194887161255,-0.4754461596323748,42880
lca,1089-134686-0003,3,clean,1500,2.68,0.02724854275584221,0.05459940433502197,0.9312546849250793,1.5017874133342661,0.7652440667152405,0.8950477415830719,1.977508306503296,-1.770859590271205,42880
base,1089-134686-0004,1,clean,500,5.2150625,0.03082103654742241,0.05786103755235672,1.094484806060791,-4.821300469846577,0.49783915281295776,0.8452364964289696,1.3363858461380005,-2.0434320158049712,83441
lca,1089-134686-0004,1,clean,500,5.2150625,0.031632039695978165,0.06020863354206085,1.0419316291809082,-5.755268729726275,0.45820796489715576,0.8616300982728882,1.5599424839019775,-1.9349836662497668,83441
base,1089-134686-0004,2,clean,1000,5.2150625,0.02496018074452877,0.04967935383319855,0.8965047597885132,-0.996559361217372,0.6654951572418213,0.9061300079638553,2.061513900756836,-0.8062642984867563,83441
lca,1089-134686-0004,2,clean,1000,5.2150625,0.024056147783994675,0.0500861220061779,0.8779966831207275,-1.3710100440860409,0.6494054198265076,0.914576783276637,1.9668221473693848,-1.1920825887215662,83441
base,1089-134686-0004,3,clean,1500,5.2150625,0.02166004478931427,0.04450523108243942,0.8413558602333069,0.9846180848003125,0.7459474205970764,0.9273522321780348,2.326784133911133,-0.22782663131241385,83441
lca,1089-134686-0004,3,clean,1500,5.2150625,0.020883740857243538,0.043704140931367874,0.8075547814369202,0.8575918602852313,0.7410852313041687,0.9291542020818846,2.2982308864593506,-0.8589333249089017,83441
base,1089-134686-0005,1,clean,500,9.635,0.021937288343906403,0.03664352372288704,1.0382179021835327,-3.45411293017949,0.5576947331428528,0.8019656587652979,1.4341099262237549,-1.148239955354753,154160
lca,1089-134686-0005,1,clean,500,9.635,0.022697297856211662,0.03785477206110954,0.9625584483146667,-4.0640778461892015,0.5308029651641846,0.8112978709514457,1.501081943511963,-1.0636688960358407,154160
base,1089-134686-0005,2,clean,1000,9.635,0.01531135942786932,0.026082510128617287,0.8285247087478638,2.4014754388719344,0.7967572212219238,0.8744641472007889,2.139876365661621,-0.1351926497004833,154160
lca,1089-134686-0005,2,clean,1000,9.635,0.015454876236617565,0.02583370730280876,0.8027123212814331,2.2580041265004995,0.7919154763221741,0.86996140970947,1.83614182472229,-0.6002417804663789,154160
base,1089-134686-0005,3,clean,1500,9.635,0.01297991257160902,0.022349366918206215,0.7863994836807251,4.239565086769171,0.852263331413269,0.8982123328655442,2.5663795471191406,-0.04375267282554898,154160
lca,1089-134686-0005,3,clean,1500,9.635,0.012966623529791832,0.022239018231630325,0.7371501326560974,4.188665541246347,0.8508919477462769,0.9024620214788937,2.535141706466675,-0.22950040741895186,154160
base,1089-134686-0006,1,clean,500,10.555,0.02397810108959675,0.042356282472610474,1.1108607053756714,-4.031345651797777,0.5322401523590088,0.8146439534171618,1.3673549890518188,-1.571982393663257,168880
lca,1089-134686-0006,1,clean,500,10.555,0.023015199229121208,0.042316921055316925,1.0035977363586426,-4.070011692595621,0.5305425524711609,0.8316386040565346,1.4864435195922852,-1.6474872556375455,168880
base,1089-134686-0006,2,clean,1000,10.555,0.01793212816119194,0.032390013337135315,0.8686375617980957,1.0914354933637147,0.7499995827674866,0.8824607328412307,2.035768747329712,-0.564281836917868,168880
lca,1089-134686-0006,2,clean,1000,10.555,0.017178703099489212,0.030833246186375618,0.8148300647735596,1.5707689865562637,0.7677549123764038,0.897925354391567,1.9180219173431396,-0.9095758988950753,168880
base,1089-134686-0006,3,clean,1500,10.555,0.015805726870894432,0.028917614370584488,0.8175275325775146,2.833442785176512,0.8108986616134644,0.905869852121455,2.4046432971954346,-0.036770654908717205,168880
lca,1089-134686-0006,3,clean,1500,10.555,0.015114120207726955,0.027381349354982376,0.7448537945747375,3.240589747476168,0.8236166834831238,0.9212536256111128,2.394998073577881,-0.443454469395032,168880
base,1089-134686-0007,1,clean,500,4.275,0.018445821478962898,0.03373801335692406,1.0495645999908447,-2.884410889549552,0.5829285383224487,0.8289033468152724,1.325006127357483,-1.6154667791473067,68400
lca,1089-134686-0007,1,clean,500,4.275,0.019176846370100975,0.0351143516600132,0.9857426881790161,-3.658110274747928,0.5486786365509033,0.8452992429968023,1.3994736671447754,-1.5568858968613544,68400
base,1089-134686-0007,2,clean,1000,4.275,0.012766484171152115,0.02296113222837448,0.8255317211151123,3.217773863263514,0.8229197859764099,0.8885786606154271,2.021085739135742,-0.6368892275598201,68400
lca,1089-134686-0007,2,clean,1000,4.275,0.013616025447845459,0.024226896464824677,0.8051148056983948,2.462553864214902,0.7987967133522034,0.8952862195151479,1.926107406616211,-0.9237125484056059,68400
base,1089-134686-0007,3,clean,1500,4.275,0.010838303714990616,0.019447699189186096,0.7672668099403381,5.234411048737146,0.8771889209747314,0.9104969346707088,2.4681522846221924,-0.23940458541257487,68400
lca,1089-134686-0007,3,clean,1500,4.275,0.011648549698293209,0.02083517797291279,0.7427195906639099,4.353707641298243,0.8553043603897095,0.9137059521595252,2.341735363006592,-0.5655924270193801,68400
base,1089-134686-0008,1,clean,500,6.73,0.020860444754362106,0.038498759269714355,1.051723837852478,-5.248920099333475,0.4795282483100891,0.8094061068793361,1.28824782371521,-2.050053256076534,107680
lca,1089-134686-0008,1,clean,500,6.73,0.022045018151402473,0.040724847465753555,0.9769315123558044,-6.02466805035467,0.44704604148864746,0.8399475887579668,1.38521409034729,-1.3260400204685983,107680
base,1089-134686-0008,2,clean,1000,6.73,0.015743063762784004,0.0295683816075325,0.8266039490699768,0.5540567094710263,0.7292810082435608,0.8790912188312647,1.8171255588531494,-0.57177576766327,107680
lca,1089-134686-0008,2,clean,1000,6.73,0.015352485701441765,0.02824832685291767,0.7914050817489624,1.1288509983296557,0.751410961151123,0.903646078289753,2.0470571517944336,-0.6535774883013332,107680
base,1089-134686-0008,3,clean,1500,6.73,0.01351251918822527,0.025187140330672264,0.7656405568122864,2.9831657228916924,0.8156450986862183,0.9086765777850647,2.2573366165161133,0.04791800396389716,107680
lca,1089-134686-0008,3,clean,1500,6.73,0.013206017203629017,0.023914886638522148,0.7256399393081665,3.3786979912692683,0.8277942538261414,0.9198690835534328,2.445542097091675,-0.2868228919064637,107680
base,1089-134686-0009,1,clean,500,10.575,0.022471413016319275,0.0417761467397213,1.0247626304626465,-2.702071125002142,0.5910050272941589,0.8608971939679818,1.4591337442398071,-2.6105522600381033,169200
lca,1089-134686-0009,1,clean,500,10.575,0.022234724834561348,0.04158691689372063,0.9445449113845825,-2.5301535997235236,0.5986124873161316,0.8738049254912935,1.6696274280548096,-2.4109058510089714,169200
base,1089-134686-0009,2,clean,1000,10.575,0.016339486464858055,0.030585989356040955,0.8087533712387085,2.736628784568682,0.807786762714386,0.9177759309929253,2.313308000564575,-0.696142386273128,169200
lca,1089-134686-0009,2,clean,1000,10.575,0.016621438786387444,0.03162599727511406,0.7859480977058411,2.2101914295287974,0.7902861833572388,0.924048385317842,2.199281692504883,-0.9962826562555624,169200
base,1089-134686-0009,3,clean,1500,10.575,0.014301401562988758,0.0268583782017231,0.7698671221733093,4.39214308553812,0.8563177585601807,0.9291318932748175,2.6412711143493652,-0.3244298988879909,169200
lca,1089-134686-0009,3,clean,1500,10.575,0.013996381312608719,0.026824835687875748,0.7318107485771179,4.315781669542122,0.8542993068695068,0.9368814181671663,2.520463228225708,-0.5387092631729121,169200
base,1089-134686-0010,1,clean,500,4.405,0.03690091520547867,0.06432311981916428,1.1135607957839966,-3.950381566665957,0.5357983112335205,0.8398759407397176,1.5869905948638916,-2.4644573458866312,70480
lca,1089-134686-0010,1,clean,500,4.405,0.03630182147026062,0.06312716007232666,1.0482559204101562,-3.669185350696822,0.5481897592544556,0.8415212318152815,1.5858036279678345,-2.7497222870634532,70480
base,1089-134686-0010,2,clean,1000,4.405,0.029813921079039574,0.053194642066955566,0.8989349007606506,0.22495386756129399,0.7162028551101685,0.8985695378795142,2.349635124206543,-0.941844202698261,70480
lca,1089-134686-0010,2,clean,1000,4.405,0.02989950217306614,0.05523410066962242,0.8472120761871338,-0.41403771494318037,0.6900609731674194,0.8970341693888054,2.234574556350708,-1.0961119913276514,70480
base,1089-134686-0010,3,clean,1500,4.405,0.02744700014591217,0.05060369893908501,0.8360548615455627,1.320244005923168,0.7585640549659729,0.9206566466346975,2.7611942291259766,-0.24068165201842076,70480
lca,1089-134686-0010,3,clean,1500,4.405,0.025509944185614586,0.04611707851290703,0.7765684127807617,2.237451025775315,0.7912160754203796,0.915277447506814,2.6228907108306885,-0.7192638274949502,70480
base,1089-134686-0011,1,clean,500,12.445,0.023046722635626793,0.03989265114068985,1.0583751201629639,-4.422364159305271,0.5151322484016418,0.81704057057355,1.3323113918304443,-2.2122941093011743,199120
lca,1089-134686-0011,1,clean,500,12.445,0.024103306233882904,0.04178896173834801,0.9781213402748108,-5.5851470653903625,0.46532344818115234,0.8267854377870819,1.4526087045669556,-2.196829230128658,199120
base,1089-134686-0011,2,clean,1000,12.445,0.01838679425418377,0.03210395574569702,0.8189700245857239,0.37099720194073343,0.722041130065918,0.8847023303754459,2.022540807723999,-0.6839868223994674,199120
lca,1089-134686-0011,2,clean,1000,12.445,0.01813180185854435,0.031803298741579056,0.7694060206413269,0.2899617081524291,0.7188082933425903,0.891479585250675,2.0293424129486084,-1.092855420735922,199120
base,1089-134686-0011,3,clean,1500,12.445,0.016552578657865524,0.029773186892271042,0.7565088868141174,1.694850187030317,0.7722329497337341,0.904228062090415,2.370589256286621,-0.17500800860874816,199120
lca,1089-134686-0011,3,clean,1500,12.445,0.01572149433195591,0.028003409504890442,0.7159785032272339,2.1699946573669484,0.7889102101325989,0.9148705164458678,2.3697023391723633,-0.7061646586812197,199120
base,1089-134686-0012,1,clean,500,11.64,0.021394779905676842,0.03795242682099342,1.033776879310608,-3.2157750146728126,0.5682462453842163,0.8256713908388137,1.4237815141677856,-1.0975471703808375,186240
lca,1089-134686-0012,1,clean,500,11.64,0.021070824936032295,0.03801774978637695,0.9639744758605957,-3.952913858953067,0.5356869697570801,0.8323900920195036,1.507532000541687,-2.0463751276829263,186240
base,1089-134686-0012,2,clean,1000,11.64,0.015267454087734222,0.02730414643883705,0.840613842010498,2.144663603016549,0.7880403399467468,0.8846952721935131,1.9530174732208252,-0.5656248497620007,186240
lca,1089-134686-0012,2,clean,1000,11.64,0.014780540019273758,0.027266185730695724,0.7851094603538513,1.9856390122757333,0.782529354095459,0.8981139858810715,2.128405809402466,-0.974112663415055,186240
base,1089-134686-0012,3,clean,1500,11.64,0.013407818973064423,0.024130744859576225,0.7889435887336731,3.8218762650128593,0.8407296538352966,0.9040570202864769,2.3350119590759277,-0.15161748496501135,186240
lca,1089-134686-0012,3,clean,1500,11.64,0.012972894124686718,0.02416044846177101,0.7301336526870728,3.6305004880898215,0.8352319002151489,0.9151048201740031,2.5048584938049316,-0.5051340981156214,186240
base,1089-134686-0013,1,clean,500,7.915,0.02066620998084545,0.036257196217775345,1.0185741186141968,-3.2378219286449106,0.5672694444656372,0.8239829523336831,1.2909637689590454,-1.3579965729714458,126640
lca,1089-134686-0013,1,clean,500,7.915,0.022089771926403046,0.03959062695503235,0.958365797996521,-5.589095383212763,0.46515771746635437,0.8402061578223686,1.3949251174926758,-1.7538479651686947,126640
base,1089-134686-0013,2,clean,1000,7.915,0.01546796876937151,0.027310650795698166,0.8165611028671265,1.8780972830184983,0.7787541747093201,0.884182384226464,1.7863038778305054,-0.22457395035353195,126640
lca,1089-134686-0013,2,clean,1000,7.915,0.01585439406335354,0.028992414474487305,0.7849360704421997,0.718726374296005,0.735716700553894,0.897334294293131,1.9513518810272217,-0.8869647319687004,126640
base,1089-134686-0013,3,clean,1500,7.915,0.013787914998829365,0.024520529434084892,0.7791624665260315,3.2983095266827744,0.8253709673881531,0.9023090061771197,1.4113978147506714,-0.028707980435920225,126640
lca,1089-134686-0013,3,clean,1500,7.915,0.013507620431482792,0.024618210271000862,0.7240046858787537,3.013189142817186,0.8165871500968933,0.9163718139801965,2.214056968688965,-0.44829884420105337,126640
base,1089-134686-0014,1,clean,500,2.225,0.0223312396556139,0.043839216232299805,1.0680418014526367,-3.294323995479578,0.5647671222686768,0.8550966108695424,1.3412072658538818,-2.659674632564078,35600
lca,1089-134686-0014,1,clean,500,2.225,0.022088292986154556,0.04417058452963829,0.9522203207015991,-3.6374425427373467,0.5495912432670593,0.8804478037628602,1.5632507801055908,-3.0716472817113383,35600
base,1089-134686-0014,2,clean,1000,2.225,0.016229717060923576,0.0319242849946022,0.8477811217308044,2.4173719036857024,0.7972893118858337,0.9160761753270252,1.8418428897857666,-0.8318275223032956,35600
lca,1089-134686-0014,2,clean,1000,2.225,0.016786232590675354,0.03356632962822914,0.7882063388824463,1.6614919929229979,0.7710340023040771,0.9231651375128369,2.1056056022644043,-1.151240302083535,35600
base,1089-134686-0014,3,clean,1500,2.225,0.014441781677305698,0.029564429074525833,0.7770501375198364,3.638433040053142,0.8354624509811401,0.9344001522130119,2.435520648956299,-0.1693229541793706,35600
lca,1089-134686-0014,3,clean,1500,2.225,0.014273270033299923,0.02932661399245262,0.7317404747009277,3.5164452851484302,0.831891655921936,0.9426236671733457,2.4396026134490967,-0.6143963601590102,35600
base,1089-134686-0015,1,clean,500,5.815,0.017755422741174698,0.03587762266397476,0.9884151220321655,-3.94423561816887,0.5360685586929321,0.8198558999939747,1.4156572818756104,-1.6803774774308469,93040
lca,1089-134686-0015,1,clean,500,5.815,0.018637578934431076,0.03790875896811485,0.9501264691352844,-5.527449011602528,0.4677479863166809,0.8344042447330706,1.6616404056549072,-1.9937527967740598,93040
base,1089-134686-0015,2,clean,1000,5.815,0.012177908793091774,0.024048427119851112,0.8167527914047241,2.8707543263577264,0.8120889067649841,0.8868909141853575,2.0856480598449707,-0.5171374861233096,93040
lca,1089-134686-0015,2,clean,1000,5.815,0.012241499498486519,0.02524443343281746,0.7822772860527039,2.1404198318113155,0.7878944277763367,0.8982986592226021,2.341738224029541,-0.8284188780082218,93040
base,1089-134686-0015,3,clean,1500,5.815,0.011087672784924507,0.02213556505739689,0.7707234025001526,4.1292055552614935,0.849277913570404,0.9072683226383527,2.4558162689208984,0.039395687767289696,93040
lca,1089-134686-0015,3,clean,1500,5.815,0.010889574885368347,0.02305450104176998,0.7223212122917175,3.5977893063129844,0.8342787623405457,0.9193431460569895,2.6342711448669434,-0.07909689276122145,93040
base,1089-134686-0016,1,clean,500,3.54,0.016639765352010727,0.03202107548713684,0.9635290503501892,-4.766273796121205,0.5002132654190063,0.844509334404337,1.5429315567016602,-1.9240239292797665,56640
lca,1089-134686-0016,1,clean,500,3.54,0.01750812493264675,0.033846281468868256,0.9316743016242981,-5.942765424761726,0.45042526721954346,0.8479438057285729,1.5379239320755005,-1.649580661151451,56640
base,1089-134686-0016,2,clean,1000,3.54,0.012977359816432,0.024286216124892235,0.8016674518585205,0.7673953684014457,0.7376044392585754,0.893363125078157,2.1051809787750244,-0.8819992299879447,56640
lca,1089-134686-0016,2,clean,1000,3.54,0.013768530450761318,0.027262719348073006,0.8100341558456421,-0.8483466824778224,0.6718034744262695,0.8928323701635126,2.0675253868103027,-0.7448394166418598,56640
base,1089-134686-0016,3,clean,1500,3.54,0.012332012876868248,0.02329929731786251,0.7617547512054443,1.7949242438081117,0.7758080959320068,0.9081340460144128,2.225273847579956,-0.06797834428628055,56640
lca,1089-134686-0016,3,clean,1500,3.54,0.012243115343153477,0.023174690082669258,0.7388303279876709,1.674376817487539,0.7714975476264954,0.9161122675337018,2.3084259033203125,-0.3573711611793095,56640
base,1089-134686-0017,1,clean,500,8.87,0.022397156804800034,0.04257359355688095,1.069630742073059,-5.511346771572202,0.4684256315231323,0.8405633937256682,1.3645373582839966,-1.1142112814893885,141920
lca,1089-134686-0017,1,clean,500,8.87,0.022815318778157234,0.043274492025375366,1.035501480102539,-6.228769905222665,0.4386807978153229,0.8488573124448066,1.3551775217056274,-1.3571197174180578,141920
base,1089-134686-0017,2,clean,1000,8.87,0.017222683876752853,0.03373615816235542,0.8370373249053955,-0.4288765097290341,0.6894432306289673,0.9053616226682621,2.0277812480926514,-0.3809855352921346,141920
lca,1089-134686-0017,2,clean,1000,8.87,0.016167789697647095,0.031552866101264954,0.8048688769340515,0.1763230790210593,0.7142468094825745,0.9137456021790332,2.0269675254821777,-0.9879655290083876,141920
base,1089-134686-0017,3,clean,1500,8.87,0.014700441621243954,0.029624851420521736,0.7850825190544128,1.5277913596024542,0.7661923170089722,0.9219787699226639,2.45400333404541,-0.15175841455320052,141920
lca,1089-134686-0017,3,clean,1500,8.87,0.014568928629159927,0.02901650406420231,0.750516414642334,1.4686760012222286,0.7640334963798523,0.9287487357973758,2.352077007293701,-0.7075941213303201,141920
base,1089-134686-0018,1,clean,500,15.72,0.02128249779343605,0.036406856030225754,1.0354503393173218,-3.503797089086902,0.5554972887039185,0.8375205932862142,1.3659253120422363,-1.5387084774446167,251520
lca,1089-134686-0018,1,clean,500,15.72,0.021358847618103027,0.03723432123661041,0.9704499244689941,-4.082335772843937,0.5300017595291138,0.8393390758364779,1.4715462923049927,-1.664733930843925,251520
base,1089-134686-0018,2,clean,1000,15.72,0.015765124931931496,0.027344396337866783,0.8361466526985168,1.8243507407898616,0.7768530249595642,0.8879026293124546,2.0165510177612305,-0.238409057237502,251520
lca,1089-134686-0018,2,clean,1000,15.72,0.01530837919563055,0.027092594653367996,0.7861782908439636,1.6484866909547657,0.7705655694007874,0.9016102109651525,2.067692756652832,-0.7754305783794979,251520
base,1089-134686-0018,3,clean,1500,15.72,0.013713848777115345,0.02415127493441105,0.780241847038269,3.532402362021232,0.8323619365692139,0.9039068311417284,2.318366289138794,0.09993565071079438,251520
lca,1089-134686-0018,3,clean,1500,15.72,0.013366620056331158,0.02357367053627968,0.7333886027336121,3.586816998664704,0.8339582681655884,0.9185290821204372,2.3653247356414795,-0.25671241819456814,251520
base,1089-134686-0019,1,clean,500,13.895,0.023595398291945457,0.0408637560904026,1.043952226638794,-4.077232435879538,0.5302256345748901,0.8450232941179958,1.2937595844268799,-1.7741658213411968,222320
lca,1089-134686-0019,1,clean,500,13.895,0.023531055077910423,0.04026879742741585,0.9690691232681274,-3.8818422504001138,0.538814127445221,0.859268937566938,1.5028059482574463,-1.9576478462404492,222320
base,1089-134686-0019,2,clean,1000,13.895,0.018123723566532135,0.03164560720324516,0.823710024356842,0.9694421775276516,0.7453690767288208,0.9007330390070718,1.99812650680542,-0.5973841735813533,222320
lca,1089-134686-0019,2,clean,1000,13.895,0.01751195639371872,0.031135037541389465,0.7870614528656006,1.0671113246908752,0.7490797638893127,0.9099064915977266,2.012364387512207,-0.8281663709403606,222320
base,1089-134686-0019,3,clean,1500,13.895,0.015271944925189018,0.026552675291895866,0.7725083231925964,3.3526527285229477,0.8270117044448853,0.9146726916588819,2.451754570007324,-0.22419336656569036,222320
lca,1089-134686-0019,3,clean,1500,13.895,0.014956441707909107,0.026783211156725883,0.7276110053062439,3.1744324875369347,0.8215909004211426,0.9266740367262503,2.4607620239257812,-0.36893719770595856,222320
base,1089-134686-0020,1,clean,500,16.79,0.023681629449129105,0.04180242493748665,1.108352541923523,-4.752149603662909,0.5008232593536377,0.814608003701329,1.3154809474945068,-1.3742970822491736,268640
lca,1089-134686-0020,1,clean,500,16.79,0.023581061512231827,0.04201234132051468,1.0212509632110596,-5.558225794800099,0.46645405888557434,0.8242890959990192,1.368408203125,-2.1275202658921653,268640
base,1089-134686-0020,2,clean,1000,16.79,0.017439909279346466,0.03134620189666748,0.8701931238174438,0.8749751827449583,0.741753339767456,0.8812509491030093,1.8991169929504395,-0.48826386055793003,268640
lca,1089-134686-0020,2,clean,1000,16.79,0.016837870702147484,0.030659496784210205,0.8302560448646545,0.893603570145529,0.7424684166908264,0.88854698635449,1.9487812519073486,-1.0297045339514266,268640
base,1089-134686-0020,3,clean,1500,16.79,0.015047728084027767,0.027259182184934616,0.8113340735435486,2.7898809002254854,0.8095026016235352,0.9053899423859029,2.264066457748413,-0.23616408359711585,268640
lca,1089-134686-0020,3,clean,1500,16.79,0.014916657470166683,0.027674918994307518,0.765510618686676,2.4846576445387307,0.7995314598083496,0.9131734223690017,2.3157944679260254,-0.4595210223859385,268640
base,1089-134686-0021,1,clean,500,6.55,0.024476103484630585,0.044796302914619446,1.0385576486587524,-3.9738511582322773,0.5347664952278137,0.8240103816576727,1.4140933752059937,-2.0763550894686613,104800
lca,1089-134686-0021,1,clean,500,6.55,0.02395697683095932,0.04430031031370163,0.979347825050354,-4.062109787660823,0.5308894515037537,0.8482528276424764,1.4695605039596558,-2.6486583012011904,104800
base,1089-134686-0021,2,clean,1000,6.55,0.01729678176343441,0.03179457411170006,0.8282466530799866,2.2800095359058243,0.7926626801490784,0.896967850417312,2.0613605976104736,-0.5874363110192921,104800
lca,1089-134686-0021,2,clean,1000,6.55,0.01660328358411789,0.031773343682289124,0.7986918091773987,2.05120149195929,0.784811794757843,0.9087716166758841,2.0501675605773926,-1.2102587674415717,104800
base,1089-134686-0021,3,clean,1500,6.55,0.014888905920088291,0.027176279574632645,0.7723219990730286,4.316433565461757,0.8543164134025574,0.9211171147018867,2.3844516277313232,-0.16402785533123052,104800
lca,1089-134686-0021,3,clean,1500,6.55,0.014721570536494255,0.02850819006562233,0.741030752658844,3.5462147942610143,0.8327679634094238,0.9225878482765365,2.3795571327209473,-0.6763158080985079,104800
base,1089-134686-0022,1,clean,500,11.175,0.022363431751728058,0.04196755215525627,1.046149492263794,-4.281320274466255,0.5212872624397278,0.8165104299604944,1.3723902702331543,-2.711059974986255,178800
lca,1089-134686-0022,1,clean,500,11.175,0.02338605374097824,0.04411352425813675,0.9948816299438477,-5.43149994968749,0.471792072057724,0.8205341123132107,1.3899701833724976,-2.5232729057454586,178800
base,1089-134686-0022,2,clean,1000,11.175,0.017098618671298027,0.0319225937128067,0.8352989554405212,1.3030072637382515,0.7579243183135986,0.887081305501483,2.0973739624023438,-0.8725161769990779,178800
lca,1089-134686-0022,2,clean,1000,11.175,0.018055463209748268,0.03538709506392479,0.8039432168006897,-0.3149820453799169,0.6941729784011841,0.8869761648020474,1.9331248998641968,-1.2019940822481539,178800
base,1089-134686-0022,3,clean,1500,11.175,0.015482875518500805,0.02892942726612091,0.7858020663261414,2.79717133796308,0.8097366690635681,0.906857565388602,2.364347457885742,-0.3484647922330955,178800
lca,1089-134686-0022,3,clean,1500,11.175,0.015709754079580307,0.030231794342398643,0.7380171418190002,2.114062271425006,0.7869865894317627,0.9105674754025571,2.2789762020111084,-0.6368154442534686,178800
base,1089-134686-0023,1,clean,500,13.275,0.022272538393735886,0.03883359208703041,1.019944429397583,-4.025725037668291,0.5324869751930237,0.8257599695715147,1.348046064376831,-1.6358220671352595,212400
lca,1089-134686-0023,1,clean,500,13.275,0.022585909813642502,0.03960464894771576,0.973541796207428,-4.789991328469226,0.49918946623802185,0.8346983123534224,1.4176669120788574,-2.0315094868494796,212400
