model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,58185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02595747448503971,0.0482223816215992,1.0724681615829468,-0.11337060430911722,0.7024771571159363,0.8658313705044481,1.7762742042541504,-1.9898445315148063,0.3900890648365021,0.0,220640,0.0,0.0,58185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027165774255990982,0.049592383205890656,1.077431321144104,-0.3662048497194701,0.6920490860939026,0.8420935305414652,1.6318024396896362,-1.4509410433227297,0.4812041223049164,0.0,220640,0.05289855072463768,0.0,58086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027353735640645027,0.050637420266866684,1.1067198514938354,-0.9334383201419272,0.6681861877441406,0.8460249195552636,1.556876301765442,-2.0630061110441806,0.39188873767852783,0.0,220640,0.05289855072463768,0.0,58086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.028945311903953552,0.053745873272418976,1.118310809135437,-1.7087866444492616,0.6347314119338989,0.8139690781922072,1.4045466184616089,-1.4981219045539027,0.48189324140548706,0.0,220640,0.09927536231884058,0.0,58750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029223358258605003,0.05468911677598953,1.1548835039138794,-2.402086662328712,0.6042724847793579,0.8258742929283909,1.4702534675598145,-2.2620395809401477,0.37696099281311035,0.0,220640,0.09927536231884058,0.0,58750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.02583739347755909,0.047346923500299454,1.0573917627334595,0.3432967942669839,0.720937967300415,0.8594897237505472,1.752885103225708,-1.4238492466955535,0.4803844690322876,0.0,220640,0.0,0.007246376811594203,58051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026118366047739983,0.04849948361515999,1.0950677394866943,-0.2180101858844076,0.6981783509254456,0.8627600271974172,1.7610470056533813,-2.041906596574469,0.3900890648365021,0.0,220640,0.0,0.007246376811594203,58051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026326889172196388,0.04822821542620659,1.0917065143585205,0.07167488436868366,0.7100181579589844,0.8406326785075916,1.5820707082748413,-1.419365213031964,0.4803844690322876,0.0,220640,0.0,0.02463768115942029,58445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02710491418838501,0.0503578744828701,1.1273508071899414,-0.8663298735576331,0.6710400581359863,0.8346794920294526,1.5691182613372803,-2.1483497206336284,0.3900890648365021,0.0,220640,0.0,0.02463768115942029,58445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\8838-298545-0037.wav
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,59185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022504419088363647,0.04170140251517296,0.9937883019447327,2.132904881472835,0.7876358032226562,0.8882216881237127,1.9828437566757202,-1.2848093712654018,0.43504005670547485,0.0,220640,0.0,0.0,59185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.0256984680891037,0.04803532734513283,1.0283844470977783,0.5025987942260152,0.7272548675537109,0.8552337819323436,1.6447620391845703,-0.6549870213876965,0.452251672744751,0.0,220640,0.04927536231884058,0.0,59086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024567686021327972,0.045843493193387985,1.02687406539917,0.818263872319928,0.7395703196525574,0.8679737563752838,1.8033936023712158,-1.3963026642371166,0.4273642599582672,0.0,220640,0.04927536231884058,0.0,59086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02807338535785675,0.05294964835047722,1.0858131647109985,-0.9365788976698008,0.6680525541305542,0.830919113664492,1.4386775493621826,-0.6525938000807912,0.44901809096336365,0.0,220640,0.10772946859903382,0.0,59750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02688637748360634,0.05120258405804634,1.0898953676223755,-0.8579880603738403,0.6713942885398865,0.8402755397364791,1.569277048110962,-1.4217961171647762,0.45952680706977844,0.0,220640,0.10772946859903382,0.0,59750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023943496868014336,0.04372559115290642,0.9977598786354065,1.7257889402206337,0.7733418345451355,0.8711555971428444,1.825913906097412,-0.7214499435828993,0.45209625363349915,0.0,220640,0.0,0.012077294685990338,59051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02313332073390484,0.042711883783340454,1.0088739395141602,1.81628538407314,0.7765668034553528,0.881331357110486,1.9504231214523315,-1.296508532967077,0.43504005670547485,0.0,220640,0.0,0.012077294685990338,59051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024685675278306007,0.04538804292678833,1.051406741142273,1.2566891254056802,0.7562012076377869,0.8622846416138926,1.6325016021728516,-0.6854226456071194,0.5960054397583008,0.0,220640,0.0,0.021256038647342997,59445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.023156028240919113,0.04296255484223366,1.0526456832885742,1.710690369787022,0.7728011012077332,0.8696265362533132,1.702059030532837,-1.40179741251836,0.4348427951335907,0.0,220640,0.0,0.021256038647342997,59445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\8838-298545-0037.wav
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,53800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03230243921279907,0.05088040232658386,1.2076491117477417,-5.08051403067975,0.48670876026153564,0.7918372780367575,1.222981333732605,-3.299331195736552,0.3123333752155304,0.0,244160,0.0,0.0,53800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03186500817537308,0.05009156093001366,1.3662984371185303,-4.778003189935396,0.49970683455467224,0.7596408080578726,1.1795306205749512,-3.5535894269047668,0.3274911046028137,0.0,244160,0.053735255570117955,0.0,53701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03293827921152115,0.05248666927218437,1.2268755435943604,-5.992550786323031,0.4483696520328522,0.7782561880352328,1.1995539665222168,-3.3265907399931205,0.30581986904144287,0.0,244160,0.053735255570117955,0.0,53701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03225716948509216,0.05094208940863609,1.3834664821624756,-5.170745582773442,0.48285627365112305,0.7511708814195492,1.1601204872131348,-3.406717846803558,0.376949280500412,0.0,244160,0.09174311926605505,0.0,54365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03372252359986305,0.0537402369081974,1.254875898361206,-6.739204487565459,0.4181295931339264,0.7715786127502011,1.1676501035690308,-3.3260853873877814,0.3236786425113678,0.0,244160,0.09174311926605505,0.0,54365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.031245889142155647,0.048649758100509644,1.3526325225830078,-4.0343697875110935,0.5321072936058044,0.7599477973512735,1.1917572021484375,-3.607192469298222,0.3288419246673584,0.0,244160,0.0,0.014416775884665793,53666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03279189020395279,0.05166354402899742,1.234361171722412,-5.569651199177215,0.4659740924835205,0.775015955010769,1.199367642402649,-3.4032527212967856,0.3136168122291565,0.0,244160,0.0,0.014416775884665793,53666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03125639259815216,0.048917125910520554,1.3463616371154785,-4.229387495278883,0.5235582590103149,0.7596383436238818,1.1851979494094849,-3.7703670752260616,0.35008928179740906,0.0,244160,0.0,0.028833551769331587,54060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.0324769951403141,0.05132492259144783,1.2266755104064941,-5.399191694300484,0.47315722703933716,0.7796951198059495,1.1876827478408813,-3.4383208627365875,0.31415703892707825,0.0,244160,0.0,0.028833551769331587,54060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\5390-30102-0015.wav
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,54800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025368742644786835,0.03989310935139656,0.9894344210624695,0.2687807915092002,0.71796053647995,0.8483066200781002,1.477597713470459,-1.828943856603802,0.35889914631843567,0.0,244160,0.0,0.0,54800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.0267222560942173,0.04234513267874718,1.0690377950668335,-0.3296959094765756,0.6935635209083557,0.8079524237482901,1.2937543392181396,-1.06372988983317,0.4324273467063904,0.0,244160,0.05045871559633028,0.0,54701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.026610037311911583,0.0424436591565609,1.0162863731384277,-0.6894731187673886,0.6785233020782471,0.8334900697360133,1.3475100994110107,-1.7824902252549455,0.3895229399204254,0.0,244160,0.05045871559633028,0.0,54701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02875334955751896,0.0468728244304657,1.1002156734466553,-2.0231864852041674,0.6209650039672852,0.7925714690457433,1.2564924955368042,-1.1263758998157714,0.41553235054016113,0.0,244160,0.10288335517693316,0.0,55365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028444929048419,0.04578549042344093,1.0463714599609375,-2.104226078961139,0.6174027919769287,0.8209384057747401,1.2705029249191284,-2.020963269837798,0.39107808470726013,0.0,244160,0.10288335517693316,0.0,55365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025384293869137764,0.03929188475012779,1.0475037097930908,0.7359526144242925,0.7363855838775635,0.8240202190394774,1.40865957736969,-1.1126420427746906,0.44534537196159363,0.0,244160,0.0,0.011795543905635648,54666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\5390-30102-0015.wav
