variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V0,1737-148989-0006,1,dropout-mid,0.03458762168884277,0.031430959701538086,0.0031566619873046875
V0,1737-148989-0006,1,dropout-high,0.05304145812988281,0.07196199893951394,-0.018920540809631126
V0,1737-148989-0006,1,substitution-mid,0.018015742301940918,0.017280936241149902,0.0007348060607910156
V0,1737-148989-0006,1,substitution-high,0.036701083183288574,0.04115486145019531,-0.004453778266906738
V0,1737-148989-0006,2,dropout-mid,0.038463294506073,0.03534513711929321,0.003118157386779785
V0,1737-148989-0006,2,dropout-high,0.08548980951309226,0.0928254723548888,-0.007335662841796542
V0,1737-148989-0006,2,substitution-mid,0.009459733963012584,0.006684660911560059,0.0027750730514525257
V0,1737-148989-0006,2,substitution-high,0.0499843955039978,0.057794809341430775,-0.007810413837432972
V0,1737-148989-0006,3,dropout-mid,0.03887122869491588,0.03893446922302246,-6.324052810657843e-05
V0,1737-148989-0006,3,dropout-high,0.08841335773468029,0.09666037559509277,-0.008247017860412487
V0,1737-148989-0006,3,substitution-mid,0.011253178119659424,0.011293947696685791,-4.076957702636719e-05
V0,1737-148989-0006,3,substitution-high,0.04108840227127064,0.0426902174949646,-0.0016018152236939587
V0,1455-138263-0040,1,dropout-mid,0.0195767879486084,0.019449472427368164,0.00012731552124023438
V0,1455-138263-0040,1,dropout-high,0.07146966457366943,0.07111763954162598,0.00035202503204345703
V0,1455-138263-0040,1,substitution-mid,0.01334989070892334,0.015136122703552024,-0.0017862319946286842
V0,1455-138263-0040,1,substitution-high,0.024628758430480957,0.02864539623260498,-0.0040166378021240234
V0,1455-138263-0040,2,dropout-mid,0.03603595495223999,0.043657243251800426,-0.007621288299560436
V0,1455-138263-0040,2,dropout-high,0.07180666923522949,0.07123929262161244,0.0005673766136170544
V0,1455-138263-0040,2,substitution-mid,0.007982194423675537,0.007148265838623047,0.0008339285850524902
V0,1455-138263-0040,2,substitution-high,0.0930854082107544,0.08546429872512806,0.007621109485626332
V0,1455-138263-0040,3,dropout-mid,0.04053342342376709,0.04447382688522339,-0.003940403461456299
V0,1455-138263-0040,3,dropout-high,0.08964747190475464,0.08948421478271484,0.00016325712203979492
V0,1455-138263-0040,3,substitution-mid,0.013270854949951172,0.016398072242736816,-0.0031272172927856445
V0,1455-138263-0040,3,substitution-high,0.03985100984573364,0.03724473714828491,0.0026062726974487305
V0,311-124404-0119,1,dropout-mid,0.018364548683166504,0.015003800392150879,0.003360748291015625
V0,311-124404-0119,1,dropout-high,0.0708470344543457,0.08023202419281006,-0.009384989738464355
V0,311-124404-0119,1,substitution-mid,0.04355728626251221,0.04253959655761719,0.0010176897048950195
V0,311-124404-0119,1,substitution-high,0.07837200164794922,0.07618820667266846,0.0021837949752807617
V0,311-124404-0119,2,dropout-mid,0.05426710844039917,0.08143693208694447,-0.0271698236465453
V0,311-124404-0119,2,dropout-high,0.10131686925888028,0.11397451162338257,-0.012657642364502286
V0,311-124404-0119,2,substitution-mid,0.014778435230255016,0.017480015754699707,-0.002701580524444691
V0,311-124404-0119,2,substitution-high,0.10262244939804088,0.09739291667938232,0.005229532718658558
V0,311-124404-0119,3,dropout-mid,0.05652952194213867,0.055482566356658936,0.0010469555854797363
V0,311-124404-0119,3,dropout-high,0.10284507274627686,0.10949379205703735,-0.006648719310760498
V0,311-124404-0119,3,substitution-mid,0.00895226001739502,0.009467780590057373,-0.0005155205726623535
V0,311-124404-0119,3,substitution-high,0.12991231679916393,0.12049567699432373,0.009416639804840199
V0,4680-16026-0019,1,dropout-mid,0.0606997013092041,0.0665733814239502,-0.005873680114746094
V0,4680-16026-0019,1,dropout-high,0.05709052085876487,0.06202292442321777,-0.004932403564452903
V0,4680-16026-0019,1,substitution-mid,0.05058479309082031,0.027644753456115723,0.02294003963470459
V0,4680-16026-0019,1,substitution-high,0.010425686836242898,0.013498187065124512,-0.003072500228881614
V0,4680-16026-0019,2,dropout-mid,0.07799750566482566,0.06710553169250488,0.010891973972320779
V0,4680-16026-0019,2,dropout-high,0.10086202621459972,0.11951369047164928,-0.01865166425704956
V0,4680-16026-0019,2,substitution-mid,0.02319258451461803,0.03113013505935669,-0.007937550544738659
V0,4680-16026-0019,2,substitution-high,0.041094183921814076,0.08069759607315063,-0.03960341215133656
V0,4680-16026-0019,3,dropout-mid,0.08667480945587158,0.0950629711151123,-0.008388161659240723
V0,4680-16026-0019,3,dropout-high,0.11059814691543579,0.0961306095123291,0.01446753740310669
V0,4680-16026-0019,3,substitution-mid,0.032478928565979004,0.01541227102279663,0.017066657543182373
V0,4680-16026-0019,3,substitution-high,0.01939290761947632,0.010747969150543213,0.008644938468933105
V0,8098-278278-0035,1,dropout-mid,0.026545047760009766,0.03594982624053955,-0.009404778480529785
V0,8098-278278-0035,1,dropout-high,0.06175386905670166,0.06514835357666016,-0.003394484519958496
V0,8098-278278-0035,1,substitution-mid,0.008163928985595703,0.005780339241027832,0.002383589744567871
V0,8098-278278-0035,1,substitution-high,0.029959678649902344,0.04264688491821289,-0.012687206268310547
V0,8098-278278-0035,2,dropout-mid,0.049063920974731445,0.04637885093688965,0.002685070037841797
V0,8098-278278-0035,2,dropout-high,0.0688403844833374,0.07653743028640758,-0.007697045803070179
V0,8098-278278-0035,2,substitution-mid,0.011222124099731334,0.010824203491210826,0.0003979206085205078
V0,8098-278278-0035,2,substitution-high,0.0351407527923584,0.03405284881591797,0.0010879039764404297
V0,8098-278278-0035,3,dropout-mid,0.049562811851501465,0.05134129524230957,-0.0017784833908081055
V0,8098-278278-0035,3,dropout-high,0.07403022050857544,0.0718698501586913,0.0021603703498841442
V0,8098-278278-0035,3,substitution-mid,0.05540668964385986,0.051263511180877686,0.004143178462982178
V0,8098-278278-0035,3,substitution-high,0.07521271705627441,0.07938045263290416,-0.00416773557662975
V0,5192-19397-0084,1,dropout-mid,0.008037924766540527,0.009792685508728027,-0.0017547607421875
V0,5192-19397-0084,1,dropout-high,0.04334878921508811,0.050581812858581765,-0.007233023643493652
V0,5192-19397-0084,1,substitution-mid,0.008188605308532715,0.009063959121704102,-0.0008753538131713867
V0,5192-19397-0084,1,substitution-high,0.02143073081970215,0.02036416530609131,0.0010665655136108398
V0,5192-19397-0084,2,dropout-mid,0.02961045503616333,0.026815712451934814,0.0027947425842285156
V0,5192-19397-0084,2,dropout-high,0.07486259937286377,0.06586092710494995,0.009001672267913818
V0,5192-19397-0084,2,substitution-mid,0.011822521686553955,0.013853251934051514,-0.0020307302474975586
V0,5192-19397-0084,2,substitution-high,0.03918480873107921,0.03446167707443237,0.0047231316566468395
V0,5192-19397-0084,3,dropout-mid,0.021812021732330322,0.03076493740081787,-0.008952915668487549
V0,5192-19397-0084,3,dropout-high,0.0840308666229248,0.08666068315505981,-0.0026298165321350098
V0,5192-19397-0084,3,substitution-mid,0.01817864179611206,0.020408689975738525,-0.002230048179626465
V0,5192-19397-0084,3,substitution-high,0.03505265712738037,0.03093564510345459,0.004117012023925781
V0,8797-294123-0082,1,dropout-mid,0.022925138473510742,0.02561342716217041,-0.002688288688659668
V0,8797-294123-0082,1,dropout-high,0.05624699592590332,0.06954944133758545,-0.013302445411682129
V0,8797-294123-0082,1,substitution-mid,0.00484156608581543,0.004729270935058594,0.00011229515075683594
V0,8797-294123-0082,1,substitution-high,0.04868161678314209,0.04989278316497803,-0.0012111663818359375
V0,8797-294123-0082,2,dropout-mid,0.0458090901374818,0.04143190383911122,0.004377186298370583
V0,8797-294123-0082,2,dropout-high,0.09642630815505993,0.08937567472457886,0.007050633430481068
V0,8797-294123-0082,2,substitution-mid,0.01252204179763805,0.01605015993118286,-0.003528118133544811
V0,8797-294123-0082,2,substitution-high,0.08678561449050914,0.08622533082962036,0.0005602836608887829
V0,8797-294123-0082,3,dropout-mid,0.04620611667633079,0.041957080364227295,0.0042490363121034935
V0,8797-294123-0082,3,dropout-high,0.09538871049880993,0.08200788497924794,0.01338082551956199
V0,8797-294123-0082,3,substitution-mid,0.03014427423477195,0.02868056297302246,0.0014637112617494896
V0,8797-294123-0082,3,substitution-high,0.07363414764404319,0.07736682891845703,-0.0037326812744138405
V0,8098-275181-0018,1,dropout-mid,0.02326786518096946,0.0248415470123291,-0.0015736818313596412
V0,8098-275181-0018,1,dropout-high,0.03684210777282715,0.0446244478225708,-0.007782340049743652
V0,8098-275181-0018,1,substitution-mid,0.003475666046142578,0.0024890899658203125,0.0009865760803222656
V0,8098-275181-0018,1,substitution-high,0.03674304485321067,0.04283750057220459,-0.006094455718993919
V0,8098-275181-0018,2,dropout-mid,0.036568522453307994,0.04824143648147583,-0.011672914028167836
V0,8098-275181-0018,2,dropout-high,0.05071622133254994,0.05801522731781006,-0.007299005985260121
V0,8098-275181-0018,2,substitution-mid,0.01571899652481079,0.019462645053863525,-0.0037436485290527344
V0,8098-275181-0018,2,substitution-high,0.038427531719207764,0.03913456201553345,-0.0007070302963256836
V0,8098-275181-0018,3,dropout-mid,0.045465409755706676,0.041893720626831055,0.0035716891288756214
V0,8098-275181-0018,3,dropout-high,0.0862761139869691,0.0904155969619751,-0.0041394829750059925
V0,8098-275181-0018,3,substitution-mid,0.013634264469146729,0.017915785312652588,-0.004281520843505859
V0,8098-275181-0018,3,substitution-high,0.06450384855270386,0.07138097286224365,-0.006877124309539795
V0,7113-86041-0032,1,dropout-mid,0.043816328048706055,0.034864425659179465,0.00895190238952659
V0,7113-86041-0032,1,dropout-high,0.07350373268127441,0.07262384891509988,0.0008798837661745385
V0,7113-86041-0032,1,substitution-mid,0.01202881336212136,0.011825084686279075,0.00020372867584228516
V0,7113-86041-0032,1,substitution-high,0.08952653408050537,0.09546077251434304,-0.005934238433837669
V0,7113-86041-0032,2,dropout-mid,0.05117535591125466,0.057435035705566406,-0.0062596797943117455
V0,7113-86041-0032,2,dropout-high,0.09201514720916748,0.08982336521148682,0.002191781997680664
V0,7113-86041-0032,2,substitution-mid,0.006660819053649902,0.006722509860992432,-6.16908073425293e-05
V0,7113-86041-0032,2,substitution-high,0.047112464904785156,0.04961299896240212,-0.0025005340576169655
V0,7113-86041-0032,3,dropout-mid,0.057609260082245095,0.05615288019180298,0.0014563798904421166
V0,7113-86041-0032,3,dropout-high,0.07079869508743308,0.06326204538345337,0.007536649703979714
V0,7113-86041-0032,3,substitution-mid,0.018333077430724987,0.018611907958984375,-0.00027883052825938837
V0,7113-86041-0032,3,substitution-high,0.10410219430923462,0.10186958312988281,0.0022326111793518066
V0,87-121553-0054,1,dropout-mid,0.04246914386749223,0.04142153263092041,0.0010476112365718215
V0,87-121553-0054,1,dropout-high,0.06683933734893799,0.07358253002166748,-0.006743192672729492
V0,87-121553-0054,1,substitution-mid,0.022115826606750266,0.020316481590270996,0.0017993450164792701
V0,87-121553-0054,1,substitution-high,0.0771515369415281,0.06940758228302002,0.007743954658508079
V0,87-121553-0054,2,dropout-mid,0.04327893257141113,0.04646289348602295,-0.0031839609146118164
V0,87-121553-0054,2,dropout-high,0.100760817527771,0.09393811225891113,0.006822705268859863
V0,87-121553-0054,2,substitution-mid,0.015818476676940696,0.016814827919006348,-0.0009963512420656517
V0,87-121553-0054,2,substitution-high,0.0515216588973999,0.05284547805786133,-0.0013238191604614258
V0,87-121553-0054,3,dropout-mid,0.04770326614379883,0.05201160907745361,-0.004308342933654785
V0,87-121553-0054,3,dropout-high,0.09456706047058105,0.10509622097015381,-0.010529160499572754
V0,87-121553-0054,3,substitution-mid,0.023679375648498535,0.024151206016540527,-0.0004718303680419922
V0,87-121553-0054,3,substitution-high,0.04651296138763428,0.051676034927368164,-0.005163073539733887
V0,4397-15668-0015,1,dropout-mid,0.022107601165771484,0.01891827583312966,0.0031893253326418236
V0,4397-15668-0015,1,dropout-high,0.060230374336242676,0.058492660522460715,0.0017377138137819603
V0,4397-15668-0015,1,substitution-mid,0.024848222732543945,0.023809671401977317,0.0010385513305666283
V0,4397-15668-0015,1,substitution-high,0.04468083381652832,0.05007612705230691,-0.0053952932357785865
V0,4397-15668-0015,2,dropout-mid,0.05600374937057484,0.055830180644989014,0.00017356872558582648
V0,4397-15668-0015,2,dropout-high,0.07117098569870006,0.08561968803405762,-0.014448702335357555
V0,4397-15668-0015,2,substitution-mid,0.010917961597442627,0.010445892810821533,0.00047206878662109375
V0,4397-15668-0015,2,substitution-high,0.08809542655944824,0.09154552221298218,-0.0034500956535339355
V0,4397-15668-0015,3,dropout-mid,0.04060089588165283,0.054489195346832275,-0.013888299465179443
V0,4397-15668-0015,3,dropout-high,0.08341050148010254,0.08156329393386841,0.0018472075462341309
V0,4397-15668-0015,3,substitution-mid,0.02434605360031128,0.022225677967071533,0.002120375633239746
V0,4397-15668-0015,3,substitution-high,0.0700080394744873,0.06920468807220459,0.0008033514022827148
V0,3607-135982-0023,1,dropout-mid,0.018324851989746316,0.023619771003723367,-0.005294919013977051
V0,3607-135982-0023,1,dropout-high,0.050537705421447754,0.04447281360626243,0.006064891815185325
V0,3607-135982-0023,1,substitution-mid,0.010122060775756836,0.0037696361541748047,0.006352424621582031
V0,3607-135982-0023,1,substitution-high,0.048673391342163086,0.04936623573303245,-0.0006928443908693627
V0,3607-135982-0023,2,dropout-mid,0.04211843013763428,0.044725120067596436,-0.002606689929962158
V0,3607-135982-0023,2,dropout-high,0.09417247772216797,0.09542661905288696,-0.0012541413307189941
V0,3607-135982-0023,2,substitution-mid,0.022074222564697266,0.019028842449188454,0.003045380115508811
V0,3607-135982-0023,2,substitution-high,0.0812077522277832,0.0912514328956604,-0.010043680667877197
V0,3607-135982-0023,3,dropout-mid,0.04062151908874512,0.041970491409301536,-0.0013489723205564186
V0,3607-135982-0023,3,dropout-high,0.10049426555633545,0.10115396976470936,-0.0006597042083739124
V0,3607-135982-0023,3,substitution-mid,0.030683279037475586,0.04155254364013661,-0.010869264602661022
V0,3607-135982-0023,3,substitution-high,0.0644071102142334,0.07153141498565674,-0.00712430477142334
V0,198-209-0022,1,dropout-mid,0.033820509910583496,0.042372703552246094,-0.008552193641662598
V0,198-209-0022,1,dropout-high,0.05132555961608887,0.06904685497283913,-0.017721295356750266
V0,198-209-0022,1,substitution-mid,0.02428579330444336,0.029681801795959695,-0.005396008491516335
V0,198-209-0022,1,substitution-high,0.022047996520996094,0.022800207138061523,-0.0007522106170654297
V0,198-209-0022,2,dropout-mid,0.06635165214538552,0.07462579011917125,-0.008274137973785733
V0,198-209-0022,2,dropout-high,0.08145111799240123,0.0877698063850404,-0.00631868839263916
V0,198-209-0022,2,substitution-mid,0.009485840797424205,0.010237634181976318,-0.000751793384552113
V0,198-209-0022,2,substitution-high,0.05518162250518799,0.056999266147613636,-0.0018176436424256481
V0,198-209-0022,3,dropout-mid,0.04656738042831421,0.05043530464172363,-0.003867924213409424
V0,198-209-0022,3,dropout-high,0.08177483081817616,0.08284115791320801,-0.0010663270950318493
V0,198-209-0022,3,substitution-mid,0.013763725757598877,0.018332839012145996,-0.004569113254547119
V0,198-209-0022,3,substitution-high,0.06696301698684703,0.060490429401397705,0.00647258758544933
V0,8051-118101-0025,1,dropout-mid,0.03472137451171875,0.03813338279724121,-0.003412008285522461
V0,8051-118101-0025,1,dropout-high,0.06228041648864746,0.07263648509979248,-0.01035606861114502
V0,8051-118101-0025,1,substitution-mid,0.009270548820495605,0.00728154182434082,0.001989006996154785
V0,8051-118101-0025,1,substitution-high,0.12112557888031006,0.12200915813446045,-0.0008835792541503906
V0,8051-118101-0025,2,dropout-mid,0.05680668354034446,0.05899345874786377,-0.002186775207519309
V0,8051-118101-0025,2,dropout-high,0.0993304252624514,0.09378933906555176,0.005541086196899636
V0,8051-118101-0025,2,substitution-mid,0.011670351028442605,0.012997150421142356,-0.0013267993926997512
V0,8051-118101-0025,2,substitution-high,0.1094589233398442,0.09699761867523216,0.012461304664612038
V0,8051-118101-0025,3,dropout-mid,0.030278801918029785,0.02883744239807129,0.001441359519958496
V0,8051-118101-0025,3,dropout-high,0.09842526912689187,0.0974128246307373,0.0010124444961545631
V0,8051-118101-0025,3,substitution-mid,0.03057074546813965,0.02218496799468994,0.008385777473449707
V0,8051-118101-0025,3,substitution-high,0.13071656227111816,0.13846766948699973,-0.00775110721588157
V0,332-128985-0062,1,dropout-mid,0.026553988456726296,0.028740763664245605,-0.002186775207519309
V0,332-128985-0062,1,dropout-high,0.06664168834686279,0.07992804050445557,-0.013286352157592773
V0,332-128985-0062,1,substitution-mid,0.011379122734069824,0.01673448085784912,-0.005355358123779297
V0,332-128985-0062,1,substitution-high,0.02838301658630371,0.027356505393981934,0.0010265111923217773
V0,332-128985-0062,2,dropout-mid,0.04727262258529674,0.044252991676330566,0.0030196309089661755
V0,332-128985-0062,2,dropout-high,0.09831947088241577,0.10096091032028198,-0.002641439437866211
V0,332-128985-0062,2,substitution-mid,0.01886439323425293,0.017539381980895996,0.0013250112533569336
V0,332-128985-0062,2,substitution-high,0.06668156385421753,0.07634848356246948,-0.009666919708251953
V0,332-128985-0062,3,dropout-mid,0.03531992435455322,0.03615379333496094,-0.0008338689804077148
V0,332-128985-0062,3,dropout-high,0.09874391555786133,0.1121339201927185,-0.013390004634857178
V0,332-128985-0062,3,substitution-mid,0.011951744556427002,0.01038980484008789,0.0015619397163391113
V0,332-128985-0062,3,substitution-high,0.02993464469909668,0.02767258882522583,0.0022620558738708496
V0,7078-271888-0002,1,dropout-mid,0.02416980266571045,0.02515578269958474,-0.0009859800338742897
V0,7078-271888-0002,1,dropout-high,0.08659446239471436,0.07543182373046875,0.011162638664245605
V0,7078-271888-0002,1,substitution-mid,0.006197333335876465,0.007018327713012917,-0.0008209943771364525
V0,7078-271888-0002,1,substitution-high,0.059327125549316406,0.05983996391296387,-0.0005128383636474609
V0,7078-271888-0002,2,dropout-mid,0.044637203216552734,0.04238969087600708,0.0022475123405456543
V0,7078-271888-0002,2,dropout-high,0.09897148609161377,0.09391248226165771,0.005059003829956055
V0,7078-271888-0002,2,substitution-mid,0.016310691833496094,0.0150299072265625,0.0012807846069335938
V0,7078-271888-0002,2,substitution-high,0.08163177967071522,0.09271860122680664,-0.01108682155609142
V0,7078-271888-0002,3,dropout-mid,0.05736887454986572,0.0590251088142395,-0.0016562342643737793
V0,7078-271888-0002,3,dropout-high,0.11277109384536743,0.1173740029335022,-0.004602909088134766
V0,7078-271888-0002,3,substitution-mid,0.03324609994888306,0.03299665451049805,0.00024944543838500977
V0,7078-271888-0002,3,substitution-high,0.05133020877838135,0.05629318952560425,-0.0049629807472229
V0,1553-140047-0034,1,dropout-mid,0.04481053352355957,0.052625060081481934,-0.007814526557922363
V0,1553-140047-0034,1,dropout-high,0.055341243743896706,0.06172680854797363,-0.006385564804076926
V0,1553-140047-0034,1,substitution-mid,0.004597306251525879,0.005133628845214844,-0.0005363225936889648
V0,1553-140047-0034,1,substitution-high,0.0710294246673584,0.07406115531921387,-0.0030317306518554688
V0,1553-140047-0034,2,dropout-mid,0.04317849874496471,0.04253029823303223,0.0006482005119324841
V0,1553-140047-0034,2,dropout-high,0.09415566921234131,0.1044532060623169,-0.010297536849975586
V0,1553-140047-0034,2,substitution-mid,0.014434576034545898,0.021453917026519775,-0.007019340991973877
V0,1553-140047-0034,2,substitution-high,0.09170359373092651,0.1083952784538269,-0.01669168472290039
V0,1553-140047-0034,3,dropout-mid,0.042116641998291016,0.044907212257385254,-0.0027905702590942383
V0,1553-140047-0034,3,dropout-high,0.1127852201461792,0.10836523771286011,0.004419982433319092
V0,1553-140047-0034,3,substitution-mid,0.009989917278289795,0.01397550106048584,-0.003985583782196045
V0,1553-140047-0034,3,substitution-high,0.09234535694122314,0.08988302946090698,0.002462327480316162
V0,696-93314-0040,1,dropout-mid,0.028910398483276367,0.026709675788879395,0.0022007226943969727
V0,696-93314-0040,1,dropout-high,0.07927167415618919,0.07561945915222168,0.003652215003967507
V0,696-93314-0040,1,substitution-mid,0.01329958438873291,0.016097187995910645,-0.0027976036071777344
V0,696-93314-0040,1,substitution-high,0.07504653930664062,0.08783459663391113,-0.012788057327270508
V0,696-93314-0040,2,dropout-mid,0.05206108093261719,0.037927865982055664,0.014133214950561523
V0,696-93314-0040,2,dropout-high,0.08355224132537864,0.08587020635604847,-0.002317965030669833
V0,696-93314-0040,2,substitution-mid,0.015129387378692516,0.01772695779800415,-0.0025975704193116345
V0,696-93314-0040,2,substitution-high,0.11229491233825706,0.12116527557373047,-0.00887036323547341
V0,696-93314-0040,3,dropout-mid,0.04238271713256847,0.043009936809539795,-0.0006272196769713245
V0,696-93314-0040,3,dropout-high,0.10405796766281128,0.12141191959381104,-0.017353951930999756
V0,696-93314-0040,3,substitution-mid,0.010935068130493164,0.015334129333496094,-0.00439906120300293
V0,696-93314-0040,3,substitution-high,0.09473735094070435,0.10680627822875977,-0.01206892728805542
V0,4397-15678-0027,1,dropout-mid,0.031022310256958008,0.025009274482727273,0.006013035774230735
V0,4397-15678-0027,1,dropout-high,0.05553436279296875,0.053151845932006836,0.002382516860961914
V0,4397-15678-0027,1,substitution-mid,0.012420058250427246,0.014899849891662598,-0.0024797916412353516
V0,4397-15678-0027,1,substitution-high,0.04815042018890359,0.04803204536437988,0.00011837482452370374
V0,4397-15678-0027,2,dropout-mid,0.04800993204116821,0.04630392789840698,0.0017060041427612305
V0,4397-15678-0027,2,dropout-high,0.07155853509902954,0.07726991176605225,-0.005711376667022705
V0,4397-15678-0027,2,substitution-mid,0.005139470100402832,0.007695794105529785,-0.002556324005126953
V0,4397-15678-0027,2,substitution-high,0.06651443243026733,0.07060569524765015,-0.0040912628173828125
V0,4397-15678-0027,3,dropout-mid,0.054198622703552246,0.05228930711746216,0.0019093155860900879
V0,4397-15678-0027,3,dropout-high,0.09818613529205322,0.09757071733474731,0.0006154179573059082
V0,4397-15678-0027,3,substitution-mid,0.015869975090026855,0.02068406343460083,-0.004814088344573975
V0,4397-15678-0027,3,substitution-high,0.03630101680755615,0.04198724031448364,-0.00568622350692749
V0,4788-94904-0014,1,dropout-mid,0.041963696479797585,0.05412888526916526,-0.012165188789367676
V0,4788-94904-0014,1,dropout-high,0.0711897611618042,0.07924056053161621,-0.008050799369812012
V0,4788-94904-0014,1,substitution-mid,0.011934041976928711,0.010694742202758789,0.0012392997741699219
V0,4788-94904-0014,1,substitution-high,0.05227625370025635,0.05110299587249756,0.001173257827758789
V0,4788-94904-0014,2,dropout-mid,0.056416094303131215,0.05554163455963135,0.0008744597434998669
V0,4788-94904-0014,2,dropout-high,0.12223100662231445,0.11290788650512684,0.009323120117187611
V0,4788-94904-0014,2,substitution-mid,0.0073029398918151855,0.007743179798126221,-0.00044023990631103516
V0,4788-94904-0014,2,substitution-high,0.04933035373687744,0.05486714839935303,-0.005536794662475586
V0,4788-94904-0014,3,dropout-mid,0.05844843387603771,0.05638688802719116,0.0020615458488465466
V0,4788-94904-0014,3,dropout-high,0.07307964563369751,0.06491529941558838,0.00816434621810913
V0,4788-94904-0014,3,substitution-mid,0.021352767944335938,0.01999419927597046,0.0013585686683654785
V0,4788-94904-0014,3,substitution-high,0.04796344041824341,0.04528731107711792,0.0026761293411254883
V0,6476-57446-0058,1,dropout-mid,0.027385592460632102,0.035620808601379395,-0.008235216140747292
V0,6476-57446-0058,1,dropout-high,0.06550824642181374,0.059674739837646484,0.005833506584167258
V0,6476-57446-0058,1,substitution-mid,0.011660099029540794,0.015521883964538574,-0.0038617849349977806
V0,6476-57446-0058,1,substitution-high,0.06999087333679199,0.07573568820953369,-0.005744814872741699
V0,6476-57446-0058,2,dropout-mid,0.05393296480178844,0.06502336263656638,-0.011090397834777943
V0,6476-57446-0058,2,dropout-high,0.07811456918716442,0.08698284626007069,-0.008868277072906272
V0,6476-57446-0058,2,substitution-mid,0.01792794466018688,0.02114570140838634,-0.003217756748199463
V0,6476-57446-0058,2,substitution-high,0.09282106161117565,0.09992134571075428,-0.007100284099578635
V0,6476-57446-0058,3,dropout-mid,0.03913760185241677,0.03742748498916626,0.0017101168632505104
V0,6476-57446-0058,3,dropout-high,0.09318691492080677,0.08908623456954967,0.004100680351257102
V0,6476-57446-0058,3,substitution-mid,0.026856780052184948,0.03166186809539795,-0.004805088043213002
V0,6476-57446-0058,3,substitution-high,0.05044168233871438,0.058380603790283314,-0.007938921451568937
