comparison,L,channel,n,mean_diff,ci_lo,ci_hi,t_stat,p_value,positive,significant_positive_p_lt_0_05
V2_minus_V1,1,substitution-high,256,0.011888688663020704,0.008969932073630992,0.014807445252410416,7.9834782606496155,1.4432899320127035e-15,True,True
V2_minus_V1,1,substitution-mid,256,0.00434962031431496,0.0028385487445908514,0.005860691884039068,5.641861038795047,1.682218486731557e-08,True,True
V2_minus_V1,2,dropout-high,256,0.004684159299358729,0.0029247160919265523,0.006443602506790906,5.218100924179455,1.807669638420606e-07,True,True
V2_minus_V1,2,dropout-mid,256,0.003162404522299784,0.0018791375875776,0.004445671457021968,4.830104085125093,1.364616973420496e-06,True,True
V2_minus_V1,2,substitution-high,256,0.006789497798308739,0.004429434528292061,0.009149561068325417,5.6385842929503704,1.7145388775396952e-08,True,True
V2_minus_V1,2,substitution-mid,256,0.0025920090265572028,0.0013611793955369878,0.0038228386575774177,4.127571813363891,3.6661395830805965e-05,True,True
V2_minus_V1,3,dropout-high,256,0.003846199251711364,0.002115189851538671,0.0055772086518840564,4.355002654868423,1.33065305393254e-05,True,True
V2_minus_V1,3,dropout-mid,256,0.0034594002645462764,0.0022304337878689185,0.004688366741223634,5.517176137173654,3.444901264249012e-08,True,True
V2_minus_V1,3,substitution-high,256,0.008035518927499655,0.0054865569129556365,0.010584480942043674,6.1788355448352,6.457612222732223e-10,True,True
V2_minus_V1,3,substitution-mid,256,0.003024196717888116,0.0016730842724571923,0.00437530916331904,4.387070511492635,1.1488755336630518e-05,True,True
V4_minus_V0,1,dropout-high,256,0.009081451687961803,0.0076482409637102814,0.010514662412213324,12.419419564210143,0.0,True,True
V4_minus_V0,1,dropout-mid,256,0.004454211797565193,0.0031721123577445336,0.005736311237385853,6.809343216349091,9.80449055276722e-12,True,True
V4_minus_V0,1,substitution-high,256,0.013885845663025954,0.011678066410752457,0.01609362491529945,12.327436029442017,0.0,True,True
V4_minus_V0,1,substitution-mid,256,0.004913648823276134,0.0037650898264857953,0.006062207820066473,8.385073575266457,0.0,True,True
V4_minus_V0,2,dropout-high,256,0.01231189514510336,0.01068673605459769,0.01393705423560903,14.848585978677383,0.0,True,True
V4_minus_V0,2,dropout-mid,256,0.007132583763450391,0.006100610628893527,0.008164556898007255,13.546732669902115,0.0,True,True
V4_minus_V0,2,substitution-high,256,0.013632654910907142,0.011479203090890101,0.015786106730924183,12.407987667523734,0.0,True,True
V4_minus_V0,2,substitution-mid,256,0.004456648603081724,0.003384087926507389,0.005529209279656059,8.144090542214455,3.3306690738754696e-16,True,True
V4_minus_V0,3,dropout-high,256,0.013477299129590394,0.012062326181687691,0.014892272077493097,18.668559235108138,0.0,True,True
V4_minus_V0,3,dropout-mid,256,0.007444415707141152,0.006290755750334977,0.008598075663947328,12.647621770968753,0.0,True,True
V4_minus_V0,3,substitution-high,256,0.010717822937294843,0.008815546501106832,0.012620099373482853,11.043049557609978,0.0,True,True
V4_minus_V0,3,substitution-mid,256,0.0037881757598370158,0.0027900040156509376,0.004786347504023094,7.438423830895801,1.0191847366058937e-13,True,True
