exp,split,method,codec_setting,sample_id,reference,degraded,visqol
exp12,test-clean_300,scit_lca,L=1,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1089-134686-0002.wav,1.57346272
exp12,test-clean_300,scit_lca,L=2,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1089-134686-0002.wav,2.36566496
exp12,test-clean_300,scit_lca,L=3,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1089-134686-0002.wav,2.76859927
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1089-134686-0002.wav,4.62327385
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1089-134686-0002.wav,2.27091432
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1089-134686-0002.wav,2.81286645
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1089-134686-0002.wav,3.16027045
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1089-134686-0002.wav,3.29921961
exp12,test-clean_300,dac,n_q_1,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1089-134686-0002.wav,1.15934467
exp12,test-clean_300,dac,n_q_2,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1089-134686-0002.wav,1.4990046
exp12,test-clean_300,dac,n_q_3,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1089-134686-0002.wav,1.75347543
exp12,test-clean_300,dac,n_q_4,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1089-134686-0002.wav,2.56784773
exp12,test-clean_300,dac,n_q_6,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1089-134686-0002.wav,3.30438876
exp12,test-clean_300,dac,n_q_9,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1089-134686-0002.wav,3.81453633
exp12,test-clean_300,dac,n_q_12,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1089-134686-0002.wav,4.03983116
exp12,test-clean_300,scit_base,L=1,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1089-134686-0003.wav,1.35737967
exp12,test-clean_300,scit_base,L=2,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1089-134686-0003.wav,1.50903392
exp12,test-clean_300,scit_base,L=3,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1089-134686-0003.wav,1.88921452
exp12,test-clean_300,scit_lca,L=1,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1089-134686-0003.wav,1.07113218
exp12,test-clean_300,scit_lca,L=2,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1089-134686-0003.wav,1.33169484
exp12,test-clean_300,scit_lca,L=3,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1089-134686-0003.wav,1.53285837
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1089-134686-0003.wav,4.71108723
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1089-134686-0003.wav,1.80040765
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1089-134686-0003.wav,2.77093172
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1089-134686-0003.wav,3.42474055
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1089-134686-0003.wav,3.73490047
exp12,test-clean_300,dac,n_q_1,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1089-134686-0003.wav,1.22102046
exp12,test-clean_300,dac,n_q_2,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1089-134686-0003.wav,1.48753119
exp12,test-clean_300,dac,n_q_3,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1089-134686-0003.wav,1.5487349
exp12,test-clean_300,dac,n_q_4,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1089-134686-0003.wav,1.79920173
exp12,test-clean_300,dac,n_q_6,1089-134686-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1089-134686-0003.wav,3.43169928
