model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,BAC009S0765W0221,3,clean,1500,4.3399375,0.005592210218310356,0.008131900802254677,0.9206752181053162,-3.3359345112611405,0.5629247426986694,0.7938476366193119,1.4863464832305908,-1.5213222122812555,69439
base,BAC009S0766W0412,1,clean,500,3.6320625,0.008802519179880619,0.01391909271478653,1.2769619226455688,-15.971234724198302,0.1570419818162918,0.5952688970155716,1.0769580602645874,-2.8446373755660233,58113
lca,BAC009S0766W0412,1,clean,500,3.6320625,0.00926999282091856,0.014839919283986092,1.2727434635162354,-19.86143362402785,0.10108759999275208,0.6353073471510712,1.0789520740509033,-2.004428200488544,58113
base,BAC009S0766W0412,2,clean,1000,3.6320625,0.007505020126700401,0.011671232990920544,1.0757395029067993,-6.274068711050552,0.436835378408432,0.6935928038626515,1.2062288522720337,-2.464069814967172,58113
lca,BAC009S0766W0412,2,clean,1000,3.6320625,0.007849977351725101,0.012303026393055916,1.0032813549041748,-7.913603186427789,0.3730591833591461,0.7218857742629694,1.288676142692566,-2.3917267481664446,58113
base,BAC009S0766W0412,3,clean,1500,3.6320625,0.006933141499757767,0.010864193551242352,1.020756483078003,-4.1970218710688,0.5249749422073364,0.7205436159586351,1.3186489343643188,-2.195358629619502,58113
lca,BAC009S0766W0412,3,clean,1500,3.6320625,0.006963370367884636,0.010972644202411175,0.924381673336029,-4.311026282243314,0.5199893116950989,0.7428002598357865,1.3843984603881836,-2.028180384457322,58113
base,BAC009S0767W0461,1,clean,500,6.3310625,0.025909824296832085,0.04478510841727257,1.5579359531402588,-6.8072154663261175,0.41543301939964294,0.6997789340212911,1.1850972175598145,-0.9870798030714844,101297
lca,BAC009S0767W0461,1,clean,500,6.3310625,0.024971654638648033,0.04249988868832588,1.6379536390304565,-7.392613469824941,0.3926532566547394,0.7282006537171477,1.189936637878418,-2.9059298467578847,101297
base,BAC009S0767W0461,2,clean,1000,6.3310625,0.019785257056355476,0.03587896749377251,1.27596116065979,-2.187439157597206,0.6137402057647705,0.7865005610699799,1.3633999824523926,-1.4547236523308715,101297
lca,BAC009S0767W0461,2,clean,1000,6.3310625,0.020383745431900024,0.03747420385479927,1.2345638275146484,-3.312751088853715,0.5639512538909912,0.8078717494345515,1.3783206939697266,-1.9143940232302237,101297
base,BAC009S0767W0461,3,clean,1500,6.3310625,0.01840716041624546,0.0340387336909771,1.2132840156555176,-1.1588478605673938,0.6585472226142883,0.8175416559362592,1.4920375347137451,-1.2463943205068115,101297
lca,BAC009S0767W0461,3,clean,1500,6.3310625,0.0184420645236969,0.03504423797130585,1.1325551271438599,-1.8810840587620055,0.6271984577178955,0.8250582868766189,1.4766865968704224,-1.6634213944601264,101297
base,BAC009S0768W0264,1,clean,500,6.5,0.008539543487131596,0.013849692419171333,1.2535383701324463,-8.029493319586374,0.3687911331653595,0.6513389269246213,1.1168287992477417,-0.9578560185053885,104000
lca,BAC009S0768W0264,1,clean,500,6.5,0.00883917510509491,0.014237292110919952,1.241703987121582,-9.63072170896775,0.31334489583969116,0.6605020562223957,1.1149944067001343,-1.2581380042424029,104000
base,BAC009S0768W0264,2,clean,1000,6.5,0.0071132793091237545,0.011324412189424038,1.049031376838684,-2.9015191909530142,0.5821705460548401,0.7392549400199832,1.3143553733825684,-0.8988200059418667,104000
lca,BAC009S0768W0264,2,clean,1000,6.5,0.007253925781697035,0.011569131165742874,1.0250385999679565,-4.47913201065807,0.5126605033874512,0.7465268790087751,1.2873361110687256,-2.4265063311547532,104000
base,BAC009S0768W0264,3,clean,1500,6.5,0.00660577230155468,0.01059476938098669,1.0235222578048706,-1.6727534619928808,0.6363030672073364,0.7675939652832262,1.4828816652297974,-0.8549100187351546,104000
lca,BAC009S0768W0264,3,clean,1500,6.5,0.0065926965326070786,0.010415779426693916,0.9348971843719482,-2.113075311863331,0.6170135736465454,0.7772919849931748,1.4529095888137817,-2.1660840468617226,104000
base,BAC009S0769W0122,1,clean,500,5.021,0.015783673152327538,0.02555292844772339,1.3586984872817993,-10.609726542426564,0.282760351896286,0.6222122086800437,1.1044589281082153,-0.9916916532369658,80336
lca,BAC009S0769W0122,1,clean,500,5.021,0.014365892857313156,0.022747065871953964,1.341376543045044,-7.984221581123926,0.37045443058013916,0.6405204716158757,1.1118770837783813,-2.257307553790113,80336
base,BAC009S0769W0122,2,clean,1000,5.021,0.013193815015256405,0.02098376303911209,1.1122792959213257,-4.520560663932481,0.510858952999115,0.7165904060133972,1.318013310432434,-1.1708717055711626,80336
lca,BAC009S0769W0122,2,clean,1000,5.021,0.011853634379804134,0.018652956932783127,1.0979783535003662,-2.4788810865003037,0.6008794903755188,0.7469176765558173,1.4177188873291016,-1.696276226811154,80336
base,BAC009S0769W0122,3,clean,1500,5.021,0.012036393396556377,0.018785037100315094,1.0507373809814453,-2.3894758959835833,0.6048294901847839,0.7578284826642199,1.4762500524520874,-1.3382674861844759,80336
lca,BAC009S0769W0122,3,clean,1500,5.021,0.01077928114682436,0.01660805568099022,1.0174390077590942,-0.3821689660540486,0.6913861632347107,0.7780725257281464,1.5949339866638184,-1.47016692588622,80336
base,BAC009S0770W0122,1,clean,500,4.702,0.005322769749909639,0.008031671866774559,1.3265804052352905,-9.486922774460599,0.31805041432380676,0.6229918563273303,1.0401136875152588,-3.5746300745970134,75232
lca,BAC009S0770W0122,1,clean,500,4.702,0.005688243079930544,0.008630880154669285,1.4068268537521362,-9.942696348674428,0.30332404375076294,0.6439544808043265,1.0507428646087646,-1.7218388696498164,75232
base,BAC009S0770W0122,2,clean,1000,4.702,0.004249636549502611,0.0065054381266236305,1.0612095594406128,-2.0785158883054926,0.6185335516929626,0.7175174623615329,1.1975712776184082,-1.4893456507430616,75232
lca,BAC009S0770W0122,2,clean,1000,4.702,0.004483154974877834,0.006795089691877365,1.064246416091919,-3.258128022412757,0.5663701295852661,0.7366985023518641,1.2190160751342773,-2.0690989517299494,75232
base,BAC009S0770W0122,3,clean,1500,4.702,0.004042359534651041,0.006273961625993252,0.9853556752204895,-1.399101786221727,0.6481902599334717,0.7590409462717455,1.363447904586792,-1.403747659715345,75232
lca,BAC009S0770W0122,3,clean,1500,4.702,0.004276186227798462,0.00648691039532423,0.9649859070777893,-1.9067640207080652,0.6260732412338257,0.7682067546104923,1.4125463962554932,-1.291908190004107,75232
base,BAC009S0901W0435,1,clean,500,6.7788125,0.03180380538105965,0.06787008047103882,1.1303582191467285,-11.199472229654718,0.26555052399635315,0.7697573824714965,1.2415986061096191,-3.87285575077833,108461
lca,BAC009S0901W0435,1,clean,500,6.7788125,0.03209507465362549,0.06800015270709991,1.0442860126495361,-11.300251116475085,0.26269975304603577,0.7856798995415273,1.3121428489685059,-3.86479539971561,108461
base,BAC009S0901W0435,2,clean,1000,6.7788125,0.029688682407140732,0.06576355546712875,0.928833544254303,-6.80244945851218,0.41562169790267944,0.8225665780930506,1.6741334199905396,-1.549300724084679,108461
lca,BAC009S0901W0435,2,clean,1000,6.7788125,0.02963877283036709,0.0656777173280716,0.8539618849754333,-8.106196135030999,0.365984708070755,0.8352461892422223,1.568711757659912,-2.679703051016344,108461
base,BAC009S0901W0435,3,clean,1500,6.7788125,0.028003297746181488,0.062235429883003235,0.8670961260795593,-4.567019757523809,0.508840799331665,0.8511871505712091,1.8799760341644287,-0.8478159706876527,108461
lca,BAC009S0901W0435,3,clean,1500,6.7788125,0.02713034115731716,0.061015333980321884,0.7921673655509949,-5.239213512294615,0.4799409508705139,0.8628601095822641,1.7763476371765137,-2.0670681216368068,108461
base,BAC009S0902W0426,1,clean,500,3.538125,0.024224814027547836,0.047244843095541,1.284016728401184,-3.467781498795413,0.5570901036262512,0.7934736643980764,1.266287088394165,-1.89527149085284,56610
lca,BAC009S0902W0426,1,clean,500,3.538125,0.025683384388685226,0.051938097923994064,1.3631515502929688,-5.906242643530632,0.451936274766922,0.8224446153045932,1.3049578666687012,-2.0952072853805808,56610
base,BAC009S0902W0426,2,clean,1000,3.538125,0.02094336785376072,0.041370689868927,1.0858306884765625,-0.583371667575278,0.682985246181488,0.8403678280779103,1.5135612487792969,-1.0321035363015494,56610
lca,BAC009S0902W0426,2,clean,1000,3.538125,0.020003197714686394,0.039434656500816345,0.9787934422492981,0.06900721381780174,0.7099100351333618,0.8758867693934926,1.473557472229004,-1.1710397394266607,56610
base,BAC009S0902W0426,3,clean,1500,3.538125,0.01934579573571682,0.039531778544187546,1.0153175592422485,0.21497980389022991,0.7158021330833435,0.8722874559679762,1.7878446578979492,-0.8148586536338914,56610
lca,BAC009S0902W0426,3,clean,1500,3.538125,0.017997749149799347,0.03502802178263664,0.9323009848594666,1.7212031270603112,0.7731775641441345,0.8932204738903936,1.5491117238998413,-1.1610416376224406,56610
base,BAC009S0903W0256,1,clean,500,5.0190625,0.015468617901206017,0.023567549884319305,1.2606160640716553,-6.879371365656758,0.41258329153060913,0.6724464105635339,1.1152918338775635,-1.1705705199721068,80305
lca,BAC009S0903W0256,1,clean,500,5.0190625,0.01611863635480404,0.02440773881971836,1.2363401651382446,-7.9364069310573075,0.37221670150756836,0.7078347231951241,1.112265706062317,-1.1204071092929102,80305
base,BAC009S0903W0256,2,clean,1000,5.0190625,0.01304442249238491,0.020331254228949547,1.0127805471420288,-3.2115882454399185,0.568431556224823,0.7562509003462851,1.2961903810501099,-1.0794914062078507,80305
lca,BAC009S0903W0256,2,clean,1000,5.0190625,0.013150855898857117,0.020161662250757217,0.9841362237930298,-3.067937715947633,0.5747961401939392,0.7652362259687598,1.2358677387237549,-1.1067524232544095,80305
base,BAC009S0903W0256,3,clean,1500,5.0190625,0.011508751660585403,0.01804002746939659,0.9691027998924255,-0.8320098398733362,0.6724965572357178,0.784609042099302,1.4029955863952637,-0.688576661659013,80305
lca,BAC009S0903W0256,3,clean,1500,5.0190625,0.011703887023031712,0.018092099577188492,0.9198865294456482,-1.4049799907698748,0.6479358673095703,0.7916304848485458,1.3674278259277344,-1.5907791503113908,80305
base,BAC009S0904W0409,1,clean,500,3.8569375,0.010732489638030529,0.015710657462477684,1.3290749788284302,-10.514873415222494,0.28561314940452576,0.616025491835651,1.094022274017334,-2.190867373584854,61711
lca,BAC009S0904W0409,1,clean,500,3.8569375,0.011259453371167183,0.016857098788022995,1.590835690498352,-18.64517725491374,0.11608997732400894,0.6276234373616533,1.1449589729309082,-3.014328226268042,61711
base,BAC009S0904W0409,2,clean,1000,3.8569375,0.008284838870167732,0.01341710053384304,1.0938819646835327,-4.206706508557301,0.5245509743690491,0.6779046493601318,1.251253604888916,-1.183405634237324,61711
lca,BAC009S0904W0409,2,clean,1000,3.8569375,0.009146319702267647,0.014057081192731857,1.0950148105621338,-6.611438879943975,0.4232223927974701,0.6911289073306383,1.2965158224105835,-2.4819259691420563,61711
base,BAC009S0904W0409,3,clean,1500,3.8569375,0.00744779035449028,0.01203165389597416,1.0616670846939087,-1.9627228806547727,0.6236193180084229,0.7135195005057562,1.3524160385131836,-1.044367959277194,61711
lca,BAC009S0904W0409,3,clean,1500,3.8569375,0.008150137960910797,0.01284775696694851,1.018999457359314,-3.5733564930884016,0.5524224042892456,0.7277951479169539,1.3493717908859253,-1.5475891014953216,61711
base,BAC009S0905W0304,1,clean,500,3.8980625,0.011189375072717667,0.01688285544514656,1.329673409461975,-12.460662081890392,0.2317296862602234,0.6151208921549906,1.1091749668121338,-3.4754158442373484,62369
lca,BAC009S0905W0304,1,clean,500,3.8980625,0.01185628678649664,0.0180362518876791,1.3287831544876099,-15.545934093001616,0.1647140383720398,0.6172593868224922,1.1181658506393433,-2.659494222916685,62369
base,BAC009S0905W0304,2,clean,1000,3.8980625,0.009438960812985897,0.015136448666453362,1.1006463766098022,-5.4455160970999845,0.47120046615600586,0.6947565286627025,1.221268653869629,-1.496931755985054,62369
lca,BAC009S0905W0304,2,clean,1000,3.8980625,0.01000015065073967,0.01577061600983143,1.0602996349334717,-7.425555643445869,0.3913949728012085,0.6845364345177193,1.188035011291504,-2.220100855780257,62369
base,BAC009S0905W0304,3,clean,1500,3.8980625,0.008627062663435936,0.013866088353097439,1.0415990352630615,-2.9708114572199085,0.5791001319885254,0.7258623855923719,1.4348409175872803,-0.908550633541648,62369
lca,BAC009S0905W0304,3,clean,1500,3.8980625,0.008801104500889778,0.01391112245619297,0.9662213325500488,-3.8023828541425004,0.5423141717910767,0.7221612795878852,1.3573529720306396,-1.9241988146140188,62369
base,BAC009S0906W0340,1,clean,500,4.6269375,0.013987371698021889,0.02086518704891205,1.2775521278381348,-8.850264153300024,0.3395378887653351,0.66081425568181,1.1015805006027222,-0.880646422489036,74031
lca,BAC009S0906W0340,1,clean,500,4.6269375,0.014706379733979702,0.021341513842344284,1.2329280376434326,-10.899881314266848,0.27417999505996704,0.6548082842584766,1.1524698734283447,-1.394290894088877,74031
base,BAC009S0906W0340,2,clean,1000,4.6269375,0.011631391942501068,0.01767556741833687,1.056226134300232,-4.296362448220259,0.5206298828125,0.735275422657592,1.255270004272461,-1.041038843982209,74031
lca,BAC009S0906W0340,2,clean,1000,4.6269375,0.011855201795697212,0.01774636283516884,1.0244570970535278,-4.519598687217009,0.5109007358551025,0.7467323214984819,1.3091158866882324,-1.1817993536157483,74031
base,BAC009S0906W0340,3,clean,1500,4.6269375,0.010672515258193016,0.01650218293070793,0.9866881966590881,-2.9041073321836626,0.5820558667182922,0.7802863668572873,1.3827441930770874,-1.0706134771742053,74031
lca,BAC009S0906W0340,3,clean,1500,4.6269375,0.010581756941974163,0.01606341265141964,0.9525229930877686,-2.2926383415553584,0.6091033816337585,0.7803479676919332,1.4210619926452637,-0.9267397664990368,74031
base,BAC009S0907W0481,1,clean,500,6.197,0.028358392417430878,0.04870486259460449,1.347956895828247,-8.217820989552038,0.3619270324707031,0.7103807204304013,1.1892949342727661,-2.6151047844285547,99152
lca,BAC009S0907W0481,1,clean,500,6.197,0.027691790834069252,0.047943517565727234,1.421277403831482,-7.379026614446914,0.3931730091571808,0.7394039265029336,1.2058573961257935,-2.3746041399004993,99152
base,BAC009S0907W0481,2,clean,1000,6.197,0.024566862732172012,0.04364478960633278,1.0950623750686646,-4.089712128221907,0.5296781063079834,0.7651391015417383,1.3111125230789185,-1.5672392386941634,99152
lca,BAC009S0907W0481,2,clean,1000,6.197,0.024458715692162514,0.04342791065573692,1.0745153427124023,-4.440290154512386,0.5143514275550842,0.8012540429691694,1.3282341957092285,-2.1891475912366882,99152
base,BAC009S0907W0481,3,clean,1500,6.197,0.02322973497211933,0.04277779534459114,0.991706132888794,-3.269324813377341,0.5658742785453796,0.8018443146296951,1.4618912935256958,-1.0765969304602931,99152
lca,BAC009S0907W0481,3,clean,1500,6.197,0.022990580648183823,0.04206349700689316,0.9786749482154846,-3.7530550072238817,0.5444890260696411,0.8142398927971946,1.4177427291870117,-2.2597315163477196,99152
base,BAC009S0908W0433,1,clean,500,9.6120625,0.008640995249152184,0.012870930135250092,1.247543454170227,-10.76362621402577,0.27818191051483154,0.629965933888977,1.1321231126785278,-1.9928923459928218,153793
lca,BAC009S0908W0433,1,clean,500,9.6120625,0.00915047712624073,0.013675889931619167,1.3306301832199097,-16.553818546232712,0.1470821499824524,0.6476669896069085,1.1696195602416992,-2.486267620205192,153793
base,BAC009S0908W0433,2,clean,1000,9.6120625,0.00663784658536315,0.010449177585542202,1.0416560173034668,-3.4251848273193626,0.5589746236801147,0.6772722767508478,1.2749438285827637,-1.212347084236488,153793
lca,BAC009S0908W0433,2,clean,1000,9.6120625,0.0070545366033911705,0.010707495734095573,1.034199595451355,-5.05907605233897,0.4876258075237274,0.697255275541266,1.3810844421386719,-2.675440567349554,153793
base,BAC009S0908W0433,3,clean,1500,9.6120625,0.00580189935863018,0.00930003635585308,0.9862335324287415,-0.8772390949559983,0.6705766320228577,0.7203371060879598,1.4048482179641724,-0.5686010422803824,153793
lca,BAC009S0908W0433,3,clean,1500,9.6120625,0.0059659709222614765,0.009247086942195892,0.9310353994369507,-1.7232574912835816,0.6340999007225037,0.7276483740700226,1.5102126598358154,-2.3691152656985075,153793
base,BAC009S0912W0134,1,clean,500,5.562,0.02917720004916191,0.048363201320171356,1.2855713367462158,-5.474127337289756,0.46999356150627136,0.7143826774469987,1.1615163087844849,-1.7999741347543372,88992
lca,BAC009S0912W0134,1,clean,500,5.562,0.030777208507061005,0.05053428187966347,1.2554064989089966,-7.790513292331205,0.3776288330554962,0.7360533038153808,1.1706379652023315,-2.7779949502174284,88992
base,BAC009S0912W0134,2,clean,1000,5.562,0.0240078903734684,0.0404876284301281,1.0245517492294312,-1.3178779373889593,0.6517006158828735,0.7956680854997419,1.3471015691757202,-1.0891367592379533,88992
lca,BAC009S0912W0134,2,clean,1000,5.562,0.024416767060756683,0.041805025190114975,1.0296306610107422,-2.414899112404172,0.6037065982818604,0.8083695179126958,1.314568042755127,-2.0559756587332854,88992
base,BAC009S0912W0134,3,clean,1500,5.562,0.022345535457134247,0.0384279228746891,0.9549984335899353,-0.46431668415759936,0.6879659295082092,0.8205382837137513,1.4811408519744873,-1.047387328691944,88992
lca,BAC009S0912W0134,3,clean,1500,5.562,0.02125660516321659,0.036150988191366196,0.9547380208969116,0.10131335165809789,0.7112185955047607,0.831633501927188,1.4232304096221924,-2.0053620022750036,88992
base,BAC009S0913W0143,1,clean,500,8.785,0.008401700295507908,0.013657918199896812,1.1954675912857056,-9.593595417693265,0.31455451250076294,0.6308165818208211,1.1761891841888428,-1.2534301101067291,140560
lca,BAC009S0913W0143,1,clean,500,8.785,0.008638954721391201,0.014023016206920147,1.2254098653793335,-13.739832376685703,0.20138099789619446,0.6340945210171356,1.2172987461090088,-2.398662072852127,140560
base,BAC009S0913W0143,2,clean,1000,8.785,0.006711549125611782,0.010900892317295074,0.9879662394523621,-3.0842258168574284,0.5740744471549988,0.6904456094230146,1.348282814025879,-1.0561205570903234,140560
lca,BAC009S0913W0143,2,clean,1000,8.785,0.007106257136911154,0.011532501317560673,0.9587013125419617,-5.108789058849277,0.4855003356933594,0.7036448537991729,1.435147762298584,-2.012185670308931,140560
base,BAC009S0913W0143,3,clean,1500,8.785,0.005716601386666298,0.009280278347432613,0.9275688529014587,-0.19710146285833108,0.6990392208099365,0.7220697256778938,1.525465726852417,-0.8115169528012562,140560
lca,BAC009S0913W0143,3,clean,1500,8.785,0.0061917430721223354,0.01002948172390461,0.9042854905128479,-2.1891199660745237,0.6136661767959595,0.7265339595927722,1.596757173538208,-2.2065208071321996,140560
base,BAC009S0914W0221,1,clean,500,4.771,0.010192357935011387,0.015226572751998901,1.2170684337615967,-7.318477048041784,0.39549440145492554,0.6495646501351078,1.0781821012496948,-0.989109280486038,76336
lca,BAC009S0914W0221,1,clean,500,4.771,0.010617289692163467,0.015829671174287796,1.2469404935836792,-10.198855352354418,0.2952882647514343,0.6773512757412419,1.0833594799041748,-1.8214271946793361,76336
base,BAC009S0914W0221,2,clean,1000,4.771,0.007780217565596104,0.011859423480927944,1.0249601602554321,-1.5482785272252921,0.6417211294174194,0.7253433534327791,1.2169723510742188,-0.795299194729173,76336
lca,BAC009S0914W0221,2,clean,1000,4.771,0.008220435120165348,0.012384946458041668,1.0141569375991821,-3.185695509014352,0.5695785880088806,0.7422377073170489,1.295454740524292,-2.1167594048830045,76336
base,BAC009S0914W0221,3,clean,1500,4.771,0.00676523894071579,0.01024857722222805,0.9800994992256165,0.6752526775470759,0.7340249419212341,0.7541632077218912,1.4055664539337158,-0.7699730589578586,76336
lca,BAC009S0914W0221,3,clean,1500,4.771,0.007284189574420452,0.011042864061892033,0.9529407024383545,-1.1534273984478765,0.6587798595428467,0.7738550147267924,1.4642070531845093,-2.550761887006571,76336
base,BAC009S0915W0171,1,clean,500,6.18,0.019823720678687096,0.03633459284901619,1.1994715929031372,-9.50882856754845,0.3173300623893738,0.691589136173368,1.2459558248519897,-0.43645000369922665,98880
lca,BAC009S0915W0171,1,clean,500,6.18,0.01920267939567566,0.036102499812841415,1.4060617685317993,-10.353521572507866,0.29052019119262695,0.7109337151660238,1.4263598918914795,-0.9375055869459202,98880
base,BAC009S0915W0171,2,clean,1000,6.18,0.0157717727124691,0.030033618211746216,0.9578842520713806,-3.7409860741757184,0.5450212955474854,0.743868437040952,1.5439770221710205,-0.21006689704500922,98880
lca,BAC009S0915W0171,2,clean,1000,6.18,0.015569563023746014,0.029793431982398033,0.9595600366592407,-4.337312096830322,0.5188415050506592,0.751251342162434,1.6212422847747803,-0.9345003741068998,98880
base,BAC009S0915W0171,3,clean,1500,6.18,0.013804512098431587,0.02582899108529091,0.9125626683235168,-1.0394690504790076,0.6636620759963989,0.7651614686617452,1.8004261255264282,-0.20771450141224923,98880
lca,BAC009S0915W0171,3,clean,1500,6.18,0.013688725419342518,0.026066599413752556,0.8739885091781616,-1.761230622675126,0.6324415802955627,0.7693262345872907,1.8732894659042358,-0.9551976184780064,98880
base,BAC009S0916W0131,1,clean,500,3.078,0.011717348359525204,0.018293118104338646,1.3202627897262573,-11.097336759854144,0.2684662640094757,0.7174549475889686,1.1310653686523438,-1.8847902584459608,49248
lca,BAC009S0916W0131,1,clean,500,3.078,0.012155712582170963,0.018520759418606758,1.2672091722488403,-12.146815253331297,0.23977388441562653,0.7303484399902872,1.149975299835205,-2.0387783173119276,49248
base,BAC009S0916W0131,2,clean,1000,3.078,0.010548609308898449,0.016945071518421173,1.0527029037475586,-6.076721364952311,0.44490495324134827,0.7821405536650732,1.2501330375671387,-0.5753520454008859,49248
lca,BAC009S0916W0131,2,clean,1000,3.078,0.010848253965377808,0.0172421857714653,1.0326062440872192,-6.903498988350885,0.4116329252719879,0.784804612641322,1.2562124729156494,-0.8103032128813361,49248
base,BAC009S0916W0131,3,clean,1500,3.078,0.009179185144603252,0.014968747273087502,0.9586182832717896,-3.0886171790423402,0.5738798379898071,0.8105208332799423,1.4829885959625244,-0.4230104042200738,49248
lca,BAC009S0916W0131,3,clean,1500,3.078,0.009443734772503376,0.01518393587321043,0.9347062110900879,-3.5092172362745764,0.5552576780319214,0.8159818943602299,1.4901022911071777,-0.564697949774622,49248
base,BAC009S0764W0450,1,clean,500,3.8210625,0.010072966106235981,0.018014663830399513,1.2691650390625,-9.424391343578177,0.3201136887073517,0.6555704221426922,1.1239521503448486,1.7848235526543477,61137
lca,BAC009S0764W0450,1,clean,500,3.8210625,0.009183892048895359,0.015557796694338322,1.2751820087432861,-11.264375594273693,0.263711541891098,0.6717879803697605,1.1159582138061523,-1.3242923768958863,61137
base,BAC009S0764W0450,2,clean,1000,3.8210625,0.00757109047845006,0.013736649416387081,1.049576997756958,-5.148248394283458,0.48381567001342773,0.7379048864260126,1.4825745820999146,-0.2743630828910006,61137
lca,BAC009S0764W0450,2,clean,1000,3.8210625,0.007518884260207415,0.012760504148900509,1.0289889574050903,-4.833045248633244,0.497332900762558,0.7485054448622918,1.2849797010421753,-1.610140739252506,61137
base,BAC009S0764W0450,3,clean,1500,3.8210625,0.007019559387117624,0.012754798866808414,0.9896692633628845,-4.243673590375376,0.522933304309845,0.7554977640261856,1.6462032794952393,-0.9868361666102796,61137
lca,BAC009S0764W0450,3,clean,1500,3.8210625,0.0068476502783596516,0.011770427227020264,0.9613569378852844,-3.497787711946688,0.5557630658149719,0.7712965984161125,1.3892850875854492,-2.320687604824719,61137
base,BAC009S0765W0353,1,clean,500,3.6811875,0.008742431178689003,0.013347096741199493,1.267752766609192,-8.878976421697725,0.33854594826698303,0.6519808582400825,1.1152883768081665,-0.7712518388388068,58899
lca,BAC009S0765W0353,1,clean,500,3.6811875,0.008924667723476887,0.013399600982666016,1.2718088626861572,-9.727812175533115,0.31019869446754456,0.6827524451233985,1.1059608459472656,-1.1197968444464594,58899
base,BAC009S0765W0353,2,clean,1000,3.6811875,0.007400506641715765,0.011577986180782318,1.0608696937561035,-4.821770350714708,0.49781882762908936,0.7566067653177533,1.3201823234558105,-0.8867436681012759,58899
lca,BAC009S0765W0353,2,clean,1000,3.6811875,0.007524639368057251,0.011432640254497528,1.056205153465271,-5.741407969906692,0.4587857723236084,0.7585782271377239,1.360718011856079,-2.1446690713495604,58899
base,BAC009S0765W0353,3,clean,1500,3.6811875,0.006572548765689135,0.010592278093099594,0.9870845675468445,-3.1119672537454504,0.5728452205657959,0.7823336729023873,1.4692449569702148,-1.0987241500483071,58899
lca,BAC009S0765W0353,3,clean,1500,3.6811875,0.006861330941319466,0.010563930496573448,0.9445955157279968,-3.5520496062569666,0.553364098072052,0.7872709003132841,1.5236306190490723,-1.766318937591787,58899
base,BAC009S0766W0409,1,clean,500,3.8608125,0.011753343977034092,0.01767151616513729,1.2609134912490845,-17.80995102906814,0.12762518227100372,0.616090461557652,1.0788698196411133,-3.4180875274747686,61773
lca,BAC009S0766W0409,1,clean,500,3.8608125,0.011857862584292889,0.017922738566994667,1.2762434482574463,-15.177204982432503,0.1716507077217102,0.6650624542207889,1.0915387868881226,-2.3550408086109407,61773
base,BAC009S0766W0409,2,clean,1000,3.8608125,0.009850568138062954,0.015372173860669136,1.036543607711792,-6.163751795156242,0.44133687019348145,0.6993663480628093,1.1968600749969482,-1.4291779023998932,61773
