model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,recon_path
base,1089-134686-0000,2,packet-loss-5p,packet_loss,1000,10.435,0.018889116123318672,0.03922030329704285,0.8935934901237488,-2.309430946896693,0.6083625555038452,0.8709246191911652,1.808841586112976,-1.0529829434421347,0.5054701566696167,0.0,166960,0.05747126436781609,60,5,0.05,,2271,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-5p\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,packet-loss-5p,packet_loss,1000,10.435,0.018799735233187675,0.038890596479177475,0.8494013547897339,-2.5092987577321613,0.5995347499847412,0.8803334541121485,1.7632932662963867,-1.5871573510429142,0.5247489213943481,0.0,166960,0.05747126436781609,60,5,0.05,,2271,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-5p\L2\1089-134686-0000.wav
base,1089-134686-0000,2,burst-2f,single_burst,1000,10.435,0.017521344125270844,0.034244198352098465,0.863622784614563,0.06683631222055607,0.7098221182823181,0.8904323610313085,1.9351940155029297,-0.7569759453575103,0.5684438943862915,0.0,166960,0.0038314176245210726,4,,,2,2342,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-2f\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,burst-2f,single_burst,1000,10.435,0.017558397725224495,0.03558533266186714,0.8206872940063477,-0.8178290864479248,0.6730977296829224,0.8972656205033995,1.941874384880066,-1.3083093556413221,0.5246760845184326,0.0,166960,0.0038314176245210726,4,,,2,2342,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-2f\L2\1089-134686-0000.wav
base,1089-134686-0000,2,burst-5f,single_burst,1000,10.435,0.017427636310458183,0.034103721380233765,0.8597897291183472,0.1562882220811297,0.713439404964447,0.8947525701427341,2.041776418685913,-0.7060712173506798,0.568019688129425,0.0,166960,0.009578544061302681,10,,,5,2398,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-5f\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,burst-5f,single_burst,1000,10.435,0.01732001081109047,0.03512265160679817,0.8190836310386658,-0.5914120365351746,0.6826480031013489,0.9001825446350579,1.9826202392578125,-1.269170459528599,0.5247344374656677,0.0,166960,0.009578544061302681,10,,,5,2398,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-5f\L2\1089-134686-0000.wav
base,1089-134686-0000,2,burst-10f,single_burst,1000,10.435,0.018247010186314583,0.03632311895489693,0.8757461905479431,-0.7268969870362928,0.6769444942474365,0.8874963757400649,1.9881901741027832,-0.6207866587004367,0.5684438943862915,0.0,166960,0.019157088122605363,20,,,10,2283,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-10f\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,burst-10f,single_burst,1000,10.435,0.018024474382400513,0.036889832466840744,0.8325737118721008,-1.3562414407552403,0.6500437259674072,0.8935348936828774,1.9221751689910889,-1.219650584627562,0.5246256589889526,0.0,166960,0.019157088122605363,20,,,10,2283,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-10f\L2\1089-134686-0000.wav
base,1089-134686-0000,3,clean,clean,1500,10.435,0.0156681127846241,0.030631430447101593,0.7998151183128357,1.905139346439012,0.779707133769989,0.9110810244333514,2.3583614826202393,-0.19798708958411187,0.5930917859077454,0.0,166960,0.0,0,,,,3737,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\clean\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,clean,clean,1500,10.435,0.015374557115137577,0.031712856143713,0.7522369623184204,1.0998008984651628,0.7503155469894409,0.9212418058017839,2.3767240047454834,-0.8297391415214006,0.5355547666549683,0.0,166960,0.0,0,,,,3737,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\clean\L3\1089-134686-0000.wav
base,1089-134686-0000,3,packet-loss-1p,packet_loss,1500,10.435,0.01618298515677452,0.032354339957237244,0.8045569658279419,1.2443600293597632,0.7557414174079895,0.9086581857401597,2.339164972305298,-0.1386043718122798,0.5930917859077454,0.0,166960,0.009578544061302681,15,5,0.01,,3283,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-1p\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,packet-loss-1p,packet_loss,1500,10.435,0.015854470431804657,0.033180270344018936,0.7563933730125427,0.49290657436440044,0.7268725633621216,0.9186369671224427,2.3548083305358887,-0.7999763838013586,0.5358595848083496,0.0,166960,0.009578544061302681,15,5,0.01,,3283,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-1p\L3\1089-134686-0000.wav
base,1089-134686-0000,3,packet-loss-3p,packet_loss,1500,10.435,0.016387732699513435,0.033378005027770996,0.8095858097076416,0.7131633199257559,0.7355005741119385,0.9043686383579206,2.3123831748962402,-0.3045808903536696,0.5930917859077454,0.0,166960,0.019157088122605363,30,5,0.03,,3290,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-3p\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,packet-loss-3p,packet_loss,1500,10.435,0.016090480610728264,0.034465499222278595,0.7604799866676331,-0.09837740357345692,0.7030912041664124,0.9164339062116931,2.335076093673706,-0.879948128699391,0.5357965230941772,0.0,166960,0.019157088122605363,30,5,0.03,,3290,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-3p\L3\1089-134686-0000.wav
base,1089-134686-0000,3,packet-loss-5p,packet_loss,1500,10.435,0.016724513843655586,0.033123765140771866,0.8415960669517517,0.9311564126155071,0.7439067363739014,0.8952858345416154,2.1730422973632812,-0.14119775985574431,0.5932508707046509,0.0,166960,0.04789272030651341,75,5,0.05,,3280,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-5p\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,packet-loss-5p,packet_loss,1500,10.435,0.016301456838846207,0.03355879709124565,0.7899057865142822,0.33037929368222696,0.7204228639602661,0.9089059165446215,2.199735403060913,-0.8037800866110454,0.5356013178825378,0.0,166960,0.04789272030651341,75,5,0.05,,3280,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-5p\L3\1089-134686-0000.wav
base,1089-134686-0000,3,burst-2f,single_burst,1500,10.435,0.015868699178099632,0.03141937404870987,0.8052653074264526,1.5316476973491624,0.7663328051567078,0.9084196691519225,2.2600271701812744,-0.27743731673864364,0.5930917859077454,0.0,166960,0.0038314176245210726,6,,,2,3351,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-2f\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,burst-2f,single_burst,1500,10.435,0.015661103650927544,0.03296378627419472,0.7558268904685974,0.5399977625662642,0.728728175163269,0.9189818994060818,2.27138614654541,-0.8854244422534883,0.5360481142997742,0.0,166960,0.0038314176245210726,6,,,2,3351,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-2f\L3\1089-134686-0000.wav
base,1089-134686-0000,3,burst-5f,single_burst,1500,10.435,0.01588832028210163,0.030902821570634842,0.8026645183563232,1.8024498304360927,0.776075541973114,0.9062520586870838,2.294142723083496,-0.18534896980139745,0.5930917859077454,0.0,166960,0.009578544061302681,15,,,5,3407,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-5f\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,burst-5f,single_burst,1500,10.435,0.015569228678941727,0.031961094588041306,0.7533735632896423,0.991711354908933,0.7462176084518433,0.9189057116459579,2.3619110584259033,-0.8351938081674981,0.5355547666549683,0.0,166960,0.009578544061302681,15,,,5,3407,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-5f\L3\1089-134686-0000.wav
base,1089-134686-0000,3,burst-10f,single_burst,1500,10.435,0.015738707035779953,0.030716940760612488,0.8154757618904114,1.8630018375494897,0.778221070766449,0.9082877773001904,2.2767999172210693,-0.20903976539579996,0.5930917859077454,0.0,166960,0.019157088122605363,30,,,10,3292,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-10f\L3\1089-134686-0000.wav
lca,1089-134686-0000,3,burst-10f,single_burst,1500,10.435,0.015504656359553337,0.031852591782808304,0.7727232575416565,1.0325119201806996,0.7477686405181885,0.9165081590713554,2.291363477706909,-0.846085902237904,0.5355496406555176,0.0,166960,0.019157088122605363,30,,,10,3292,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-10f\L3\1089-134686-0000.wav
