sample_id,wer_pcm,cer_pcm
1284-1181-0020,0.10526315789473684,0.037383177570093455
1284-1181-0021,0.16666666666666666,0.05714285714285714
1284-134647-0000,0.0,0.0
1284-134647-0001,0.0,0.0
1284-134647-0002,0.0,0.0
1284-134647-0003,0.0,0.0
1284-134647-0004,0.0,0.0
1284-134647-0005,0.06557377049180328,0.015665796344647518
1284-134647-0006,0.0,0.0
1284-134647-0007,0.09090909090909091,0.05627705627705628
1320-122612-0000,0.0,0.0
1320-122612-0001,0.0,0.0
1320-122612-0002,0.0,0.0
1320-122612-0003,0.0,0.0
1320-122612-0004,0.06666666666666667,0.041237113402061855
1320-122612-0005,0.047619047619047616,0.010638297872340425
1320-122612-0006,0.0,0.0
1320-122612-0007,0.07142857142857142,0.05128205128205128
1320-122612-0008,0.0,0.0
1320-122612-0009,0.0,0.0
1320-122612-0010,0.10714285714285714,0.06338028169014084
1320-122612-0011,0.023255813953488372,0.009216589861751152
1320-122612-0012,0.0,0.0
1320-122612-0013,0.09090909090909091,0.05454545454545454
1320-122612-0014,0.0,0.0
1320-122612-0015,0.1,0.02727272727272727
1320-122612-0016,0.16666666666666666,0.125
1320-122617-0000,0.05263157894736842,0.01639344262295082
1320-122617-0001,0.025,0.004524886877828055
1320-122617-0002,0.0,0.0
1320-122617-0003,0.0,0.0
1320-122617-0004,0.0,0.0
1320-122617-0005,0.15384615384615385,0.014925373134328358
1320-122617-0006,0.0,0.0
1320-122617-0007,0.0,0.0
