sample_id,wer_pcm,cer_pcm
1998-15444-0016,0.21428571428571427,0.06666666666666667
1998-15444-0017,0.17391304347826086,0.1328125
1998-15444-0018,0.0625,0.06382978723404255
1998-15444-0019,0.25,0.1111111111111111
1998-15444-0020,0.09523809523809523,0.03225806451612903
1998-15444-0021,0.16666666666666666,0.136986301369863
1998-15444-0022,0.14285714285714285,0.08888888888888889
1998-15444-0023,0.0,0.0
1998-15444-0024,0.23529411764705882,0.13186813186813187
1998-15444-0025,0.13333333333333333,0.12048192771084337
1998-15444-0026,0.125,0.06557377049180328
1998-15444-0027,0.08695652173913043,0.03571428571428571
1998-29454-0000,0.0,0.0
1998-29454-0001,0.2,0.08771929824561403
1998-29454-0002,0.16,0.06870229007633588
1998-29454-0003,0.041666666666666664,0.017391304347826087
1998-29454-0004,0.05555555555555555,0.019417475728155338
1998-29454-0005,0.0,0.0
1998-29454-0006,0.0,0.0
1998-29454-0007,0.125,0.044444444444444446
1998-29454-0008,0.42857142857142855,0.1724137931034483
1998-29454-0009,0.5,0.20833333333333334
1998-29454-0010,0.4444444444444444,0.09523809523809523
1998-29454-0011,0.0625,0.02702702702702703
1998-29454-0012,0.25,0.1
1998-29454-0013,0.0,0.0
1998-29454-0014,0.3,0.18421052631578946
1998-29454-0015,0.26666666666666666,0.08695652173913043
1998-29454-0016,0.125,0.05714285714285714
1998-29454-0017,0.3,0.2
1998-29454-0018,0.23076923076923078,0.0847457627118644
1998-29454-0019,0.5833333333333334,0.34782608695652173
1998-29454-0020,0.25,0.1935483870967742
1998-29454-0021,0.5454545454545454,0.38095238095238093
1998-29454-0022,0.1,0.04878048780487805
1998-29454-0023,0.22727272727272727,0.11504424778761062
1998-29454-0024,0.25,0.11666666666666667
1998-29454-0025,0.2,0.06666666666666667
1998-29454-0026,0.09090909090909091,0.056074766355140186
1998-29454-0027,0.36363636363636365,0.15217391304347827
1998-29454-0028,0.3333333333333333,0.37037037037037035
1998-29454-0029,0.0,0.0
1998-29454-0030,0.6,0.34782608695652173
1998-29454-0031,0.0,0.0
1998-29454-0032,0.6,0.391304347826087
1998-29454-0033,0.3125,0.2
1998-29454-0034,0.875,0.48484848484848486
1998-29454-0035,0.2,0.07142857142857142
1998-29454-0036,0.5,0.29411764705882354
1998-29454-0037,0.0,0.0
1998-29454-0038,0.6,0.1388888888888889
1998-29454-0039,0.2,0.10309278350515463
1998-29454-0040,0.09090909090909091,0.061224489795918366
1998-29454-0041,0.0625,0.012345679012345678
1998-29454-0042,0.2222222222222222,0.18421052631578946
1998-29454-0043,0.2857142857142857,0.15151515151515152
1998-29454-0044,0.125,0.0784313725490196
1998-29454-0045,0.18181818181818182,0.06896551724137931
1998-29454-0046,0.14285714285714285,0.05263157894736842
1998-29455-0000,0.22580645161290322,0.08383233532934131
1998-29455-0001,0.2608695652173913,0.09375
1998-29455-0002,0.13333333333333333,0.05084745762711865
1998-29455-0003,0.2,0.1111111111111111
1998-29455-0004,0.3333333333333333,0.2903225806451613
1998-29455-0005,0.2,0.07142857142857142
1998-29455-0006,0.4,0.1308411214953271
1998-29455-0007,0.4,0.2727272727272727
1998-29455-0008,0.625,0.22857142857142856
1998-29455-0009,0.7142857142857143,0.20833333333333334
1998-29455-0010,0.08695652173913043,0.05217391304347826
1998-29455-0011,0.65,0.3670886075949367
1998-29455-0012,0.4166666666666667,0.20689655172413793
1998-29455-0013,0.2857142857142857,0.18604651162790697
1998-29455-0014,0.16666666666666666,0.05714285714285714
1998-29455-0015,0.08333333333333333,0.03389830508474576
1998-29455-0016,0.6,0.35294117647058826
1998-29455-0017,0.13636363636363635,0.05128205128205128
1998-29455-0018,0.625,0.3076923076923077
1998-29455-0019,0.125,0.07377049180327869
1998-29455-0020,0.2,0.03333333333333333
1998-29455-0021,0.3333333333333333,0.07142857142857142
1998-29455-0022,0.0,0.0
1998-29455-0023,0.25,0.11764705882352941
1998-29455-0024,0.2727272727272727,0.21052631578947367
1998-29455-0025,0.14285714285714285,0.0967741935483871
1998-29455-0026,0.12195121951219512,0.06976744186046512
1998-29455-0027,0.1320754716981132,0.05434782608695652
1998-29455-0028,0.14285714285714285,0.1111111111111111
1998-29455-0029,0.5,0.18
1998-29455-0030,0.25,0.10344827586206896
1998-29455-0031,0.4375,0.11940298507462686
1998-29455-0032,0.375,0.2786885245901639
1998-29455-0033,0.36363636363636365,0.20689655172413793
1998-29455-0034,0.2,0.047619047619047616
1998-29455-0035,0.375,0.12
1998-29455-0036,0.38461538461538464,0.2318840579710145
1998-29455-0037,0.09523809523809523,0.056074766355140186
1998-29455-0038,0.08823529411764706,0.046242774566473986
1998-29455-0039,0.4,0.21428571428571427
2033-164914-0000,0.05263157894736842,0.06097560975609756
2033-164914-0001,0.36363636363636365,0.10344827586206896
2033-164914-0002,0.17647058823529413,0.08536585365853659
2033-164914-0003,0.15384615384615385,0.0625
2033-164914-0004,0.1,0.06
2033-164914-0005,0.625,0.325
2033-164914-0006,0.1111111111111111,0.05789473684210526
2033-164914-0007,0.25,0.16326530612244897
2033-164914-0008,0.1794871794871795,0.07
2033-164914-0009,0.11764705882352941,0.0625
2033-164914-0010,0.15384615384615385,0.10483870967741936
2033-164914-0011,0.045454545454545456,0.009708737864077669
2033-164914-0012,0.2,0.06896551724137931
2033-164914-0013,0.2857142857142857,0.3142857142857143
2033-164914-0014,0.034482758620689655,0.02877697841726619
2033-164914-0015,0.14705882352941177,0.06832298136645963
2033-164914-0016,0.08888888888888889,0.015228426395939087
2033-164914-0017,0.13157894736842105,0.0430622009569378
2033-164914-0018,0.1111111111111111,0.05625
2033-164914-0019,0.26666666666666666,0.12307692307692308
2033-164914-0020,0.3,0.1509433962264151
2033-164914-0021,0.038461538461538464,0.011764705882352941
2033-164914-0022,0.11363636363636363,0.03286384976525822
2033-164915-0000,0.0,0.0
2033-164915-0001,0.0,0.0
2033-164915-0002,0.13043478260869565,0.05511811023622047
2033-164915-0003,0.09375,0.016042780748663103
2033-164915-0004,0.08139534883720931,0.03140096618357488
2033-164915-0005,0.0,0.0
2033-164915-0006,0.0784313725490196,0.03125
2033-164915-0007,0.25806451612903225,0.12025316455696203
2033-164915-0008,0.16,0.06611570247933884
2033-164915-0009,0.047619047619047616,0.018518518518518517
2033-164915-0010,0.3,0.08333333333333333
2033-164915-0011,0.4,0.12658227848101267
2033-164915-0012,0.07692307692307693,0.03125
2033-164915-0013,0.16666666666666666,0.061611374407582936
2033-164915-0014,0.4375,0.1875
2033-164915-0015,0.08823529411764706,0.028735632183908046
2033-164915-0016,0.08333333333333333,0.03278688524590164
2033-164915-0017,0.19642857142857142,0.06319702602230483
2033-164916-0000,0.2631578947368421,0.11363636363636363
2033-164916-0001,0.2,0.06440677966101695
2033-164916-0002,0.030303030303030304,0.005847953216374269
2033-164916-0003,0.125,0.06666666666666667
2033-164916-0004,0.14285714285714285,0.046875
2033-164916-0005,0.13157894736842105,0.05263157894736842
2033-164916-0006,0.42857142857142855,0.4166666666666667
2033-164916-0007,0.07142857142857142,0.046153846153846156
2033-164916-0008,0.19230769230769232,0.03787878787878788
2033-164916-0009,0.14705882352941177,0.05113636363636364
2033-164916-0010,0.0,0.0
2414-128291-0000,0.4,0.15384615384615385
2414-128291-0001,0.3333333333333333,0.125
2414-128291-0002,0.25,0.12371134020618557
2414-128291-0003,0.6,0.3684210526315789
2414-128291-0004,0.17647058823529413,0.07446808510638298
2414-128291-0005,0.12,0.09166666666666666
2414-128291-0006,0.25,0.13513513513513514
2414-128291-0007,0.06666666666666667,0.027777777777777776
2414-128291-0008,1.0,0.631578947368421
2414-128291-0009,0.5,0.14285714285714285
2414-128291-0010,0.4444444444444444,0.13333333333333333
2414-128291-0011,1.0,0.36470588235294116
2414-128291-0012,0.4,0.2826086956521739
2414-128291-0013,0.058823529411764705,0.01282051282051282
2414-128291-0014,0.4,0.3181818181818182
2414-128291-0015,0.6666666666666666,0.3333333333333333
2414-128291-0016,0.625,0.35714285714285715
2414-128291-0017,0.15789473684210525,0.07547169811320754
2414-128291-0018,0.25,0.18681318681318682
2414-128291-0019,0.0,0.0
2414-128291-0020,0.0,0.0
2414-128291-0021,0.22727272727272727,0.13934426229508196
2414-128291-0022,0.1,0.019230769230769232
2414-128291-0023,0.25,0.11864406779661017
2414-128291-0024,0.0,0.0
2414-128291-0025,0.375,0.14893617021276595
2414-128291-0026,1.3333333333333333,0.7894736842105263
2414-128292-0000,1.0,0.30952380952380953
2414-128292-0001,0.5,0.15
2414-128292-0002,0.0,0.0
2414-128292-0003,0.0,0.0
2414-128292-0004,0.4444444444444444,0.2708333333333333
2414-128292-0005,0.3333333333333333,0.1702127659574468
2414-128292-0006,0.16666666666666666,0.1
2414-128292-0007,0.4,0.19642857142857142
2414-128292-0008,0.36363636363636365,0.11666666666666667
2414-128292-0009,0.3333333333333333,0.16875
