model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p226_085_mic1,3,clean,1500,2.858375,0.009247101843357086,0.022904030978679657,0.7617216110229492,3.69898569688679,0.8372147083282471,0.5815765533790638,2.1546642780303955,-0.31971726891298125,45734
lca,p226_085_mic1,3,clean,1500,2.858375,0.009763277135789394,0.023422040045261383,0.8396409749984741,3.1443397297184337,0.8206641674041748,0.5831711459829216,2.221808671951294,-1.1544672278874972,45734
base,p227_391_mic1,1,clean,500,2.7645,0.014811309985816479,0.03762474283576012,1.1658574342727661,-8.487346087121642,0.3522598445415497,0.8538249296986256,1.4932340383529663,-2.7403250625577398,44232
lca,p227_391_mic1,1,clean,500,2.7645,0.015256022103130817,0.04000411555171013,1.2363754510879517,-9.82409900804659,0.30710312724113464,0.8650648972322816,1.6187177896499634,-1.91204992085756,44232
base,p227_391_mic1,2,clean,1000,2.7645,0.011840825900435448,0.031114840880036354,0.9620901942253113,-2.458372140472414,0.6017858386039734,0.8961389783571244,1.9993882179260254,-1.4776360140801823,44232
lca,p227_391_mic1,2,clean,1000,2.7645,0.011792070232331753,0.03206885978579521,0.9294202923774719,-3.2386158183638636,0.5672343373298645,0.8963028595871999,2.031205177307129,-1.7760633454321737,44232
base,p227_391_mic1,3,clean,1500,2.7645,0.010941974818706512,0.029460100457072258,0.9161467552185059,-1.0032714706711392,0.6652086973190308,0.9054237003281745,2.1516330242156982,-0.6912863180873424,44232
lca,p227_391_mic1,3,clean,1500,2.7645,0.010777341201901436,0.029341503977775574,0.8126388192176819,-1.403545102519797,0.6479979753494263,0.9152089085012557,2.2573354244232178,-1.455342659708478,44232
base,p228_305_mic1,1,clean,500,2.8155,0.015336861833930016,0.03014090657234192,1.138033151626587,-1.2552393899385392,0.6544016599655151,0.7158737874238268,1.6579785346984863,-3.305575967962273,45048
lca,p228_305_mic1,1,clean,500,2.8155,0.015465263277292252,0.0306913610547781,1.7327083349227905,-1.5497134631835152,0.6416587829589844,0.7000665607365324,2.12546706199646,-2.9079922996249348,45048
base,p228_305_mic1,2,clean,1000,2.8155,0.009940722957253456,0.019494198262691498,0.8727312088012695,5.018260088043327,0.8720743060112,0.7360265549033934,2.100170135498047,-1.2114886614285898,45048
lca,p228_305_mic1,2,clean,1000,2.8155,0.010731165297329426,0.020118949934840202,0.9877291917800903,4.660251575025166,0.8632375001907349,0.7379996686372732,2.2460145950317383,-1.1243687708125336,45048
base,p228_305_mic1,3,clean,1500,2.8155,0.008983513340353966,0.018121907487511635,0.831646740436554,6.118650217201459,0.8964305520057678,0.7364775734094744,2.1600217819213867,-0.008102248632450714,45048
lca,p228_305_mic1,3,clean,1500,2.8155,0.009621823206543922,0.01862635836005211,0.8179890513420105,5.6460815606536086,0.8864787817001343,0.7440291891192145,2.417424201965332,-0.42431957221850536,45048
base,p229_239_mic1,1,clean,500,4.0168125,0.03392111882567406,0.0623263455927372,1.3752208948135376,-4.31082854597661,0.5199979543685913,0.795134815040821,1.6411153078079224,-4.0728555383617335,64269
lca,p229_239_mic1,1,clean,500,4.0168125,0.03250757232308388,0.06107277423143387,1.7270739078521729,-3.8936982604521733,0.5382921695709229,0.7907187400376895,1.6715151071548462,-4.876097293368662,64269
base,p229_239_mic1,2,clean,1000,4.0168125,0.023359034210443497,0.0480421744287014,1.0502021312713623,1.2447638537821644,0.7557564973831177,0.8231197241769569,1.8845428228378296,-1.2891515138900043,64269
lca,p229_239_mic1,2,clean,1000,4.0168125,0.023159408941864967,0.04442354664206505,1.1479229927062988,2.226364013620827,0.7908381223678589,0.8223577986186672,1.9059948921203613,-1.590202943124896,64269
base,p229_239_mic1,3,clean,1500,4.0168125,0.020494647324085236,0.04220552742481232,0.962626576423645,3.4677781905020484,0.8304517865180969,0.8463246316411441,2.165544033050537,0.014808816493384107,64269
lca,p229_239_mic1,3,clean,1500,4.0168125,0.02122233808040619,0.04251748323440552,0.937777042388916,2.93481952731822,0.8141212463378906,0.8430362687256947,1.9204671382904053,-0.9072679451301556,64269
base,p230_217_mic1,1,clean,500,2.7341875,0.019013870507478714,0.036981914192438126,1.300916314125061,-3.2075833244878753,0.5686089992523193,0.7426704203233464,1.4457082748413086,0.03125053904134304,43747
lca,p230_217_mic1,1,clean,500,2.7341875,0.016859129071235657,0.03268386796116829,1.6424118280410767,-3.023560487367494,0.5767626166343689,0.7620155394901504,1.761758804321289,-3.458934694379626,43747
base,p230_217_mic1,2,clean,1000,2.7341875,0.014906502328813076,0.029339563101530075,0.9977683424949646,0.8449185167508899,0.7405974268913269,0.7767372565198658,1.7707014083862305,0.39345664273087805,43747
lca,p230_217_mic1,2,clean,1000,2.7341875,0.013826265931129456,0.026555532589554787,0.959036111831665,1.1850967283356215,0.7535247206687927,0.779520726515985,1.6578905582427979,-1.1795752225478573,43747
base,p230_217_mic1,3,clean,1500,2.7341875,0.013210157863795757,0.025546642020344734,0.9281726479530334,2.663937186108138,0.8054282665252686,0.7815805475521679,1.9801815748214722,0.4578512097026062,43747
lca,p230_217_mic1,3,clean,1500,2.7341875,0.012843109667301178,0.025070056319236755,0.8166977763175964,2.370893530230658,0.795731246471405,0.7851498101760628,1.8748406171798706,-0.2461447311525778,43747
base,p231_340_mic1,1,clean,500,2.820125,0.0218669306486845,0.04516030102968216,1.2560850381851196,-2.5034991521550483,0.5997911691665649,0.8105126322482453,1.1745859384536743,-4.482540220594734,45122
lca,p231_340_mic1,1,clean,500,2.820125,0.023131169378757477,0.051137279719114304,1.8479053974151611,-5.62737268600356,0.46355271339416504,0.815041733423871,1.2212451696395874,-3.7037082415541187,45122
base,p231_340_mic1,2,clean,1000,2.820125,0.018574828281998634,0.04171091690659523,0.9605206251144409,-0.3302801934235309,0.6935393214225769,0.8358795931550183,1.2873188257217407,-1.3262380800093192,45122
lca,p231_340_mic1,2,clean,1000,2.820125,0.02032543160021305,0.047431983053684235,1.2146683931350708,-2.55255560259799,0.597621738910675,0.8367968283400974,1.3171961307525635,-1.416690152729484,45122
base,p231_340_mic1,3,clean,1500,2.820125,0.016774462535977364,0.03767066448926926,0.9242492914199829,1.3296179512276896,0.7589114904403687,0.8388575733808733,1.3399264812469482,-0.8645528853546581,45122
lca,p231_340_mic1,3,clean,1500,2.820125,0.01808501034975052,0.044671691954135895,1.0123012065887451,-1.0291548724428736,0.6641029715538025,0.8424235055244716,1.3725099563598633,-0.687173995796454,45122
base,p232_321_mic1,1,clean,500,2.94425,0.036209698766469955,0.066317118704319,1.3622633218765259,-4.676301692740284,0.5041031837463379,0.8105028677005494,1.5129039287567139,-4.70930759451207,47108
lca,p232_321_mic1,1,clean,500,2.94425,0.03569204732775688,0.06574507057666779,1.4828120470046997,-4.4321806477071295,0.5147045254707336,0.8306629939647432,1.7438349723815918,-4.777334191787842,47108
base,p232_321_mic1,2,clean,1000,2.94425,0.024669595062732697,0.048000749200582504,1.0562279224395752,2.0545489745074357,0.7849279642105103,0.8577425783300047,2.147000789642334,-1.061454128115974,47108
lca,p232_321_mic1,2,clean,1000,2.94425,0.024353038519620895,0.045514851808547974,1.0762462615966797,2.6146675253878895,0.8038190603256226,0.8736215406703843,2.232006311416626,-2.06971176423521,47108
base,p232_321_mic1,3,clean,1500,2.94425,0.021534685045480728,0.0415777787566185,0.9620602130889893,4.140164207862264,0.8495762944221497,0.8838405130736657,2.5512242317199707,-0.16543599896404942,47108
lca,p232_321_mic1,3,clean,1500,2.94425,0.021846618503332138,0.0417666994035244,0.8940699100494385,3.73280476634191,0.8381874561309814,0.8893980950054329,2.4803974628448486,-1.2566541912294291,47108
base,p233_277_mic1,1,clean,500,2.508625,0.030776478350162506,0.06625673174858093,1.4262222051620483,-5.55570602382748,0.46655991673469543,0.8380456807239604,1.2390666007995605,-2.8635847482734844,40138
lca,p233_277_mic1,1,clean,500,2.508625,0.03062749281525612,0.06737200915813446,1.6108232736587524,-6.496371143177434,0.42783883213996887,0.8224376626771163,1.2140520811080933,-3.4985749976544116,40138
base,p233_277_mic1,2,clean,1000,2.508625,0.02143726497888565,0.05042921379208565,1.1347935199737549,0.5587821433751168,0.7294666767120361,0.8995495278648652,1.9980249404907227,-1.1228425752976814,40138
lca,p233_277_mic1,2,clean,1000,2.508625,0.021947186440229416,0.05300465598702431,0.9939262270927429,-0.5321213493439287,0.6851327419281006,0.8881024963566209,1.8870694637298584,-2.0520063917646434,40138
base,p233_277_mic1,3,clean,1500,2.508625,0.01904200203716755,0.04481756314635277,1.069525957107544,2.445456134958583,0.798227071762085,0.91288277693945,2.206052780151367,-0.40805694784881413,40138
lca,p233_277_mic1,3,clean,1500,2.508625,0.01924646645784378,0.04722931236028671,0.8791813850402832,1.3320634249516596,0.7590020895004272,0.9046156758298263,2.1503026485443115,-1.5501574824995121,40138
base,p234_086_mic1,1,clean,500,2.3049375,0.016674714162945747,0.03465486690402031,1.2791811227798462,-4.519071729373402,0.5109236240386963,0.7968780751206559,1.77036452293396,-1.3967983821939625,36879
lca,p234_086_mic1,1,clean,500,2.3049375,0.017910480499267578,0.03863757103681564,1.6762224435806274,-6.744372365164123,0.41792428493499756,0.7232343700416747,1.8628787994384766,-0.8657688796851031,36879
base,p234_086_mic1,2,clean,1000,2.3049375,0.013573600910604,0.03054436482489109,1.023371696472168,-0.9284444231114864,0.668398916721344,0.8192361015526487,1.967559814453125,0.012206540505646618,36879
lca,p234_086_mic1,2,clean,1000,2.3049375,0.013074713759124279,0.028199590742588043,1.0467363595962524,-0.6047446816318898,0.6820881366729736,0.7884418712318538,2.136902332305908,-1.3192969395740426,36879
base,p234_086_mic1,3,clean,1500,2.3049375,0.012488146312534809,0.027228878811001778,0.983964204788208,0.4197441761498941,0.7239775657653809,0.8185891553542991,2.1685874462127686,-0.4287472742297637,36879
lca,p234_086_mic1,3,clean,1500,2.3049375,0.012131866067647934,0.026564234867691994,0.9251016974449158,0.3503259653392929,0.7212180495262146,0.7993438548612276,2.2778913974761963,-1.1979517415152794,36879
base,p236_398_mic1,1,clean,500,1.708875,0.027910448610782623,0.05851995572447777,1.5612766742706299,-3.939450702478312,0.5362790822982788,0.8262469864045097,1.457379937171936,-4.018739647314827,27342
lca,p236_398_mic1,1,clean,500,1.708875,0.02882271073758602,0.06162278354167938,1.8412065505981445,-5.49282364863664,0.46920567750930786,0.8283858427200469,1.451113224029541,-4.2964308916997,27342
base,p236_398_mic1,2,clean,1000,1.708875,0.02223522588610649,0.04725208878517151,1.1962429285049438,0.5318146338642903,0.7284061312675476,0.8605534300927955,1.782459020614624,-2.439247652160413,27342
lca,p236_398_mic1,2,clean,1000,1.708875,0.02503795363008976,0.05439000576734543,1.2180943489074707,-1.972782376484774,0.6231780052185059,0.8709789033168462,1.955878734588623,-2.7412124149198878,27342
base,p236_398_mic1,3,clean,1500,1.708875,0.020116306841373444,0.04306960478425026,1.1528594493865967,2.0246270712199887,0.7838884592056274,0.8658402541401697,1.9953646659851074,-1.3615968609287885,27342
lca,p236_398_mic1,3,clean,1500,1.708875,0.021719317883253098,0.04681466147303581,0.9957392811775208,0.7112402307026693,0.7354257106781006,0.8881275947450249,2.1095681190490723,-2.11619392533846,27342
base,p237_041_mic1,1,clean,500,2.819625,0.02671184204518795,0.054135967046022415,1.4432692527770996,-14.800240577844825,0.1790253221988678,0.7271093887719269,1.3475968837738037,-4.7259143600013145,45114
lca,p237_041_mic1,1,clean,500,2.819625,0.026802919805049896,0.05428658425807953,1.738356351852417,-13.746507388068494,0.20123261213302612,0.7277059899939916,1.4344106912612915,-4.144709000544315,45114
base,p237_041_mic1,2,clean,1000,2.819625,0.017271773889660835,0.03767596185207367,1.08660888671875,-0.5506575788671221,0.6843566298484802,0.7694432070397612,1.134177327156067,-1.856669092772636,45114
lca,p237_041_mic1,2,clean,1000,2.819625,0.018468286842107773,0.0382101908326149,1.145369529724121,-0.6302749267538165,0.6810154318809509,0.7595293414942337,1.731109619140625,-1.4835175718791391,45114
base,p237_041_mic1,3,clean,1500,2.819625,0.014477605931460857,0.030647963285446167,1.0240364074707031,2.623728843986335,0.8041156530380249,0.7766016021069456,1.971608281135559,-0.9541446652922643,45114
lca,p237_041_mic1,3,clean,1500,2.819625,0.016479309648275375,0.03440502658486366,0.93467777967453,1.2353660988622914,0.7554056644439697,0.7849940228343881,1.8423373699188232,-0.7370308525089293,45114
base,p238_227_mic1,1,clean,500,4.5658125,0.022299494594335556,0.04448694735765457,1.2316936254501343,-3.0739320218998416,0.5745305418968201,0.8249413377668476,1.3061370849609375,-2.7219382963333176,73053
lca,p238_227_mic1,1,clean,500,4.5658125,0.022481128573417664,0.04609736055135727,1.2576534748077393,-4.211839473260529,0.5243262052536011,0.8485731907311174,1.4723148345947266,-3.511565232232441,73053
base,p238_227_mic1,2,clean,1000,4.5658125,0.01834055408835411,0.037542201578617096,0.9945863485336304,0.699897928180761,0.7349847555160522,0.8768589866900012,1.6303129196166992,-0.7119334699065276,73053
lca,p238_227_mic1,2,clean,1000,4.5658125,0.018610458821058273,0.039129845798015594,0.9488558769226074,-0.36737769516195534,0.6920005083084106,0.887885507210742,1.762646198272705,-1.73664588430273,73053
base,p238_227_mic1,3,clean,1500,4.5658125,0.017689814791083336,0.03727027773857117,0.9464429020881653,1.3246584771632721,0.7587276697158813,0.8939792859528756,1.7568731307983398,0.08480701346928596,73053
lca,p238_227_mic1,3,clean,1500,4.5658125,0.017783280462026596,0.037270523607730865,0.8544436097145081,0.6479365915249233,0.7329592108726501,0.9071812853443401,1.8311543464660645,-1.0145089040170088,73053
base,p239_088_mic1,1,clean,500,2.0525,0.013962173834443092,0.027920132502913475,1.1515181064605713,-3.808492938758734,0.5420449376106262,0.7418901010947553,1.4754085540771484,-1.9669130609726027,32840
lca,p239_088_mic1,1,clean,500,2.0525,0.015050521120429039,0.032060060650110245,1.759727954864502,-6.999892214662059,0.4078492224216461,0.7561465225924909,1.6720640659332275,-1.554463763411689,32840
base,p239_088_mic1,2,clean,1000,2.0525,0.011902257800102234,0.024392761290073395,0.9501821994781494,-0.7933501227943339,0.6741347908973694,0.7652420312153698,1.7123339176177979,-1.0900977198233017,32840
lca,p239_088_mic1,2,clean,1000,2.0525,0.012227888219058514,0.024182025343179703,1.179924726486206,-0.9064356171495046,0.6693355441093445,0.7710627660544555,1.8737645149230957,-1.5914760533517966,32840
base,p239_088_mic1,3,clean,1500,2.0525,0.010959292761981487,0.022967221215367317,0.8914147019386292,0.3943438821872141,0.7229692935943604,0.7801617368233886,1.7944142818450928,-0.5907991962429368,32840
lca,p239_088_mic1,3,clean,1500,2.0525,0.01194879598915577,0.024819577112793922,0.8830521702766418,-1.1102155626219825,0.6606335043907166,0.7755853447791057,2.0990006923675537,-1.161627700498248,32840
base,p240_328_mic1,1,clean,500,1.838375,0.018585262820124626,0.033826153725385666,1.3234727382659912,-3.9898095008905,0.5340650081634521,0.6670219962999757,1.6099400520324707,-2.2664546636334255,29414
lca,p240_328_mic1,1,clean,500,1.838375,0.019485002383589745,0.036415040493011475,2.195420265197754,-6.378833586634163,0.4325829744338989,0.6431249304019777,1.5695204734802246,-2.9045385231847476,29414
base,p240_328_mic1,2,clean,1000,1.838375,0.016819749027490616,0.03430037945508957,1.1112760305404663,-2.6984073032486346,0.5911672115325928,0.6849844268357205,1.6854294538497925,-0.28456673065180027,29414
lca,p240_328_mic1,2,clean,1000,1.838375,0.01645682193338871,0.0321110300719738,1.463236689567566,-2.7292199437348446,0.5898028612136841,0.6733550584863287,1.7964351177215576,-1.9880052610116186,29414
base,p240_328_mic1,3,clean,1500,1.838375,0.015453494153916836,0.031300995498895645,1.0622302293777466,-0.7233501180271968,0.6770942211151123,0.6950860753864941,2.0952601432800293,0.1806627644737803,29414
lca,p240_328_mic1,3,clean,1500,1.838375,0.015498960390686989,0.03032374009490013,0.9900726079940796,-0.7632329358795795,0.6754091382026672,0.6891409962784066,1.9527039527893066,-0.4472946418522123,29414
base,p241_362_mic1,1,clean,500,2.4563125,0.026223616674542427,0.04741314798593521,1.1688718795776367,-4.862478818494097,0.4960649609565735,0.711679518534945,1.4246878623962402,-3.3877908262418135,39301
lca,p241_362_mic1,1,clean,500,2.4563125,0.02536020427942276,0.047143466770648956,1.411513090133667,-4.118090841512565,0.5284334421157837,0.7545493767907225,1.601633071899414,-2.302513520803704,39301
base,p241_362_mic1,2,clean,1000,2.4563125,0.018709443509578705,0.03398619592189789,0.9510571956634521,1.8648786318789476,0.7782874703407288,0.7768480055891995,1.9076192378997803,-1.131207819391447,39301
lca,p241_362_mic1,2,clean,1000,2.4563125,0.020349755883216858,0.038216158747673035,0.9633114337921143,0.12674379028057248,0.7122467756271362,0.8006005904875142,1.981632947921753,-1.4340640002774099,39301
base,p241_362_mic1,3,clean,1500,2.4563125,0.017207592725753784,0.031682390719652176,0.889174222946167,3.1076045323668677,0.8195285201072693,0.7964464572514877,2.078413963317871,-0.25795646740772493,39301
lca,p241_362_mic1,3,clean,1500,2.4563125,0.01774689368903637,0.033290330320596695,0.8765958547592163,2.130282651496755,0.7875455021858215,0.8126223767525017,2.265183210372925,-1.1388825663802935,39301
base,p243_101_mic1,1,clean,500,3.641875,0.02922949008643627,0.05499240756034851,1.1861529350280762,-4.409253278592086,0.515703558921814,0.801968402673489,1.5294756889343262,-3.589921605264344,58270
lca,p243_101_mic1,1,clean,500,3.641875,0.027965739369392395,0.05448903143405914,1.117668867111206,-3.826904689124733,0.5412335991859436,0.81204390006908,1.508613109588623,-2.7707400831575453,58270
base,p243_101_mic1,2,clean,1000,3.641875,0.019000917673110962,0.03597323223948479,0.9576150178909302,3.3219193698062432,0.8260852098464966,0.8573952253343594,2.2092831134796143,-0.9055202229819699,58270
lca,p243_101_mic1,2,clean,1000,3.641875,0.019938480108976364,0.03936559706926346,0.9134355783462524,2.086026047647437,0.7860182523727417,0.8620586381416057,2.2338950634002686,-1.3538403657647293,58270
base,p243_101_mic1,3,clean,1500,3.641875,0.017788566648960114,0.03464728966355324,0.9035530090332031,4.096943472137816,0.8483967781066895,0.8700082809058118,2.4930992126464844,-0.1018127059005325,58270
lca,p243_101_mic1,3,clean,1500,3.641875,0.01749524474143982,0.03490830957889557,0.851365864276886,3.650003640588517,0.8357983231544495,0.8789495933761177,2.3872103691101074,-1.0162820750519221,58270
base,p244_393_mic1,1,clean,500,2.6760625,0.041831955313682556,0.07654567807912827,1.2738752365112305,-2.2356561102038675,0.6116158962249756,0.7747629990413921,1.3671929836273193,-5.172560851702603,42817
lca,p244_393_mic1,1,clean,500,2.6760625,0.042652301490306854,0.07817120105028152,1.432965874671936,-2.7979318879252384,0.5867597460746765,0.774973332276894,1.5523295402526855,-5.080445974905702,42817
base,p244_393_mic1,2,clean,1000,2.6760625,0.029633643105626106,0.053233835846185684,1.0086153745651245,3.587437298905875,0.8339762687683105,0.8260942017165482,2.0283336639404297,-1.5664952603599605,42817
lca,p244_393_mic1,2,clean,1000,2.6760625,0.03075295500457287,0.057623110711574554,1.0153393745422363,2.573491021008059,0.8024675250053406,0.8292329724114419,1.6360774040222168,-2.208406168645165,42817
base,p244_393_mic1,3,clean,1500,2.6760625,0.026843208819627762,0.04748334735631943,0.9315617084503174,5.214654919212433,0.8767284750938416,0.8373692846157051,1.832313060760498,-0.1657666179522743,42817
lca,p244_393_mic1,3,clean,1500,2.6760625,0.02634747326374054,0.04662414267659187,0.887037992477417,5.167408875612818,0.8756211996078491,0.8526964899282404,2.2816882133483887,-1.3177588153091495,42817
base,p245_179_mic1,1,clean,500,2.9428125,0.02313254401087761,0.04643682762980461,1.1983541250228882,-9.294572056303267,0.32443007826805115,0.8148381104647139,1.3939807415008545,-5.080188375484218,47085
lca,p245_179_mic1,1,clean,500,2.9428125,0.022091872990131378,0.044785480946302414,1.3375071287155151,-6.943111336633903,0.41007548570632935,0.8319807980314166,1.5575244426727295,-3.9385482437895654,47085
base,p245_179_mic1,2,clean,1000,2.9428125,0.01694171503186226,0.03365982696413994,0.9305886030197144,0.14396650390029514,0.7129422426223755,0.8667894843855041,1.8400683403015137,-1.9847383401488883,47085
lca,p245_179_mic1,2,clean,1000,2.9428125,0.017339561134576797,0.033162254840135574,0.8990525007247925,0.41378350817730886,0.7237411737442017,0.8715499033981151,1.992370843887329,-1.8121343230391853,47085
base,p245_179_mic1,3,clean,1500,2.9428125,0.016133643686771393,0.033677682280540466,0.8795726895332336,0.37995285859598926,0.7223973870277405,0.8767556197975229,1.9477934837341309,-1.2380357334533965,47085
lca,p245_179_mic1,3,clean,1500,2.9428125,0.016245460137724876,0.03204021230340004,0.7878009080886841,1.0409653711569569,0.7480891942977905,0.8868673892618996,2.109097480773926,-1.363017252356106,47085
base,p246_073_mic1,1,clean,500,2.9046875,0.03164803236722946,0.05754692479968071,1.2451238632202148,-7.406722314183291,0.39211395382881165,0.7820373110936144,1.3767361640930176,-3.1023517291916165,46475
lca,p246_073_mic1,1,clean,500,2.9046875,0.030767790973186493,0.05699770152568817,1.2281652688980103,-6.887978206440964,0.41224414110183716,0.7660082230205429,1.5486525297164917,-2.8891498532252884,46475
base,p246_073_mic1,2,clean,1000,2.9046875,0.019788457080721855,0.03856797143816948,1.037614345550537,1.7173715420291622,0.7730403542518616,0.8317401327034065,1.6805468797683716,-0.7707797383836089,46475
lca,p246_073_mic1,2,clean,1000,2.9046875,0.021015744656324387,0.04151180386543274,0.9428226351737976,0.5517396494180609,0.7291900515556335,0.812844614080994,1.7298977375030518,-1.1594529924779196,46475
base,p246_073_mic1,3,clean,1500,2.9046875,0.01715482585132122,0.032973889261484146,0.9772146940231323,3.9832701408754856,0.8452617526054382,0.8432339448600042,2.0400283336639404,-0.016940504056633693,46475
lca,p246_073_mic1,3,clean,1500,2.9046875,0.018070058897137642,0.03556951880455017,0.8396146297454834,2.7300959268668024,0.8075754642486572,0.8445626780496772,2.0975656509399414,-0.7689639168662866,46475
base,p247_186_mic1,1,clean,500,2.9745625,0.036525655537843704,0.06948421895503998,1.3365249633789062,-7.188911543861256,0.40049076080322266,0.7752108283065124,1.5132319927215576,-3.282001769246799,47593
lca,p247_186_mic1,1,clean,500,2.9745625,0.03770560026168823,0.07156184315681458,1.587634563446045,-8.213888538766717,0.3620694577693939,0.7879957306328881,1.3765935897827148,-3.2196845442761974,47593
base,p247_186_mic1,2,clean,1000,2.9745625,0.027494849637150764,0.05434191972017288,1.051725149154663,-0.38677432193929395,0.6911947727203369,0.8311980054404842,2.3240933418273926,-0.9785525051946796,47593
lca,p247_186_mic1,2,clean,1000,2.9745625,0.029961999505758286,0.06008634716272354,1.0969465970993042,-2.4379696899609953,0.6026872992515564,0.8342355153770149,1.8990228176116943,-1.6165345844714145,47593
base,p247_186_mic1,3,clean,1500,2.9745625,0.02503063902258873,0.0510285422205925,0.9829700589179993,0.8812734633972584,0.7419951558113098,0.8537075999546223,2.6046719551086426,-0.3627094193397885,47593
lca,p247_186_mic1,3,clean,1500,2.9745625,0.024851994588971138,0.04966168850660324,0.9702723622322083,0.7813157752722715,0.7381430864334106,0.8372383201342596,1.9865756034851074,-1.2960863191581296,47593
base,p248_364_mic1,1,clean,500,4.0173125,0.017470361664891243,0.036173105239868164,1.3228790760040283,-5.0180760541472536,0.4893813729286194,0.8337478714852563,1.3816325664520264,-0.679964551863209,64277
lca,p248_364_mic1,1,clean,500,4.0173125,0.016965970396995544,0.03599114716053009,1.2365697622299194,-6.079150727821854,0.4448051452636719,0.8472427514871271,1.3227641582489014,-1.7584532722793615,64277
base,p248_364_mic1,2,clean,1000,4.0173125,0.013500998727977276,0.028981955721974373,1.0560635328292847,-0.555659552976281,0.6841471195220947,0.8938810435321947,1.5138636827468872,-0.32533723000214704,64277
lca,p248_364_mic1,2,clean,1000,4.0173125,0.013405254110693932,0.027843337506055832,1.0585349798202515,-0.566538804636997,0.683691143989563,0.9006054101404325,1.66477632522583,-1.3329630975802076,64277
base,p248_364_mic1,3,clean,1500,4.0173125,0.012126126326620579,0.02668926678597927,1.0147526264190674,0.5299520216865792,0.7283328175544739,0.9132403370902578,1.6095821857452393,-0.4768006968825273,64277
lca,p248_364_mic1,3,clean,1500,4.0173125,0.011999429203569889,0.024473458528518677,1.0194294452667236,1.2655674161962638,0.7565320730209351,0.9132242024018377,1.8327136039733887,-1.500209888966406,64277
base,p249_095_mic1,1,clean,500,3.88575,0.032866962254047394,0.05231320112943649,1.1834980249404907,-3.9325160491708093,0.5365841388702393,0.7975975350867532,1.4211583137512207,-2.955430850250548,62172
lca,p249_095_mic1,1,clean,500,3.88575,0.030686508864164352,0.04831327497959137,1.4192135334014893,-2.0007818312204417,0.6219489574432373,0.824928473060952,1.5020527839660645,-2.3336695561505847,62172
base,p249_095_mic1,2,clean,1000,3.88575,0.0236401055008173,0.037651125341653824,0.9633078575134277,2.190574298646844,0.7896153330802917,0.8588523385921941,1.879089593887329,-1.1078336929855301,62172
lca,p249_095_mic1,2,clean,1000,3.88575,0.022891253232955933,0.036420512944459915,0.9708563089370728,2.5244476446246518,0.8008500933647156,0.8656467070308463,1.8890453577041626,-1.5446766854827707,62172
base,p249_095_mic1,3,clean,1500,3.88575,0.020492834970355034,0.032576512545347214,0.8969030380249023,4.167114421221056,0.8503084182739258,0.8891115531802186,1.9552245140075684,-0.39745206027108954,62172
lca,p249_095_mic1,3,clean,1500,3.88575,0.019431380555033684,0.030538281425833702,0.8746448159217834,4.7062154041248,0.8643975257873535,0.895197443394889,2.1433043479919434,-1.1730742526804643,62172
