model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,10061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.026253344491124153,0.04819440469145775,1.0866925716400146,0.05330364726147414,0.7092731595039368,0.8525306711715899,1.6591285467147827,-1.4941341739651173,0.43554365634918213,0.0,220640,0.0,0.0,10061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02750677801668644,0.05065708979964256,1.0783201456069946,-0.6688459231414681,0.679392397403717,0.844515977235812,1.556272268295288,-1.3840109130390368,0.48011329770088196,0.0,220640,0.04782608695652174,0.0,9614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027706865221261978,0.05124492198228836,1.1165605783462524,-0.9303552645886682,0.6683174967765808,0.838671260819066,1.5664610862731934,-1.5476223259351145,0.4368305802345276,0.0,220640,0.04782608695652174,0.0,9614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.02862813137471676,0.052890438586473465,1.1189121007919312,-1.3904689020269145,0.6485638618469238,0.8255524278239565,1.4597668647766113,-1.4179260482186828,0.4822680652141571,0.0,220640,0.09565217391304348,0.0,9418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.02887679822742939,0.05346054956316948,1.143768548965454,-1.6654584642198418,0.6366211175918579,0.8224161125046078,1.4787523746490479,-1.5911052067528078,0.4481799602508545,0.0,220640,0.09565217391304348,0.0,9418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026045767590403557,0.04772842302918434,1.068893551826477,0.23736461398403413,0.7167009711265564,0.8550712720921342,1.7200642824172974,-1.391662106494738,0.4803844690322876,0.0,220640,0.0,0.009420289855072464,10106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.02654965966939926,0.048761479556560516,1.105923056602478,-0.13691119492511816,0.7015121579170227,0.8445314280898352,1.6021775007247925,-1.5272276451432947,0.4360601305961609,0.0,220640,0.0,0.009420289855072464,10106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02691488526761532,0.04961663857102394,1.1274256706237793,-0.4378076817928056,0.6890711188316345,0.8404783011737624,1.5467486381530762,-1.606971816938688,0.49012690782546997,0.0,220640,0.0,0.034782608695652174,9876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02762993797659874,0.05020253732800484,1.2072126865386963,-0.7299904090630115,0.6768139600753784,0.8210238241400017,1.4671515226364136,-1.885944175179949,0.38998931646347046,0.0,220640,0.0,0.034782608695652174,9876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\8838-298545-0037.wav
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,11061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022974807769060135,0.042424894869327545,1.0024135112762451,1.9692554912374933,0.781956672668457,0.8818192341325317,1.9031248092651367,-1.0825030567399856,0.5161806344985962,0.0,220640,0.0,0.0,11061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.025416353717446327,0.04671204835176468,1.032762050628662,0.7886693285491776,0.738427460193634,0.854091465013345,1.5855330228805542,-0.8413895672512843,0.45373305678367615,0.0,220640,0.04589371980676329,0.0,10614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024720637127757072,0.046308230608701706,1.0363608598709106,0.7475230263219447,0.7368343472480774,0.8600738709960218,1.7068698406219482,-1.2005206616127153,0.5165619850158691,0.0,220640,0.04589371980676329,0.0,10614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02683642879128456,0.051516443490982056,1.0561202764511108,-0.45963732708550864,0.6881611347198486,0.8431869238017786,1.5695149898529053,-0.5734372358999558,0.4463709890842438,0.0,220640,0.10144927536231885,0.0,10418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02572382055222988,0.04936840012669563,1.0725815296173096,-0.28425979965833326,0.6954441070556641,0.8560390667895654,1.6821670532226562,-1.4226844800499254,0.4478357136249542,0.0,220640,0.10144927536231885,0.0,10418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023850217461586,0.04351169615983963,0.9951432943344116,1.8041042951523545,0.7761343121528625,0.8762588148250083,1.8555359840393066,-0.6889530714944796,0.4519428312778473,0.0,220640,0.0,0.00821256038647343,11106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023272912949323654,0.042911507189273834,1.0224980115890503,1.8078789857521518,0.7762683033943176,0.8770040814032087,1.8843326568603516,-1.12233767618714,0.5155767798423767,0.0,220640,0.0,0.00821256038647343,11106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024708617478609085,0.04531130939722061,1.040878415107727,1.2152775067634323,0.7546549439430237,0.8568840302534494,1.6786344051361084,-0.8134292073267262,0.4506499469280243,0.0,220640,0.0,0.028019323671497585,10876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02417169138789177,0.044740740209817886,1.0575040578842163,1.2215211560916714,0.7548882961273193,0.8557773633921579,1.7816779613494873,-1.2078054105769498,0.506860077381134,0.0,220640,0.0,0.028019323671497585,10876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\8838-298545-0037.wav
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,6255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.030966056510806084,0.04858318343758583,1.3043416738510132,-3.4327660144724086,0.5586391091346741,0.7767449525132805,1.1968003511428833,-2.3066349231401126,0.3453062176704407,0.0,244160,0.0,0.0,6255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.031536851078271866,0.04970478266477585,1.3551716804504395,-4.544552447692293,0.5098164081573486,0.7684093052586735,1.1923158168792725,-3.4924129566573474,0.34078776836395264,0.0,244160,0.03800786369593709,0.0,5808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03158627450466156,0.05023257061839104,1.3238143920898438,-4.134778063125736,0.527701735496521,0.7654953833258094,1.1728209257125854,-2.235527335412442,0.3452530801296234,0.0,244160,0.03800786369593709,0.0,5808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03234051167964935,0.05049031600356102,1.3797107934951782,-5.001040326903578,0.4901115596294403,0.7537972093230972,1.1573328971862793,-3.565694564963243,0.3275812864303589,0.0,244160,0.10353866317169069,0.0,5612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03274427726864815,0.05182082578539848,1.3495683670043945,-4.985282814775082,0.4907872974872589,0.7470671403034042,1.1483604907989502,-2.3762843707717596,0.3449951112270355,0.0,244160,0.10353866317169069,0.0,5612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.031160809099674225,0.0485558956861496,1.3528565168380737,-3.994133775504271,0.5338748097419739,0.7654604598597107,1.197884440422058,-3.6331194800060738,0.3276783227920532,0.0,244160,0.0,0.00655307994757536,6300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.031082645058631897,0.04882245138287544,1.3097460269927979,-3.5504534749200714,0.5534346103668213,0.7680999428224949,1.1923506259918213,-2.3269459115293865,0.34533751010894775,0.0,244160,0.0,0.00655307994757536,6300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03139584884047508,0.049087043851614,1.3514823913574219,-4.274773465980522,0.5215734243392944,0.7570585117578308,1.1833062171936035,-3.6391953060965765,0.348252534866333,0.0,244160,0.0,0.03407601572739188,6070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03143145889043808,0.04949638992547989,1.3302301168441772,-3.882337548712189,0.5387923717498779,0.7542649931924136,1.1778403520584106,-2.3745115132852646,0.3943764269351959,0.0,244160,0.0,0.03407601572739188,6070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\5390-30102-0015.wav
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,7255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.02559106983244419,0.04093800485134125,1.0123083591461182,0.07555083705360009,0.7101752758026123,0.8391841825879753,1.408266305923462,-1.2731798620053687,0.4297945499420166,0.0,244160,0.0,0.0,7255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.026978900656104088,0.04360753297805786,1.0778708457946777,-0.7651519005033841,0.6753280162811279,0.8080635593076424,1.3225611448287964,-1.0324068143039635,0.44801172614097595,0.0,244160,0.045871559633027525,0.0,6808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.027181774377822876,0.044683728367090225,1.0426322221755981,-1.336015081751508,0.6509175300598145,0.8206469271423958,1.331977367401123,-1.3454958576563292,0.4004189372062683,0.0,244160,0.045871559633027525,0.0,6808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028971215710043907,0.04647046700119972,1.1338224411010742,-1.775107681577495,0.6318352818489075,0.7864434104993094,1.255407452583313,-0.9822778809071779,0.4451400637626648,0.0,244160,0.11140235910878113,0.0,6612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02931775152683258,0.048016421496868134,1.0975136756896973,-2.538826588969949,0.5982289910316467,0.8019708712755848,1.2694118022918701,-1.241080557036567,0.43099960684776306,0.0,244160,0.11140235910878113,0.0,6612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.0258795153349638,0.04035664349794388,1.0610219240188599,0.32359780765869206,0.7201521396636963,0.8126122009849632,1.3645228147506714,-1.1854423015441682,0.4450764060020447,0.0,244160,0.0,0.01834862385321101,7300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.026399126276373863,0.04221658781170845,1.0403931140899658,-0.4286327686893404,0.6894533634185791,0.824724846377318,1.3644733428955078,-1.357979517093419,0.42996522784233093,0.0,244160,0.0,0.01834862385321101,7300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\5390-30102-0015.wav
