model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8131-117016-0018,3,substitution-high,0.0,0.03,1500,2.98,0.0508519671857357,0.0910358801484108,1.8242799043655396,2.2834027076736323,0.7927777767181396,0.8856676732749063,1.481412649154663,-2.161776615524222,0.8751565217971802,0.0,47680,0.0,0.04697986577181208,57816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,substitution-high,0.0,0.03,1500,2.98,0.0512215718626976,0.09116099029779434,2.0062484741210938,2.4924374422148556,0.7997898459434509,0.8930053828616622,1.4115160703659058,-3.2391252850221504,0.7908531427383423,0.0,47680,0.0,0.04697986577181208,57816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\8131-117016-0018.wav
base,8280-266249-0031,1,clean,0.0,0.0,500,3.51,0.02128288894891739,0.04281875491142273,1.7900694608688354,-33.15739763254288,0.021979866549372673,0.658900442952816,1.0978174209594727,-3.2627775050433034,0.2445824146270752,0.0,56160,0.0,0.0,33796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,clean,0.0,0.0,500,3.51,0.020806077867746353,0.0427374467253685,1.856868863105774,-50.976025262047784,0.0028261051047593355,0.6557552419261645,1.1086475849151611,-3.566983632861197,0.30532291531562805,0.0,56160,0.0,0.0,33796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\8280-266249-0031.wav
base,8280-266249-0031,1,dropout-mid,0.05,0.0,500,3.51,0.021423455327749252,0.04294009879231453,1.8107744455337524,-33.441146569873005,0.021273760125041008,0.6546464163425176,1.0984989404678345,-3.1948049220002273,0.2449854016304016,0.0,56160,0.0625,0.0,33856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,dropout-mid,0.05,0.0,500,3.51,0.020864048972725868,0.04276179149746895,1.86518132686615,-53.188165918592354,0.0021906665060669184,0.6517744647653837,1.1063286066055298,-3.5591303835402224,0.305512934923172,0.0,56160,0.0625,0.0,33856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\8280-266249-0031.wav
base,8280-266249-0031,1,dropout-high,0.1,0.0,500,3.51,0.02143896371126175,0.04299353063106537,1.7859137058258057,-30.644247191432676,0.02934948168694973,0.6654449226588943,1.098816990852356,-3.057081496808995,0.24546200037002563,0.0,56160,0.11931818181818182,0.0,32970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,dropout-high,0.1,0.0,500,3.51,0.020752867683768272,0.042492128908634186,1.8621628284454346,-38.01675872469355,0.012563982978463173,0.6347732223322403,1.0983519554138184,-3.6025933997620117,0.3024945557117462,0.0,56160,0.11931818181818182,0.0,32970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\8280-266249-0031.wav
base,8280-266249-0031,1,substitution-mid,0.0,0.01,500,3.51,0.021341538056731224,0.04294000566005707,1.8050483465194702,-33.57013588831297,0.020960306748747826,0.658302174082527,1.0970033407211304,-3.198921444909738,0.2445824146270752,0.0,56160,0.0,0.011363636363636364,33318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,substitution-mid,0.0,0.01,500,3.51,0.020842213183641434,0.042757730931043625,1.872248649597168,-50.33494391023894,0.003042589407414198,0.6572715649183297,1.1059682369232178,-3.55064037401414,0.30532291531562805,0.0,56160,0.0,0.011363636363636364,33318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\8280-266249-0031.wav
base,8280-266249-0031,1,substitution-high,0.0,0.03,500,3.51,0.0217430479824543,0.04356004297733307,1.9123443365097046,-36.127165138859255,0.015616673976182938,0.6342635408237868,1.0958305597305298,-2.8877333512572863,0.2743564248085022,0.0,56160,0.0,0.05113636363636364,33525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,substitution-high,0.0,0.03,500,3.51,0.021033888682723045,0.04294333979487419,1.9322658777236938,-47.92220379082081,-0.004016817547380924,0.6199539976597497,1.0907950401306152,-3.520188003212436,0.3236245810985565,0.0,56160,0.0,0.05113636363636364,33525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\8280-266249-0031.wav
base,8280-266249-0031,2,clean,0.0,0.0,1000,3.51,0.021490054205060005,0.043470632284879684,1.4582895040512085,-24.424318353719435,0.059979308396577835,0.7196742808518598,1.269996166229248,-2.388930599455153,0.37043851613998413,0.0,56160,0.0,0.0,34796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,clean,0.0,0.0,1000,3.51,0.02071959152817726,0.0424468107521534,1.483001470565796,-32.01340337816933,0.02507224678993225,0.7100978901553301,1.2157988548278809,-3.4651686301391593,0.26659342646598816,0.0,56160,0.0,0.0,34796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\8280-266249-0031.wav
base,8280-266249-0031,2,dropout-mid,0.05,0.0,1000,3.51,0.021655229851603508,0.04379044100642204,1.4834095239639282,-25.677583903300516,0.05194384604692459,0.7054985260346441,1.2489027976989746,-2.310992314157743,0.3166747987270355,0.0,56160,0.056818181818181816,0.0,34856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,dropout-mid,0.05,0.0,1000,3.51,0.020731275901198387,0.04223790392279625,1.5110948085784912,-30.50010827011992,0.029840152710676193,0.7089379538751533,1.2010672092437744,-3.5416709810236617,0.2611747980117798,0.0,56160,0.056818181818181816,0.0,34856,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\8280-266249-0031.wav
base,8280-266249-0031,2,dropout-high,0.1,0.0,1000,3.51,0.021547790616750717,0.04390943422913551,1.5804353952407837,-63.89484003840919,-0.0006384297739714384,0.6867882267110916,1.1787372827529907,-2.881711394506139,0.35384494066238403,0.0,56160,0.1278409090909091,0.0,33970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,dropout-high,0.1,0.0,1000,3.51,0.020818430930376053,0.04271493852138519,1.5589594841003418,-40.88971352052937,0.00902600958943367,0.6905997917469966,1.167141079902649,-3.500323207808279,0.31129151582717896,0.0,56160,0.1278409090909091,0.0,33970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\8280-266249-0031.wav
base,8280-266249-0031,2,substitution-mid,0.0,0.01,1000,3.51,0.021460244432091713,0.043471720069646835,1.4692814350128174,-24.376615051365604,0.06030842661857605,0.7097055783399819,1.2479337453842163,-2.384237883869597,0.37043851613998413,0.0,56160,0.0,0.011363636363636364,34318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,substitution-mid,0.0,0.01,1000,3.51,0.02068963460624218,0.04244055971503258,1.486844539642334,-32.00040314785315,0.025109773501753807,0.7013306848951751,1.1839405298233032,-3.4688471832406984,0.26659342646598816,0.0,56160,0.0,0.011363636363636364,34318,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\8280-266249-0031.wav
base,8280-266249-0031,2,substitution-high,0.0,0.03,1000,3.51,0.021709585562348366,0.04352158308029175,1.5092946290969849,-24.65372421680122,0.05842132493853569,0.6809585942550856,1.1875804662704468,-2.37982275305083,0.3691302537918091,0.0,56160,0.0,0.048295454545454544,34525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,substitution-high,0.0,0.03,1000,3.51,0.02087213285267353,0.04239078238606453,1.5756738185882568,-32.05699723225129,0.024946803227066994,0.670647916817482,1.187910556793213,-3.5044744025577894,0.2673816680908203,0.0,56160,0.0,0.048295454545454544,34525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\8280-266249-0031.wav
base,8280-266249-0031,3,clean,0.0,0.0,1500,3.51,0.021296553313732147,0.04336845502257347,1.3595136404037476,-24.647269435442762,0.05846460536122322,0.7544029944034735,1.3884437084197998,-2.465290599524082,0.30447083711624146,0.0,56160,0.0,0.0,35796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,clean,0.0,0.0,1500,3.51,0.02052019163966179,0.042064741253852844,1.324728012084961,-26.15920792697702,0.04914896562695503,0.7260400892447737,1.3205965757369995,-3.393716979756713,0.2868856191635132,0.0,56160,0.0,0.0,35796,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\8280-266249-0031.wav
