model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,1089-134686-0002,0.1111111111111111,0.04807692307692308,0.1111111111111111,0.04807692307692308,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up hearing there the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0002.txt
base,3,1089-134686-0002,0.0,0.0,0.0,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0002.txt
lca,1,1089-134686-0002,0.16666666666666666,0.08653846153846154,0.16666666666666666,0.08653846153846154,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After very nightfall the yellow mumps would light up here and there are the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0002.txt
lca,2,1089-134686-0002,0.0,0.0,0.0,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0002.txt
lca,3,1089-134686-0002,0.0,0.0,0.0,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0002.txt
base,1,1089-134686-0003,0.2857142857142857,0.29411764705882354,0.2857142857142857,0.29411764705882354,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, bounty, any quilt in your mind?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0003.txt
base,2,1089-134686-0003,0.0,0.0,0.0,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello Bertie, any good in your mind?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0003.txt
base,3,1089-134686-0003,0.14285714285714285,0.08823529411764706,0.14285714285714285,0.08823529411764706,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Betty. Any good in your mind?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0003.txt
lca,1,1089-134686-0003,0.8571428571428571,0.5882352941176471,0.8571428571428571,0.5882352941176471,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",Are about to be an important your mind?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0003.txt
lca,2,1089-134686-0003,0.42857142857142855,0.29411764705882354,0.42857142857142855,0.29411764705882354,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",Are you ready? Any good in your mind?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0003.txt
lca,3,1089-134686-0003,0.14285714285714285,0.14705882352941177,0.14285714285714285,0.14705882352941177,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Oh, Bertie, any good in your mind?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0003.txt
base,1,1089-134686-0004,0.9090909090909091,0.6271186440677966,0.9090909090909091,0.6379310344827587,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Mount McDonough, fresh Malia's way non-irp. Prit Night has been... . . . . . . . . . . . . .",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0004.txt
base,2,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0004.txt
base,3,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0004.txt
lca,1,1089-134686-0004,0.2727272727272727,0.15254237288135594,0.18181818181818182,0.10344827586206896,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","I'm the 10, fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0004.txt
lca,2,1089-134686-0004,0.18181818181818182,0.1016949152542373,0.09090909090909091,0.05172413793103448,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, Fresh Nelly is waiting on you. Good night, husband. Ya.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0004.txt
lca,3,1089-134686-0004,0.09090909090909091,0.05084745762711865,0.0,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, Fresh Nelly is waiting on you. Good night, husband.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0004.txt
base,1,1089-134686-0005,0.045454545454545456,0.05185185185185185,0.045454545454545456,0.05185185185185185,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering combandibos, pale for weariness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0005.txt
base,2,1089-134686-0005,0.0,0.0,0.0,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0005.txt
base,3,1089-134686-0005,0.045454545454545456,0.022222222222222223,0.045454545454545456,0.022222222222222223,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for rearingness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0005.txt
lca,1,1089-134686-0005,0.13636363636363635,0.02962962962962963,0.13636363636363635,0.02962962962962963,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the noon wandering companion was, pale for weariness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0005.txt
lca,2,1089-134686-0005,0.0,0.0,0.0,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0005.txt
lca,3,1089-134686-0005,0.0,0.0,0.0,0.0,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless pale for weariness.","The music came nearer and he recalled the words, the words of Shelley's fragment upon the moon wandering companionless, pale for weariness.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0005.txt
base,1,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.","The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly and to spread abroad its widening tail.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0006.txt
base,2,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0006.txt
base,3,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0006.txt
lca,1,1089-134686-0006,0.20833333333333334,0.07857142857142857,0.12,0.07092198581560284,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull white fell more faintly upon the day to where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0006.txt
lca,2,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0006.txt
lca,3,1089-134686-0006,0.08333333333333333,0.007142857142857143,0.0,0.0,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,"The dull light fell more faintly upon the page, where on another equation began to unfold itself slowly, and to spread abroad its widening tail.",The dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad its widening tail.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0006.txt
base,1,1089-134686-0007,0.375,0.2,0.25,0.1590909090909091,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.",A cold nense it indifference rained in his soul.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0007.txt
base,2,1089-134686-0007,0.125,0.044444444444444446,0.0,0.0,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.","A cold, lucid indifference rained in his soul.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0007.txt
base,3,1089-134686-0007,0.125,0.044444444444444446,0.0,0.0,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.","A cold, lucid indifference rained in his soul.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0007.txt
lca,1,1089-134686-0007,0.875,0.37777777777777777,0.75,0.3409090909090909,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.",The cold leaves it in difference and rained in his soul.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0007.txt
lca,2,1089-134686-0007,0.25,0.1111111111111111,0.125,0.06818181818181818,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.","The cold, lucid indifference rained in his soul.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0007.txt
lca,3,1089-134686-0007,0.125,0.044444444444444446,0.0,0.0,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,"A cold, lucid indifference rained in his soul.","A cold, lucid indifference rained in his soul.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0007.txt
base,1,1089-134686-0008,0.13333333333333333,0.03225806451612903,0.2,0.06521739130434782,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.",The chaos in which his ardour extinguished itself was a cold and different knowledge of himself.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0008.txt
base,2,1089-134686-0008,0.2,0.06451612903225806,0.13333333333333333,0.03260869565217391,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.",The chaos in which his order extinguished itself was a cold and different knowledge of himself.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0008.txt
base,3,1089-134686-0008,0.13333333333333333,0.03225806451612903,0.2,0.06521739130434782,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.",The chaos in which his ardour extinguished itself was a cold and different knowledge of himself.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0008.txt
lca,1,1089-134686-0008,0.2,0.06451612903225806,0.13333333333333333,0.03260869565217391,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.",The chaos in which his order extinguished itself was a cold and different knowledge of himself.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0008.txt
lca,2,1089-134686-0008,0.0,0.0,0.06666666666666667,0.03260869565217391,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.","The chaos in which his ardour extinguished itself was a cold, indifferent knowledge of himself.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0008.txt
lca,3,1089-134686-0008,0.06666666666666667,0.03225806451612903,0.0,0.0,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,"The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.","The chaos in which his order extinguished itself was a cold, indifferent knowledge of himself.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0008.txt
base,1,1089-134686-0009,0.037037037037037035,0.022388059701492536,0.037037037037037035,0.022388059701492536,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an alms given to a dagger whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0009.txt
base,2,1089-134686-0009,0.0,0.0,0.0,0.0,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,"At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.","At most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0009.txt
