model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,3,dropout-high,1089-134686-0000,0.07142857142857142,0.0189873417721519,0.1111111111111111,0.025974025974025976,0.09514687100893997,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0000.txt
lca,3,substitution-high,1089-134686-0000,0.10714285714285714,0.05063291139240506,0.14814814814814814,0.05844155844155844,0.0,0.034482758620689655,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat and swalless.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0000.txt
base,1,dropout-high,1089-134686-0001,0.625,0.2857142857142857,0.7142857142857143,0.2619047619047619,0.10975609756097561,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff had been to you, his guy counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0001.txt
base,1,substitution-high,1089-134686-0001,0.875,0.5476190476190477,1.1428571428571428,0.5714285714285714,0.0,0.03048780487804878,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.",Stuff at the interior of his buried couch on him.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0001.txt
base,2,dropout-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.0701219512195122,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0001.txt
base,2,substitution-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.0,0.03048780487804878,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0001.txt
base,3,dropout-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.10772357723577236,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0001.txt
base,3,substitution-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.0,0.026422764227642278,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0001.txt
lca,1,dropout-high,1089-134686-0001,0.5,0.23809523809523808,0.5714285714285714,0.2857142857142857,0.10975609756097561,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff at Intium, his belly coupled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0001.txt
lca,1,substitution-high,1089-134686-0001,0.5,0.30952380952380953,0.7142857142857143,0.2857142857142857,0.0,0.03048780487804878,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff had been to you, his belly caddled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0001.txt
lca,2,dropout-high,1089-134686-0001,0.125,0.09523809523809523,0.42857142857142855,0.21428571428571427,0.0701219512195122,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly cabbelled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0001.txt
lca,2,substitution-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.0,0.03048780487804878,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0001.txt
lca,3,dropout-high,1089-134686-0001,0.25,0.16666666666666666,0.5714285714285714,0.23809523809523808,0.10772357723577236,0.0,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly cuddled in.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0001.txt
lca,3,substitution-high,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,0.0,0.026422764227642278,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0001.txt
base,1,dropout-high,1089-134686-0002,0.2777777777777778,0.15384615384615385,0.2777777777777778,0.15384615384615385,0.1355421686746988,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow mumps would light up here and there are the The spall at quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0002.txt
base,1,substitution-high,1089-134686-0002,0.05555555555555555,0.038461538461538464,0.05555555555555555,0.038461538461538464,0.0,0.02710843373493976,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there are the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0002.txt
base,2,dropout-high,1089-134686-0002,0.05555555555555555,0.038461538461538464,0.05555555555555555,0.038461538461538464,0.11295180722891567,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and bear the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0002.txt
base,2,substitution-high,1089-134686-0002,0.1111111111111111,0.04807692307692308,0.1111111111111111,0.04807692307692308,0.0,0.03463855421686747,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up hearing there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0002.txt
base,3,dropout-high,1089-134686-0002,0.0,0.0,0.0,0.0,0.09738955823293173,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0002.txt
base,3,substitution-high,1089-134686-0002,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0002.txt
lca,1,dropout-high,1089-134686-0002,0.3333333333333333,0.17307692307692307,0.3333333333333333,0.17307692307692307,0.1355421686746988,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After very nightfall the ill-mamps would light up here and there to swallow a quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0002.txt
lca,1,substitution-high,1089-134686-0002,0.16666666666666666,0.08653846153846154,0.16666666666666666,0.08653846153846154,0.0,0.02710843373493976,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After very nightfall the yellow mumps would light up here and there are the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0002.txt
lca,2,dropout-high,1089-134686-0002,0.1111111111111111,0.0673076923076923,0.1111111111111111,0.0673076923076923,0.11295180722891567,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the ill lance would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0002.txt
lca,2,substitution-high,1089-134686-0002,0.0,0.0,0.0,0.0,0.0,0.03463855421686747,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0002.txt
lca,3,dropout-high,1089-134686-0002,0.0,0.0,0.0,0.0,0.09738955823293173,0.0,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0002.txt
lca,3,substitution-high,1089-134686-0002,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0002.txt
base,1,dropout-high,1089-134686-0003,0.42857142857142855,0.38235294117647056,0.42857142857142855,0.38235294117647056,0.05970149253731343,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Bounty, any quote in your light?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0003.txt
base,1,substitution-high,1089-134686-0003,0.2857142857142857,0.2647058823529412,0.2857142857142857,0.2647058823529412,0.0,0.022388059701492536,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, bounty, any quib in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0003.txt
base,2,dropout-high,1089-134686-0003,0.0,0.0,0.0,0.0,0.08955223880597014,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Bertie. Any good in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0003.txt
base,2,substitution-high,1089-134686-0003,0.0,0.0,0.0,0.0,0.0,0.011194029850746268,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Bertie. Any good in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0003.txt
base,3,dropout-high,1089-134686-0003,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.11442786069651742,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Marty. Any good in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0003.txt
base,3,substitution-high,1089-134686-0003,0.14285714285714285,0.08823529411764706,0.14285714285714285,0.08823529411764706,0.0,0.03482587064676617,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Hello, Betty. Any good in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0003.txt
lca,1,dropout-high,1089-134686-0003,1.0,0.6176470588235294,1.0,0.6176470588235294,0.05970149253731343,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",Are you ready to be an important your mind?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0003.txt
lca,1,substitution-high,1089-134686-0003,0.8571428571428571,0.5294117647058824,0.8571428571428571,0.5294117647058824,0.0,0.022388059701492536,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",You're about to be an accord in your mind?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0003.txt
lca,2,dropout-high,1089-134686-0003,0.5714285714285714,0.38235294117647056,0.5714285714285714,0.38235294117647056,0.08955223880597014,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Are you ready, any good in your life?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0003.txt
lca,2,substitution-high,1089-134686-0003,0.42857142857142855,0.29411764705882354,0.42857142857142855,0.29411764705882354,0.0,0.011194029850746268,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",Are you ready? Any good in your mind?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0003.txt
lca,3,dropout-high,1089-134686-0003,0.2857142857142857,0.29411764705882354,0.2857142857142857,0.29411764705882354,0.11442786069651742,0.0,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?",I'm ready. Any good in your mind?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0003.txt
lca,3,substitution-high,1089-134686-0003,0.42857142857142855,0.29411764705882354,0.42857142857142855,0.29411764705882354,0.0,0.03482587064676617,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind?","Not bad, eh? Any good in your mind?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0003.txt
base,1,dropout-high,1089-134686-0004,0.45454545454545453,0.4067796610169492,0.45454545454545453,0.41379310344827586,0.11877394636015326,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Mount Macdone, fresh Nelly is waiting on you. Pritnage has been... . . . . . . . . .",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0004.txt
base,1,substitution-high,1089-134686-0004,1.0909090909090908,0.6779661016949152,1.0909090909090908,0.6896551724137931,0.0,0.04980842911877394,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Mount Macdone, fresh and mellier as way, not near, a print night has been...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0004.txt
base,2,dropout-high,1089-134686-0004,0.2727272727272727,0.1694915254237288,0.18181818181818182,0.1206896551724138,0.10153256704980843,0.0,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number 10, fresh Nelly is waiting on you. Good night, husband.","Number 10, fresh and mellier is waiting on you. Good night, husband.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0004.txt
