model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,1688-142285-0001,0.23529411764705882,0.13333333333333333,0.17647058823529413,0.10106382978723404,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hale as he returned from showing his desk downstairs. I could not help watching her face with some anxiety, but Mr. Thornton rate his confession with having been a shock boy.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0001.txt
lca,3,1688-142285-0001,0.17647058823529413,0.06666666666666667,0.08823529411764706,0.02127659574468085,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton rate his confession of having been a shock-boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0001.txt
base,1,1688-142285-0002,1.0,0.6666666666666666,1.0,0.6666666666666666,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,It Diane named it E Fort Recess Saulty.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0002.txt
base,2,1688-142285-0002,0.0,0.0,0.0,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0002.txt
base,3,1688-142285-0002,0.0,0.0,0.0,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0002.txt
lca,1,1688-142285-0002,0.6666666666666666,0.38095238095238093,0.6666666666666666,0.38095238095238093,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,He told me that he thought we were silly.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0002.txt
lca,2,1688-142285-0002,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,He don't mean that he thought we so silly.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0002.txt
lca,3,1688-142285-0002,0.0,0.0,0.0,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0002.txt
base,1,1688-142285-0003,0.5384615384615384,0.4027777777777778,0.5384615384615384,0.39436619718309857,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","Admiral not got a kind of himself, that's where anything else he said.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0003.txt
base,2,1688-142285-0003,0.23076923076923078,0.1111111111111111,0.15384615384615385,0.09859154929577464,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.",I really like that account of himself. Let's learn anything else he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0003.txt
base,3,1688-142285-0003,0.3076923076923077,0.1111111111111111,0.23076923076923078,0.09859154929577464,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, but to learn anything else he said.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0003.txt
lca,1,1688-142285-0003,0.5384615384615384,0.2916666666666667,0.46153846153846156,0.28169014084507044,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that it turns to himself, that she learned anything else he said.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0003.txt
lca,2,1688-142285-0003,0.38461538461538464,0.20833333333333334,0.3076923076923077,0.19718309859154928,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.",I really like that it counts of himself. That's about anything else he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0003.txt
lca,3,1688-142285-0003,0.23076923076923078,0.1527777777777778,0.15384615384615385,0.14084507042253522,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, which is anything else he said.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0003.txt
base,1,1688-142285-0004,0.375,0.2465753424657534,0.375,0.2361111111111111,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shockwave was a female-like best of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0004.txt
base,2,1688-142285-0004,0.3125,0.1232876712328767,0.25,0.1111111111111111,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock boy was a thinner like best of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0004.txt
base,3,1688-142285-0004,0.0625,0.0273972602739726,0.125,0.041666666666666664,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock boy was the thing I liked best of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0004.txt
lca,1,1688-142285-0004,0.375,0.2054794520547945,0.3125,0.19444444444444445,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,The statement of having been a shop boy was a female like West of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0004.txt
lca,2,1688-142285-0004,0.1875,0.1232876712328767,0.25,0.1388888888888889,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shockwave was a thing I liked best of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0004.txt
lca,3,1688-142285-0004,0.1875,0.1095890410958904,0.25,0.125,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,His statement of having been a shop boy was the thing I like best of all.,His statement of having been a shock play was a thing I liked best of all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0004.txt
base,1,1688-142285-0005,0.7272727272727273,0.42857142857142855,0.6363636363636364,0.39344262295081966,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You will always have chosen people with things choppy at hosten.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0005.txt
base,2,1688-142285-0005,0.45454545454545453,0.19047619047619047,0.5454545454545454,0.2786885245901639,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You know we're always accusing people of things shopping at help store.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0005.txt
base,3,1688-142285-0005,0.8181818181818182,0.31746031746031744,0.9090909090909091,0.3770491803278688,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You were always a choosing people if they shot me at help stone.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0005.txt
lca,1,1688-142285-0005,1.2727272727272727,0.6984126984126984,1.2727272727272727,0.7704918032786885,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,"You know what, while I was a cheesy thing, we'd think shop here at health center.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0005.txt
lca,2,1688-142285-0005,0.6363636363636364,0.3492063492063492,0.6363636363636364,0.32786885245901637,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You were always a choosing thing with being choppy at Houston.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0005.txt
lca,3,1688-142285-0005,0.2727272727272727,0.07936507936507936,0.0,0.0,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,You who are always accusing people of being choppy at Halston.,You who are always accusing people of being choppy at Halston.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0005.txt
base,1,1688-142285-0006,0.125,0.09090909090909091,0.08333333333333333,0.05982905982905983,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I don't think Mr. Hill, you have done quite right, you're introducing such a person to us, without telling us what he had been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0006.txt
base,2,1688-142285-0006,0.2916666666666667,0.14049586776859505,0.25,0.1111111111111111,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I do the thing Mr. Hill, you have done quite right in introducing such a person to us about touring us what he had been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0006.txt
base,3,1688-142285-0006,0.125,0.08264462809917356,0.08333333333333333,0.05128205128205128,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,I don't think Mr. Hill you have done quite right in introducing such a person to us about telling us what he had been.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0006.txt
lca,1,1688-142285-0006,0.5,0.34710743801652894,0.4583333333333333,0.3247863247863248,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I don't think Mr. Hale, you have to require writing, in case you have such a person who was utterness what he had been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0006.txt
lca,2,1688-142285-0006,0.125,0.08264462809917356,0.08333333333333333,0.05128205128205128,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,I don't think Mr. Hale had done quite right in introducing such a person to us without telling us what he had been.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0006.txt
lca,3,1688-142285-0006,0.041666666666666664,0.03305785123966942,0.0,0.0,I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,I don't think Mr Hale you have done quite right in introducing such a person to us without telling us what he had been.,"I don't think Mr. Hale, you have done quite right in introducing such a person to us without telling us what he had been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0006.txt
base,1,1688-142285-0007,0.14285714285714285,0.08247422680412371,0.14285714285714285,0.07142857142857142,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing him how much shock that was with some parts of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0007.txt
base,2,1688-142285-0007,0.14285714285714285,0.061855670103092786,0.09523809523809523,0.05102040816326531,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing him how much shopter was at some part of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0007.txt
base,3,1688-142285-0007,0.14285714285714285,0.09278350515463918,0.19047619047619047,0.12244897959183673,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing him how much shop-doll was with some parts of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0007.txt
lca,1,1688-142285-0007,0.3333333333333333,0.16494845360824742,0.42857142857142855,0.22448979591836735,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of sharing in her not shocked hours but some parts of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0007.txt
lca,2,1688-142285-0007,0.09523809523809523,0.05154639175257732,0.23809523809523808,0.12244897959183673,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of sharing you how much shocked I was at some parts of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0007.txt
lca,3,1688-142285-0007,0.14285714285714285,0.061855670103092786,0.19047619047619047,0.11224489795918367,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing you how much shocked I was that some part of what he said.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0007.txt
base,1,1688-142285-0008,0.5,0.13953488372093023,0.5,0.13953488372093023,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,This farmer died in miserable circumstances.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0008.txt
base,2,1688-142285-0008,0.0,0.0,0.0,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father dying in miserable circumstances.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0008.txt
base,3,1688-142285-0008,0.0,0.0,0.0,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father dying in miserable circumstances.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0008.txt
lca,1,1688-142285-0008,0.8333333333333334,0.4186046511627907,0.8333333333333334,0.4186046511627907,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,He's found a giant musical circumstances.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0008.txt
lca,2,1688-142285-0008,0.3333333333333333,0.16279069767441862,0.3333333333333333,0.16279069767441862,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,"He's followed, dying in miserable circumstances.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0008.txt
lca,3,1688-142285-0008,0.0,0.0,0.0,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father dying in miserable circumstances.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0008.txt
base,1,1688-142285-0009,0.125,0.02564102564102564,0.125,0.02564102564102564,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the wordhouse.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0009.txt
base,2,1688-142285-0009,0.125,0.02564102564102564,0.125,0.02564102564102564,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the wordhouse.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0009.txt
base,3,1688-142285-0009,0.25,0.07692307692307693,0.25,0.07692307692307693,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the world house.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0009.txt
