model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8280-266249-0031,3,clean,0.0,0.0,1500,3.51,0.021296553313732147,0.04336845502257347,1.3595136404037476,-24.647269435442762,0.05846460536122322,0.7544029944034735,1.3884437084197998,-2.465290599524082,0.30447083711624146,0.0,56160,0.0,0.0,10605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8280-266249-0031.wav
lca,8280-266249-0031,3,clean,0.0,0.0,1500,3.51,0.02052019163966179,0.042064741253852844,1.324728012084961,-26.15920792697702,0.04914896562695503,0.7260400892447737,1.3205965757369995,-3.393716979756713,0.2868856191635132,0.0,56160,0.0,0.0,10605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8280-266249-0031.wav
base,4350-9170-0032,1,clean,0.0,0.0,500,8.71,0.02783789485692978,0.05291924253106117,1.237443447113037,-11.012523775139,0.2709081172943115,0.7899648317159274,1.2515755891799927,-5.003971852445971,0.36850377917289734,0.0,139360,0.0,0.0,67029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4350-9170-0032.wav
lca,4350-9170-0032,1,clean,0.0,0.0,500,8.71,0.02724231779575348,0.05198661610484123,1.1852388381958008,-9.09970722737337,0.33099231123924255,0.7979340630108517,1.3120814561843872,-4.102011492380944,0.48316434025764465,0.0,139360,0.0,0.0,67029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4350-9170-0032.wav
base,4350-9170-0032,2,clean,0.0,0.0,1000,8.71,0.0233201514929533,0.04323067516088486,0.9452992081642151,-2.3325327017107624,0.6073432564735413,0.8427866789138285,1.5085864067077637,-1.7589691851806046,0.491229772567749,0.0,139360,0.0,0.0,68029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4350-9170-0032.wav
lca,4350-9170-0032,2,clean,0.0,0.0,1000,8.71,0.023597322404384613,0.044953443109989166,0.9141901135444641,-3.3707419215405943,0.5613839626312256,0.8511236663914566,1.4909160137176514,-2.231247822003474,0.5724029541015625,0.0,139360,0.0,0.0,68029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4350-9170-0032.wav
base,4350-9170-0032,3,clean,0.0,0.0,1500,8.71,0.0216137133538723,0.03990884870290756,0.8685640096664429,-0.520242305891133,0.6856298446655273,0.8689989560687746,1.6999564170837402,-0.9299301844889495,0.5010735988616943,0.0,139360,0.0,0.0,69029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4350-9170-0032.wav
lca,4350-9170-0032,3,clean,0.0,0.0,1500,8.71,0.02149892970919609,0.04107197746634483,0.8275708556175232,-1.3011273032140913,0.6524234414100647,0.8762968902759797,1.6750166416168213,-1.5225724333293718,0.6082618832588196,0.0,139360,0.0,0.0,69029,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4350-9170-0032.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4350-9170-0032.wav
base,6938-70848-0027,1,clean,0.0,0.0,500,5.06,0.030278893187642097,0.05130601301789284,1.1931918859481812,-5.49033617245181,0.469310462474823,0.8308121777569648,1.292091727256775,-1.83633104426249,0.40456125140190125,0.0,80960,0.0,0.0,11914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\6938-70848-0027.wav
lca,6938-70848-0027,1,clean,0.0,0.0,500,5.06,0.029023263603448868,0.048321522772312164,1.154402732849121,-4.82432917806552,0.4977085292339325,0.8344895566502677,1.291824221611023,-3.0651472671539626,0.39896124601364136,0.0,80960,0.0,0.0,11914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\6938-70848-0027.wav
base,6938-70848-0027,2,clean,0.0,0.0,1000,5.06,0.023579759523272514,0.041266921907663345,0.9391636848449707,-0.6108440501954117,0.681831955909729,0.899747962052547,1.710662841796875,-0.9922030998239146,0.4555184841156006,0.0,80960,0.0,0.0,12914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\6938-70848-0027.wav
lca,6938-70848-0027,2,clean,0.0,0.0,1000,5.06,0.022761749103665352,0.04028378427028656,0.8941547274589539,-0.6303552182968399,0.6810120344161987,0.9067541716909864,1.7397875785827637,-1.8657797164365872,0.33932918310165405,0.0,80960,0.0,0.0,12914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\6938-70848-0027.wav
base,6938-70848-0027,3,clean,0.0,0.0,1500,5.06,0.021778563037514687,0.038470059633255005,0.8657537698745728,0.5046605094262463,0.7273362278938293,0.9159515105364949,1.912851333618164,-0.8432365924348161,0.4542214572429657,0.0,80960,0.0,0.0,13914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\6938-70848-0027.wav
lca,6938-70848-0027,3,clean,0.0,0.0,1500,5.06,0.020754672586917877,0.03683051839470863,0.8203594088554382,0.9228962571768831,0.743590772151947,0.9199367086845932,1.943334698677063,-1.2754655623948934,0.3546953499317169,0.0,80960,0.0,0.0,13914,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6938-70848-0027.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\6938-70848-0027.wav
base,8280-266249-0057,1,clean,0.0,0.0,500,2.945,0.014707432128489017,0.029517412185668945,1.5768187046051025,-20.113431929988636,0.09822524338960648,0.6729022040631926,1.1085238456726074,-3.1202813123600643,0.23736871778964996,0.0,47120,0.0,0.0,58427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8280-266249-0057.wav
lca,8280-266249-0057,1,clean,0.0,0.0,500,2.945,0.014903567731380463,0.030170820653438568,1.6076449155807495,-28.747111360766482,0.03650519996881485,0.7255130932236148,1.1069400310516357,-3.3694657995087485,0.25463658571243286,0.0,47120,0.0,0.0,58427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8280-266249-0057.wav
base,8280-266249-0057,2,clean,0.0,0.0,1000,2.945,0.014864367432892323,0.030573979020118713,1.2600775957107544,-22.740307375842484,0.07274988293647766,0.7846575628036728,1.2986111640930176,-2.538660790983717,0.29456454515457153,0.0,47120,0.0,0.0,59427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8280-266249-0057.wav
lca,8280-266249-0057,2,clean,0.0,0.0,1000,2.945,0.01468261145055294,0.03042055293917656,1.257188081741333,-24.74390190483745,0.05781994387507439,0.7798509060061057,1.3148064613342285,-2.86164394327203,0.22471508383750916,0.0,47120,0.0,0.0,59427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8280-266249-0057.wav
base,8280-266249-0057,3,clean,0.0,0.0,1500,2.945,0.014509398490190506,0.02974684350192547,1.1703250408172607,-17.870204083145232,0.12675714492797852,0.8068494013357281,1.44777250289917,-2.507690834092482,0.22314772009849548,0.0,47120,0.0,0.0,60427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8280-266249-0057.wav
lca,8280-266249-0057,3,clean,0.0,0.0,1500,2.945,0.014396359212696552,0.029562706127762794,1.1124780178070068,-21.45481798017951,0.08427742123603821,0.8118692129969998,1.4322144985198975,-3.2786393181750033,0.2385510355234146,0.0,47120,0.0,0.0,60427,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0057.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8280-266249-0057.wav
base,3528-168669-0003,1,clean,0.0,0.0,500,3.515,0.013250003568828106,0.03223183751106262,1.2688568830490112,-9.668561863622623,0.31211569905281067,0.7801247160859577,1.2067928314208984,-1.8830355803690937,0.3507954776287079,0.0,56240,0.0,0.0,23631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3528-168669-0003.wav
lca,3528-168669-0003,1,clean,0.0,0.0,500,3.515,0.013757911510765553,0.03353175148367882,1.2681618928909302,-12.536374959661105,0.22982516884803772,0.7730907662063512,1.2169530391693115,-2.260645038307843,0.28505274653434753,0.0,56240,0.0,0.0,23631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3528-168669-0003.wav
base,3528-168669-0003,2,clean,0.0,0.0,1000,3.515,0.011504669673740864,0.028211554512381554,1.1372507810592651,-5.233974458652117,0.4801637530326843,0.8189433064014171,1.5925793647766113,-1.843494490335955,0.370394229888916,0.0,56240,0.0,0.0,24631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3528-168669-0003.wav
lca,3528-168669-0003,2,clean,0.0,0.0,1000,3.515,0.011267595924437046,0.02911582961678505,1.1647201776504517,-6.191026006076435,0.4402216374874115,0.8113511244043875,1.4919722080230713,-1.9534509375806286,0.29078206419944763,0.0,56240,0.0,0.0,24631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3528-168669-0003.wav
base,3528-168669-0003,3,clean,0.0,0.0,1500,3.515,0.009986392222344875,0.02413175255060196,1.097227931022644,-1.8682483793056062,0.6277604699134827,0.8413661301499117,1.9429347515106201,-1.749485965977895,0.3250632882118225,0.0,56240,0.0,0.0,25631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3528-168669-0003.wav
lca,3528-168669-0003,3,clean,0.0,0.0,1500,3.515,0.010094971396028996,0.025410469621419907,1.1807137727737427,-2.96182119221281,0.5794985294342041,0.8373783963678414,1.689939022064209,-1.9560849153014952,0.27010855078697205,0.0,56240,0.0,0.0,25631,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3528-168669-0003.wav
base,8461-281231-0006,1,clean,0.0,0.0,500,6.57,0.03425133228302002,0.07043416798114777,1.4099935293197632,-6.5299018320645805,0.4264907240867615,0.7640984744999979,1.290590763092041,-4.427042311458343,0.3710266351699829,0.0,105120,0.0,0.0,30750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8461-281231-0006.wav
lca,8461-281231-0006,1,clean,0.0,0.0,500,6.57,0.03379935771226883,0.07017797976732254,1.3766132593154907,-6.668094940609697,0.4209597408771515,0.7754947258265452,1.2553770542144775,-5.027209001898456,0.4994760751724243,0.0,105120,0.0,0.0,30750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8461-281231-0006.wav
base,8461-281231-0006,2,clean,0.0,0.0,1000,6.57,0.0273069366812706,0.0629814863204956,1.162653923034668,-2.5440098090071106,0.5979997515678406,0.8490330907896955,1.7462315559387207,-2.072325987286164,0.668667197227478,0.0,105120,0.0,0.0,31750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8461-281231-0006.wav
lca,8461-281231-0006,2,clean,0.0,0.0,1000,6.57,0.026832878589630127,0.06123163551092148,1.1384525299072266,-2.3011494463045348,0.6087278723716736,0.8668364464248633,1.6170213222503662,-2.886867797015871,0.557499885559082,0.0,105120,0.0,0.0,31750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8461-281231-0006.wav
base,8461-281231-0006,3,clean,0.0,0.0,1500,6.57,0.025007445365190506,0.05772211402654648,1.1037052869796753,-0.49964468447342736,0.6864908933639526,0.8749295339804716,2.0093889236450195,-1.0198687347437672,0.7128562927246094,0.0,105120,0.0,0.0,32750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8461-281231-0006.wav
lca,8461-281231-0006,3,clean,0.0,0.0,1500,6.57,0.023101959377527237,0.05211023613810539,1.082281231880188,0.6654582584027934,0.7336430549621582,0.881609554883958,1.8342304229736328,-2.1020657036757795,0.6067215204238892,0.0,105120,0.0,0.0,32750,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8461-281231-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8461-281231-0006.wav
base,2609-156975-0000,1,clean,0.0,0.0,500,4.49,0.03828877955675125,0.0572442002594471,1.1710180044174194,-6.102896189102801,0.44383031129837036,0.737499243380524,1.3023555278778076,-1.61762508624841,0.43756943941116333,0.0,71840,0.0,0.0,26401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2609-156975-0000.wav
lca,2609-156975-0000,1,clean,0.0,0.0,500,4.49,0.03564049303531647,0.053818270564079285,1.071123480796814,-4.853460328490672,0.49645334482192993,0.7733929496424221,1.370871663093567,-2.011701182093017,0.44880491495132446,0.0,71840,0.0,0.0,26401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2609-156975-0000.wav
base,2609-156975-0000,2,clean,0.0,0.0,1000,4.49,0.027925729751586914,0.04261557012796402,0.8543081879615784,0.229227883359149,0.7163744568824768,0.7952082214357107,1.5059581995010376,-0.7370920635967905,0.3511848449707031,0.0,71840,0.0,0.0,27401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2609-156975-0000.wav
lca,2609-156975-0000,2,clean,0.0,0.0,1000,4.49,0.02812684327363968,0.04390401393175125,0.8062300682067871,-0.4091993122658869,0.6902623176574707,0.8197563690261996,1.5756046772003174,-1.1026045887742273,0.3681824505329132,0.0,71840,0.0,0.0,27401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2609-156975-0000.wav
base,2609-156975-0000,3,clean,0.0,0.0,1500,4.49,0.02633626013994217,0.04077618569135666,0.771885335445404,1.1544993213960693,0.7523760795593262,0.8231789278534029,1.719034194946289,-0.22740494184402354,0.4104166030883789,0.0,71840,0.0,0.0,28401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2609-156975-0000.wav
lca,2609-156975-0000,3,clean,0.0,0.0,1500,4.49,0.02590811252593994,0.04028419777750969,0.7250702977180481,0.9348415428284629,0.7440476417541504,0.834279191710934,1.797824501991272,-0.8970935618325906,0.3435356020927429,0.0,71840,0.0,0.0,28401,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2609-156975-0000.wav
base,6432-63723-0051,1,clean,0.0,0.0,500,2.25,0.031115353107452393,0.05758683383464813,1.993401288986206,-8.694026097785713,0.34497296810150146,0.7137578539500172,1.272695779800415,-3.7203170641102496,0.41221633553504944,0.0,36000,0.0,0.0,66310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\6432-63723-0051.wav
lca,6432-63723-0051,1,clean,0.0,0.0,500,2.25,0.03046010620892048,0.057003069669008255,1.9694148302078247,-8.121127258043451,0.3654401898384094,0.7787702230016875,1.4006166458129883,-3.562032467539102,0.3566831350326538,0.0,36000,0.0,0.0,66310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\6432-63723-0051.wav
base,6432-63723-0051,2,clean,0.0,0.0,1000,2.25,0.026954686269164085,0.05145379155874252,1.643387794494629,-3.4284251936779775,0.5588312149047852,0.8199573350431058,1.5797059535980225,-1.3103479189583234,0.5072004795074463,0.0,36000,0.0,0.0,67310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\6432-63723-0051.wav
lca,6432-63723-0051,2,clean,0.0,0.0,1000,2.25,0.026593567803502083,0.0504835769534111,1.65413236618042,-3.027303675111735,0.5765967965126038,0.8183191498866683,1.5834769010543823,-1.2840685907308294,0.4829833507537842,0.0,36000,0.0,0.0,67310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\6432-63723-0051.wav
base,6432-63723-0051,3,clean,0.0,0.0,1500,2.25,0.0262070894241333,0.04970020800828934,1.5409245491027832,-2.3819782364325146,0.6051605343818665,0.8352802991361855,1.6861424446105957,-0.826568891462785,0.49834680557250977,0.0,36000,0.0,0.0,68310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\6432-63723-0051.wav
lca,6432-63723-0051,3,clean,0.0,0.0,1500,2.25,0.024442709982395172,0.045408155769109726,1.55021071434021,-0.8474084266453281,0.6718432903289795,0.8407455271259459,1.7134885787963867,-0.801635745158574,0.47314828634262085,0.0,36000,0.0,0.0,68310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63723-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\6432-63723-0051.wav
base,5764-299665-0051,1,clean,0.0,0.0,500,2.435,0.021572170779109,0.052560124546289444,1.0124940872192383,-7.523334918618081,0.3876752555370331,0.7982099825433217,1.1837509870529175,-3.941367063008646,0.32294976711273193,0.0,38960,0.0,0.0,50018,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0051.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\5764-299665-0051.wav
