model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027815593406558037,0.052044209092855453,1.0886194705963135,-1.147542250203206,0.6590324640274048,0.8366658534466361,,-1.4694635720501792,0.4803844690322876,0.0,220640,0.04927536231884058,0.0,3910,,
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02757105603814125,0.051341183483600616,1.1037240028381348,-1.1629742360188469,0.6583699584007263,0.8453083464869634,,-2.045504850587794,0.3900890648365021,0.0,220640,0.04927536231884058,0.0,3910,,
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.02922525256872177,0.056102316826581955,1.0989384651184082,-2.5963545425337067,0.5956842303276062,0.828670560180213,,-1.6825030474644467,0.4897370934486389,0.0,220640,0.08985507246376812,0.0,3698,,
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.02869737148284912,0.05473749339580536,1.1264407634735107,-2.3522630460797034,0.6064724326133728,0.8338823103434477,,-2.1128713689723537,0.40865087509155273,0.0,220640,0.08985507246376812,0.0,3698,,
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026122063398361206,0.04771857336163521,1.0659739971160889,0.2247714012521559,0.7161955237388611,0.8555555383504336,,-1.4325169964944309,0.4803844690322876,0.0,220640,0.0,0.013043478260869565,4133,,
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026326632127165794,0.04863348230719566,1.0883451700210571,-0.25993396460807794,0.6964491605758667,0.8610290155946734,,-2.033199568685174,0.4207252264022827,0.0,220640,0.0,0.013043478260869565,4133,,
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026472488418221474,0.04850186035037041,1.0772840976715088,-0.023234837321880617,0.7061604857444763,0.846925599055599,,-1.444230404669515,0.45848003029823303,0.0,220640,0.0,0.031159420289855074,3557,,
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026881661266088486,0.049775052815675735,1.1106644868850708,-0.6648390198002562,0.6795611381530762,0.8492326748994931,,-2.1277435179214317,0.3725062608718872,0.0,220640,0.0,0.031159420289855074,3557,,
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,4556,,
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022504419088363647,0.04170140251517296,0.9937883019447327,2.132904881472835,0.7876358032226562,0.8882216881237127,,-1.2848093712654018,0.43504005670547485,0.0,220640,0.0,0.0,4556,,
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.025573672726750374,0.04673232510685921,1.0236051082611084,0.852816235696664,0.7409013509750366,0.8601185932703922,,-0.7072599509288252,0.49537163972854614,0.0,220640,0.04685990338164251,0.0,4910,,
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024239124730229378,0.045022495090961456,1.0315884351730347,1.0933850630504698,0.750073254108429,0.872575116180278,,-1.3302626776685567,0.47588005661964417,0.0,220640,0.04685990338164251,0.0,4910,,
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02828415110707283,0.05521228164434433,1.048410415649414,-1.729110610486384,0.6338444352149963,0.8400047430927547,,-0.8055244454261311,0.5081529021263123,0.0,220640,0.09082125603864734,0.0,4698,,
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.026133345440030098,0.05137679725885391,1.049920678138733,-0.8642503364546212,0.6711284518241882,0.8557913882568,,-1.3241342548643789,0.47511327266693115,0.0,220640,0.09082125603864734,0.0,4698,,
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02379714883863926,0.04331514239311218,0.9913429021835327,1.8784924289279945,0.7787680625915527,0.8780100592804987,,-0.6542667528597558,0.45209625363349915,0.0,220640,0.0,0.005797101449275362,5133,,
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.022569892928004265,0.04186049848794937,0.9968699812889099,2.0837386895235293,0.7859391570091248,0.8864824996445029,,-1.283605595034436,0.43504005670547485,0.0,220640,0.0,0.005797101449275362,5133,,
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02415209636092186,0.04370929300785065,1.03385591506958,1.7426180430405513,0.7739434838294983,0.8641213486923178,,-0.6961742447315821,0.4522325098514557,0.0,220640,0.0,0.03140096618357488,4557,,
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02339930087327957,0.043019138276576996,1.0449881553649902,1.6995707472588508,0.7724024057388306,0.8696085175319701,,-1.3763122814106812,0.435744047164917,0.0,220640,0.0,0.03140096618357488,4557,,
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,20676,,
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03230243921279907,0.05088040232658386,1.2076491117477417,-5.08051403067975,0.48670876026153564,0.7918372780367575,,-3.299331195736552,0.3123333752155304,0.0,244160,0.0,0.0,20676,,
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03195713087916374,0.05009857192635536,1.3599145412445068,-4.772923456788835,0.4999261200428009,0.764807354261045,,-3.5334544627684994,0.3270360827445984,0.0,244160,0.04849279161205767,0.0,21030,,
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03312108293175697,0.05253470689058304,1.2253891229629517,-6.025164735913982,0.4470255374908447,0.7810239574173833,,-3.333953845679119,0.3123677670955658,0.0,244160,0.04849279161205767,0.0,21030,,
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.032952774316072464,0.05196898430585861,1.37324857711792,-5.896413345357478,0.45234325528144836,0.7514832735399893,,-3.6663655630766123,0.31948551535606384,0.0,244160,0.09436435124508519,0.0,20818,,
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03398987278342247,0.054378826171159744,1.2630497217178345,-7.249457125543133,0.39815109968185425,0.7654414727982093,,-3.461016680549151,0.30963581800460815,0.0,244160,0.09436435124508519,0.0,20818,,
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03129057586193085,0.048711568117141724,1.3421012163162231,-4.093322470614939,0.5295196771621704,0.7701719370938583,,-3.6875941508315053,0.3285105228424072,0.0,244160,0.0,0.009174311926605505,21253,,
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03259703889489174,0.051342759281396866,1.2156926393508911,-5.35403171771881,0.4750681519508362,0.787971881793062,,-3.338650238626606,0.3124868869781494,0.0,244160,0.0,0.009174311926605505,21253,,
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03150840103626251,0.04884985834360123,1.3752214908599854,-4.143774403905331,0.5273074507713318,0.7609043061509563,,-3.6216952152334447,0.3279889225959778,0.0,244160,0.0,0.03407601572739188,20677,,
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.032685454934835434,0.05149555206298828,1.257757306098938,-5.5015279550166944,0.46883904933929443,0.771856588353033,,-3.4504179750234525,0.3165130019187927,0.0,244160,0.0,0.03407601572739188,20677,,
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,21676,,
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025368742644786835,0.03989310935139656,0.9894344210624695,0.2687807915092002,0.71796053647995,0.8483066200781002,,-1.828943856603802,0.35889914631843567,0.0,244160,0.0,0.0,21676,,
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02679242193698883,0.042061757296323776,1.0730584859848022,-0.20476705557518504,0.6987237334251404,0.8129363292195853,,-1.018994176803136,0.44546574354171753,0.0,244160,0.055701179554390565,0.0,22030,,
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02688230201601982,0.04244508221745491,1.0220730304718018,-0.7099652506104047,0.6776591539382935,0.8323519007461988,,-1.837045050230834,0.35887762904167175,0.0,244160,0.055701179554390565,0.0,22030,,
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02825036086142063,0.04481649771332741,1.1096041202545166,-1.27501043132461,0.6535495519638062,0.7931031236053171,,-1.152251079538125,0.43292468786239624,0.0,244160,0.09436435124508519,0.0,21818,,
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02859143353998661,0.0458545945584774,1.0495097637176514,-2.166026715112047,0.6146831512451172,0.8201049839152778,,-2.0951235047897017,0.3786909580230713,0.0,244160,0.09436435124508519,0.0,21818,,
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02544444613158703,0.039397235959768295,1.0443387031555176,0.6871586794119411,0.7344886660575867,0.8227758078763062,,-1.1390866452924195,0.4455118477344513,0.0,244160,0.0,0.011140235910878113,22253,,
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025630801916122437,0.04031341150403023,0.9925864934921265,0.1058508675747587,0.7114021182060242,0.844826101740598,,-1.8390592125469185,0.3588966131210327,0.0,244160,0.0,0.011140235910878113,22253,,
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025847768411040306,0.03992530331015587,1.0734926462173462,0.45643890558811634,0.7254312634468079,0.8088876301354669,,-1.2379550350635171,0.44566258788108826,0.0,244160,0.0,0.026867627785058978,21677,,
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02620299905538559,0.041100844740867615,1.0250672101974487,-0.23938980864262854,0.6972969770431519,0.8291674903065922,,-1.9919847251902778,0.3593669831752777,0.0,244160,0.0,0.026867627785058978,21677,,
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,22676,,
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02267456240952015,0.035999685525894165,0.9263433218002319,1.9198575905398854,0.7802246809005737,0.8670908205782888,,-1.09625115335651,0.3943885862827301,0.0,244160,0.0,0.0,22676,,
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024640455842018127,0.03873094543814659,1.0067920684814453,1.3360919430661857,0.7591512799263,0.8387190749982608,,-0.3388986051577861,0.4592851996421814,0.0,244160,0.05067715159458279,0.0,23030,,
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02448134310543537,0.03967653959989548,0.9611075520515442,0.595682832954725,0.730914831161499,0.8527281860800855,,-1.119980521203831,0.3981035053730011,0.0,244160,0.05067715159458279,0.0,23030,,
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026387112215161324,0.041974395513534546,1.0516786575317383,0.14847974309340245,0.7131243348121643,0.8148544627381009,,-0.47937148511402566,0.4732626974582672,0.0,244160,0.09654871122761031,0.0,22818,,
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02574421465396881,0.04172615706920624,0.9907082319259644,-0.15584402755950835,0.7007352709770203,0.8377941538211383,,-1.1585283958781405,0.36789894104003906,0.0,244160,0.09654871122761031,0.0,22818,,
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02330716699361801,0.03631659224629402,1.0004616975784302,2.087607109097011,0.786072850227356,0.8430133818453264,,-0.45574898767362093,0.4364917278289795,0.0,244160,0.0,0.012669287898645697,23253,,
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02320055477321148,0.036946769803762436,0.958783745765686,1.532241828990748,0.7663544416427612,0.8550349357654514,,-1.2364104256239403,0.39665377140045166,0.0,244160,0.0,0.012669287898645697,23253,,
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023961810395121574,0.03769394010305405,1.0080622434616089,1.6649585933513897,0.771158754825592,0.8363297853833834,,-0.37385644442728416,0.4413343369960785,0.0,244160,0.0,0.0327653997378768,22677,,
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02378058433532715,0.037880949676036835,0.9599027633666992,1.192226863887885,0.7537919878959656,0.8508531723499017,,-1.242464343953337,0.37458091974258423,0.0,244160,0.0,0.0327653997378768,22677,,
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,46836,,
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.03899439796805382,0.06544158607721329,0.9398561120033264,-0.38930566415802026,0.6910895109176636,0.8012656487477287,,-3.661365643546504,0.4222017526626587,0.0,242080,0.0,0.0,46836,,
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04138236492872238,0.07017860561609268,1.0365052223205566,-1.7990973138137458,0.6307865977287292,0.7661807180775194,,-3.891155531331218,0.37539294362068176,0.0,242080,0.05416116248348745,0.0,47190,,
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04205784946680069,0.07138915359973907,0.9655458927154541,-2.1654668367567202,0.6147077679634094,0.7851836434629428,,-3.792482497999909,0.42407795786857605,0.0,242080,0.05416116248348745,0.0,47190,,
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04189750924706459,0.07026856392621994,1.0470129251480103,-1.8233918152089912,0.6297239065170288,0.7604691508985537,,-3.792639743359229,0.4200201630592346,0.0,242080,0.083223249669749,0.0,46978,,
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04202897474169731,0.07089191675186157,0.9754523038864136,-2.0047416896971484,0.6217751502990723,0.7833158872989352,,-3.6799098242520234,0.41834622621536255,0.0,242080,0.083223249669749,0.0,46978,,
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.038905296474695206,0.06494078785181046,1.016013503074646,-0.21744202213597771,0.6982017159461975,0.778935924216738,,-3.8454839302880197,0.37524744868278503,0.0,242080,0.0,0.010568031704095112,47413,,
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03940495476126671,0.06608276814222336,0.9508218765258789,-0.570676933109572,0.6835176348686218,0.7940173638478669,,-3.7433655242134014,0.420716255903244,0.0,242080,0.0,0.010568031704095112,47413,,
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.04005163162946701,0.06783175468444824,1.0976701974868774,-1.068172975571943,0.6624342799186707,0.760387027534334,,-4.080732638566756,0.3751036822795868,0.0,242080,0.0,0.03830911492734478,46837,,
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.0408719927072525,0.06982716917991638,1.0125577449798584,-1.691461618629022,0.6354872584342957,0.779975679189253,,-3.9606777698587683,0.4442601799964905,0.0,242080,0.0,0.03830911492734478,46837,,
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,47836,,
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027075132355093956,0.045369286090135574,0.7883204817771912,4.73766314541116,0.8651870489120483,0.8750517135586208,,-1.407963467122135,0.4768092632293701,0.0,242080,0.0,0.0,47836,,
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.02934914082288742,0.050425317138433456,0.8760220408439636,3.4985569546795494,0.8313634991645813,0.8486060665981354,,-1.1427250712212986,0.49792078137397766,0.0,242080,0.04491413474240423,0.0,48190,,
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029377862811088562,0.04953620582818985,0.8186953663825989,3.6803982746264774,0.8366782665252686,0.8613247791623447,,-1.4720506166430833,0.4770544469356537,0.0,242080,0.04491413474240423,0.0,48190,,
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03403192386031151,0.06306641548871994,0.9155327081680298,0.5844114933254078,0.7304729223251343,0.8247587458137126,,-1.1943601909169201,0.4996750056743622,0.0,242080,0.1010568031704095,0.0,47978,,
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03297072649002075,0.05795007944107056,0.8560382723808289,1.6527061817566375,0.7707175612449646,0.8439959193191231,,-1.5289428766821085,0.4848802387714386,0.0,242080,0.1010568031704095,0.0,47978,,
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027603590860962868,0.04713770002126694,0.8744411468505859,4.2929712545133345,0.8536921143531799,0.853379808597173,,-1.1572811658342204,0.4979468286037445,0.0,242080,0.0,0.011889035667107,48413,,
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027703365311026573,0.04661693796515465,0.814255952835083,4.417458063246112,0.8569821119308472,0.8618440897343999,,-1.4535336303729915,0.4777672290802002,0.0,242080,0.0,0.011889035667107,48413,,
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02828829176723957,0.04825861006975174,0.883603572845459,4.008233357631756,0.8459543585777283,0.8489623405256209,,-1.2532038888457184,0.4973890483379364,0.0,242080,0.0,0.02774108322324967,47837,,
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028604917228221893,0.048300642520189285,0.8198963403701782,3.9989059606981976,0.8456957936286926,0.8577002542154705,,-1.675022032219051,0.4758440852165222,0.0,242080,0.0,0.02774108322324967,47837,,
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,48836,,
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.022536849603056908,0.03754584863781929,0.739838182926178,6.8289429215050115,0.9100157618522644,0.8967195108866038,,-0.6128167029870614,0.5513314604759216,0.0,242080,0.0,0.0,48836,,
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.027012990787625313,0.04988371953368187,0.8295978903770447,3.8996566877602064,0.8429256677627563,0.8700119321819035,,-0.3141759429248522,0.563572883605957,0.0,242080,0.05019815059445178,0.0,49190,,
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.025052281096577644,0.04387158900499344,0.7654825448989868,5.160996728110704,0.8754702806472778,0.8838608865305969,,-0.747612411621868,0.5492011308670044,0.0,242080,0.05019815059445178,0.0,49190,,
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.031172117218375206,0.059989046305418015,0.8874702453613281,1.6167898488791879,0.7694216966629028,0.8388920361878782,,-0.4606413797214492,0.5450658798217773,0.0,242080,0.10523998238661382,0.0,48978,,
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.030292179435491562,0.057628948241472244,0.8132665753364563,1.9216504483393995,0.7802877426147461,0.8551100799293677,,-0.8922240881458511,0.5365398526191711,0.0,242080,0.10523998238661382,0.0,48978,,
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023999622091650963,0.04065748676657677,0.8226264119148254,6.068631402975111,0.8954125642776489,0.8764953311813822,,-0.37562381466446365,0.5509606003761292,0.0,242080,0.0,0.010127697049757816,49413,,
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023784492164850235,0.0404747799038887,0.7648680806159973,6.034285184545363,0.8947088122367859,0.8817132706978696,,-0.6969782883261808,0.5505972504615784,0.0,242080,0.0,0.010127697049757816,49413,,
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024512453004717827,0.04126909375190735,0.8507711291313171,5.926501909273821,0.8924744725227356,0.8705645350365726,,-0.3419273282926661,0.5635765790939331,0.0,242080,0.0,0.02774108322324967,48837,,
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024294229224324226,0.04113730788230896,0.8018029928207397,5.848650518408649,0.8908365964889526,0.877775087705048,,-0.7902670661533772,0.5460541248321533,0.0,242080,0.0,0.02774108322324967,48837,,
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,63313,,
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.02357243373990059,0.04196788743138313,1.2056759595870972,-17.719025966605876,0.128945991396904,0.763744477583865,,-3.589145425617915,0.33135679364204407,0.0,171040,0.0,0.0,63313,,
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.025674575939774513,0.045143384486436844,1.325498104095459,-18.19317442232658,0.1222008466720581,0.7488565131389288,,-1.7691962723082364,0.3443892300128937,0.0,171040,0.048598130841121495,0.0,63667,,
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02361021749675274,0.04201454669237137,1.225942850112915,-18.19485537398281,0.12217753380537033,0.7534520307175471,,-3.6645811111960622,0.33135679364204407,0.0,171040,0.048598130841121495,0.0,63667,,
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02612050250172615,0.04587821289896965,1.3535795211791992,-19.58932168745128,0.10427016764879227,0.7200847075077464,,-1.6304450032811104,0.3470649719238281,0.0,171040,0.10093457943925234,0.0,63455,,
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.023912625387310982,0.042413379997015,1.2496836185455322,-18.59946022488328,0.11669430136680603,0.7382592331359956,,-3.4607329786828798,0.3318936228752136,0.0,171040,0.10093457943925234,0.0,63455,,
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025468381121754646,0.04500595107674599,1.3114961385726929,-17.92091491903856,0.1260310262441635,0.7537610454242041,,-1.7898183578016256,0.3443892300128937,0.0,171040,0.0,0.011214953271028037,63890,,
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.023567644879221916,0.04201290011405945,1.2158669233322144,-17.91177371151072,0.1261616051197052,0.760396535277061,,-3.600980495094244,0.33135679364204407,0.0,171040,0.0,0.011214953271028037,63890,,
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.025480274111032486,0.04501929506659508,1.3434783220291138,-19.33343206615396,0.10735229402780533,0.7357215342813329,,-2.019361997735362,0.3008950650691986,0.0,171040,0.0,0.03551401869158879,63314,,
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.023695582523941994,0.04230964928865433,1.2436389923095703,-20.10004533705821,0.09837528318166733,0.7400496821630198,,-3.825918715724424,0.2647976875305176,0.0,171040,0.0,0.03551401869158879,63314,,
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,64313,,
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02151683159172535,0.04085300490260124,0.9280529618263245,-15.236399897253852,0.1705188751220703,0.818558228880688,,-3.744671633911771,0.28627392649650574,0.0,171040,0.0,0.0,64313,,
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.022660907357931137,0.04333901032805443,0.9964138269424438,-15.83488894698002,0.15946388244628906,0.7914258655310265,,-2.234743939518019,0.40247011184692383,0.0,171040,0.03925233644859813,0.0,64667,,
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.021776927635073662,0.04134353995323181,0.9656954407691956,-16.327124750155676,0.15088395774364471,0.8076012514347357,,-3.698215392809322,0.3145037293434143,0.0,171040,0.03925233644859813,0.0,64667,,
