model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5639-40744-0030,3,clean,0.0,0.0,1500,22.285,0.007353052496910095,0.013444601558148861,1.139636754989624,1.1633876892093458,0.7527101039886475,0.8956228690659465,2.0357666015625,-0.7782466793503161,0.2109214961528778,0.0,356560,0.0,0.0,64027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,clean,0.0,0.0,1500,22.285,0.0072258831933140755,0.013159691356122494,1.1447255611419678,1.4409726170308568,0.7630178928375244,0.9010246787930593,1.959001064300537,-0.7916108434955954,0.24167396128177643,0.0,356560,0.0,0.0,64027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5639-40744-0030.wav
base,8555-292519-0011,1,clean,0.0,0.0,500,3.08,0.02448551543056965,0.04507450759410858,1.3451231718063354,-2.461220139888342,0.6016599535942078,0.7817809342760166,1.3230907917022705,-3.7304976712179356,0.2502172589302063,0.0,49280,0.0,0.0,22520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8555-292519-0011.wav
lca,8555-292519-0011,1,clean,0.0,0.0,500,3.08,0.024286877363920212,0.04443228244781494,1.3207759857177734,-2.1678543409806847,0.6146026849746704,0.818756799681095,1.2761505842208862,-4.136224833187906,0.1966840624809265,0.0,49280,0.0,0.0,22520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8555-292519-0011.wav
base,8555-292519-0011,2,clean,0.0,0.0,1000,3.08,0.014858216978609562,0.028270084410905838,1.1013644933700562,4.825633532351643,0.8673766851425171,0.8682904212083379,1.5953618288040161,-0.6057062595580166,0.290271520614624,0.0,49280,0.0,0.0,23520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8555-292519-0011.wav
lca,8555-292519-0011,2,clean,0.0,0.0,1000,3.08,0.015833428129553795,0.030648941174149513,1.1039146184921265,3.9316003953849696,0.8438211679458618,0.8816569462216077,1.540461540222168,-0.5940001508014296,0.27210015058517456,0.0,49280,0.0,0.0,23520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8555-292519-0011.wav
base,8555-292519-0011,3,clean,0.0,0.0,1500,3.08,0.013662220910191536,0.026464084163308144,1.0456125736236572,5.8418966687416045,0.8906935453414917,0.8910795530044406,1.7279834747314453,0.08129733381669663,0.3237248957157135,0.0,49280,0.0,0.0,24520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8555-292519-0011.wav
lca,8555-292519-0011,3,clean,0.0,0.0,1500,3.08,0.013766666874289513,0.02595137059688568,0.9981116652488708,5.947951725438935,0.8929221630096436,0.9055472693756652,1.8420222997665405,-0.08021390448116852,0.2847759425640106,0.0,49280,0.0,0.0,24520,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-292519-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8555-292519-0011.wav
base,121-127105-0034,1,clean,0.0,0.0,500,7.41,0.024562526494264603,0.04471581429243088,1.0722386837005615,-7.863178662734396,0.3749266564846039,0.7885680232138984,1.390300989151001,-1.3633846877581624,0.46735987067222595,0.0,118560,0.0,0.0,16289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\121-127105-0034.wav
lca,121-127105-0034,1,clean,0.0,0.0,500,7.41,0.02459719590842724,0.045950278639793396,1.2690633535385132,-8.674595604175243,0.34565335512161255,0.8039759872197485,1.393273115158081,-1.255860059389723,0.41299450397491455,0.0,118560,0.0,0.0,16289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\121-127105-0034.wav
base,121-127105-0034,2,clean,0.0,0.0,1000,7.41,0.018929587677121162,0.035690099000930786,0.9204773306846619,-2.047760563551877,0.6198854446411133,0.8694840007195503,1.6388792991638184,-0.916004699368102,0.5114020109176636,0.0,118560,0.0,0.0,17289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\121-127105-0034.wav
lca,121-127105-0034,2,clean,0.0,0.0,1000,7.41,0.019179655238986015,0.03653474524617195,1.0655807256698608,-2.6045289052608678,0.5953225493431091,0.8648183828000653,1.779788851737976,-1.0971201228254064,0.33595994114875793,0.0,118560,0.0,0.0,17289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\121-127105-0034.wav
base,121-127105-0034,3,clean,0.0,0.0,1500,7.41,0.017956355586647987,0.033657725900411606,0.9000696539878845,-0.5655702846812345,0.683731734752655,0.8934796326970953,1.9319250583648682,-0.2199015911327459,0.5211154818534851,0.0,118560,0.0,0.0,18289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\121-127105-0034.wav
lca,121-127105-0034,3,clean,0.0,0.0,1500,7.41,0.017843224108219147,0.034257665276527405,1.061402440071106,-1.3766195878379837,0.649162769317627,0.8912214565490694,1.960449457168579,-0.9532427132015251,0.39163628220558167,0.0,118560,0.0,0.0,18289,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\121-127105-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\121-127105-0034.wav
base,8555-284447-0010,1,clean,0.0,0.0,500,12.93,0.027547674253582954,0.05062776803970337,1.3055880069732666,-6.543423809204168,0.42594775557518005,0.754090434357307,1.2983158826828003,-4.209396382747103,0.3200472593307495,0.0,206880,0.0,0.0,49657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8555-284447-0010.wav
lca,8555-284447-0010,1,clean,0.0,0.0,500,12.93,0.02768375724554062,0.05154260993003845,1.342808723449707,-6.947200955920938,0.40991491079330444,0.7608051039301393,1.2668132781982422,-3.8494319583288723,0.3311484456062317,0.0,206880,0.0,0.0,49657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8555-284447-0010.wav
base,8555-284447-0010,2,clean,0.0,0.0,1000,12.93,0.020433641970157623,0.04103779420256615,1.052064299583435,-0.7415289717676076,0.6763264536857605,0.8346166983999241,1.76552414894104,-1.787271026329623,0.3395923972129822,0.0,206880,0.0,0.0,50657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8555-284447-0010.wav
lca,8555-284447-0010,2,clean,0.0,0.0,1000,12.93,0.021312391385436058,0.04231743514537811,1.013900876045227,-1.4624027895059912,0.6454485058784485,0.8418795288675688,1.6739120483398438,-2.3545339820420703,0.4191119372844696,0.0,206880,0.0,0.0,50657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8555-284447-0010.wav
base,8555-284447-0010,3,clean,0.0,0.0,1500,12.93,0.01844130828976631,0.03683266416192055,1.010528326034546,1.2001099348895914,0.7540873289108276,0.8595951064079954,2.0955381393432617,-0.9246765285075016,0.38748443126678467,0.0,206880,0.0,0.0,51657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8555-284447-0010.wav
lca,8555-284447-0010,3,clean,0.0,0.0,1500,12.93,0.019277792423963547,0.03840284049510956,0.9586542844772339,0.3087057481274802,0.7195575833320618,0.8672204629789804,1.9041943550109863,-1.7546473791488104,0.4323921501636505,0.0,206880,0.0,0.0,51657,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8555-284447-0010.wav
base,3570-5695-0012,1,clean,0.0,0.0,500,14.76,0.041191618889570236,0.06478048115968704,1.154536247253418,-4.961265086256706,0.4918178915977478,0.8128536563358065,1.2464749813079834,-4.175547132062059,0.3157661557197571,0.0,236160,0.0,0.0,47717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\3570-5695-0012.wav
lca,3570-5695-0012,1,clean,0.0,0.0,500,14.76,0.04137638211250305,0.06487748771905899,1.1123117208480835,-5.102588511676627,0.48576512932777405,0.840829009135225,1.3248032331466675,-4.48669361225045,0.3085697889328003,0.0,236160,0.0,0.0,47717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\3570-5695-0012.wav
base,3570-5695-0012,2,clean,0.0,0.0,1000,14.76,0.028078757226467133,0.04518797993659973,0.977084755897522,2.2765452871535876,0.7925453186035156,0.8566842313304329,1.4300446510314941,-1.3427726530559645,0.448714941740036,0.0,236160,0.0,0.0,48717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\3570-5695-0012.wav
lca,3570-5695-0012,2,clean,0.0,0.0,1000,14.76,0.028416980057954788,0.04445865377783775,0.9392706751823425,2.442490130088302,0.7981282472610474,0.8809671779581933,1.4299319982528687,-1.6749232855430738,0.4076237082481384,0.0,236160,0.0,0.0,48717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\3570-5695-0012.wav
base,3570-5695-0012,3,clean,0.0,0.0,1500,14.76,0.02603638730943203,0.04205341264605522,0.9350011944770813,3.3496816867726817,0.8269222974777222,0.8761788529801632,1.5006661415100098,-0.6972629353432267,0.42825016379356384,0.0,236160,0.0,0.0,49717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\3570-5695-0012.wav
lca,3570-5695-0012,3,clean,0.0,0.0,1500,14.76,0.025779476389288902,0.040786538273096085,0.8889403343200684,3.640357882178304,0.8355184197425842,0.8930617318318337,1.5627939701080322,-0.9316338137301651,0.44440126419067383,0.0,236160,0.0,0.0,49717,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\3570-5695-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\3570-5695-0012.wav
base,2830-3980-0040,1,clean,0.0,0.0,500,2.62,0.03081347979605198,0.04940161481499672,1.085660696029663,-3.413964446634269,0.559471070766449,0.7640442410674146,1.2888813018798828,-1.4464151117559267,0.32102224230766296,0.0,41920,0.0,0.0,46122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2830-3980-0040.wav
lca,2830-3980-0040,1,clean,0.0,0.0,500,2.62,0.03221916779875755,0.051759716123342514,1.1088392734527588,-4.820137962000038,0.4978891909122467,0.7913109196341891,1.2211540937423706,-1.9816588594680737,0.28335681557655334,0.0,41920,0.0,0.0,46122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2830-3980-0040.wav
base,2830-3980-0040,2,clean,0.0,0.0,1000,2.62,0.023058075457811356,0.03830984607338905,0.8733845353126526,1.5287562060703122,0.766227662563324,0.8169857125864226,1.6352615356445312,-0.1407129919375812,0.3406146466732025,0.0,41920,0.0,0.0,47122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2830-3980-0040.wav
lca,2830-3980-0040,2,clean,0.0,0.0,1000,2.62,0.02336077205836773,0.03891998529434204,0.8205760717391968,0.8049908923372227,0.7390580773353577,0.8526230186205901,1.544193983078003,-1.1101749356398485,0.31457796692848206,0.0,41920,0.0,0.0,47122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\2830-3980-0040.wav
base,2830-3980-0040,3,clean,0.0,0.0,1500,2.62,0.020232025533914566,0.03311657905578613,0.8130668997764587,3.4364912156366803,0.8295218348503113,0.8369926700433123,1.736755132675171,0.0814580350899807,0.38103246688842773,0.0,41920,0.0,0.0,48122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\2830-3980-0040.wav
lca,2830-3980-0040,3,clean,0.0,0.0,1500,2.62,0.021161235868930817,0.03445015847682953,0.7386928200721741,2.4365348968972373,0.7979295253753662,0.8702105809068025,1.7846812009811401,-1.0430579570263974,0.3354676067829132,0.0,41920,0.0,0.0,48122,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\2830-3980-0040.wav
base,6930-81414-0003,1,clean,0.0,0.0,500,3.295,0.0279921256005764,0.047676075249910355,1.4512314796447754,-14.10281797264348,0.19345350563526154,0.7865055581061262,1.1268526315689087,-2.4270094292538418,0.31700536608695984,0.0,52720,0.0,0.0,49460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\6930-81414-0003.wav
lca,6930-81414-0003,1,clean,0.0,0.0,500,3.295,0.027644304558634758,0.04778195545077324,1.337147831916809,-16.696747474183404,0.14473235607147217,0.8136784986594947,1.145431399345398,-3.1249753882383233,0.28694841265678406,0.0,52720,0.0,0.0,49460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\6930-81414-0003.wav
base,6930-81414-0003,2,clean,0.0,0.0,1000,3.295,0.02638532593846321,0.04672698304057121,1.0357218980789185,-13.697225675924487,0.20233087241649628,0.849074886825302,1.2538044452667236,-2.8324665593500757,0.3468608856201172,0.0,52720,0.0,0.0,50460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\6930-81414-0003.wav
lca,6930-81414-0003,2,clean,0.0,0.0,1000,3.295,0.027072638273239136,0.047147031873464584,0.9862074255943298,-14.882579553466107,0.17738962173461914,0.8437139103919152,1.2586135864257812,-2.9881464402692353,0.3509490191936493,0.0,52720,0.0,0.0,50460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\6930-81414-0003.wav
base,6930-81414-0003,3,clean,0.0,0.0,1500,3.295,0.026423748582601547,0.04726714640855789,0.9323356747627258,-13.266759514443399,0.21215884387493134,0.8709979351303707,1.3619914054870605,-2.360509792140439,0.3972648084163666,0.0,52720,0.0,0.0,51460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\6930-81414-0003.wav
lca,6930-81414-0003,3,clean,0.0,0.0,1500,3.295,0.02629684843122959,0.04688310623168945,0.8729113340377808,-13.792326438597557,0.20021644234657288,0.8738743642510746,1.3422703742980957,-2.773027643765163,0.36270684003829956,0.0,52720,0.0,0.0,51460,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6930-81414-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\6930-81414-0003.wav
base,5105-28240-0006,1,clean,0.0,0.0,500,13.88,0.032747939229011536,0.06193608418107033,1.0668357610702515,-8.677497420711951,0.3455516993999481,0.8280408807348711,1.3450937271118164,-2.892826343827584,0.47306424379348755,0.0,222080,0.0,0.0,48891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5105-28240-0006.wav
lca,5105-28240-0006,1,clean,0.0,0.0,500,13.88,0.030830958858132362,0.06179279834032059,0.97760009765625,-8.949773605175599,0.33610934019088745,0.8498825340810695,1.3855578899383545,-3.1983005182318114,0.647203266620636,0.0,222080,0.0,0.0,48891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5105-28240-0006.wav
base,5105-28240-0006,2,clean,0.0,0.0,1000,13.88,0.026501040905714035,0.05329946056008339,0.8290330171585083,-3.1394976837740742,0.5716253519058228,0.886320479769834,1.883741021156311,-1.3497281066612765,0.5954335927963257,0.0,222080,0.0,0.0,49891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5105-28240-0006.wav
lca,5105-28240-0006,2,clean,0.0,0.0,1000,13.88,0.025979699566960335,0.054120030254125595,0.791641891002655,-3.8863241454351622,0.5386168360710144,0.8981022107243866,1.7977259159088135,-1.9519939805993145,0.6641433835029602,0.0,222080,0.0,0.0,49891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5105-28240-0006.wav
base,5105-28240-0006,3,clean,0.0,0.0,1500,13.88,0.0247658658772707,0.050299886614084244,0.7643021941184998,-1.7316154205574406,0.6337350010871887,0.9096639197233999,2.180274724960327,-0.8723788031671343,0.6493169665336609,0.0,222080,0.0,0.0,50891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5105-28240-0006.wav
lca,5105-28240-0006,3,clean,0.0,0.0,1500,13.88,0.024120565503835678,0.049530528485774994,0.7256501317024231,-1.8492267495623973,0.628593385219574,0.9169512057462207,2.0587618350982666,-1.4740933169710215,0.672053873538971,0.0,222080,0.0,0.0,50891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5105-28240-0006.wav
