model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03136514127254486,0.04872678592801094,1.3676738739013672,-4.072812092501373,0.5304195880889893,0.7551931404509162,1.1719592809677124,-3.602340890534456,0.32404232025146484,0.0,244160,0.0,0.0327653997378768,39380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03260672092437744,0.05099058896303177,1.2549105882644653,-5.133496410527907,0.484445184469223,0.7789531651669971,1.2091519832611084,-3.2869452850090095,0.34859246015548706,0.0,244160,0.0,0.0327653997378768,39380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\5390-30102-0015.wav
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,39777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025861989706754684,0.04097905382514,0.9865629076957703,-0.11001740304056695,0.7026146054267883,0.8496066272631112,1.4332964420318604,-1.717790313809765,0.39463093876838684,0.0,244160,0.0,0.0,39777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02675025910139084,0.04174702242016792,1.0760213136672974,-0.14419643149653705,0.7012134194374084,0.8080370527436129,1.3180651664733887,-1.1194991301265371,0.44555309414863586,0.0,244160,0.05439056356487549,0.0,40395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.027310363948345184,0.04344984143972397,1.0197606086730957,-1.0692186935982564,0.6623894572257996,0.8344383760615399,1.3665828704833984,-1.7649380389738583,0.39518994092941284,0.0,244160,0.05439056356487549,0.0,40395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028474466875195503,0.04616019129753113,1.102333903312683,-1.880588148306391,0.627220094203949,0.8020937871717801,1.2939882278442383,-1.3243114100672493,0.4306809902191162,0.0,244160,0.09698558322411534,0.0,40080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028980936855077744,0.04729214310646057,1.04115629196167,-2.7181943858037325,0.5902910828590393,0.8208385066749287,1.3167951107025146,-2.0079258147526757,0.3913543224334717,0.0,244160,0.09698558322411534,0.0,40080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025238463655114174,0.03907669335603714,1.0568363666534424,0.7726839099516096,0.7378091216087341,0.8212443188254634,1.396317958831787,-1.211253347626598,0.4449474513530731,0.0,244160,0.0,0.009829619921363041,40634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.026014771312475204,0.04105379804968834,1.0011682510375977,-0.18168776478669452,0.6996732950210571,0.8433430926657288,1.404778242111206,-1.8541584788668954,0.39524611830711365,0.0,244160,0.0,0.009829619921363041,40634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025948505848646164,0.04038716480135918,1.0655663013458252,0.3052231808768435,0.7194183468818665,0.8065170677930571,1.3377529382705688,-1.202378626239826,0.4444452226161957,0.0,244160,0.0,0.02817824377457405,40380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\5390-30102-0015.wav
