sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,4018-103416-0033,2,1000,1.0,0.02300816774368286,0.04122995212674141,1.087132215499878,3.416532651983934,0.8289265036582947,0.8391222346877025,1.7534044981002808,0.07353147864341736,0.06374308466911316,-1.240804281853588,0.305908203125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\4018-103416-0033.wav
fixed,4018-103416-0033,3,1500,1.0,0.022548547014594078,0.03987479582428932,1.0116215944290161,3.9089213785984955,0.8431857824325562,0.8841670075335545,2.135862112045288,0.07353147864341736,0.06717203557491302,-0.7856956874566244,0.294189453125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\4018-103416-0033.wav
fixed,4680-16026-0019,1,500,1.0,0.0507601834833622,0.08944056928157806,1.3171793222427368,-6.225669732092135,0.43880727887153625,0.7962510605607529,1.1358236074447632,0.09831008315086365,0.0571238249540329,-4.7156150382747954,0.282501220703125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\4680-16026-0019.wav
fixed,4680-16026-0019,2,1000,1.0,0.03794770687818527,0.06841687113046646,1.0645838975906372,0.5211876311658612,0.7279875874519348,0.8876024794176877,1.963029384613037,0.09831008315086365,0.08330710232257843,-1.4383205367937841,0.437652587890625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\4680-16026-0019.wav
fixed,4680-16026-0019,3,1500,1.0,0.033793818205595016,0.06277843564748764,1.0148119926452637,1.9336386612495784,0.7807087898254395,0.892616267116207,2.0585341453552246,0.09831008315086365,0.08966704457998276,-0.7993040698903993,0.45550537109375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\4680-16026-0019.wav
fixed,5390-30102-0015,1,500,1.0,0.027238639071583748,0.043267056345939636,1.4086917638778687,-13.03221991945791,0.2176939994096756,0.7520832616428307,1.1493269205093384,0.04102734848856926,0.0253160297870636,-4.193555732821618,0.215576171875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\5390-30102-0015.wav
fixed,5390-30102-0015,2,1000,1.0,0.02240176685154438,0.036844801157712936,1.0348026752471924,-4.117769833738257,0.5284474492073059,0.8279219741338314,1.3328744173049927,0.04102734848856926,0.03368491679430008,-1.7127589665533685,0.186920166015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\5390-30102-0015.wav
fixed,5390-30102-0015,3,1500,1.0,0.01961350627243519,0.03253220394253731,1.0133861303329468,-1.308230661797626,0.6521169543266296,0.867198043082597,1.4127271175384521,0.04102734848856926,0.03627082705497742,-1.0703195576869478,0.180816650390625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\5390-30102-0015.wav
fixed,8098-278278-0035,1,500,1.0,0.030068332329392433,0.06258074194192886,1.5969938039779663,-9.998775661256124,0.3015500009059906,0.7834596775604457,1.3156311511993408,0.06521424651145935,0.026745744049549103,-7.7417540161244,0.203369140625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\8098-278278-0035.wav
fixed,8098-278278-0035,2,1000,1.0,0.027195459231734276,0.05873773992061615,1.2249826192855835,-4.5294518276377245,0.5104724764823914,0.8659634016776693,1.5772690773010254,0.06521424651145935,0.05076342448592186,-2.1758310007248873,0.299652099609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\8098-278278-0035.wav
fixed,8098-278278-0035,3,1500,1.0,0.024811338633298874,0.05358162894845009,1.2131494283676147,-1.9357486990814385,0.6248025298118591,0.8740113267054819,1.8721773624420166,0.06521424651145935,0.057426322251558304,-1.1046293612298488,0.334930419921875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\8098-278278-0035.wav
fixed,8838-298545-0037,1,500,1.0,0.05377736687660217,0.08825192600488663,1.5772912502288818,-9.327643526571633,0.3233262598514557,0.7083965417772499,1.1963341236114502,0.09068147093057632,0.04992998391389847,-5.183141818239258,0.273193359375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L1\8838-298545-0037.wav
fixed,8838-298545-0037,2,1000,1.0,0.04184846580028534,0.07248795032501221,1.192446231842041,-1.4052690941173034,0.6479233503341675,0.82522446175372,1.4862494468688965,0.09068147093057632,0.08073724061250687,-1.008892959180286,0.46160888671875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L2\8838-298545-0037.wav
fixed,8838-298545-0037,3,1500,1.0,0.03584850952029228,0.059282127767801285,1.134867787361145,1.7741423329484864,0.7750683426856995,0.8543997301056134,1.881745457649231,0.09068147093057632,0.08547656238079071,-0.5134301088252035,0.447845458984375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\fixed\recon_L3\8838-298545-0037.wav
full_utterance,1737-148989-0006,1,500,10.69,0.02463090792298317,0.04373959079384804,1.4692370891571045,-28.090022487935634,0.03936968743801117,0.704561345438735,1.0935200452804565,0.03728398680686951,0.024385349825024605,-3.687865875581402,0.299530029296875,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L1\1737-148989-0006.wav
full_utterance,1737-148989-0006,2,1000,10.69,0.022908411920070648,0.042727045714855194,1.0861226320266724,-21.590962566130123,0.082975834608078,0.7842179481269319,1.2759891748428345,0.03728398680686951,0.02419002167880535,-3.757720500041483,0.36004638671875,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L2\1737-148989-0006.wav
full_utterance,1737-148989-0006,3,1500,10.69,0.022649133577942848,0.04285166412591934,0.9929330348968506,-20.3160480015136,0.09598157554864883,0.8122107737570434,1.3894259929656982,0.03728398680686951,0.02499937266111374,-3.471863556867285,0.314910888671875,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L3\1737-148989-0006.wav
full_utterance,4018-103416-0033,1,500,15.13,0.04504389315843582,0.07616568356752396,1.1779931783676147,-3.8622338140205157,0.5396775603294373,0.7489266124815743,1.2587932348251343,0.09043633192777634,0.04674229770898819,-5.732656742060661,0.4053955078125,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L1\4018-103416-0033.wav
full_utterance,4018-103416-0033,2,1000,15.13,0.029507316648960114,0.05017226189374924,0.9677293300628662,3.522039695260722,0.8320567011833191,0.8422602505255886,1.826491355895996,0.09043633192777634,0.07554824650287628,-1.5623708203192523,0.54437255859375,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L2\4018-103416-0033.wav
full_utterance,4018-103416-0033,3,1500,15.13,0.025996260344982147,0.044151224195957184,0.9312270879745483,5.127684160500909,0.8746840953826904,0.8628831514757993,2.024020195007324,0.09043633192777634,0.08430839329957962,-0.6094424565924345,0.61029052734375,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L3\4018-103416-0033.wav
full_utterance,5390-30102-0015,1,500,15.26,0.03334139660000801,0.053103186190128326,1.382534146308899,-6.969784735825042,0.4090287387371063,0.7448175562347769,1.1543290615081787,0.05681357532739639,0.03473088890314102,-4.274723465303451,0.30145263671875,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L1\5390-30102-0015.wav
full_utterance,5390-30102-0015,2,1000,15.26,0.026546960696578026,0.04229343682527542,1.1087923049926758,-0.6816148877087626,0.6788545846939087,0.8253335510729524,1.3699085712432861,0.05681357532739639,0.045507825911045074,-1.9273202727544834,0.338104248046875,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L2\5390-30102-0015.wav
full_utterance,5390-30102-0015,3,1500,15.26,0.024733852595090866,0.03939109295606613,1.0518202781677246,0.7400298497703827,0.7365437746047974,0.8465063803388867,1.5090460777282715,0.05681357532739639,0.05048196390271187,-1.0263173825818492,0.417327880859375,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L3\5390-30102-0015.wav
full_utterance,8838-298545-0037,1,500,13.79,0.036629240959882736,0.06631606072187424,1.4475842714309692,-9.333991193704204,0.32311466336250305,0.7713856294294091,1.2516975402832031,0.06718738377094269,0.040547098964452744,-4.386558015410153,0.316680908203125,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L1\8838-298545-0037.wav
full_utterance,8838-298545-0037,2,1000,13.79,0.02941523678600788,0.053782496601343155,1.2189784049987793,-1.843606023437101,0.6288394331932068,0.8333091348758366,1.5116019248962402,0.06718738377094269,0.05503081530332565,-1.7336353783451532,0.487640380859375,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L2\8838-298545-0037.wav
full_utterance,8838-298545-0037,3,1500,13.79,0.027214348316192627,0.04975460097193718,1.1550346612930298,-0.2579546362423236,0.696530818939209,0.8526979452353821,1.6978939771652222,0.06718738377094269,0.05909876525402069,-1.1141862831674243,0.46917724609375,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S2_C_distill30_20260528_seed42\samples\full_utterance\recon_L3\8838-298545-0037.wav
