model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,8131-117016-0018,1,burst-5f,single_burst,500,2.98,0.08593254536390305,0.14754535257816315,1.7186490297317505,-12.07666216593229,0.2416052371263504,0.7846920962516075,1.1759055852890015,-7.374134639208818,0.4851779639720917,0.0,47680,0.03355704697986577,5,,,5,1972,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,burst-5f,single_burst,500,2.98,0.08365897089242935,0.1469787061214447,1.8089016675949097,-12.325960505493175,0.23515257239341736,0.7886272949810162,1.1543669700622559,-8.16811366286996,0.5510830283164978,0.0,47680,0.03355704697986577,5,,,5,1972,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\8131-117016-0018.wav
base,8131-117016-0018,1,burst-10f,single_burst,500,2.98,0.08738262951374054,0.14982503652572632,1.7527743577957153,-13.706853185099295,0.20211586356163025,0.7707991113810413,1.1574803590774536,-7.530524970353998,0.48514989018440247,0.0,47680,0.06711409395973154,10,,,10,1820,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,burst-10f,single_burst,500,2.98,0.08412867784500122,0.14733226597309113,1.8460965156555176,-12.593264569540171,0.22840332984924316,0.7798610200063432,1.1537284851074219,-8.2098847168006,0.5501210689544678,0.0,47680,0.06711409395973154,10,,,10,1820,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\8131-117016-0018.wav
base,8131-117016-0018,2,clean,clean,1000,2.98,0.055244170129299164,0.10039752721786499,1.4672635793685913,0.8538349666986522,0.7409406304359436,0.8785940455618694,1.3972935676574707,-2.9909284325427277,0.7872768640518188,0.0,47680,0.0,0,,,,3068,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,clean,clean,1000,2.98,0.054232921451330185,0.09829281270503998,1.6867564916610718,1.485959671274229,0.7646657824516296,0.8826032333987373,1.4231293201446533,-4.005415036435186,0.6729339957237244,0.0,47680,0.0,0,,,,3068,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\8131-117016-0018.wav
base,8131-117016-0018,2,packet-loss-1p,packet_loss,1000,2.98,0.055244170129299164,0.10039752721786499,1.4672635793685913,0.8538349666986522,0.7409406304359436,0.8785940455618694,1.3972935676574707,-2.9909284325427277,0.7872768640518188,0.0,47680,0.0,0,5,0.01,,2200,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,packet-loss-1p,packet_loss,1000,2.98,0.054232921451330185,0.09829281270503998,1.6867564916610718,1.485959671274229,0.7646657824516296,0.8826032333987373,1.4231293201446533,-4.005415036435186,0.6729339957237244,0.0,47680,0.0,0,5,0.01,,2200,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\8131-117016-0018.wav
base,8131-117016-0018,2,packet-loss-3p,packet_loss,1000,2.98,0.05525314062833786,0.10041698813438416,1.4635024070739746,0.8505840802932367,0.7408154606819153,0.8785882173352579,1.3971964120864868,-2.9905419520115735,0.7870530486106873,0.0,47680,0.03355704697986577,10,5,0.03,,2513,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,packet-loss-3p,packet_loss,1000,2.98,0.054237913340330124,0.0983031615614891,1.689071536064148,1.484066322835485,0.7645966410636902,0.882619886753112,1.4230868816375732,-4.005616416831013,0.6731968522071838,0.0,47680,0.03355704697986577,10,5,0.03,,2513,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\8131-117016-0018.wav
base,8131-117016-0018,2,packet-loss-5p,packet_loss,1000,2.98,0.0579950176179409,0.10689650475978851,1.5137672424316406,-0.21658400704406974,0.6982370615005493,0.84894308685651,1.2585872411727905,-3.106198962118492,0.7872768640518188,0.0,47680,0.03355704697986577,10,5,0.05,,2468,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,packet-loss-5p,packet_loss,1000,2.98,0.05696013942360878,0.10504209250211716,1.7254817485809326,0.22817314905631744,0.7163321375846863,0.8456081946853929,1.3609418869018555,-4.052244953864264,0.6729339957237244,0.0,47680,0.03355704697986577,10,5,0.05,,2468,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\8131-117016-0018.wav
base,8131-117016-0018,2,burst-2f,single_burst,1000,2.98,0.056623395532369614,0.10268525779247284,1.4707123041152954,0.47601276333655185,0.7262052893638611,0.8691040090296566,1.3408244848251343,-2.9729947835285477,0.7872768640518188,0.0,47680,0.013422818791946308,4,,,2,2400,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,burst-2f,single_burst,1000,2.98,0.055190712213516235,0.10038011521100998,1.6866340637207031,1.0791107133563518,0.7495337724685669,0.8763332362266115,1.413599967956543,-3.9769327693308987,0.6729339957237244,0.0,47680,0.013422818791946308,4,,,2,2400,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\8131-117016-0018.wav
base,8131-117016-0018,2,burst-5f,single_burst,1000,2.98,0.05755803734064102,0.10526109486818314,1.4702476263046265,0.05468231642719519,0.7093290686607361,0.8593777587251445,1.3675192594528198,-2.894306191125468,0.7872768640518188,0.0,47680,0.03355704697986577,10,,,5,2981,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,burst-5f,single_burst,1000,2.98,0.05555213242769241,0.09971905499696732,1.695461392402649,1.197726768617826,0.7539979815483093,0.8723391069522354,1.4023816585540771,-3.961006333962596,0.6729339957237244,0.0,47680,0.03355704697986577,10,,,5,2981,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\8131-117016-0018.wav
base,8131-117016-0018,2,burst-10f,single_burst,1000,2.98,0.056881826370954514,0.1025814414024353,1.5220937728881836,0.494862255219213,0.7269495725631714,0.85466556792386,1.2469079494476318,-3.0071369515953092,0.7872768640518188,0.0,47680,0.06711409395973154,20,,,10,2829,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,burst-10f,single_burst,1000,2.98,0.05545688420534134,0.09979595988988876,1.7404894828796387,1.208432458082102,0.7543988227844238,0.8573824602263787,1.2732216119766235,-4.027904997878641,0.6729339957237244,0.0,47680,0.06711409395973154,20,,,10,2829,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\8131-117016-0018.wav
base,8131-117016-0018,3,clean,clean,1500,2.98,0.048247821629047394,0.08769384771585464,1.40032160282135,2.786408464590062,0.8093909621238708,0.9005512099505989,1.4976277351379395,-1.8463270015949793,0.7684565782546997,0.0,47680,0.0,0,,,,4077,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,clean,clean,1500,2.98,0.047703422605991364,0.08635353296995163,1.6086901426315308,3.2682679383495943,0.824459433555603,0.9085121770241925,1.5338661670684814,-3.026825525274167,0.6824997067451477,0.0,47680,0.0,0,,,,4077,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\8131-117016-0018.wav
base,8131-117016-0018,3,packet-loss-1p,packet_loss,1500,2.98,0.048247821629047394,0.08769384771585464,1.40032160282135,2.786408464590062,0.8093909621238708,0.9005512099505989,1.4976277351379395,-1.8463270015949793,0.7684565782546997,0.0,47680,0.0,0,5,0.01,,3209,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,packet-loss-1p,packet_loss,1500,2.98,0.047703422605991364,0.08635353296995163,1.6086901426315308,3.2682679383495943,0.824459433555603,0.9085121770241925,1.5338661670684814,-3.026825525274167,0.6824997067451477,0.0,47680,0.0,0,5,0.01,,3209,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\8131-117016-0018.wav
base,8131-117016-0018,3,packet-loss-3p,packet_loss,1500,2.98,0.048247821629047394,0.08769384771585464,1.40032160282135,2.786408464590062,0.8093909621238708,0.9005512099505989,1.4976277351379395,-1.8463270015949793,0.7684565782546997,0.0,47680,0.0,0,5,0.03,,3522,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,packet-loss-3p,packet_loss,1500,2.98,0.047703422605991364,0.08635353296995163,1.6086901426315308,3.2682679383495943,0.824459433555603,0.9085121770241925,1.5338661670684814,-3.026825525274167,0.6824997067451477,0.0,47680,0.0,0,5,0.03,,3522,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\8131-117016-0018.wav
base,8131-117016-0018,3,packet-loss-5p,packet_loss,1500,2.98,0.055229101330041885,0.10887056589126587,1.4029624462127686,-0.3048179584283337,0.6945937275886536,0.892019661964678,1.3927886486053467,-1.7977635023117986,0.7684565782546997,0.0,47680,0.06040268456375839,27,5,0.05,,3477,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,packet-loss-5p,packet_loss,1500,2.98,0.05416996777057648,0.10540434718132019,1.619030237197876,0.03131696651455966,0.7083803415298462,0.9019578019105172,1.5157043933868408,-3.0303663374392187,0.6824997067451477,0.0,47680,0.06040268456375839,27,5,0.05,,3477,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\8131-117016-0018.wav
base,8131-117016-0018,3,burst-2f,single_burst,1500,2.98,0.051120445132255554,0.09865912795066833,1.4069077968597412,1.1614620040001822,0.7526376247406006,0.8956823422643666,1.455675482749939,-1.8588357177109764,0.7664848566055298,0.0,47680,0.013422818791946308,6,,,2,3409,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,burst-2f,single_burst,1500,2.98,0.05029228702187538,0.09586992114782333,1.618989109992981,1.6118730573974405,0.7692439556121826,0.9018160085792547,1.5020229816436768,-3.010548386867301,0.6613156795501709,0.0,47680,0.013422818791946308,6,,,2,3409,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\8131-117016-0018.wav
base,8131-117016-0018,3,burst-5f,single_burst,1500,2.98,0.04824719578027725,0.08769945800304413,1.4030612707138062,2.7855584369031434,0.809363603591919,0.9005466580750433,1.4973978996276855,-1.846272326576506,0.7687577605247498,0.0,47680,0.03355704697986577,15,,,5,3990,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,burst-5f,single_burst,1500,2.98,0.04770827665925026,0.08636356890201569,1.6029964685440063,3.2669059228208726,0.8244180083274841,0.9084961056714862,1.534564733505249,-3.027827124685303,0.6822700500488281,0.0,47680,0.03355704697986577,15,,,5,3990,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\8131-117016-0018.wav
base,8131-117016-0018,3,burst-10f,single_burst,1500,2.98,0.054552286863327026,0.1062442809343338,1.4459295272827148,0.014981923151515789,0.7077163457870483,0.8955335867466968,1.4900059700012207,-2.0260836075531734,0.7677459716796875,0.0,47680,0.06711409395973154,30,,,10,3838,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,burst-10f,single_burst,1500,2.98,0.0542607419192791,0.1049400195479393,1.6693191528320312,0.11038191464336737,0.7115853428840637,0.901995126569824,1.472631812095642,-3.1187235132404405,0.6846814751625061,0.0,47680,0.06711409395973154,30,,,10,3838,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\8131-117016-0018.wav
base,8280-266249-0031,1,clean,clean,500,3.51,0.02128288894891739,0.04281875491142273,1.7900694608688354,-33.15739763254288,0.021979866549372673,0.658900442952816,1.0978174209594727,-3.2627775050433034,0.2445824146270752,0.0,56160,0.0,0,,,,12066,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,clean,clean,500,3.51,0.020806077867746353,0.0427374467253685,1.856868863105774,-50.976025262047784,0.0028261051047593355,0.6557552419261645,1.1086475849151611,-3.566983632861197,0.30532291531562805,0.0,56160,0.0,0,,,,12066,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\8280-266249-0031.wav
base,8280-266249-0031,1,packet-loss-1p,packet_loss,500,3.51,0.02128288894891739,0.04281875491142273,1.7900694608688354,-33.15739763254288,0.021979866549372673,0.658900442952816,1.0978174209594727,-3.2627775050433034,0.2445824146270752,0.0,56160,0.0,0,5,0.01,,11198,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,packet-loss-1p,packet_loss,500,3.51,0.020806077867746353,0.0427374467253685,1.856868863105774,-50.976025262047784,0.0028261051047593355,0.6557552419261645,1.1086475849151611,-3.566983632861197,0.30532291531562805,0.0,56160,0.0,0,5,0.01,,11198,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\8280-266249-0031.wav
base,8280-266249-0031,1,packet-loss-3p,packet_loss,500,3.51,0.02124614827334881,0.04281383007764816,1.7973779439926147,-33.29177891620465,0.021642586216330528,0.6557656743569822,1.0910483598709106,-3.270341432942512,0.2445824146270752,0.0,56160,0.028409090909090908,5,5,0.03,,11511,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,packet-loss-3p,packet_loss,500,3.51,0.0208271574229002,0.04278623312711716,1.8649741411209106,-58.68411240839435,0.0011634377297013998,0.6521900461223352,1.104480504989624,-3.556362995283383,0.30532291531562805,0.0,56160,0.028409090909090908,5,5,0.03,,11511,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\8280-266249-0031.wav
base,8280-266249-0031,1,packet-loss-5p,packet_loss,500,3.51,0.02148231863975525,0.04299292340874672,1.823209285736084,-33.19665200114567,0.021880801767110825,0.6517802593856564,1.094589114189148,-3.1537368568873547,0.24479031562805176,0.0,56160,0.14204545454545456,25,5,0.05,,11466,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,packet-loss-5p,packet_loss,500,3.51,0.0209403857588768,0.04279213771224022,1.9089372158050537,-40.86810568711183,0.009048490785062313,0.646167946919457,1.1181787252426147,-3.449174230393504,0.30456843972206116,0.0,56160,0.14204545454545456,25,5,0.05,,11466,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\8280-266249-0031.wav
base,8280-266249-0031,1,burst-2f,single_burst,500,3.51,0.021258948370814323,0.042812786996364594,1.7892881631851196,-33.26160890262301,0.02171785943210125,0.6581744298735545,1.0990362167358398,-3.2700254491505687,0.2445824146270752,0.0,56160,0.011363636363636364,2,,,2,11398,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\8280-266249-0031.wav
