model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02566635049879551,0.04753148928284645,1.0424621105194092,0.11918953403625206,0.7119414806365967,0.8689891538334951,,-1.9640447733308184,0.3604308068752289,0.0,220640,0.0,0.0,12195,,
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02738918550312519,0.051001403480768204,1.0785256624221802,-0.7687735911209186,0.6751748323440552,0.8439774996432101,,-1.3679941188057634,0.4805471897125244,0.0,220640,0.05579710144927536,0.0,12779,,
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02672545611858368,0.04924335703253746,1.080804705619812,-0.45329491958166523,0.6884256601333618,0.8500014461572423,,-2.0054688751325354,0.36160120368003845,0.0,220640,0.05579710144927536,0.0,12779,,
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.027952488511800766,0.051408056169748306,1.0931358337402344,-0.9292594872287846,0.6683642268180847,0.8284044829687329,,-1.4353782475337047,0.4841100871562958,0.0,220640,0.08768115942028985,0.0,11945,,
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.027910541743040085,0.05204487219452858,1.0945428609848022,-1.420747399053091,0.6472533345222473,0.8408306280199623,,-2.1024989400035663,0.4018424451351166,0.0,220640,0.08768115942028985,0.0,11945,,
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026101363822817802,0.04783488065004349,1.0550259351730347,0.19138227384423598,0.7148531675338745,0.8559619886518366,,-1.4254102675717115,0.4803844690322876,0.0,220640,0.0,0.009420289855072464,12265,,
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026014607399702072,0.048279158771038055,1.0521132946014404,-0.12773312463213174,0.7018885016441345,0.8645662664210284,,-1.9736352975655034,0.3616522252559662,0.0,220640,0.0,0.009420289855072464,12265,,
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02693963795900345,0.04932035133242607,1.146427869796753,-0.2923572172947637,0.6951092481613159,0.8366186372610469,,-1.4777647698881335,0.4814814329147339,0.0,220640,0.0,0.03985507246376811,12463,,
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02693340927362442,0.049976374953985214,1.1218488216400146,-0.7478717495988758,0.6760584712028503,0.8438003628366778,,-2.1829109663686856,0.3568377196788788,0.0,220640,0.0,0.03985507246376811,12463,,
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,13195,,
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022771961987018585,0.041984837502241135,0.9687113165855408,2.062889942069927,0.7852172255516052,0.889761256742852,,-1.2174701152532477,0.4224903881549835,0.0,220640,0.0,0.0,13195,,
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.02620517462491989,0.04879964143037796,1.011335849761963,0.34471892443923485,0.7209945917129517,0.8634752605746383,,-0.5499485689759913,0.4938172996044159,0.0,220640,0.04782608695652174,0.0,13779,,
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024374717846512794,0.04502067714929581,0.9937123656272888,1.152849552615498,0.7523139715194702,0.8764424844909214,,-1.1628111492016582,0.41926977038383484,0.0,220640,0.04782608695652174,0.0,13779,,
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.027402153238654137,0.05165276676416397,1.0598926544189453,-0.6559809239686697,0.6799340844154358,0.8372438558381813,,-0.8106900348927772,0.476054310798645,0.0,220640,0.08985507246376812,0.0,12945,,
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.026020104065537453,0.049112726002931595,1.0505176782608032,-0.16919653163961199,0.7001866698265076,0.8495583218343472,,-1.340227645940295,0.4196174144744873,0.0,220640,0.08985507246376812,0.0,12945,,
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.0240898746997118,0.043975260108709335,1.038082480430603,1.6651582686487911,0.7711659669876099,0.8681998467063842,,-0.694969516299392,0.45117247104644775,0.0,220640,0.0,0.012560386473429951,13265,,
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023224450647830963,0.043090544641017914,1.0120558738708496,1.6866850589834042,0.771939754486084,0.8799123704519534,,-1.3413431891965066,0.42341065406799316,0.0,220640,0.0,0.012560386473429951,13265,,
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024922583252191544,0.045501746237277985,1.086643099784851,1.1748371144918641,0.7531399130821228,0.8621093596551144,,-0.7813589552852409,0.4975568354129791,0.0,220640,0.0,0.03429951690821256,13463,,
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024012140929698944,0.04441427066922188,1.058645486831665,1.2781632366152302,0.7570009827613831,0.8739264516618725,,-1.3384279051489842,0.5126248002052307,0.0,220640,0.0,0.03429951690821256,13463,,
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,34655,,
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03242325410246849,0.05066371336579323,1.224452018737793,-4.887382746932097,0.49499306082725525,0.797245711147661,,-3.153076570263786,0.34123697876930237,0.0,244160,0.0,0.0,34655,,
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.0317951925098896,0.049865126609802246,1.3580944538116455,-4.602833208092786,0.5072866082191467,0.762821943167931,,-3.4308189098581683,0.3347797393798828,0.0,244160,0.04456094364351245,0.0,35239,,
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03300144523382187,0.051703885197639465,1.2355763912200928,-5.464998822679103,0.4703785181045532,0.7873502539548027,,-3.1881376945861644,0.336458295583725,0.0,244160,0.04456094364351245,0.0,35239,,
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03261660784482956,0.05130843445658684,1.377988576889038,-5.4598932486656215,0.47059381008148193,0.7578204246447133,,-3.56875956250233,0.33146169781684875,0.0,244160,0.09043250327653997,0.0,34405,,
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03397665172815323,0.053706392645835876,1.2557222843170166,-6.758095589742394,0.4173794984817505,0.7806305168818045,,-3.3782531165392444,0.3429894745349884,0.0,244160,0.09043250327653997,0.0,34405,,
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.0311504527926445,0.048465121537446976,1.3408063650131226,-3.932738718959296,0.5365743041038513,0.7718453362411094,,-3.5890816651593136,0.3300562798976898,0.0,244160,0.0,0.00655307994757536,34725,,
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03246608003973961,0.05072721093893051,1.2326716184616089,-4.943716873005041,0.49257129430770874,0.7944735300657646,,-3.1958088866874883,0.3413406312465668,0.0,244160,0.0,0.00655307994757536,34725,,
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03168610483407974,0.04971689730882645,1.3657853603363037,-4.574356505046456,0.5085222125053406,0.7515777941764692,,-3.548411200007532,0.3193376660346985,0.0,244160,0.0,0.03669724770642202,34923,,
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.032803457230329514,0.05148083344101906,1.255509376525879,-5.434851882708029,0.4716505706310272,0.776755866189629,,-3.346128227930463,0.3411458432674408,0.0,244160,0.0,0.03669724770642202,34923,,
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,35655,,
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025861989706754684,0.04097905382514,0.9865629076957703,-0.11001740304056695,0.7026146054267883,0.8496066272631112,,-1.717790313809765,0.39463093876838684,0.0,244160,0.0,0.0,35655,,
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.026605932042002678,0.04208061844110489,1.0817097425460815,-0.295078329203099,0.69499671459198,0.8126785814584967,,-1.1815725859267485,0.44471675157546997,0.0,244160,0.047182175622542594,0.0,36239,,
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02728368528187275,0.043492935597896576,1.0225770473480225,-1.1591861078253456,0.6585326790809631,0.8372657483755238,,-1.9502157413613987,0.3938947319984436,0.0,244160,0.047182175622542594,0.0,36239,,
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028465988114476204,0.04536104202270508,1.100268840789795,-1.5113925099570416,0.6433232426643372,0.7990049166942254,,-1.2107478844034831,0.3696666657924652,0.0,244160,0.10484927916120576,0.0,35405,,
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.02903776615858078,0.0470016710460186,1.043239712715149,-2.4564854787428607,0.6018691062927246,0.8239855532029391,,-1.7464260723920768,0.47926679253578186,0.0,244160,0.10484927916120576,0.0,35405,,
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025459999218583107,0.039514925330877304,1.0526727437973022,0.6357889098443033,0.7324846982955933,0.8115774692100708,,-1.1611411066471768,0.445247620344162,0.0,244160,0.0,0.014416775884665793,35725,,
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.026062307879328728,0.04126182571053505,1.0100456476211548,-0.23315858486075675,0.6975539922714233,0.8353954767465748,,-1.7661112230941503,0.39459648728370667,0.0,244160,0.0,0.014416775884665793,35725,,
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02550024352967739,0.039499737322330475,1.0568408966064453,0.6251980414505656,0.7320705056190491,0.8155269935836049,,-1.1998672626045752,0.4462963938713074,0.0,244160,0.0,0.02162516382699869,35923,,
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02633751928806305,0.0416351780295372,1.0154701471328735,-0.4134408931090109,0.6900858283042908,0.8344841238711241,,-1.881624720737258,0.39287683367729187,0.0,244160,0.0,0.02162516382699869,35923,,
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,36655,,
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02284594252705574,0.036337677389383316,0.9245657324790955,1.8094488280797676,0.7763241529464722,0.8705740139225489,,-1.0638077824049865,0.42713284492492676,0.0,244160,0.0,0.0,36655,,
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024883398786187172,0.039126455783843994,1.01199471950531,1.0768779251700085,0.7494493722915649,0.8362950644372803,,-0.5463238635589607,0.43723398447036743,0.0,244160,0.04980340760157274,0.0,37239,,
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024442903697490692,0.03880571946501732,0.9578706622123718,0.8714700801691857,0.7416186332702637,0.8550242708727355,,-1.2078341874806102,0.42710015177726746,0.0,244160,0.04980340760157274,0.0,37239,,
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02708795666694641,0.044146452099084854,1.0476821660995483,-0.5745945359258068,0.6833533644676208,0.8101836945741019,,-0.4515232741213958,0.45781347155570984,0.0,244160,0.0982961992136304,0.0,36405,,
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026450423523783684,0.04372888430953026,0.9902137517929077,-0.9124563735769915,0.6690793633460999,0.8354836599198572,,-1.2168094886692435,0.4602966904640198,0.0,244160,0.0982961992136304,0.0,36405,,
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023224227130413055,0.03617972508072853,0.9813662171363831,2.129692708560556,0.7875251770019531,0.8482026719009754,,-0.4648440633158536,0.43193715810775757,0.0,244160,0.0,0.0069899519440803845,36725,,
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02316327393054962,0.03692442178726196,0.9345279335975647,1.5599545255196776,0.7673623561859131,0.8641756720984254,,-1.1762084837554458,0.4273621737957001,0.0,244160,0.0,0.0069899519440803845,36725,,
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024465346708893776,0.03856343775987625,1.0400105714797974,1.28976904278973,0.7574326992034912,0.8126423185295738,,-0.5101064858311939,0.4258543848991394,0.0,244160,0.0,0.03014416775884666,36923,,
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023961512371897697,0.03818671032786369,0.9874548316001892,1.0769592131679036,0.7494524121284485,0.8358566754531692,,-1.2557457117111621,0.4163897931575775,0.0,244160,0.0,0.03014416775884666,36923,,
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,12894,,
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.03951079025864601,0.066083624958992,0.9637457132339478,-0.5634440779079932,0.6838208436965942,0.8043555246655238,,-3.8180834022931878,0.43911808729171753,0.0,242080,0.0,0.0,12894,,
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.040962085127830505,0.06891976296901703,1.0367431640625,-1.4151126683839423,0.647497296333313,0.7685121894245768,,-3.831391048249142,0.37526872754096985,0.0,242080,0.062087186261558784,0.0,13478,,
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04136133939027786,0.06972154974937439,0.996882975101471,-1.6586964317303803,0.6369158029556274,0.7867458223697388,,-3.9764993501819945,0.4359498918056488,0.0,242080,0.062087186261558784,0.0,13478,,
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04246504604816437,0.07234404236078262,1.0552312135696411,-2.4755895665988694,0.6010249853134155,0.7592205870713457,,-3.947367988229952,0.3748275935649872,0.0,242080,0.10303830911492734,0.0,12644,,
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.042948585003614426,0.07297538965940475,1.0125457048416138,-2.692681344391428,0.5914207696914673,0.7721030477643158,,-4.1309923270331925,0.42174890637397766,0.0,242080,0.10303830911492734,0.0,12644,,
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03883134201169014,0.06464049965143204,1.0475537776947021,-0.1278467284200831,0.7018839716911316,0.7811388933549575,,-3.8423387554419013,0.37528812885284424,0.0,242080,0.0,0.010568031704095112,12964,,
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03955264389514923,0.06612774729728699,0.981748104095459,-0.571625074052966,0.6834778189659119,0.8021195162621901,,-3.8629292067361742,0.438757061958313,0.0,242080,0.0,0.010568031704095112,12964,,
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.039928194135427475,0.06637591123580933,1.0755033493041992,-0.631631738806176,0.6809583306312561,0.7608823674588305,,-3.9844068096074765,0.3753371238708496,0.0,242080,0.0,0.03830911492734478,13162,,
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.040661972016096115,0.06793162971735,0.99703049659729,-1.1073082677693034,0.6607581377029419,0.7759538130397355,,-3.986990628154105,0.440726637840271,0.0,242080,0.0,0.03830911492734478,13162,,
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,13894,,
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.02747785672545433,0.0464792400598526,0.8020201921463013,4.452104820613896,0.857887864112854,0.8746932211851508,,-1.438437472455794,0.4741479158401489,0.0,242080,0.0,0.0,13894,,
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030199015513062477,0.051791492849588394,0.8790628910064697,3.182457472558195,0.8218374848365784,0.8462137562684566,,-1.1103219660539154,0.46769168972969055,0.0,242080,0.05680317040951123,0.0,14478,,
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030184274539351463,0.051971230655908585,0.8297619223594666,3.0765104641175522,0.8185632824897766,0.8580986867529915,,-1.5589373745265134,0.47326040267944336,0.0,242080,0.05680317040951123,0.0,14478,,
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.032670434564352036,0.057905618101358414,0.9179800152778625,1.7504474425080832,0.7742230892181396,0.8142300197591821,,-1.1981872135894696,0.5343980193138123,0.0,242080,0.10898282694848084,0.0,13644,,
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03311437368392944,0.05849355831742287,0.8703364133834839,1.5347831758893475,0.7664470672607422,0.8326747224848454,,-1.488754479530316,0.5103603005409241,0.0,242080,0.10898282694848084,0.0,13644,,
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027156144380569458,0.046086445450782776,0.8570845127105713,4.558930455766346,0.8606528639793396,0.8621982806707094,,-1.1000391055012821,0.498274564743042,0.0,242080,0.0,0.007926023778071334,13964,,
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027583392336964607,0.046600278466939926,0.8115527629852295,4.421766010841254,0.8570950627326965,0.8714839333005678,,-1.4549109253094672,0.47203126549720764,0.0,242080,0.0,0.007926023778071334,13964,,
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02851494587957859,0.04862726107239723,0.8812872171401978,3.920083891910613,0.8434987664222717,0.8389263015427162,,-1.2284100523108272,0.4978176951408386,0.0,242080,0.0,0.035667107001321,14162,,
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.029714753851294518,0.05071188136935234,0.8468762636184692,3.3855325410365253,0.8279992938041687,0.846600653311472,,-1.6857319022816006,0.47333091497421265,0.0,242080,0.0,0.035667107001321,14162,,
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,14894,,
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023559536784887314,0.04009586200118065,0.7723894715309143,6.119095422493085,0.8964396715164185,0.8963915951704947,,-0.8233704056936602,0.5474869012832642,0.0,242080,0.0,0.0,14894,,
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02628212980926037,0.04560122638940811,0.8328844308853149,4.8963470744503645,0.869116485118866,0.8700854914185132,,-0.2898402236172488,0.5896952152252197,0.0,242080,0.05107881990312638,0.0,15478,,
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.026659391820430756,0.046716682612895966,0.8032508492469788,4.4143042110760184,0.856899619102478,0.8789488266531708,,-1.0084533898225236,0.4922707676887512,0.0,242080,0.05107881990312638,0.0,15478,,
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.03059016913175583,0.05566002056002617,0.8934376239776611,2.6302593425789227,0.8043292164802551,0.8409323670965995,,-0.31163812850173284,0.5568444728851318,0.0,242080,0.10788199031263761,0.0,14644,,
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.02999255806207657,0.054336197674274445,0.8412681818008423,2.6287070401448593,0.804278552532196,0.8547246946498279,,-0.9840629745993568,0.5232981443405151,0.0,242080,0.10788199031263761,0.0,14644,,
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023754458874464035,0.039848409593105316,0.804511547088623,6.296295709438321,0.8999799489974976,0.882932040465811,,-0.31743961900403495,0.5529459714889526,0.0,242080,0.0,0.00836635843240863,14964,,
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.024193009361624718,0.0413551963865757,0.7824817299842834,5.78022148373604,0.8893799781799316,0.8879708119777648,,-0.917970443288036,0.5475115180015564,0.0,242080,0.0,0.00836635843240863,14964,,
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024342073127627373,0.04128629341721535,0.8701463341712952,5.889299487233583,0.8916943073272705,0.8671576401884576,,-0.43524385461924003,0.5531273484230042,0.0,242080,0.0,0.03346543372963452,15162,,
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02538786455988884,0.043186552822589874,0.8102384209632874,5.301401530202028,0.8787408471107483,0.8770900994372897,,-0.9756688665275565,0.5473999977111816,0.0,242080,0.0,0.03346543372963452,15162,,
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,47108,,
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.02380598708987236,0.04230574890971184,1.1940968036651611,-19.233400043378072,0.10858119279146194,0.7669234953075087,,-3.6663413705812737,0.3385554850101471,0.0,171040,0.0,0.0,47108,,
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02553623542189598,0.044960714876651764,1.3222473859786987,-18.017706048848282,0.12465622276067734,0.7546028944129785,,-1.8300190495233881,0.34704291820526123,0.0,171040,0.041121495327102804,0.0,47692,,
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.023800544440746307,0.04225070774555206,1.2090373039245605,-18.980859409230717,0.11174508929252625,0.7632806184537996,,-3.6566055194311318,0.34713101387023926,0.0,171040,0.041121495327102804,0.0,47692,,
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.025705518200993538,0.045049138367176056,1.361733317375183,-18.384498646031417,0.11957702785730362,0.7315878111090877,,-1.8495104408359029,0.3435533344745636,0.0,171040,0.1102803738317757,0.0,46858,,
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024013860151171684,0.04251726716756821,1.2366631031036377,-20.146262467942012,0.0978582426905632,0.7451759136436112,,-3.680069730300742,0.3379046618938446,0.0,171040,0.1102803738317757,0.0,46858,,
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025552427396178246,0.04500266909599304,1.3309510946273804,-17.982526492741663,0.12515419721603394,0.7520700828090356,,-1.8025430271509069,0.3443892300128937,0.0,171040,0.0,0.007476635514018692,47178,,
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.023777050897479057,0.04221506044268608,1.210567831993103,-19.26743241987999,0.10816158354282379,0.7624948754989439,,-3.7404000101561246,0.3385554850101471,0.0,171040,0.0,0.007476635514018692,47178,,
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.025402115657925606,0.044939231127500534,1.3252633810043335,-18.3811615391847,0.11962230503559113,0.7379165645175904,,-1.904836622160007,0.3443892300128937,0.0,171040,0.0,0.028037383177570093,47376,,
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.023857051506638527,0.04246358200907707,1.218430995941162,-20.28497840235684,0.09632233530282974,0.75064032120489,,-3.7434589682517734,0.3385554850101471,0.0,171040,0.0,0.028037383177570093,47376,,
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,48108,,
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.021192310377955437,0.04077637195587158,0.9464459419250488,-15.47106882183423,0.1661006659269333,0.8236493157606377,,-3.8889735743203167,0.3237394094467163,0.0,171040,0.0,0.0,48108,,
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02267966978251934,0.04352974146604538,0.9859288334846497,-15.84329971845889,0.15931345522403717,0.7887351368111671,,-2.1292657079141932,0.3919844925403595,0.0,171040,0.0514018691588785,0.0,48692,,
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02149786986410618,0.041173916310071945,0.9762408137321472,-16.424331580672476,0.1492423713207245,0.8139323870333223,,-3.8628502955994652,0.3237394094467163,0.0,171040,0.0514018691588785,0.0,48692,,
