model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,4277,,
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02519189566373825,0.046589333564043045,0.9648983478546143,0.45292548741089367,0.7252923250198364,0.8746448596718531,1.8510305881500244,-1.848904573680183,0.40370890498161316,0.0,220640,0.0,0.0,4277,,
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02861197479069233,0.054029740393161774,1.099408745765686,-1.7722198722835867,0.631961464881897,0.8326305886902372,1.4776970148086548,-1.446817326353259,0.48157361149787903,0.0,220640,0.05,0.0,4134,,
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027811117470264435,0.05259739235043526,1.0199544429779053,-1.4690192025177464,0.6451617479324341,0.8441051040934531,1.5451176166534424,-1.7694487789736082,0.4028461277484894,0.0,220640,0.05,0.0,4134,,
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.030220897868275642,0.057049307972192764,1.130167007446289,-2.8310370826292552,0.5852932333946228,0.8123973321064866,1.4032483100891113,-1.5415209767612503,0.4440648853778839,0.0,220640,0.11014492753623188,0.0,3697,,
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.02942788228392601,0.05580483749508858,1.0526955127716064,-2.619276093338568,0.5946699380874634,0.826044121083775,1.4974589347839355,-1.9030516089393528,0.4158898890018463,0.0,220640,0.11014492753623188,0.0,3697,,
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026433447375893593,0.048383694142103195,1.0843619108200073,-0.06359488722658288,0.7045136094093323,0.8469906174614366,1.6699881553649902,-1.6532699298532552,0.47324588894844055,0.0,220640,0.0,0.016666666666666666,3631,,
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.02574334479868412,0.04742021486163139,1.0147210359573364,0.15704135895821053,0.7134698033332825,0.860160102403558,1.7327473163604736,-1.9578128353212743,0.45044010877609253,0.0,220640,0.0,0.016666666666666666,3631,,
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02652815543115139,0.048448674380779266,1.076497197151184,-0.006431191157270974,0.7068449854850769,0.8497368390003952,1.6858147382736206,-1.443611091164543,0.4776632487773895,0.0,220640,0.0,0.02246376811594203,3869,,
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.025907501578330994,0.04774432256817818,1.003875494003296,0.05158328183639042,0.70920330286026,0.8601264885381213,1.7921745777130127,-1.956474683582349,0.40326857566833496,0.0,220640,0.0,0.02246376811594203,3869,,
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,5277,,
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022121615707874298,0.04095594584941864,0.9129696488380432,2.466679325160149,0.7989340424537659,0.8935424605436622,2.0331645011901855,-0.9313215424102049,0.4212883710861206,0.0,220640,0.0,0.0,5277,,
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.026079969480633736,0.04885755479335785,1.0292322635650635,0.27180231981312936,0.7180814743041992,0.8560068601680542,1.593712568283081,-0.6408574060914316,0.4740128815174103,0.0,220640,0.051690821256038647,0.0,5134,,
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.02479710429906845,0.047681424766778946,0.9602663516998291,0.4733881459181843,0.7261015772819519,0.8678602896531874,1.7136873006820679,-0.897940103872717,0.4843241572380066,0.0,220640,0.051690821256038647,0.0,5134,,
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.027407871559262276,0.05113314092159271,1.0550426244735718,-0.3732739023443337,0.6917555928230286,0.8388064031990353,1.5426236391067505,-0.6115543517295852,0.46382203698158264,0.0,220640,0.09806763285024155,0.0,4697,,
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.0256776362657547,0.04864748567342758,0.9923869967460632,0.18605276891820202,0.7146387100219727,0.8552717462258713,1.6431527137756348,-0.8994532052972168,0.4609944820404053,0.0,220640,0.09806763285024155,0.0,4697,,
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02381390705704689,0.043336670845746994,0.9890639781951904,1.856543631811103,0.777992844581604,0.8750111021881878,1.8519926071166992,-0.6868131691733881,0.4520416557788849,0.0,220640,0.0,0.005797101449275362,4631,,
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02229171432554722,0.041233889758586884,0.9198106527328491,2.3772820834006043,0.7959457635879517,0.8897557642307888,2.0283708572387695,-0.9459895191009277,0.4213380217552185,0.0,220640,0.0,0.005797101449275362,4631,,
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024631019681692123,0.04498342424631119,1.0443094968795776,1.3418206652710825,0.7593634128570557,0.8616193746893507,1.7100279331207275,-0.7514181754247786,0.448408842086792,0.0,220640,0.0,0.02608695652173913,4869,,
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02313878759741783,0.04292461276054382,0.9765744209289551,1.858690455371625,0.7780687212944031,0.8746531492266949,1.822331428527832,-0.9684140989716021,0.42118677496910095,0.0,220640,0.0,0.02608695652173913,4869,,
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,18267,,
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03084293194115162,0.048451341688632965,1.258341670036316,-3.994512548546627,0.5338582396507263,0.7955538647074405,1.2309463024139404,-3.813128076407905,0.3182247281074524,0.0,244160,0.0,0.0,18267,,
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03183183819055557,0.05007234588265419,1.3532450199127197,-4.808660663199078,0.49838411808013916,0.7619888791472329,1.1767675876617432,-3.648965007343893,0.3259091377258301,0.0,244160,0.05504587155963303,0.0,18124,,
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.0315268412232399,0.0497472882270813,1.2776479721069336,-4.729966004191235,0.5017817616462708,0.7846261614359059,1.1906288862228394,-3.906926085088276,0.3180975914001465,0.0,244160,0.05504587155963303,0.0,18124,,
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03217822313308716,0.050618138164281845,1.3777962923049927,-4.9770088431698145,0.49114224314689636,0.7551722857457746,1.1806671619415283,-3.372094213574506,0.3281193673610687,0.0,244160,0.09305373525557012,0.0,17687,,
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03195103257894516,0.05069539323449135,1.3022773265838623,-5.1630279548612314,0.48318520188331604,0.775533980234139,1.1864491701126099,-3.6691830239440377,0.3341399133205414,0.0,244160,0.09305373525557012,0.0,17687,,
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03118743747472763,0.048551250249147415,1.3388267755508423,-3.987680047295247,0.5341585278511047,0.7716742701763468,1.2021152973175049,-3.620753304074704,0.32914385199546814,0.0,244160,0.0,0.00655307994757536,17621,,
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.030949261039495468,0.048624392598867416,1.2613459825515747,-4.092050428679362,0.5295754671096802,0.793093797114987,1.220655918121338,-3.831816204601646,0.3187253177165985,0.0,244160,0.0,0.00655307994757536,17621,,
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03161589056253433,0.049450237303972244,1.3629240989685059,-4.481643189504537,0.5125512480735779,0.7571762687818093,1.1827603578567505,-3.675092842682488,0.33292603492736816,0.0,244160,0.0,0.03669724770642202,17859,,
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.0312538705766201,0.04914474114775658,1.280737280845642,-4.4018409750016705,0.5160265564918518,0.7789897623092038,1.2037674188613892,-3.923267021632995,0.3186396360397339,0.0,244160,0.0,0.03669724770642202,17859,,
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,19267,,
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025062046945095062,0.039477311074733734,0.9815157055854797,0.4352119558842049,0.7245908379554749,0.8536380572782023,1.524935007095337,-1.7967208930303689,0.34214910864830017,0.0,244160,0.0,0.0,19267,,
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02627342939376831,0.041254520416259766,1.0669556856155396,0.019625614414961724,0.7079051733016968,0.8128560941797579,1.3647215366363525,-1.1456982105475872,0.43712618947029114,0.0,244160,0.05111402359108781,0.0,19124,,
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02607358992099762,0.041155245155096054,1.0125683546066284,-0.21577708072354812,0.698270320892334,0.8375132311686515,1.4502108097076416,-1.838800906365943,0.3444995880126953,0.0,244160,0.05111402359108781,0.0,19124,,
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.027842383831739426,0.04475054889917374,1.09378182888031,-1.2741795561934284,0.6535855531692505,0.8026906830339703,1.2778820991516113,-1.1921624321482132,0.3720704913139343,0.0,244160,0.09501965923984272,0.0,18687,,
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.027506204321980476,0.044416651129722595,1.0354162454605103,-1.5317125069606963,0.642440915107727,0.8285970746943458,1.3440204858779907,-1.9696699365811603,0.3353225588798523,0.0,244160,0.09501965923984272,0.0,18687,,
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025323761627078056,0.03921586275100708,1.0526138544082642,0.7528055971268787,0.7370392680168152,0.8148683486679779,1.3765335083007812,-1.1371096099470768,0.4458906352519989,0.0,244160,0.0,0.009174311926605505,18621,,
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02522166445851326,0.03969631344079971,0.9944915771484375,0.3468663776975811,0.7210800647735596,0.8420194531158629,1.471824049949646,-1.8164720506621692,0.34303832054138184,0.0,244160,0.0,0.009174311926605505,18621,,
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02587915025651455,0.04044612497091293,1.0823100805282593,0.24823575964594907,0.7171371579170227,0.8091451322884651,1.3411312103271484,-1.286103461724609,0.47839292883872986,0.0,244160,0.0,0.02948885976408912,18859,,
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025906866416335106,0.04127286374568939,1.0354247093200684,-0.29642741876368606,0.6949409246444702,0.8310645470964818,1.399984359741211,-1.9570759043776809,0.3843304216861725,0.0,244160,0.0,0.02948885976408912,18859,,
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,20267,,
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02250591106712818,0.03554477542638779,0.9297748804092407,2.1400422667809793,0.7878813743591309,0.878191872456604,1.7178359031677246,-0.93287285563997,0.3707021176815033,0.0,244160,0.0,0.0,20267,,
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024509113281965256,0.038336414843797684,1.0121701955795288,1.3880750767446137,0.7610720992088318,0.835243242998407,1.4596601724624634,-0.473691845219253,0.42319515347480774,0.0,244160,0.04630843162953255,0.0,20124,,
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02368307113647461,0.037353675812482834,0.9692997336387634,1.5152941595706058,0.7657369375228882,0.8560795155045174,1.5327227115631104,-0.8941068253001171,0.35131847858428955,0.0,244160,0.04630843162953255,0.0,20124,,
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02584978938102722,0.0408451184630394,1.0415540933609009,0.5027914151301252,0.7272624969482422,0.8209169692175456,1.3780826330184937,-0.5265686408040975,0.4514617323875427,0.0,244160,0.09873307121013543,0.0,19687,,
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.025554567575454712,0.040799569338560104,0.996421754360199,0.18728999323057885,0.7146885395050049,0.8477885724716239,1.465996265411377,-1.1359573584991063,0.3383170962333679,0.0,244160,0.09873307121013543,0.0,19687,,
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023177364841103554,0.03615731745958328,0.9765316843986511,2.200334992852434,0.789949357509613,0.8509617476455479,1.6198530197143555,-0.35142196356520017,0.4329911470413208,0.0,244160,0.0,0.00873743993010048,19621,,
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02285723015666008,0.036059290170669556,0.9362071752548218,1.9584776600644762,0.7815795540809631,0.8744260226579849,1.6960777044296265,-0.9290284522366731,0.3696155548095703,0.0,244160,0.0,0.00873743993010048,19621,,
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024538857862353325,0.038289874792099,1.0036369562149048,1.3508521264335798,0.7596976161003113,0.8362762293249588,1.4843579530715942,-0.5676749982314233,0.4328780770301819,0.0,244160,0.0,0.03232852774137178,19859,,
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024039728567004204,0.03797696530818939,0.965463399887085,1.164343273210949,0.7527458667755127,0.8605578694242644,1.5734108686447144,-1.2230903789463934,0.36443743109703064,0.0,244160,0.0,0.03232852774137178,19859,,
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,60390,,
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.0375547856092453,0.06303159892559052,0.928507387638092,0.34501941344876497,0.7210066318511963,0.8012943378841548,1.492972493171692,-3.7941575288887646,0.47097277641296387,0.0,242080,0.0,0.0,60390,,
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04037483409047127,0.06741590797901154,1.0331844091415405,-0.9635681842170284,0.6669025421142578,0.7674329000075816,1.324859380722046,-3.8012233455375983,0.37562131881713867,0.0,242080,0.04491413474240423,0.0,60247,,
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.039300695061683655,0.0660865306854248,0.9556795358657837,-0.5654708157649614,0.6837358474731445,0.7847691424954534,1.3729575872421265,-3.8062040051500485,0.4857802093029022,0.0,242080,0.04491413474240423,0.0,60247,,
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.043492622673511505,0.07354339957237244,1.0696414709091187,-2.829567412906657,0.5853583216667175,0.7373153520161134,1.2771313190460205,-3.766038263987631,0.3812107741832733,0.0,242080,0.12813738441215325,0.0,59810,,
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04248708859086037,0.0722409263253212,0.995752215385437,-2.418488516796878,0.603547990322113,0.7511195520424894,1.3021187782287598,-3.714634549351017,0.437434583902359,0.0,242080,0.12813738441215325,0.0,59810,,
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.038951974362134933,0.06491879373788834,1.017360806465149,-0.21444146375456621,0.6983253359794617,0.7762974396739225,1.3924981355667114,-3.822119778867297,0.37507811188697815,0.0,242080,0.0,0.009247027741083224,59744,,
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03796869516372681,0.0637422725558281,0.9432786107063293,0.14145981202946284,0.7128410339355469,0.7927183933639402,1.4484798908233643,-3.8398944707343885,0.46934857964515686,0.0,242080,0.0,0.009247027741083224,59744,,
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.039766836911439896,0.06645488739013672,1.0592327117919922,-0.6538439034674043,0.6800239086151123,0.7580516376130988,1.3158992528915405,-3.9987951584809305,0.4019036889076233,0.0,242080,0.0,0.034346103038309116,59982,,
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03884506970643997,0.06536401063203812,0.9785220623016357,-0.3265819522976381,0.6936923861503601,0.7721388759025569,1.3861397504806519,-3.961058252404074,0.4682120382785797,0.0,242080,0.0,0.034346103038309116,59982,,
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,61390,,
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.026311734691262245,0.04475263133645058,0.7599703669548035,4.8911012694091225,0.868988037109375,0.8859944672606062,2.2276837825775146,-1.2577351121516296,0.4726642072200775,0.0,242080,0.0,0.0,61390,,
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029842380434274673,0.05253519490361214,0.8817568421363831,2.9925341197706046,0.8159393668174744,0.845673293124842,1.7750129699707031,-1.1837141737444368,0.4983691871166229,0.0,242080,0.04689564068692206,0.0,61247,,
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.02884291112422943,0.05028260126709938,0.7975092530250549,3.505658530640332,0.8315733075141907,0.8715447640283199,1.9787263870239258,-1.3404955100890994,0.4561040997505188,0.0,242080,0.04689564068692206,0.0,61247,,
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03217402100563049,0.05750057473778725,0.9161765575408936,1.8809136865838667,0.7788534760475159,0.8187395024487601,1.642944574356079,-1.0796937691113981,0.5291329026222229,0.0,242080,0.09247027741083223,0.0,60810,,
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.031183764338493347,0.05598662048578262,0.8374739289283752,2.195434800190648,0.7897816896438599,0.8401071055597857,1.7475709915161133,-1.1751741384571774,0.5413700938224792,0.0,242080,0.09247027741083223,0.0,60810,,
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.02800547517836094,0.04776943475008011,0.895995020866394,4.136061782140964,0.8494647741317749,0.8493663971575847,1.8231613636016846,-1.1710272305166278,0.49773135781288147,0.0,242080,0.0,0.01453104359313078,60744,,
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027200812473893166,0.04658525437116623,0.8093842267990112,4.422832822708037,0.8571230173110962,0.8752619966648968,1.9773361682891846,-1.3331456151176972,0.47243645787239075,0.0,242080,0.0,0.01453104359313078,60744,,
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028470097109675407,0.0508088544011116,0.8809734582901001,3.3885265998864478,0.8280888199806213,0.8442143565535213,1.843578815460205,-1.2584877887292933,0.5028431415557861,0.0,242080,0.0,0.025759577278731835,60982,,
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.027377216145396233,0.047412749379873276,0.7966246604919434,4.213574552361841,0.8515642285346985,0.866626990698552,1.9664489030838013,-1.3587945813455877,0.415783554315567,0.0,242080,0.0,0.025759577278731835,60982,,
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,62390,,
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02209319919347763,0.037291597574949265,0.7078023552894592,6.932732783451284,0.9118682146072388,0.906527826171691,2.4818813800811768,-0.43616554012987196,0.5948434472084045,0.0,242080,0.0,0.0,62390,,
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.026185207068920135,0.046191032975912094,0.8415438532829285,4.766133336836011,0.8658986687660217,0.8645287347012404,2.03434157371521,-0.2724943647318036,0.5619440674781799,0.0,242080,0.05239982386613826,0.0,62247,,
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02524435706436634,0.04591850936412811,0.753329336643219,4.7132814542201125,0.8645753860473633,0.8843620502254352,2.050119161605835,-0.5623309659386849,0.6098867654800415,0.0,242080,0.05239982386613826,0.0,62247,,
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.028948156163096428,0.052986517548561096,0.8784412145614624,3.158919904931319,0.8211135268211365,0.851800542437263,1.8062119483947754,-0.41434448142115377,0.520254373550415,0.0,242080,0.09731395860854249,0.0,61810,,
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.028402963653206825,0.05214923992753029,0.7802969217300415,3.2467891813446643,0.8238056898117065,0.8764873666544126,1.974198341369629,-0.6352297569597771,0.6009376645088196,0.0,242080,0.09731395860854249,0.0,61810,,
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02352946065366268,0.03960660845041275,0.8081721067428589,6.364949749117711,0.9013240933418274,0.886595637362235,2.334585666656494,-0.300293428163025,0.5528596043586731,0.0,242080,0.0,0.009247027741083224,61744,,
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02277103066444397,0.03912412375211716,0.721474826335907,6.439815751727492,0.9027727842330933,0.9026820187181821,2.4237687587738037,-0.45340138107558553,0.5956335663795471,0.0,242080,0.0,0.009247027741083224,61744,,
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.025210868567228317,0.04272828623652458,0.8665732145309448,5.5482112492031455,0.8843233585357666,0.863920177496321,2.1025984287261963,-0.38352840802964183,0.6145899295806885,0.0,242080,0.0,0.034346103038309116,61982,,
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02428833767771721,0.042148150503635406,0.7872724533081055,5.632027309327122,0.8861713409423828,0.8803453615900115,2.0921921730041504,-0.5727811830119197,0.6334176659584045,0.0,242080,0.0,0.034346103038309116,61982,,
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,61073,,
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.024150347337126732,0.042417608201503754,1.2515162229537964,-14.826893304705475,0.17849430441856384,0.7797142099502762,1.1824992895126343,-2.503029848479987,0.37098878622055054,0.0,171040,0.0,0.0,61073,,
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02608935534954071,0.04604636877775192,1.3365484476089478,-20.221202241420805,0.09702551364898682,0.7440468266985005,1.1726683378219604,-1.6368192641031318,0.3325406312942505,0.0,171040,0.05794392523364486,0.0,60930,,
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.024691013619303703,0.04355919361114502,1.2829471826553345,-17.147813084780278,0.13755029439926147,0.7654408875985468,1.1663289070129395,-2.4167156660116933,0.33206722140312195,0.0,171040,0.05794392523364486,0.0,60930,,
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.026046741753816605,0.04581115022301674,1.3550022840499878,-20.416055848322387,0.09489274770021439,0.7198466960275651,1.152077555656433,-1.7755475774800078,0.3306013345718384,0.0,171040,0.13644859813084112,0.0,60493,,
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02480667643249035,0.043512534350156784,1.3234782218933105,-17.864070334547943,0.12684525549411774,0.7414894592628681,1.1301167011260986,-2.5947997228490847,0.3295903205871582,0.0,171040,0.13644859813084112,0.0,60493,,
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025693152099847794,0.04524926468729973,1.319976568222046,-17.937190265489033,0.12579882144927979,0.7428674365393043,1.1676268577575684,-1.6719728711767106,0.3443892300128937,0.0,171040,0.0,0.014953271028037384,60427,,
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.024381546303629875,0.04276362061500549,1.2687971591949463,-14.9791139699117,0.17548976838588715,0.7644044924182851,1.157228946685791,-2.3381904013735366,0.37098228931427,0.0,171040,0.0,0.014953271028037384,60427,,
