sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,4018-103416-0033,2,1000,1.0,0.02303895354270935,0.041798338294029236,0.7949583530426025,3.244161215191761,0.8237255811691284,0.8858026063457097,1.8207290172576904,0.07353147864341736,0.06355583667755127,-1.2663569933756749,0.32440185546875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\4018-103416-0033.wav
fixed,4018-103416-0033,3,1500,1.0,0.019608713686466217,0.03504893556237221,0.7239807844161987,5.402871070057664,0.8810615539550781,0.9042394586358193,2.0886034965515137,0.07353147864341736,0.06911476701498032,-0.5380489429804113,0.365631103515625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\4018-103416-0033.wav
fixed,4680-16026-0019,1,500,1.0,0.03842046856880188,0.06642024964094162,1.1086640357971191,0.8169934154109337,0.7395212054252625,0.8515057435872992,1.6841206550598145,0.09831008315086365,0.06700984388589859,-3.329188732834951,0.341827392578125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\4680-16026-0019.wav
fixed,4680-16026-0019,2,1000,1.0,0.030772142112255096,0.056752756237983704,0.9252485036849976,3.059108753011139,0.8180217146873474,0.9012148938022809,2.122257947921753,0.09831008315086365,0.0852508470416069,-1.2379870776261743,0.488250732421875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\4680-16026-0019.wav
fixed,4680-16026-0019,3,1500,1.0,0.028411151841282845,0.05100095272064209,0.9181002974510193,4.598541347128268,0.8616678714752197,0.9127396747258858,2.533186435699463,0.09831008315086365,0.09529896825551987,-0.27019726428586976,0.553619384765625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\4680-16026-0019.wav
fixed,5390-30102-0015,1,500,1.0,0.023445671424269676,0.03736025467514992,1.3953410387039185,-5.656098646920256,0.4623497426509857,0.8024158762849399,1.2231334447860718,0.04102734848856926,0.027473654597997665,-3.4831392833302175,0.173095703125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\5390-30102-0015.wav
fixed,5390-30102-0015,2,1000,1.0,0.020310254767537117,0.033043794333934784,0.9949314594268799,-1.0030877538356693,0.6652165055274963,0.8418628074557427,1.3443477153778076,0.04102734848856926,0.039678752422332764,-0.2903087621437282,0.23291015625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\5390-30102-0015.wav
fixed,5390-30102-0015,3,1500,1.0,0.01807098649442196,0.030420824885368347,0.9231096506118774,0.5622195455867267,0.7296018600463867,0.8825819385602309,1.4490296840667725,0.04102734848856926,0.041686996817588806,0.1385431427563021,0.241424560546875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\5390-30102-0015.wav
fixed,8098-278278-0035,1,500,1.0,0.033717457205057144,0.06738871335983276,1.152711272239685,-12.586572925257764,0.22857016324996948,0.8028861730150194,1.3181654214859009,0.06521424651145935,0.03750092536211014,-4.8060089436889974,0.18896484375,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\8098-278278-0035.wav
fixed,8098-278278-0035,2,1000,1.0,0.022144312039017677,0.048473604023456573,0.9543054699897766,0.20346901351469562,0.7153393626213074,0.8490495205554276,1.517916202545166,0.06521424651145935,0.06317400187253952,-0.27608179382133247,0.317718505859375,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\8098-278278-0035.wav
fixed,8098-278278-0035,3,1500,1.0,0.020503537729382515,0.0457717627286911,0.875195324420929,1.7024781233277695,0.7725066542625427,0.8679944206058745,1.8053152561187744,0.06521424651145935,0.06987541168928146,0.5996378886904642,0.35357666015625,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\8098-278278-0035.wav
fixed,8838-298545-0037,1,500,1.0,0.04487908259034157,0.0719415694475174,1.3960630893707275,-2.3000458684087506,0.6087766289710999,0.7634521357818772,1.5369833707809448,0.09068147093057632,0.05521602928638458,-4.309067061606953,0.325897216796875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L1\8838-298545-0037.wav
fixed,8838-298545-0037,2,1000,1.0,0.035563234239816666,0.056994687765836716,1.0380487442016602,2.051948843599159,0.7848377227783203,0.8323299052146494,1.8178505897521973,0.09068147093057632,0.08068106323480606,-1.0149387476748677,0.50799560546875,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L2\8838-298545-0037.wav
fixed,8838-298545-0037,3,1500,1.0,0.03319808095693588,0.05247578024864197,0.9845854043960571,3.3569414148328836,0.8271406888961792,0.863333006950649,2.044247627258301,0.09068147093057632,0.08751726895570755,-0.30849595402819735,0.4298095703125,0.0,16000,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\fixed\recon_L3\8838-298545-0037.wav
full_utterance,1737-148989-0006,1,500,10.69,0.025542842224240303,0.04503714293241501,1.3019392490386963,-17.977578263874538,0.12522441148757935,0.7596979044953761,1.1958246231079102,0.03728398680686951,0.030360275879502296,-1.7843321089545252,0.3443603515625,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L1\1737-148989-0006.wav
full_utterance,1737-148989-0006,2,1000,10.69,0.022374719381332397,0.04316910728812218,0.9510455131530762,-15.641462703057448,0.162960484623909,0.8053677267274765,1.4676649570465088,0.03728398680686951,0.028667660430073738,-2.2826011805607944,0.3731689453125,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L2\1737-148989-0006.wav
full_utterance,1737-148989-0006,3,1500,10.69,0.021462559700012207,0.042003680020570755,0.8792735934257507,-13.565954209098587,0.2052830308675766,0.8307005610776914,1.6530293226242065,0.03728398680686951,0.028457440435886383,-2.346529479850117,0.350006103515625,0.0,171040,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L3\1737-148989-0006.wav
full_utterance,4018-103416-0033,1,500,15.13,0.038625434041023254,0.06432580947875977,1.0100277662277222,-0.040344278173849175,0.7054626941680908,0.7832106591839489,1.4075720310211182,0.09043633192777634,0.058373671025037766,-3.8025181310046205,0.374969482421875,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L1\4018-103416-0033.wav
full_utterance,4018-103416-0033,2,1000,15.13,0.027028586715459824,0.04594451189041138,0.8455512523651123,4.5953259377180755,0.8615855574607849,0.8641984522017117,2.0328378677368164,0.09043633192777634,0.07978358119726181,-1.0885881286362096,0.498382568359375,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L2\4018-103416-0033.wav
full_utterance,4018-103416-0033,3,1500,15.13,0.02318084053695202,0.03884158283472061,0.7947452068328857,6.578539636065265,0.9054094552993774,0.8894358277422849,2.403696060180664,0.09043633192777634,0.08776277303695679,-0.2606520107189813,0.553863525390625,0.0,242080,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L3\4018-103416-0033.wav
full_utterance,5390-30102-0015,1,500,15.26,0.031079933047294617,0.0483713299036026,1.3382925987243652,-3.892153634418923,0.5383601188659668,0.774013914319671,1.207425594329834,0.05681357532739639,0.03747895732522011,-3.6132916207245063,0.328216552734375,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L1\5390-30102-0015.wav
full_utterance,5390-30102-0015,2,1000,15.26,0.025145594030618668,0.039008233696222305,1.0376265048980713,0.833972573857939,0.7401758432388306,0.8267229406053128,1.4260385036468506,0.05681357532739639,0.04993963614106178,-1.1201347274870126,0.4454345703125,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L2\5390-30102-0015.wav
full_utterance,5390-30102-0015,3,1500,15.26,0.022905884310603142,0.035657841712236404,0.9690859913825989,2.35982433770295,0.7953590154647827,0.8543104803521918,1.6270928382873535,0.05681357532739639,0.054436322301626205,-0.3712668116571632,0.432342529296875,0.0,244160,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L3\5390-30102-0015.wav
full_utterance,8838-298545-0037,1,500,13.79,0.03287893533706665,0.05892981216311455,1.350957989692688,-4.845848098598136,0.4967811703681946,0.8069527029328971,1.3719232082366943,0.06718738377094269,0.04189938306808472,-4.101601257640943,0.325927734375,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L1\8838-298545-0037.wav
full_utterance,8838-298545-0037,2,1000,13.79,0.025809934362769127,0.04730169475078583,1.0482982397079468,0.36477211552015487,0.7217933535575867,0.861278012473218,1.7829933166503906,0.06718738377094269,0.05716140195727348,-1.4036969415852243,0.480377197265625,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L2\8838-298545-0037.wav
full_utterance,8838-298545-0037,3,1500,13.79,0.023712236434221268,0.043237969279289246,0.9842745661735535,1.9021063451078069,0.7796003222465515,0.8798769317309065,1.8718818426132202,0.06718738377094269,0.062327053397893906,-0.6522225957066954,0.452606201171875,0.0,220640,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_distill30_retrain_20260529_seed42\samples\full_utterance\recon_L3\8838-298545-0037.wav
