model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed
base,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.017420802265405655,0.03408623859286308,0.859148383140564,0.16550839468761203,0.7138110995292664,0.8947669303920026,2.0431432723999023,-0.7029553538690756,0.5684438943862915,0.0,166960,0.0,0.0,19637
lca,1089-134686-0000,2,clean,0.0,0.0,1000,10.435,0.01732086017727852,0.0351237952709198,0.8170303702354431,-0.5890410766618812,0.6827473640441895,0.9001762577543949,1.982159972190857,-1.2633826770174925,0.5244681239128113,0.0,166960,0.0,0.0,19637
base,1089-134686-0000,2,dropout-mid,0.05,0.0,1000,10.435,0.018548913300037384,0.036114342510700226,0.9295575022697449,-0.6762116426048341,0.6790821552276611,0.8709097675635374,1.7364578247070312,-0.6765980290704143,0.5574501752853394,0.0,166960,0.05747126436781609,0.0,20374
lca,1089-134686-0000,2,dropout-mid,0.05,0.0,1000,10.435,0.01785004511475563,0.03550402447581291,0.8811745643615723,-0.8395225612266601,0.6721779108047485,0.8841766432009942,1.759127140045166,-1.4266336071723837,0.5230614542961121,0.0,166960,0.05747126436781609,0.0,20374
base,1089-134686-0000,2,dropout-high,0.1,0.0,1000,10.435,0.019899245351552963,0.04097374156117439,0.9756154417991638,-2.8043892588127366,0.5864737629890442,0.8522193407550248,1.5664297342300415,-0.66535086283122,0.6270347237586975,0.0,166960,0.09865900383141762,0.0,20219
lca,1089-134686-0000,2,dropout-high,0.1,0.0,1000,10.435,0.019912609830498695,0.0423593707382679,0.912135899066925,-4.249168223707372,0.5226929783821106,0.8701827908936284,1.5971083641052246,-1.5620130713653486,0.5775593519210815,0.0,166960,0.09865900383141762,0.0,20219
base,1089-134686-0000,2,substitution-mid,0.0,0.01,1000,10.435,0.017872288823127747,0.035611093044281006,0.8785722851753235,-0.5855721247228372,0.6828928589820862,0.8809127557942726,1.8508706092834473,-0.8718666635751469,0.5041009187698364,0.0,166960,0.0,0.007662835249042145,19591
lca,1089-134686-0000,2,substitution-mid,0.0,0.01,1000,10.435,0.017406292259693146,0.03443843126296997,0.8368924260139465,-0.394077950379613,0.6908912062644958,0.8881291516966584,1.8348147869110107,-1.5100936358501316,0.5241823792457581,0.0,166960,0.0,0.007662835249042145,19591
base,1089-134686-0000,2,substitution-high,0.0,0.03,1000,10.435,0.018107900395989418,0.03493417799472809,0.9305031895637512,-0.24092403973949,0.6972337365150452,0.8763806080694841,1.7263939380645752,-0.7818472598742192,0.5699295401573181,0.0,166960,0.0,0.03065134099616858,20477
lca,1089-134686-0000,2,substitution-high,0.0,0.03,1000,10.435,0.018296649679541588,0.03644765540957451,0.8946730494499207,-1.2844663630498263,0.653141975402832,0.8758658517119781,1.7049440145492554,-1.4558600314849701,0.525902271270752,0.0,166960,0.0,0.03065134099616858,20477
base,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.0156681127846241,0.030631430447101593,0.7998151183128357,1.905139346439012,0.779707133769989,0.9110810244333514,2.3583614826202393,-0.19798708958411187,0.5930917859077454,0.0,166960,0.0,0.0,20637
lca,1089-134686-0000,3,clean,0.0,0.0,1500,10.435,0.015374557115137577,0.031712856143713,0.7522369623184204,1.0998008984651628,0.7503155469894409,0.9212418058017839,2.3767240047454834,-0.8297391415214006,0.5355547666549683,0.0,166960,0.0,0.0,20637
base,1089-134686-0000,3,dropout-mid,0.05,0.0,1500,10.435,0.016858184710144997,0.03405556082725525,0.8523864150047302,0.5082981431488449,0.7274796962738037,0.8921311969794861,2.0305678844451904,-0.20355463047388134,0.5990592241287231,0.0,166960,0.05044699872286079,0.0,21374
lca,1089-134686-0000,3,dropout-mid,0.05,0.0,1500,10.435,0.016366038471460342,0.033167287707328796,0.7992808222770691,0.48167865347212024,0.7264291048049927,0.903721512223053,2.088040351867676,-0.8311908400156738,0.5372418165206909,0.0,166960,0.05044699872286079,0.0,21374
base,1089-134686-0000,3,dropout-high,0.1,0.0,1500,10.435,0.01765497773885727,0.034654635936021805,0.9204016923904419,0.13421391683067888,0.712548553943634,0.8774643792208129,1.8220415115356445,-0.384860080909588,0.5870506167411804,0.0,166960,0.1111111111111111,0.0,21219
lca,1089-134686-0000,3,dropout-high,0.1,0.0,1500,10.435,0.017216775566339493,0.034855712205171585,0.8454030752182007,-0.241024137385577,0.6972296833992004,0.8915057289541123,1.8453887701034546,-0.8377135013533645,0.536183774471283,0.0,166960,0.1111111111111111,0.0,21219
base,1089-134686-0000,3,substitution-mid,0.0,0.01,1500,10.435,0.015730664134025574,0.030867692083120346,0.8189176321029663,1.8098003205919933,0.7763365507125854,0.9097365794650292,2.2717695236206055,-0.19600953013527603,0.5930917859077454,0.0,166960,0.0,0.007662835249042145,20591
lca,1089-134686-0000,3,substitution-mid,0.0,0.01,1500,10.435,0.01561947725713253,0.032382816076278687,0.7693806886672974,0.8411476275325686,0.7404522895812988,0.918337835450701,2.326094627380371,-0.7794901623573324,0.5358614325523376,0.0,166960,0.0,0.007662835249042145,20591
base,1089-134686-0000,3,substitution-high,0.0,0.03,1500,10.435,0.016280654817819595,0.03167897090315819,0.8923782706260681,1.5644654822914752,0.7675262093544006,0.8918197526724106,1.9456769227981567,-0.07239785676977363,0.5911024808883667,0.0,166960,0.0,0.02937420178799489,21477
lca,1089-134686-0000,3,substitution-high,0.0,0.03,1500,10.435,0.01598941721022129,0.032657574862241745,0.8116778135299683,0.6413454385006822,0.73270183801651,0.9015976050644154,2.0763254165649414,-0.9447799426654078,0.557913601398468,0.0,166960,0.0,0.02937420178799489,21477
