model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4970-29093-0015,2,clean,0.0,0.0,1000,3.325,0.029558705165982246,0.06265031546354294,1.017436146736145,-4.829420670634157,0.4974890649318695,0.8932885291348766,1.8315303325653076,-1.7537709690680678,0.5309670567512512,0.0,53200,0.0,0.0,16812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,clean,0.0,0.0,1000,3.325,0.02716952934861183,0.056939784437417984,0.9713366627693176,-3.2262185308417584,0.5677834749221802,0.9032787061368194,1.7620644569396973,-2.6598993417840653,0.5690642595291138,0.0,53200,0.0,0.0,16812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0015.wav
base,4970-29093-0015,2,dropout-mid,0.05,0.0,1000,3.325,0.030218739062547684,0.06169351190328598,1.0895553827285767,-4.612045896049467,0.5068870782852173,0.8607340437178815,1.5552676916122437,-1.9416758694908638,0.5313754677772522,0.0,53200,0.0748502994011976,0.0,16790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,dropout-mid,0.05,0.0,1000,3.325,0.02872174046933651,0.05980168655514717,1.0502976179122925,-4.283442559861987,0.5211945176124573,0.8821348359872543,1.5568912029266357,-2.549106728543612,0.568036675453186,0.0,53200,0.0748502994011976,0.0,16790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\4970-29093-0015.wav
base,4970-29093-0015,2,dropout-high,0.1,0.0,1000,3.325,0.031008068472146988,0.06532710045576096,1.0759903192520142,-5.77408827684645,0.4574238955974579,0.8632102489536362,1.5266104936599731,-1.6223847794927955,0.565587043762207,0.0,53200,0.08383233532934131,0.0,17067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,dropout-high,0.1,0.0,1000,3.325,0.028864502906799316,0.05963756889104843,1.0570425987243652,-4.321019161914183,0.5195528864860535,0.8711842843732752,1.4388819932937622,-2.7300463274435147,0.5656129717826843,0.0,53200,0.08383233532934131,0.0,17067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\4970-29093-0015.wav
base,4970-29093-0015,2,substitution-mid,0.0,0.01,1000,3.325,0.029538406059145927,0.06256169080734253,1.0524566173553467,-4.811701543574383,0.4982529580593109,0.8882313658911127,1.8428723812103271,-1.7733136726675738,0.5318353176116943,0.0,53200,0.0,0.014970059880239521,17703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,substitution-mid,0.0,0.01,1000,3.325,0.02713511325418949,0.05685172975063324,1.001307487487793,-3.2039737696071526,0.5687689185142517,0.8967653116623324,1.762771487236023,-2.685854657249248,0.5687437653541565,0.0,53200,0.0,0.014970059880239521,17703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\4970-29093-0015.wav
base,4970-29093-0015,2,substitution-high,0.0,0.03,1000,3.325,0.03001336380839348,0.06348906457424164,1.041451334953308,-5.1835221684661805,0.48231175541877747,0.8773509663251217,1.6221613883972168,-1.7819571759407316,0.5314787030220032,0.0,53200,0.0,0.023952095808383235,17617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,substitution-high,0.0,0.03,1000,3.325,0.028502795845270157,0.0590253621339798,1.0088688135147095,-4.105316770603966,0.5289936661720276,0.8733551302655251,1.4803614616394043,-2.790972757686967,0.5701671838760376,0.0,53200,0.0,0.023952095808383235,17617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\4970-29093-0015.wav
base,4970-29093-0015,3,clean,0.0,0.0,1500,3.325,0.027504010125994682,0.05930495634675026,0.9463015198707581,-3.1147443852512255,0.5727220773696899,0.9171349338378266,2.128563165664673,-1.1192181672827533,0.6225107908248901,0.0,53200,0.0,0.0,17812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,clean,0.0,0.0,1500,3.325,0.026959165930747986,0.05711493641138077,0.9237903952598572,-3.021484464847001,0.5768545866012573,0.9184361347144626,2.0244734287261963,-2.108623820468636,0.6087455749511719,0.0,53200,0.0,0.0,17812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0015.wav
base,4970-29093-0015,3,dropout-mid,0.05,0.0,1500,3.325,0.028827961534261703,0.06217670068144798,1.007598638534546,-4.5261455340884424,0.5106162428855896,0.8808805303320754,1.546734094619751,-1.6094717574143629,0.6143685579299927,0.0,53200,0.03792415169660679,0.0,17790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,dropout-mid,0.05,0.0,1500,3.325,0.028579434379935265,0.06063111126422882,0.9666826725006104,-4.707984474752726,0.5027322769165039,0.893560958321549,1.5794732570648193,-2.692590633910719,0.6091101765632629,0.0,53200,0.03792415169660679,0.0,17790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\4970-29093-0015.wav
base,4970-29093-0015,3,dropout-high,0.1,0.0,1500,3.325,0.03119717910885811,0.06814807653427124,1.0826241970062256,-6.876170880631619,0.41270944476127625,0.8745088481514581,1.5924994945526123,-1.5260778153698595,0.673971951007843,0.0,53200,0.09381237524950099,0.0,18067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,dropout-high,0.1,0.0,1500,3.325,0.029624318704009056,0.06524470448493958,1.0613914728164673,-6.651278908598362,0.4216305911540985,0.8749255653454578,1.578603744506836,-2.5540945091638383,0.5987408757209778,0.0,53200,0.09381237524950099,0.0,18067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\4970-29093-0015.wav
base,4970-29093-0015,3,substitution-mid,0.0,0.01,1500,3.325,0.028363509103655815,0.06172403693199158,0.985153317451477,-4.129576210439957,0.5279297828674316,0.9068343282489577,2.0070278644561768,-1.3398539848616915,0.6148555874824524,0.0,53200,0.0,0.013972055888223553,18703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,substitution-mid,0.0,0.01,1500,3.325,0.027447214350104332,0.05810382962226868,0.947252631187439,-3.4425216980413382,0.5582075715065002,0.9017505633745039,1.761018991470337,-2.220595590296649,0.6030040383338928,0.0,53200,0.0,0.013972055888223553,18703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\4970-29093-0015.wav
base,4970-29093-0015,3,substitution-high,0.0,0.03,1500,3.325,0.028415750712156296,0.06001046672463417,1.1463600397109985,-3.287061070384736,0.5650888085365295,0.8924273111942789,1.703403115272522,-1.0434529314710719,0.6227031350135803,0.0,53200,0.0,0.027944111776447105,18617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,substitution-high,0.0,0.03,1500,3.325,0.02740895375609398,0.05741178244352341,1.0780822038650513,-3.2207577401740854,0.5680254697799683,0.9006609278896771,1.79250967502594,-2.2813864615530077,0.6080769896507263,0.0,53200,0.0,0.027944111776447105,18617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\4970-29093-0015.wav
base,5639-40744-0030,1,clean,0.0,0.0,500,22.285,0.010481493547558784,0.01926434598863125,1.6524637937545776,-4.503555146493785,0.5115982294082642,0.7867988200196864,1.2125608921051025,-0.3128851048487842,0.23264636099338531,0.0,356560,0.0,0.0,32399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,clean,0.0,0.0,500,22.285,0.010683257132768631,0.019528841599822044,1.6657766103744507,-4.391960027305084,0.5164574384689331,0.8104469071848086,1.2254234552383423,0.022344992297053615,0.2574344873428345,0.0,356560,0.0,0.0,32399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\5639-40744-0030.wav
base,5639-40744-0030,1,dropout-mid,0.05,0.0,500,22.285,0.010840055532753468,0.019898543134331703,1.6813867092132568,-5.459636193873553,0.47060468792915344,0.7714533632523038,1.1792672872543335,-0.4619019289275299,0.23345591127872467,0.0,356560,0.05560538116591928,0.0,32377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,dropout-mid,0.05,0.0,500,22.285,0.011129984632134438,0.020504262298345566,1.692374348640442,-5.61730207594615,0.4639747738838196,0.7949252956034577,1.1915662288665771,-0.025964331911496594,0.25627750158309937,0.0,356560,0.05560538116591928,0.0,32377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\5639-40744-0030.wav
base,5639-40744-0030,1,dropout-high,0.1,0.0,500,22.285,0.010937296785414219,0.020122885704040527,1.6913187503814697,-5.511471334466311,0.4684204161167145,0.7642900006391793,1.1782982349395752,-0.28875847638981383,0.30042514204978943,0.0,356560,0.10044843049327354,0.0,32654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,dropout-high,0.1,0.0,500,22.285,0.011198830790817738,0.020595425739884377,1.6952279806137085,-5.528145851566983,0.4677186906337738,0.793755432411291,1.195870041847229,0.11072846254154647,0.25753873586654663,0.0,356560,0.10044843049327354,0.0,32654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\5639-40744-0030.wav
base,5639-40744-0030,1,substitution-mid,0.0,0.01,500,22.285,0.010525803081691265,0.0193069726228714,1.6690605878829956,-4.552144230424796,0.509486734867096,0.7815242723339958,1.207362174987793,-0.31183399101211023,0.232573002576828,0.0,356560,0.0,0.006278026905829596,33290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,substitution-mid,0.0,0.01,500,22.285,0.010706979781389236,0.019528841599822044,1.678977131843567,-4.44709716422955,0.5140550136566162,0.806309016888524,1.2195491790771484,-0.02069264042008189,0.2568203806877136,0.0,356560,0.0,0.006278026905829596,33290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\5639-40744-0030.wav
base,5639-40744-0030,1,substitution-high,0.0,0.03,500,22.285,0.010890324600040913,0.020149199292063713,1.8152841329574585,-5.240958905625606,0.47986674308776855,0.7703534228884586,1.1693685054779053,-0.06847708360522545,0.23621492087841034,0.0,356560,0.0,0.030493273542600896,33204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,substitution-high,0.0,0.03,500,22.285,0.010980123654007912,0.020224442705512047,1.7980157136917114,-5.134603580170577,0.4843979775905609,0.7907617330307223,1.2053279876708984,0.07222778749415082,0.32801195979118347,0.0,356560,0.0,0.030493273542600896,33204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\5639-40744-0030.wav
base,5639-40744-0030,2,clean,0.0,0.0,1000,22.285,0.008233332075178623,0.015237580053508282,1.2660034894943237,-0.8487449442907249,0.6717864871025085,0.8626939339561526,1.662235975265503,-1.1529139024239183,0.19874215126037598,0.0,356560,0.0,0.0,33399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,clean,0.0,0.0,1000,22.285,0.008237440139055252,0.015211074613034725,1.2481979131698608,-0.47170293235632843,0.68765789270401,0.8794320740494461,1.6401290893554688,-0.5851183976565428,0.2521860897541046,0.0,356560,0.0,0.0,33399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\5639-40744-0030.wav
base,5639-40744-0030,2,dropout-mid,0.05,0.0,1000,22.285,0.008656390011310577,0.01625869981944561,1.3039149045944214,-1.9885159823600405,0.622487485408783,0.8437200609657578,1.4710619449615479,-1.2447096949241387,0.19863510131835938,0.0,356560,0.0484304932735426,0.0,33377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,dropout-mid,0.05,0.0,1000,22.285,0.008591809310019016,0.015997707843780518,1.285292148590088,-1.389410371229716,0.6486095786094666,0.8539851469347873,1.4880402088165283,-0.764859394144679,0.25205305218696594,0.0,356560,0.0484304932735426,0.0,33377,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\5639-40744-0030.wav
base,5639-40744-0030,2,dropout-high,0.1,0.0,1000,22.285,0.009442700073122978,0.017751595005393028,1.3465107679367065,-3.5381922051279617,0.5539766550064087,0.8195678596093217,1.379469394683838,-1.0842845550546851,0.2434651255607605,0.0,356560,0.09910313901345291,0.0,33654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,dropout-high,0.1,0.0,1000,22.285,0.009245002642273903,0.017467517405748367,1.3318710327148438,-2.809157035761526,0.586262583732605,0.8463423717851839,1.4203195571899414,-0.6134543480730063,0.24779163300991058,0.0,356560,0.09910313901345291,0.0,33654,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\5639-40744-0030.wav
base,5639-40744-0030,2,substitution-mid,0.0,0.01,1000,22.285,0.008325664326548576,0.015355676412582397,1.287190556526184,-0.9516799654842655,0.6674091815948486,0.859908042770492,1.610542893409729,-1.1171174876822514,0.19932281970977783,0.0,356560,0.0,0.007174887892376682,34290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,substitution-mid,0.0,0.01,1000,22.285,0.008331788703799248,0.015437709167599678,1.2711364030838013,-0.691361883923707,0.6784436702728271,0.874116182906335,1.5923304557800293,-0.5773094966996118,0.2523285150527954,0.0,356560,0.0,0.007174887892376682,34290,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\5639-40744-0030.wav
base,5639-40744-0030,2,substitution-high,0.0,0.03,1000,22.285,0.008645334281027317,0.016275206580758095,1.3990353345870972,-1.8100336842875207,0.6303082704544067,0.8378677729875694,1.3884086608886719,-0.9518458689176158,0.25155845284461975,0.0,356560,0.0,0.03811659192825112,34204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,substitution-high,0.0,0.03,1000,22.285,0.00883481651544571,0.01657034642994404,1.3707464933395386,-1.7718968837410263,0.6319756507873535,0.8533087685669096,1.457876205444336,-0.49913848688440277,0.27559560537338257,0.0,356560,0.0,0.03811659192825112,34204,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\5639-40744-0030.wav
base,5639-40744-0030,3,clean,0.0,0.0,1500,22.285,0.007353052496910095,0.013444601558148861,1.139636754989624,1.1633876892093458,0.7527101039886475,0.8956228690659465,2.0357666015625,-0.7782466793503161,0.2109214961528778,0.0,356560,0.0,0.0,34399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\5639-40744-0030.wav
lca,5639-40744-0030,3,clean,0.0,0.0,1500,22.285,0.0072258831933140755,0.013159691356122494,1.1447255611419678,1.4409726170308568,0.7630178928375244,0.9010246787930593,1.959001064300537,-0.7916108434955954,0.24167396128177643,0.0,356560,0.0,0.0,34399,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\5639-40744-0030.wav
