model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,3,dropout-high,1688-142285-0000,0.0625,0.041379310344827586,0.09090909090909091,0.05442176870748299,0.10133333333333333,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say in all our blood, and a grain of two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0000.txt
lca,3,substitution-high,1688-142285-0000,0.125,0.06896551724137931,0.15151515151515152,0.07482993197278912,0.0,0.02666666666666667,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say in all our blood, and a grain of tube perhaps is good, but he makes me harshly feel has got a little too much of steel. Anyone?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0000.txt
base,1,dropout-high,1688-142285-0001,0.5,0.2923076923076923,0.47058823529411764,0.26595744680851063,0.10284810126582279,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"My good, said Mr. Hale, has every time from showing this guest downstairs. I don't help watching your face with some anxiety, but Mr. Daunter remote his condition having been the shock boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0001.txt
base,1,substitution-high,1688-142285-0001,0.5588235294117647,0.3230769230769231,0.5588235294117647,0.324468085106383,0.0,0.028481012658227847,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"My other second is to hell, as in my time from showing this guest downstairs. How can I help watching your face with some anxiety, when Mr. Daunty remembers his condition having been a shocked boy?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0001.txt
base,2,dropout-high,1688-142285-0001,0.35294117647058826,0.1794871794871795,0.2647058823529412,0.13829787234042554,0.09968354430379747,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hale, as he returned from Shionn's guests downstairs. I can't help watching your face with some anxiety, but Mr. Thornton rate his confession of having a mental shock boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0001.txt
base,2,substitution-high,1688-142285-0001,0.2647058823529412,0.13333333333333333,0.17647058823529413,0.09042553191489362,0.0,0.030063291139240507,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,My grip said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton remained his concussion having been a shock boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0001.txt
base,3,dropout-high,1688-142285-0001,0.20588235294117646,0.09230769230769231,0.11764705882352941,0.047872340425531915,0.10548523206751055,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,Margaret said Mr. Howe as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton rate his confession Having been a shock boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0001.txt
base,3,substitution-high,1688-142285-0001,0.29411764705882354,0.14871794871794872,0.2647058823529412,0.11702127659574468,0.0,0.02531645569620253,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,Margaret said Mr. Hale as he returned from Sheldonie's guest downstairs. I could not help watching her face with some anxiety when Mr. Thornton made his confession having them stop by,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0001.txt
lca,1,dropout-high,1688-142285-0001,0.5,0.2717948717948718,0.47058823529411764,0.2925531914893617,0.10284810126582279,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"My aunt said we stole the hail, as he returned from showing his desk downstairs. I could not help but to my face with some anxiety, but Mr. Vaulter and rate his condition of having been a shot boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0001.txt
lca,1,substitution-high,1688-142285-0001,0.47058823529411764,0.27692307692307694,0.4411764705882353,0.2553191489361702,0.0,0.028481012658227847,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said we stole this material from Showne's desk downstairs. I could not help watching her face with some anxiety, but Mr. Thorter in Rady's condition of having been a sharp boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0001.txt
lca,2,dropout-high,1688-142285-0001,0.38235294117647056,0.21025641025641026,0.3235294117647059,0.18085106382978725,0.09968354430379747,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hale as he returned from Shillham's desk downstairs. I could not help but to be faced with some anxiety, but Mr. Thorter rate his confession of having been a shock boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0001.txt
lca,2,substitution-high,1688-142285-0001,0.20588235294117646,0.12307692307692308,0.14705882352941177,0.09042553191489362,0.0,0.030063291139240507,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hale as he returned from showing his desk downstairs. I could not help watching her face with some anxiety, but Mr. Thornton made his confession with having been a shock boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0001.txt
lca,3,dropout-high,1688-142285-0001,0.3235294117647059,0.16923076923076924,0.2647058823529412,0.13297872340425532,0.10548523206751055,0.0,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hell, as you returned from showing me scarce downstairs. I could not help watching her face with some anxiety, when Mr. Thornton rate his confession with having been a shock-boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0001.txt
lca,3,substitution-high,1688-142285-0001,0.23529411764705882,0.09743589743589744,0.14705882352941177,0.05319148936170213,0.0,0.02531645569620253,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hell, as he returned from showing his guests downstairs. I could not help watching your face with some anxiety, but Mr. Thornton rate his confession of having been a shock-boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0001.txt
base,1,dropout-high,1688-142285-0002,1.0,0.7380952380952381,1.0,0.7380952380952381,0.09859154929577464,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,It had named it before precisely.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0002.txt
base,1,substitution-high,1688-142285-0002,1.1111111111111112,0.9523809523809523,1.1111111111111112,0.9523809523809523,0.0,0.04225352112676056,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,it will anyway then variables will decide C Holy Hill.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0002.txt
base,2,dropout-high,1688-142285-0002,0.0,0.0,0.0,0.0,0.09859154929577464,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0002.txt
base,2,substitution-high,1688-142285-0002,0.0,0.0,0.0,0.0,0.0,0.017605633802816902,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0002.txt
base,3,dropout-high,1688-142285-0002,0.0,0.0,0.0,0.0,0.08685446009389672,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0002.txt
base,3,substitution-high,1688-142285-0002,0.0,0.0,0.0,0.0,0.0,0.01643192488262911,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0002.txt
lca,1,dropout-high,1688-142285-0002,0.6666666666666666,0.4523809523809524,0.6666666666666666,0.4523809523809524,0.09859154929577464,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,"Internet member, do you thought we were silly?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0002.txt
lca,1,substitution-high,1688-142285-0002,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,0.04225352112676056,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,He told him that he thought we so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0002.txt
lca,2,dropout-high,1688-142285-0002,0.8888888888888888,0.47619047619047616,0.8888888888888888,0.47619047619047616,0.09859154929577464,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,He turned me and then he thought we were silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0002.txt
lca,2,substitution-high,1688-142285-0002,0.3333333333333333,0.21428571428571427,0.3333333333333333,0.21428571428571427,0.0,0.017605633802816902,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,He don't mean that he thought me says silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0002.txt
lca,3,dropout-high,1688-142285-0002,0.1111111111111111,0.023809523809523808,0.1111111111111111,0.023809523809523808,0.08685446009389672,0.0,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought we so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0002.txt
lca,3,substitution-high,1688-142285-0002,0.0,0.0,0.0,0.0,0.0,0.01643192488262911,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,You don't mean that you thought me so silly.,You don't mean that you thought me so silly.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0002.txt
base,1,dropout-high,1688-142285-0003,0.6153846153846154,0.375,0.6153846153846154,0.36619718309859156,0.11067193675889328,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","Admiral not that a kind of himself, that you ain't anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0003.txt
base,1,substitution-high,1688-142285-0003,0.5384615384615384,0.3333333333333333,0.5384615384615384,0.323943661971831,0.0,0.019762845849802372,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","Admiral not that a kind of himself, that's when anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0003.txt
base,2,dropout-high,1688-142285-0003,0.46153846153846156,0.2916666666666667,0.38461538461538464,0.28169014084507044,0.09288537549407115,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that the client of himself, they should learn anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0003.txt
base,2,substitution-high,1688-142285-0003,0.3076923076923077,0.1111111111111111,0.23076923076923078,0.09859154929577464,0.0,0.037549407114624504,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, but to learn anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0003.txt
base,3,dropout-high,1688-142285-0003,0.5384615384615384,0.2361111111111111,0.46153846153846156,0.22535211267605634,0.10144927536231885,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that it counts of himself, but to learn anything knows he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0003.txt
base,3,substitution-high,1688-142285-0003,0.46153846153846156,0.18055555555555555,0.38461538461538464,0.16901408450704225,0.0,0.023715415019762844,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that encounter himself, but to learn anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0003.txt
lca,1,dropout-high,1688-142285-0003,0.6923076923076923,0.5,0.6923076923076923,0.5070422535211268,0.11067193675889328,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.",Adley might better tell the himself that she wrote anything else he said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0003.txt
lca,1,substitution-high,1688-142285-0003,0.3076923076923077,0.125,0.23076923076923078,0.11267605633802817,0.0,0.019762845849802372,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, but to make anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0003.txt
lca,2,dropout-high,1688-142285-0003,0.3076923076923077,0.18055555555555555,0.23076923076923078,0.16901408450704225,0.09288537549407115,0.0,I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,"I really like that account of himself, better than anything else he said.","I really like that account of himself, which is very anything else he said.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0003.txt
