model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,7074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02519189566373825,0.046589333564043045,0.9648983478546143,0.45292548741089367,0.7252923250198364,0.8746448596718531,1.8510305881500244,-1.848904573680183,0.40370890498161316,0.0,220640,0.0,0.0,7074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.028263678774237633,0.05350354686379433,1.0871742963790894,-1.5624771092993428,0.641103982925415,0.8448000097729772,1.602745771408081,-1.3748260690728489,0.46053987741470337,0.0,220640,0.05217391304347826,0.0,7790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02737509272992611,0.05181827396154404,1.0129554271697998,-1.214919528871461,0.656137228012085,0.854571413458895,1.665202021598816,-1.7733363659050185,0.42647692561149597,0.0,220640,0.05217391304347826,0.0,7790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029711857438087463,0.055580947548151016,1.1211386919021606,-2.1754983957884604,0.6142660975456238,0.8194624139492716,1.424220085144043,-1.2838646496712316,0.4754352569580078,0.0,220640,0.09202898550724638,0.0,7968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.028600215911865234,0.05389560014009476,1.0513725280761719,-1.873933876116132,0.6275115609169006,0.83028583963855,1.4872689247131348,-1.7184380217548556,0.48434245586395264,0.0,220640,0.09202898550724638,0.0,7968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026030542328953743,0.04706217721104622,1.0712937116622925,0.43202220442189876,0.724464476108551,0.8443410048620125,1.7164335250854492,-1.4225562688126427,0.4784761071205139,0.0,220640,0.0,0.011594202898550725,7895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.025545813143253326,0.04688318818807602,0.9965852499008179,0.3558227614619957,0.7214369773864746,0.85899161526278,1.82821524143219,-1.8580782489195116,0.40469592809677124,0.0,220640,0.0,0.011594202898550725,7895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.027149692177772522,0.04949076846241951,1.09932279586792,-0.2847910061550222,0.6954221129417419,0.8514013031599453,1.665618896484375,-1.3374835135129206,0.4927045702934265,0.0,220640,0.0,0.03260869565217391,7266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026498885825276375,0.04863034188747406,1.0188329219818115,-0.18265126829461506,0.6996336579322815,0.8621851217751366,1.6930328607559204,-1.773801835487444,0.42440658807754517,0.0,220640,0.0,0.03260869565217391,7266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\8838-298545-0037.wav
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,8074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022121615707874298,0.04095594584941864,0.9129696488380432,2.466679325160149,0.7989340424537659,0.8935424605436622,2.0331645011901855,-0.9313215424102049,0.4212883710861206,0.0,220640,0.0,0.0,8074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024597132578492165,0.04485240951180458,1.0237653255462646,1.4465605046081251,0.7632229328155518,0.8671072706018157,1.7693020105361938,-0.6207539297383514,0.45296338200569153,0.0,220640,0.0463768115942029,0.0,8790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.02308405376970768,0.042547423392534256,0.9461515545845032,1.9858778294388693,0.7825376391410828,0.88229336173231,1.907790184020996,-0.9321037599639708,0.42887574434280396,0.0,220640,0.0463768115942029,0.0,8790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.02934192307293415,0.055969033390283585,1.0756630897521973,-1.829427160919509,0.6294599175453186,0.8187241146911974,1.4950367212295532,-0.6329842726514662,0.5962811708450317,0.0,220640,0.11256038647342995,0.0,8968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.027562208473682404,0.053555555641651154,1.0169084072113037,-1.3348234921761546,0.6509689688682556,0.8350223336878531,1.593274712562561,-0.9717474520556804,0.6160277128219604,0.0,220640,0.11256038647342995,0.0,8968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.02422592230141163,0.044534020125865936,0.9981653094291687,1.534563693110511,0.7664390206336975,0.8718606683891118,1.7727690935134888,-0.62973800984621,0.45209625363349915,0.0,220640,0.0,0.008695652173913044,8895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.022452188655734062,0.04182380065321922,0.9255242943763733,2.2038574082486333,0.7900697588920593,0.8886530126683493,1.9438128471374512,-0.9318351495587485,0.4213130474090576,0.0,220640,0.0,0.008695652173913044,8895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02509281225502491,0.0456332266330719,1.0480085611343384,1.1421527784487506,0.7519116997718811,0.8674159809246691,1.6977832317352295,-0.7694274016559023,0.45374324917793274,0.0,220640,0.0,0.023671497584541065,8266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.02346729300916195,0.04302668198943138,0.9907718300819397,1.8317219008390875,0.7771141529083252,0.877616196218293,1.8139280080795288,-0.9587099651299753,0.4213853180408478,0.0,220640,0.0,0.023671497584541065,8266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\8838-298545-0037.wav
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,44514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03084293194115162,0.048451341688632965,1.258341670036316,-3.994512548546627,0.5338582396507263,0.7955538647074405,1.2309463024139404,-3.813128076407905,0.3182247281074524,0.0,244160,0.0,0.0,44514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03177551180124283,0.04977747052907944,1.355934977531433,-4.679720171255784,0.5039551258087158,0.7629461906698368,1.1734153032302856,-3.7287219063061117,0.32676875591278076,0.0,244160,0.04062909567496723,0.0,45230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03151094540953636,0.04976610094308853,1.2770591974258423,-4.746957578731395,0.5010474920272827,0.7856470822337208,1.189703345298767,-3.924788173349934,0.3173864483833313,0.0,244160,0.04062909567496723,0.0,45230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03244280442595482,0.05144474655389786,1.3696280717849731,-5.516707346604614,0.4681999683380127,0.7550586329165283,1.1673016548156738,-3.530001694897714,0.32924991846084595,0.0,244160,0.08519003931847968,0.0,45408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03190749138593674,0.05080743134021759,1.2855335474014282,-5.264093261468305,0.47888338565826416,0.7755048938887983,1.172407865524292,-3.75037201503045,0.3180639445781708,0.0,244160,0.08519003931847968,0.0,45408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03114962764084339,0.048474203795194626,1.3428715467453003,-3.9328401537931423,0.5365698933601379,0.7711421522944958,1.2015365362167358,-3.575119726066573,0.3280019164085388,0.0,244160,0.0,0.009174311926605505,45335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03087964467704296,0.04849568009376526,1.262284278869629,-4.00280453176135,0.5334938168525696,0.7934784190691986,1.2270923852920532,-3.7618940030129977,0.317865252494812,0.0,244160,0.0,0.009174311926605505,45335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.03126908838748932,0.04862845689058304,1.349411129951477,-4.045074509019539,0.5316372513771057,0.7591741250214961,1.1873546838760376,-3.6733487715267787,0.3288714289665222,0.0,244160,0.0,0.023591087811271297,44706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-high,0.0,0.03,500,15.26,0.031061161309480667,0.04870536923408508,1.2724194526672363,-4.157368382362921,0.526711642742157,0.7809406983349051,1.2064955234527588,-3.9057732532643463,0.3180408775806427,0.0,244160,0.0,0.023591087811271297,44706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\5390-30102-0015.wav
base,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025145763531327248,0.039008308202028275,1.0375239849090576,0.8339688533228512,0.7401756644248962,0.8267250979392888,1.426063060760498,-1.1201288961071705,0.4454289972782135,0.0,244160,0.0,0.0,45514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,clean,0.0,0.0,1000,15.26,0.025062046945095062,0.039477311074733734,0.9815157055854797,0.4352119558842049,0.7245908379554749,0.8536380572782023,1.524935007095337,-1.7967208930303689,0.34214910864830017,0.0,244160,0.0,0.0,45514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02728685922920704,0.04395504668354988,1.0725176334381104,-0.9388427285218442,0.6679561138153076,0.8101918135108562,1.3000962734222412,-1.1158626712434754,0.5335085988044739,0.0,244160,0.04456094364351245,0.0,46230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-mid,0.05,0.0,1000,15.26,0.02688712812960148,0.04321832209825516,1.0149952173233032,-1.0078977963321027,0.6650110483169556,0.8372621342533153,1.40641450881958,-1.835006028339988,0.35796689987182617,0.0,244160,0.04456094364351245,0.0,46230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.029215674847364426,0.04727570712566376,1.109810471534729,-2.147151142202476,0.6155141592025757,0.7878346791792409,1.2437200546264648,-1.085861427902313,0.5129193663597107,0.0,244160,0.10222804718217562,0.0,46408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,dropout-high,0.1,0.0,1000,15.26,0.028833700343966484,0.047136254608631134,1.0518531799316406,-2.610874755444177,0.5950416922569275,0.8126534847309231,1.2892236709594727,-1.9277504568739878,0.38184842467308044,0.0,244160,0.10222804718217562,0.0,46408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.025379357859492302,0.03951628878712654,1.0532060861587524,0.6364179917004809,0.732509195804596,0.8207286416716911,1.390763759613037,-1.1584913002628159,0.4456765353679657,0.0,244160,0.0,0.012450851900393184,46335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02542867138981819,0.0402299240231514,0.9958088994026184,0.14358124482705364,0.7129266858100891,0.8484097869071484,1.4793097972869873,-1.8173594418104861,0.3422625660896301,0.0,244160,0.0,0.012450851900393184,46335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025991782546043396,0.04031228646636009,1.073063611984253,0.33785387144664364,0.7207208275794983,0.8045467206812248,1.3042922019958496,-1.1892895768313996,0.44500598311424255,0.0,244160,0.0,0.02621231979030144,45706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\5390-30102-0015.wav
