sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,8838-298545-0037,3,1500,1.0,0.03665895760059357,0.059346213936805725,1.156577706336975,1.3222752688216035,0.7586393356323242,0.8405958219507501,1.5121326446533203,0.09068147093057632,0.07440967112779617,-1.7177832119203562,0.447021484375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\8838-298545-0037.wav
full_utterance,1737-148989-0006,1,500,10.69,0.025288669392466545,0.04407644271850586,1.5904251337051392,-35.76493522248592,0.01628154329955578,0.7097844164303041,1.07861328125,0.03728398680686951,0.024122990667819977,-3.781822664987666,0.270751953125,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L1\1737-148989-0006.wav
full_utterance,1737-148989-0006,2,1000,10.69,0.02356254868209362,0.043405644595623016,1.1545313596725464,-26.120816703595807,0.049366164952516556,0.7687426198524916,1.2003217935562134,0.03728398680686951,0.024141516536474228,-3.775154676392165,0.282470703125,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L2\1737-148989-0006.wav
full_utterance,1737-148989-0006,3,1500,10.69,0.022842520847916603,0.043042585253715515,1.0354095697402954,-21.512946652493483,0.08371925354003906,0.7920406731062104,1.321975827217102,0.03728398680686951,0.024852612987160683,-3.5230046091584226,0.334442138671875,0.0,171040,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L3\1737-148989-0006.wav
full_utterance,4018-103416-0033,1,500,15.13,0.04773006588220596,0.08032985031604767,1.1751383543014526,-5.72379327285637,0.4595206677913666,0.7358206335254052,1.2149478197097778,0.09043633192777634,0.04049735143780708,-6.9783251809131785,0.348663330078125,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L1\4018-103416-0033.wav
full_utterance,4018-103416-0033,2,1000,15.13,0.03248823806643486,0.05591493844985962,0.9639014601707458,2.1215918474729802,0.7872461676597595,0.8220449025560344,1.6872999668121338,0.09043633192777634,0.0671253502368927,-2.5891271555860036,0.427276611328125,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L2\4018-103416-0033.wav
full_utterance,4018-103416-0033,3,1500,15.13,0.02764742635190487,0.04763919487595558,0.9176673293113708,4.158546474167501,0.8500759601593018,0.8548091678991798,1.9610214233398438,0.09043633192777634,0.07784353196620941,-1.3024079721428519,0.564788818359375,0.0,242080,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L3\4018-103416-0033.wav
full_utterance,5390-30102-0015,1,500,15.26,0.0349179208278656,0.05561120808124542,1.4310319423675537,-9.782665973816973,0.30843210220336914,0.7303172668879985,1.1267163753509521,0.05681357532739639,0.030632492154836655,-5.365394487448095,0.28265380859375,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L1\5390-30102-0015.wav
full_utterance,5390-30102-0015,2,1000,15.26,0.027492208406329155,0.04346664994955063,1.1453008651733398,-1.175133110587254,0.6578477025032043,0.812712354781766,1.3467497825622559,0.05681357532739639,0.045018844306468964,-2.0211551749100485,0.3492431640625,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L2\5390-30102-0015.wav
full_utterance,5390-30102-0015,3,1500,15.26,0.0253741554915905,0.04041394218802452,1.0867308378219604,0.4113059300561153,0.7236428260803223,0.8353390101957741,1.4666892290115356,0.05681357532739639,0.05089803412556648,-0.955022064269986,0.37896728515625,0.0,244160,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L3\5390-30102-0015.wav
full_utterance,8838-298545-0037,1,500,13.79,0.036716580390930176,0.06729548424482346,1.5326255559921265,-10.950699608700294,0.27269986271858215,0.7568323609409934,1.1906400918960571,0.06718738377094269,0.03703572601079941,-5.173336302722504,0.281097412109375,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L1\8838-298545-0037.wav
full_utterance,8838-298545-0037,2,1000,13.79,0.031695518642663956,0.05982401221990585,1.2533015012741089,-4.430202255084982,0.5147907733917236,0.8141907340292596,1.4445245265960693,0.06718738377094269,0.05074432119727135,-2.4380052398894367,0.41754150390625,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L2\8838-298545-0037.wav
full_utterance,8838-298545-0037,3,1500,13.79,0.029150396585464478,0.055032335221767426,1.179725170135498,-2.233815668247579,0.6116968393325806,0.8428421578857892,1.6133772134780884,0.06718738377094269,0.055362768471241,-1.6813983433485942,0.496490478515625,0.0,220640,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\full_utterance\recon_L3\8838-298545-0037.wav
